utc,Program:Winder_Ratio_Detector.W_SpeedLine_FPM,Program:Winder_Ratio_Detector.W_SpeedMotor_RPM,Program:Winder_Ratio_Detector.WDR_DiamPresetVal_in,Program:Winder_Ratio_Detector.Winder_Dia_Array,Slide_Table_Fwd_Pos,Slide_Tbl_Position_Setpoint,Slide_Tbl_Rachet_Limit,Slide_Tbl_Ramped_speed_IPS,Store_Steering_Frame_Tension_Total
2019-04-12T11:50:09.974816,/40.348106384277344, 12.891878128051758, 0.0, 300.0, 7.280244827270508, 0.0, 7.284314155578613, 0.0, 576.0/
2019-04-12T11:50:12.530962,/39.69025421142578, 12.774678230285645, 0.0, 300.0, 7.280993461608887, 0.0, 7.284314155578613, 0.0, 576.0/
2019-04-12T11:50:15.174114,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.280993461608887, 0.0, 7.284314155578613, 0.0, 594.0/
2019-04-12T11:50:17.691258,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.280993461608887, 0.0, 7.284314155578613, 0.0, 594.0/
2019-04-12T11:50:20.253404,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.282321929931641, 0.0, 7.284314155578613, 0.0, 594.0/
2019-04-12T11:50:22.890555,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.282321929931641, 0.0, 7.284314155578613, 0.0, 594.0/
2019-04-12T11:50:25.575709,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.282321929931641, 0.0, 7.284314155578613, 0.0, 590.0/
2019-04-12T11:50:28.015848,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.282321929931641, 0.0, 7.284314155578613, 0.0, 590.0/
2019-04-12T11:50:30.651999,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.28398323059082, 0.0, 7.284314155578613, 0.0, 590.0/
2019-04-12T11:50:33.296150,/39.90953826904297, 12.716078758239746, 0.0, 300.0, 7.28398323059082, 0.0, 7.284314155578613, 0.0, 590.0/
2019-04-12T11:50:35.858297,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.28398323059082, 0.0, 7.284314155578613, 0.0, 591.0/
2019-04-12T11:50:38.493447,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.282412528991699, 0.0, 7.284314155578613, 0.0, 591.0/
2019-04-12T11:50:41.097596,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.282412528991699, 0.0, 7.284314155578613, 0.0, 591.0/
2019-04-12T11:50:43.692745,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.282412528991699, 0.0, 7.284314155578613, 0.0, 591.0/
2019-04-12T11:50:46.334896,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.282412528991699, 0.0, 7.284314155578613, 0.0, 591.0/
2019-04-12T11:50:48.776035,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.276496887207031, 0.0, 7.280997276306152, 0.0, 576.0/
2019-04-12T11:50:51.335182,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.276496887207031, 0.0, 7.280997276306152, 0.0, 576.0/
2019-04-12T11:50:53.975333,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.276496887207031, 0.0, 7.280997276306152, 0.0, 576.0/
2019-04-12T11:50:56.655486,/39.69025421142578, 12.716078758239746, 0.0, 300.0, 7.276496887207031, 0.0, 7.280997276306152, 0.0, 576.0/
2019-04-12T11:50:59.258635,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.2785186767578125, 0.0, 7.280997276306152, 0.0, 595.0/
2019-04-12T11:51:01.891786,/39.69025421142578, 12.83327865600586, 0.0, 300.0, 7.2785186767578125, 0.0, 7.280997276306152, 0.0, 595.0/
2019-04-12T11:51:04.535937,/40.348106384277344, 12.95047664642334, 0.0, 300.0, 7.2785186767578125, 0.0, 7.280997276306152, 0.0, 595.0/
2019-04-12T11:51:07.130085,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.2772369384765625, 0.0, 7.280997276306152, 0.0, 595.0/
2019-04-12T11:51:09.730234,/40.128822326660156, 12.891878128051758, 0.0, 300.0, 7.2772369384765625, 0.0, 7.280997276306152, 0.0, 614.0/
2019-04-12T11:51:12.171374,/39.69025421142578, 12.598880767822266, 0.0, 300.0, 7.2772369384765625, 0.0, 7.280997276306152, 0.0, 614.0/
2019-04-12T11:51:14.737520,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.2772369384765625, 0.0, 7.280997276306152, 0.0, 614.0/
2019-04-12T11:51:17.330669,/39.69025421142578, 12.657479286193848, 0.0, 300.0, 7.28038215637207, 0.0, 7.280997276306152, 0.0, 614.0/
2019-04-12T11:51:19.849813,/40.128822326660156, 12.891878128051758, 0.0, 300.0, 7.28038215637207, 0.0, 7.280997276306152, 0.0, 556.0/
2019-04-12T11:51:22.529966,/39.47097396850586, 12.657479286193848, 0.0, 300.0, 7.28038215637207, 0.0, 7.280997276306152, 0.0, 556.0/
2019-04-12T11:51:25.168117,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.28038215637207, 0.0, 7.280997276306152, 0.0, 556.0/
2019-04-12T11:51:27.730264,/39.47097396850586, 12.716078758239746, 0.0, 300.0, 7.27250862121582, 0.0, 7.277009010314941, 0.0, 556.0/
2019-04-12T11:51:30.294410,/40.128822326660156, 13.009076118469238, 0.0, 300.0, 7.27250862121582, 0.0, 7.277009010314941, 0.0, 556.0/
2019-04-12T11:51:32.974563,/39.69025421142578, 12.598880767822266, 0.0, 300.0, 7.27250862121582, 0.0, 7.277009010314941, 0.0, 561.0/
2019-04-12T11:51:35.573712,/40.56739044189453, 12.891878128051758, 0.0, 300.0, 7.27644157409668, 0.0, 7.277009010314941, 0.0, 561.0/
2019-04-12T11:51:38.169861,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.27644157409668, 0.0, 7.277009010314941, 0.0, 561.0/
2019-04-12T11:51:40.693005,/40.348106384277344, 12.891878128051758, 0.0, 300.0, 7.27644157409668, 0.0, 7.277009010314941, 0.0, 561.0/
2019-04-12T11:51:43.294154,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.27644157409668, 0.0, 7.277009010314941, 0.0, 574.0/
2019-04-12T11:51:45.929304,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.276027679443359, 0.0, 7.277009010314941, 0.0, 574.0/
2019-04-12T11:51:48.494451,/39.69025421142578, 12.716078758239746, 0.0, 300.0, 7.276027679443359, 0.0, 7.277009010314941, 0.0, 574.0/
2019-04-12T11:51:50.971593,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.276027679443359, 0.0, 7.277009010314941, 0.0, 574.0/
2019-04-12T11:51:53.610744,/39.69025421142578, 12.716078758239746, 0.0, 300.0, 7.276027679443359, 0.0, 7.277009010314941, 0.0, 569.0/
2019-04-12T11:51:56.128888,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.277902603149414, 0.0, 7.277009010314941, 0.0, 569.0/
2019-04-12T11:51:58.652032,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.277902603149414, 0.0, 7.277009010314941, 0.0, 569.0/
2019-04-12T11:52:01.249181,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.277902603149414, 0.0, 7.277009010314941, 0.0, 569.0/
2019-04-12T11:52:03.849329,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.272806167602539, 0.0, 7.277009010314941, 0.0, 569.0/
2019-04-12T11:52:06.413476,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.272806167602539, 0.0, 7.277009010314941, 0.0, 564.0/
2019-04-12T11:52:09.016625,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.272806167602539, 0.0, 7.277009010314941, 0.0, 564.0/
2019-04-12T11:52:11.730780,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.272806167602539, 0.0, 7.277009010314941, 0.0, 564.0/
2019-04-12T11:52:14.293927,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.272245407104492, 0.0, 7.276745796203613, 0.0, 564.0/
2019-04-12T11:52:17.008082,/39.90953826904297, 12.716078758239746, 0.0, 300.0, 7.272245407104492, 0.0, 7.276745796203613, 0.0, 541.0/
2019-04-12T11:52:19.492224,/40.348106384277344, 12.891878128051758, 0.0, 300.0, 7.272245407104492, 0.0, 7.276745796203613, 0.0, 541.0/
2019-04-12T11:52:22.054371,/39.69025421142578, 12.716078758239746, 0.0, 300.0, 7.272245407104492, 0.0, 7.276745796203613, 0.0, 541.0/
2019-04-12T11:52:24.690521,/40.348106384277344, 12.891878128051758, 0.0, 300.0, 7.272546768188477, 0.0, 7.276745796203613, 0.0, 541.0/
2019-04-12T11:52:27.213666,/39.90953826904297, 12.716078758239746, 0.0, 300.0, 7.272546768188477, 0.0, 7.276745796203613, 0.0, 558.0/
2019-04-12T11:52:29.807814,/40.56739044189453, 12.95047664642334, 0.0, 300.0, 7.272546768188477, 0.0, 7.276745796203613, 0.0, 558.0/
2019-04-12T11:52:32.369961,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.27351188659668, 0.0, 7.276745796203613, 0.0, 558.0/
2019-04-12T11:52:35.013112,/40.348106384277344, 12.95047664642334, 0.0, 300.0, 7.27351188659668, 0.0, 7.276745796203613, 0.0, 558.0/
2019-04-12T11:52:37.611261,/39.69025421142578, 12.657479286193848, 0.0, 300.0, 7.27351188659668, 0.0, 7.276745796203613, 0.0, 558.0/
2019-04-12T11:52:40.253412,/40.348106384277344, 12.891878128051758, 0.0, 300.0, 7.27351188659668, 0.0, 7.276745796203613, 0.0, 597.0/
2019-04-12T11:52:42.731553,/39.69025421142578, 12.598880767822266, 0.0, 300.0, 7.271341323852539, 0.0, 7.27584171295166, 0.0, 597.0/
2019-04-12T11:52:45.408706,/40.348106384277344, 12.891878128051758, 0.0, 300.0, 7.271341323852539, 0.0, 7.27584171295166, 0.0, 597.0/
2019-04-12T11:52:47.810844,/39.69025421142578, 12.540281295776367, 0.0, 300.0, 7.271341323852539, 0.0, 7.27584171295166, 0.0, 597.0/
2019-04-12T11:52:50.412993,/40.348106384277344, 12.83327865600586, 0.0, 300.0, 7.271341323852539, 0.0, 7.27584171295166, 0.0, 566.0/
2019-04-12T11:52:52.933137,/39.69025421142578, 12.598880767822266, 0.0, 300.0, 7.271240234375, 0.0, 7.275740623474121, 0.0, 566.0/
2019-04-12T11:52:55.576288,/40.348106384277344, 12.891878128051758, 0.0, 300.0, 7.271240234375, 0.0, 7.275740623474121, 0.0, 566.0/
2019-04-12T11:52:58.209439,/39.47097396850586, 12.716078758239746, 0.0, 300.0, 7.271240234375, 0.0, 7.275740623474121, 0.0, 566.0/
2019-04-12T11:53:00.889592,/40.348106384277344, 12.83327865600586, 0.0, 300.0, 7.2676544189453125, 0.0, 7.272154808044434, 0.0, 562.0/
2019-04-12T11:53:03.451738,/39.69025421142578, 12.716078758239746, 0.0, 300.0, 7.2676544189453125, 0.0, 7.272154808044434, 0.0, 562.0/
2019-04-12T11:53:06.132892,/40.348106384277344, 12.774678230285645, 0.0, 300.0, 7.2676544189453125, 0.0, 7.272154808044434, 0.0, 562.0/
2019-04-12T11:53:08.732041,/39.90953826904297, 12.716078758239746, 0.0, 300.0, 7.2676544189453125, 0.0, 7.272154808044434, 0.0, 562.0/
2019-04-12T11:53:11.409194,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.271980285644531, 0.0, 7.272154808044434, 0.0, 562.0/
2019-04-12T11:53:13.889335,/39.90953826904297, 12.716078758239746, 0.0, 300.0, 7.271980285644531, 0.0, 7.272154808044434, 0.0, 581.0/
2019-04-12T11:53:16.451482,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.271980285644531, 0.0, 7.272154808044434, 0.0, 581.0/
2019-04-12T11:53:19.089633,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.271659851074219, 0.0, 7.272154808044434, 0.0, 581.0/
2019-04-12T11:53:21.647779,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.271659851074219, 0.0, 7.272154808044434, 0.0, 581.0/
2019-04-12T11:53:24.286930,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.271659851074219, 0.0, 7.272154808044434, 0.0, 606.0/
2019-04-12T11:53:26.810075,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.271659851074219, 0.0, 7.272154808044434, 0.0, 606.0/
2019-04-12T11:53:29.330219,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.26515007019043, 0.0, 7.269650459289551, 0.0, 606.0/
2019-04-12T11:53:31.851363,/39.69025421142578, 12.774678230285645, 0.0, 300.0, 7.26515007019043, 0.0, 7.269650459289551, 0.0, 606.0/
2019-04-12T11:53:34.452512,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.26515007019043, 0.0, 7.269650459289551, 0.0, 592.0/
2019-04-12T11:53:37.055661,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.26515007019043, 0.0, 7.269650459289551, 0.0, 592.0/
2019-04-12T11:53:39.689811,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.2660627365112305, 0.0, 7.269650459289551, 0.0, 592.0/
2019-04-12T11:53:42.126951,/39.69025421142578, 12.716078758239746, 0.0, 300.0, 7.2660627365112305, 0.0, 7.269650459289551, 0.0, 592.0/
2019-04-12T11:53:44.727099,/40.128822326660156, 12.891878128051758, 0.0, 300.0, 7.2660627365112305, 0.0, 7.269650459289551, 0.0, 592.0/
2019-04-12T11:53:47.293246,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.2660627365112305, 0.0, 7.269650459289551, 0.0, 563.0/
2019-04-12T11:53:49.772388,/40.348106384277344, 12.95047664642334, 0.0, 300.0, 7.266268730163574, 0.0, 7.269650459289551, 0.0, 563.0/
2019-04-12T11:53:52.407539,/39.90953826904297, 12.716078758239746, 0.0, 300.0, 7.266268730163574, 0.0, 7.269650459289551, 0.0, 563.0/
2019-04-12T11:53:55.088692,/40.128822326660156, 12.891878128051758, 0.0, 300.0, 7.266268730163574, 0.0, 7.269650459289551, 0.0, 563.0/
2019-04-12T11:53:57.728843,/40.128822326660156, 12.657479286193848, 0.0, 300.0, 7.267724990844727, 0.0, 7.269650459289551, 0.0, 596.0/
2019-04-12T11:54:00.405996,/40.56739044189453, 12.95047664642334, 0.0, 300.0, 7.267724990844727, 0.0, 7.269650459289551, 0.0, 596.0/
2019-04-12T11:54:02.971143,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.267724990844727, 0.0, 7.269650459289551, 0.0, 596.0/
2019-04-12T11:54:05.529289,/40.348106384277344, 12.891878128051758, 0.0, 300.0, 7.267724990844727, 0.0, 7.269650459289551, 0.0, 596.0/
2019-04-12T11:54:08.129438,/39.69025421142578, 12.657479286193848, 0.0, 300.0, 7.26500129699707, 0.0, 7.269501686096191, 0.0, 595.0/
2019-04-12T11:54:10.728587,/40.348106384277344, 12.891878128051758, 0.0, 300.0, 7.26500129699707, 0.0, 7.269501686096191, 0.0, 595.0/
2019-04-12T11:54:13.166726,/39.69025421142578, 12.657479286193848, 0.0, 300.0, 7.26500129699707, 0.0, 7.269501686096191, 0.0, 595.0/
2019-04-12T11:54:15.765875,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.262861251831055, 0.0, 7.267361640930176, 0.0, 595.0/
2019-04-12T11:54:18.335022,/39.90953826904297, 12.716078758239746, 0.0, 300.0, 7.260725021362305, 0.0, 7.265225410461426, 0.0, 595.0/
2019-04-12T11:54:20.887168,/40.348106384277344, 12.774678230285645, 0.0, 300.0, 7.260725021362305, 0.0, 7.265225410461426, 0.0, 550.0/
2019-04-12T11:54:23.568321,/39.69025421142578, 12.598880767822266, 0.0, 300.0, 7.260725021362305, 0.0, 7.265225410461426, 0.0, 550.0/
2019-04-12T11:54:26.286476,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.261401176452637, 0.0, 7.265225410461426, 0.0, 550.0/
2019-04-12T11:54:28.888625,/39.69025421142578, 12.657479286193848, 0.0, 300.0, 7.261401176452637, 0.0, 7.265225410461426, 0.0, 550.0/
2019-04-12T11:54:31.487774,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.261401176452637, 0.0, 7.265225410461426, 0.0, 554.0/
2019-04-12T11:54:34.046920,/39.69025421142578, 12.716078758239746, 0.0, 300.0, 7.261401176452637, 0.0, 7.265225410461426, 0.0, 554.0/
2019-04-12T11:54:36.688071,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.265281677246094, 0.0, 7.265225410461426, 0.0, 554.0/
2019-04-12T11:54:39.252218,/39.90953826904297, 12.716078758239746, 0.0, 300.0, 7.265281677246094, 0.0, 7.265225410461426, 0.0, 554.0/
2019-04-12T11:54:41.894369,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.265281677246094, 0.0, 7.265225410461426, 0.0, 573.0/
2019-04-12T11:54:44.368511,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.261630058288574, 0.0, 7.265225410461426, 0.0, 573.0/
2019-04-12T11:54:46.970659,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.261630058288574, 0.0, 7.265225410461426, 0.0, 573.0/
2019-04-12T11:54:49.449801,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.261630058288574, 0.0, 7.265225410461426, 0.0, 573.0/
2019-04-12T11:54:52.128954,/39.69025421142578, 12.540281295776367, 0.0, 300.0, 7.261630058288574, 0.0, 7.265225410461426, 0.0, 573.0/
2019-04-12T11:54:54.647099,/39.90953826904297, 12.716078758239746, 0.0, 300.0, 7.253902435302734, 0.0, 7.2584028244018555, 0.0, 406.0/
2019-04-12T11:54:57.174243,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.253902435302734, 0.0, 7.2584028244018555, 0.0, 406.0/
2019-04-12T11:54:59.694387,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.253902435302734, 0.0, 7.2584028244018555, 0.0, 406.0/
2019-04-12T11:55:02.288536,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.253902435302734, 0.0, 7.2584028244018555, 0.0, 406.0/
2019-04-12T11:55:04.885684,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.259660720825195, 0.0, 7.2584028244018555, 0.0, 353.0/
2019-04-12T11:55:07.531835,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.259660720825195, 0.0, 7.2584028244018555, 0.0, 353.0/
2019-04-12T11:55:10.045979,/40.128822326660156, 13.009076118469238, 0.0, 300.0, 7.259660720825195, 0.0, 7.2584028244018555, 0.0, 353.0/
2019-04-12T11:55:12.727133,/39.69025421142578, 12.657479286193848, 0.0, 300.0, 7.2638654708862305, 0.0, 7.2584028244018555, 0.0, 353.0/
2019-04-12T11:55:15.369284,/40.128822326660156, 12.891878128051758, 0.0, 300.0, 7.271289825439453, 0.0, 7.2584028244018555, 0.0, 559.0/
2019-04-12T11:55:17.966432,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.271289825439453, 0.0, 7.2584028244018555, 0.0, 559.0/
2019-04-12T11:55:20.524579,/40.348106384277344, 12.95047664642334, 0.0, 300.0, 7.271289825439453, 0.0, 7.2584028244018555, 0.0, 559.0/
2019-04-12T11:55:23.050723,/39.69025421142578, 12.657479286193848, 0.0, 300.0, 7.2598724365234375, 0.0, 7.2584028244018555, 0.0, 559.0/
2019-04-12T11:55:25.529865,/40.56739044189453, 12.891878128051758, 0.0, 300.0, 7.259533882141113, 0.0, 7.2584028244018555, 0.0, 559.0/
2019-04-12T11:55:28.169016,/39.90953826904297, 12.598880767822266, 0.0, 300.0, 7.259533882141113, 0.0, 7.2584028244018555, 0.0, 597.0/
2019-04-12T11:55:30.725162,/40.348106384277344, 12.83327865600586, 0.0, 300.0, 7.259533882141113, 0.0, 7.2584028244018555, 0.0, 597.0/
2019-04-12T11:55:33.365313,/39.25168991088867, 12.540281295776367, 0.0, 300.0, 7.258150100708008, 0.0, 7.2584028244018555, 0.0, 597.0/
2019-04-12T11:55:35.970462,/40.128822326660156, 12.891878128051758, 0.0, 300.0, 7.258150100708008, 0.0, 7.2584028244018555, 0.0, 597.0/
2019-04-12T11:55:38.567611,/39.47097396850586, 12.657479286193848, 0.0, 300.0, 7.258150100708008, 0.0, 7.2584028244018555, 0.0, 411.0/
2019-04-12T11:55:41.130757,/40.348106384277344, 12.891878128051758, 0.0, 300.0, 7.254722595214844, 0.0, 7.2584028244018555, 0.0, 411.0/
2019-04-12T11:55:43.727906,/39.69025421142578, 12.716078758239746, 0.0, 300.0, 7.246891021728516, 0.0, 7.251391410827637, 0.0, 411.0/
2019-04-12T11:55:46.288052,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.246891021728516, 0.0, 7.251391410827637, 0.0, 411.0/
2019-04-12T11:55:48.727192,/39.90953826904297, 12.716078758239746, 0.0, 300.0, 7.246891021728516, 0.0, 7.251391410827637, 0.0, 421.0/
2019-04-12T11:55:51.253336,/40.128822326660156, 12.716078758239746, 0.0, 300.0, 7.254525184631348, 0.0, 7.251391410827637, 0.0, 421.0/
2019-04-12T11:55:53.687475,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.259014129638672, 0.0, 7.251391410827637, 0.0, 421.0/
2019-04-12T11:55:56.326626,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.259014129638672, 0.0, 7.251391410827637, 0.0, 421.0/
2019-04-12T11:55:58.849771,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.259014129638672, 0.0, 7.251391410827637, 0.0, 421.0/
2019-04-12T11:56:01.489922,/40.128822326660156, 12.716078758239746, 0.0, 300.0, 7.259552001953125, 0.0, 7.251391410827637, 0.0, 432.0/
2019-04-12T11:56:04.008066,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.259552001953125, 0.0, 7.251391410827637, 0.0, 432.0/
2019-04-12T11:56:06.733222,/39.90953826904297, 12.716078758239746, 0.0, 300.0, 7.259552001953125, 0.0, 7.251391410827637, 0.0, 432.0/
2019-04-12T11:56:09.290368,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.259552001953125, 0.0, 7.251391410827637, 0.0, 432.0/
2019-04-12T11:56:11.844514,/39.90953826904297, 12.716078758239746, 0.0, 300.0, 7.256950378417969, 0.0, 7.251391410827637, 0.0, 436.0/
2019-04-12T11:56:14.444663,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.256950378417969, 0.0, 7.251391410827637, 0.0, 436.0/
2019-04-12T11:56:16.966807,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.256950378417969, 0.0, 7.251391410827637, 0.0, 436.0/
2019-04-12T11:56:19.565956,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.261680603027344, 0.0, 7.251391410827637, 0.0, 436.0/
2019-04-12T11:56:22.090100,/39.90953826904297, 12.598880767822266, 0.0, 300.0, 7.261680603027344, 0.0, 7.251391410827637, 0.0, 436.0/
2019-04-12T11:56:24.685248,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.261680603027344, 0.0, 7.251391410827637, 0.0, 594.0/
2019-04-12T11:56:27.285397,/39.90953826904297, 12.598880767822266, 0.0, 300.0, 7.261680603027344, 0.0, 7.251391410827637, 0.0, 594.0/
2019-04-12T11:56:30.007553,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.25282096862793, 0.0, 7.251391410827637, 0.0, 594.0/
2019-04-12T11:56:32.567699,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.25282096862793, 0.0, 7.251391410827637, 0.0, 594.0/
2019-04-12T11:56:35.203850,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.25282096862793, 0.0, 7.251391410827637, 0.0, 552.0/
2019-04-12T11:56:37.767997,/39.90953826904297, 12.598880767822266, 0.0, 300.0, 7.25282096862793, 0.0, 7.251391410827637, 0.0, 552.0/
2019-04-12T11:56:40.290141,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.254946708679199, 0.0, 7.251391410827637, 0.0, 552.0/
2019-04-12T11:56:42.846287,/39.90953826904297, 12.598880767822266, 0.0, 300.0, 7.254946708679199, 0.0, 7.251391410827637, 0.0, 552.0/
2019-04-12T11:56:45.325429,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.254946708679199, 0.0, 7.251391410827637, 0.0, 567.0/
2019-04-12T11:56:47.887575,/39.69025421142578, 12.598880767822266, 0.0, 300.0, 7.255889892578125, 0.0, 7.251391410827637, 0.0, 567.0/
