utc,Metering_Roll_Ramped_speed_FPM,Metering_Roll_Ramped_speed_FPS,Metering_Roll_Scaled_FPM,Metering_Roll_spd_FB,MeteringSpeed_Analog_Out,PressureRoll_IP_Output,PresureRollerContactForce,Program:Line_Speed.__l218d3a2d00000f83,Program:Line_Speed.__l218d3a2d3f4bceda
2019-04-12T11:59:49.525965,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1803.0, 910.9000244140625/
2019-04-12T11:59:51.441074,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1895.0, 923.0/
2019-04-12T11:59:53.843212,/39.75, 0.6625000238418579, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1820.0, 915.5/
2019-04-12T11:59:56.241349,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1873.0, 922.2000122070312/
2019-04-12T11:59:58.841497,/39.75, 0.6625000238418579, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1838.0, 919.4000244140625/
2019-04-12T12:00:01.366642,/39.75, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1875.0, 917.7999877929688/
2019-04-12T12:00:03.925788,/40.125, 0.6625000238418579, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1851.0, 917.6000366210938/
2019-04-12T12:00:06.564939,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1839.0, 913.4000244140625/
2019-04-12T12:00:09.162088,/40.125, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1835.0, 913.7000122070312/
2019-04-12T12:00:11.723234,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1816.0, 909.1000366210938/
2019-04-12T12:00:14.600399,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1864.0, 910.5/
2019-04-12T12:00:17.521566,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1836.0, 915.2999877929688/
2019-04-12T12:00:20.125715,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1875.0, 915.2000122070312/
2019-04-12T12:00:22.605857,/39.75, 0.6625000238418579, 40.348106384277344, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1873.0, 916.7000122070312/
2019-04-12T12:00:25.201005,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1893.0, 920.1000366210938/
2019-04-12T12:00:27.728150,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1866.0, 919.7000122070312/
2019-04-12T12:00:30.282296,/39.75, 0.6625000238418579, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1857.0, 923.0/
2019-04-12T12:00:32.764438,/39.75, 0.6625000238418579, 40.128822326660156, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1843.0, 915.9000244140625/
2019-04-12T12:00:35.363586,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1851.0, 916.9000244140625/
2019-04-12T12:00:37.923733,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1849.0, 902.4000244140625/
2019-04-12T12:00:40.440877,/40.125, 0.668749988079071, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1849.0, 873.2000122070312/
2019-04-12T12:00:42.964021,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1844.0, 831.4000244140625/
2019-04-12T12:00:45.481165,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1834.0, 782.1000366210938/
2019-04-12T12:00:48.163318,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1876.0, 761.2999877929688/
2019-04-12T12:00:50.728465,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1860.0, 719.5/
2019-04-12T12:00:53.239609,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1872.0, 684.2000122070312/
2019-04-12T12:00:55.761753,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1872.0, 676.2999877929688/
2019-04-12T12:00:58.359902,/40.125, 0.668749988079071, 40.348106384277344, 0.6761231422424316, 0.6761231422424316, 2325.48388671875, 20.0, 1836.0, 741.7999877929688/
2019-04-12T12:01:01.044055,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1872.0, 834.1000366210938/
2019-04-12T12:01:03.561199,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1866.0, 912.2999877929688/
2019-04-12T12:01:06.080343,/39.75, 0.6625000238418579, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1871.0, 918.6000366210938/
2019-04-12T12:01:08.522483,/39.75, 0.6625000238418579, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1835.0, 916.7999877929688/
2019-04-12T12:01:11.159634,/39.75, 0.6625000238418579, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1867.0, 917.7999877929688/
2019-04-12T12:01:13.682778,/40.125, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1827.0, 917.0/
2019-04-12T12:01:16.243925,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1887.0, 919.0/
2019-04-12T12:01:18.925078,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1817.0, 911.4000244140625/
2019-04-12T12:01:21.480224,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1873.0, 922.7000122070312/
2019-04-12T12:01:24.043371,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1844.0, 915.7999877929688/
2019-04-12T12:01:26.601517,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1846.0, 917.1000366210938/
2019-04-12T12:01:29.322673,/40.125, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1850.0, 915.7999877929688/
2019-04-12T12:01:31.881819,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1828.0, 909.4000244140625/
2019-04-12T12:01:34.479968,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1852.0, 913.9000244140625/
2019-04-12T12:01:36.927108,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1860.0, 913.0/
2019-04-12T12:01:39.484254,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1871.0, 913.2000122070312/
2019-04-12T12:01:41.924393,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1836.0, 918.9000244140625/
2019-04-12T12:01:44.600547,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1883.0, 916.1000366210938/
2019-04-12T12:01:47.238697,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1870.0, 918.7000122070312/
2019-04-12T12:01:49.723840,/40.125, 0.668749988079071, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1892.0, 918.6000366210938/
2019-04-12T12:01:52.318988,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1855.0, 918.5/
2019-04-12T12:01:54.884135,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1883.0, 922.7000122070312/
2019-04-12T12:01:57.439281,/39.75, 0.6625000238418579, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1852.0, 917.0/
2019-04-12T12:01:59.966425,/40.125, 0.6625000238418579, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1836.0, 917.6000366210938/
2019-04-12T12:02:02.566574,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1845.0, 915.6000366210938/
2019-04-12T12:02:05.123720,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1825.0, 913.7999877929688/
2019-04-12T12:02:07.721869,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6651589870452881, 2325.48388671875, 20.0, 1845.0, 918.0/
2019-04-12T12:02:10.239013,/39.75, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1826.0, 909.7999877929688/
2019-04-12T12:02:12.843162,/40.125, 0.668749988079071, 40.348106384277344, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1870.0, 918.0/
2019-04-12T12:02:15.479313,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1839.0, 916.2000122070312/
2019-04-12T12:02:17.879450,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1881.0, 919.2000122070312/
2019-04-12T12:02:20.363592,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1860.0, 919.0/
2019-04-12T12:02:23.002743,/40.125, 0.668749988079071, 40.348106384277344, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1871.0, 912.9000244140625/
2019-04-12T12:02:25.601892,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1857.0, 918.4000244140625/
2019-04-12T12:02:28.121036,/40.125, 0.668749988079071, 40.348106384277344, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1853.0, 917.0/
2019-04-12T12:02:30.684182,/39.75, 0.6625000238418579, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1854.0, 916.2999877929688/
2019-04-12T12:02:33.318333,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6651589870452881, 2325.48388671875, 20.0, 1835.0, 919.2999877929688/
2019-04-12T12:02:35.958484,/39.75, 0.6625000238418579, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1864.0, 914.2000122070312/
2019-04-12T12:02:38.480628,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6651589870452881, 2325.48388671875, 20.0, 1835.0, 916.9000244140625/
2019-04-12T12:02:40.999772,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1895.0, 922.4000244140625/
2019-04-12T12:02:43.599921,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1809.0, 916.6000366210938/
2019-04-12T12:02:46.038061,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1887.0, 922.7999877929688/
2019-04-12T12:02:48.684212,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1837.0, 915.0/
2019-04-12T12:02:51.240358,/60.0, 1.0, 57.232906341552734, 0.9538818001747131, 0.9538818001747131, 2325.48388671875, 20.0, 1809.0, 913.0/
2019-04-12T12:02:53.957513,/60.0, 1.0, 59.86430358886719, 0.9977384209632874, 0.9977384209632874, 2325.48388671875, 20.0, 1920.0, 917.2999877929688/
2019-04-12T12:02:56.398653,/60.0, 1.0, 59.86430358886719, 0.9977384209632874, 0.9977384209632874, 2325.48388671875, 20.0, 1878.0, 921.7000122070312/
2019-04-12T12:02:58.756788,/60.0, 1.0, 59.645023345947266, 0.9977384209632874, 0.9977384209632874, 2325.48388671875, 20.0, 1878.0, 927.2000122070312/
2019-04-12T12:03:01.197928,/60.0, 1.0, 60.30287551879883, 1.0050479173660278, 1.0050479173660278, 2325.48388671875, 20.0, 1848.0, 925.5/
2019-04-12T12:03:03.642067,/60.0, 1.0, 59.86430358886719, 0.9977384209632874, 0.9977384209632874, 2325.48388671875, 20.0, 1909.0, 925.2000122070312/
2019-04-12T12:03:06.119209,/60.0, 1.0, 59.86430358886719, 0.9977384209632874, 0.9977384209632874, 2325.48388671875, 20.0, 1849.0, 920.5/
2019-04-12T12:03:08.558349,/60.0, 1.0, 60.08359146118164, 1.00139319896698, 1.00139319896698, 2325.48388671875, 20.0, 1855.0, 917.6000366210938/
2019-04-12T12:03:11.000488,/60.0, 1.0, 59.86430358886719, 0.9977384209632874, 0.9977384209632874, 2325.48388671875, 20.0, 1868.0, 923.4000244140625/
2019-04-12T12:03:13.363623,/60.0, 1.0, 59.86430358886719, 0.9977384209632874, 0.9977384209632874, 2325.48388671875, 20.0, 1875.0, 921.0/
2019-04-12T12:03:15.798763,/60.0, 1.0, 60.08359146118164, 1.00139319896698, 1.00139319896698, 2325.48388671875, 20.0, 1828.0, 916.6000366210938/
2019-04-12T12:03:18.159898,/60.0, 1.0, 60.30287551879883, 1.0050479173660278, 1.0050479173660278, 2325.48388671875, 20.0, 1861.0, 918.2999877929688/
2019-04-12T12:03:20.640040,/60.0, 1.0, 59.645023345947266, 0.9940837025642395, 0.9940837025642395, 2325.48388671875, 20.0, 1857.0, 921.1000366210938/
2019-04-12T12:03:23.039177,/60.0, 1.0, 59.86430358886719, 1.00139319896698, 0.9977384209632874, 2325.48388671875, 20.0, 1871.0, 920.5/
2019-04-12T12:03:25.518319,/60.0, 1.0, 60.30287551879883, 1.0050479173660278, 1.0050479173660278, 2325.48388671875, 20.0, 1866.0, 922.2000122070312/
2019-04-12T12:03:27.879454,/60.0, 1.0, 59.86430358886719, 0.9977384209632874, 0.9977384209632874, 2325.48388671875, 20.0, 1880.0, 920.1000366210938/
2019-04-12T12:03:30.320593,/60.0, 1.0, 60.08359146118164, 1.00139319896698, 1.00139319896698, 2325.48388671875, 20.0, 1829.0, 920.0/
2019-04-12T12:03:32.641726,/60.0, 1.0, 60.08359146118164, 1.00139319896698, 1.00139319896698, 2325.48388671875, 20.0, 1845.0, 921.7000122070312/
2019-04-12T12:03:35.155870,/60.0, 1.0, 59.645023345947266, 0.9977384209632874, 0.9940837025642395, 2325.48388671875, 20.0, 1879.0, 922.0/
2019-04-12T12:03:37.517005,/60.0, 1.0, 60.08359146118164, 1.00139319896698, 1.00139319896698, 2325.48388671875, 20.0, 1842.0, 918.2999877929688/
2019-04-12T12:03:39.880140,/60.0, 1.0, 60.08359146118164, 1.00139319896698, 1.00139319896698, 2325.48388671875, 20.0, 1824.0, 918.0/
2019-04-12T12:03:42.279277,/99.75, 1.662500023841858, 82.23119354248047, 1.3632104396820068, 1.3632104396820068, 2325.48388671875, 20.0, 1784.0, 908.2000122070312/
2019-04-12T12:03:45.041435,/100.12500762939453, 1.6687501668930054, 99.33527374267578, 1.655587911605835, 1.655587911605835, 2325.48388671875, 20.0, 1887.0, 897.1000366210938/
2019-04-12T12:03:47.764591,/100.12500762939453, 1.6687501668930054, 99.77384185791016, 1.6628973484039307, 1.6628973484039307, 2325.48388671875, 20.0, 1893.0, 909.0/
2019-04-12T12:03:50.440744,/100.125, 1.6687500476837158, 99.77384185791016, 1.6628973484039307, 1.6628973484039307, 2325.48388671875, 20.0, 1844.0, 923.9000244140625/
2019-04-12T12:03:52.958888,/99.75, 1.662500023841858, 99.99312591552734, 1.6628973484039307, 1.6628973484039307, 2325.48388671875, 20.0, 1846.0, 923.5/
2019-04-12T12:03:55.639041,/100.125, 1.6687500476837158, 100.21240997314453, 1.6702067852020264, 1.6702067852020264, 2325.48388671875, 20.0, 1882.0, 926.6000366210938/
2019-04-12T12:03:58.238190,/100.12500762939453, 1.6687501668930054, 100.21240997314453, 1.6665520668029785, 1.6665520668029785, 2325.48388671875, 20.0, 1849.0, 917.1000366210938/
2019-04-12T12:04:00.721332,/100.125, 1.6687500476837158, 100.21240997314453, 1.6665520668029785, 1.6665520668029785, 2325.48388671875, 20.0, 1848.0, 911.2000122070312/
2019-04-12T12:04:03.362483,/100.125, 1.6687500476837158, 99.99312591552734, 1.6665520668029785, 1.6665520668029785, 2325.48388671875, 20.0, 1863.0, 919.2999877929688/
2019-04-12T12:04:05.920630,/100.12500762939453, 1.6687501668930054, 99.99312591552734, 1.6702067852020264, 1.6702067852020264, 2325.48388671875, 20.0, 1861.0, 924.0/
2019-04-12T12:04:08.679787,/100.125, 1.6687501668930054, 100.21240997314453, 1.6665520668029785, 1.6665520668029785, 2325.48388671875, 20.0, 1874.0, 920.9000244140625/
2019-04-12T12:04:11.240934,/100.12500762939453, 1.6687501668930054, 99.99312591552734, 1.6702067852020264, 1.6702067852020264, 2325.48388671875, 20.0, 1819.0, 920.7000122070312/
2019-04-12T12:04:13.799080,/100.12500762939453, 1.6687501668930054, 99.77384185791016, 1.6628973484039307, 1.6628973484039307, 2325.48388671875, 20.0, 1826.0, 925.2000122070312/
2019-04-12T12:04:16.396229,/100.12500762939453, 1.6687501668930054, 99.99312591552734, 1.6628973484039307, 1.6628973484039307, 2325.48388671875, 20.0, 1902.0, 923.0/
2019-04-12T12:04:18.962375,/99.75, 1.662500023841858, 100.43168640136719, 1.6702067852020264, 1.6702067852020264, 2325.48388671875, 20.0, 1834.0, 916.2999877929688/
2019-04-12T12:04:21.442517,/100.12500762939453, 1.6687500476837158, 99.99312591552734, 1.6702067852020264, 1.6702067852020264, 2325.48388671875, 20.0, 1822.0, 918.2999877929688/
2019-04-12T12:04:24.001664,/100.12500762939453, 1.6687501668930054, 100.21240997314453, 1.6665520668029785, 1.6665520668029785, 2325.48388671875, 20.0, 1875.0, 922.2999877929688/
2019-04-12T12:04:26.636814,/150.75, 2.512500047683716, 128.93850708007812, 2.1416656970977783, 2.1416656970977783, 2325.48388671875, 20.0, 1820.0, 904.2999877929688/
2019-04-12T12:04:29.437975,/200.25, 3.3375000953674316, 181.78575134277344, 3.0224530696868896, 3.040726661682129, 2325.48388671875, 20.0, 1870.0, 861.1000366210938/
2019-04-12T12:04:32.200133,/200.25, 3.3375000953674316, 199.10911560058594, 3.3184852600097656, 3.3184852600097656, 2325.48388671875, 20.0, 1893.0, 875.5/
2019-04-12T12:04:34.802281,/199.875, 3.331249952316284, 199.7669677734375, 3.329449415206909, 3.329449415206909, 2325.48388671875, 20.0, 1925.0, 919.6000366210938/
2019-04-12T12:04:37.360428,/199.875, 3.331249952316284, 199.9862518310547, 3.333104133605957, 3.333104133605957, 2325.48388671875, 20.0, 1849.0, 919.0/
2019-04-12T12:04:39.996579,/253.875, 4.231249809265137, 232.22088623046875, 3.8593838214874268, 3.8886215686798096, 2325.48388671875, 20.0, 1840.0, 886.1000366210938/
2019-04-12T12:04:42.763737,/312.0000305175781, 5.200000286102295, 289.2345275878906, 4.816920280456543, 4.827884674072266, 2325.48388671875, 20.0, 1823.0, 860.4000244140625/
2019-04-12T12:04:45.676903,/369.0000305175781, 6.15000057220459, 345.59027099609375, 5.75618314743042, 5.75618314743042, 2325.48388671875, 20.0, 1842.0, 853.5/
2019-04-12T12:04:48.480064,/422.2500305175781, 7.075000286102295, 401.0689392089844, 6.6808271408081055, 6.6808271408081055, 2325.48388671875, 20.0, 1852.0, 857.7000122070312/
2019-04-12T12:04:51.201219,/480.375, 8.006250381469727, 457.2054443359375, 7.612781047821045, 7.612781047821045, 2325.48388671875, 20.0, 1871.0, 859.9000244140625/
2019-04-12T12:04:54.040382,/500.2500305175781, 8.33750057220459, 496.6763916015625, 8.277939796447754, 8.277939796447754, 2325.48388671875, 20.0, 1915.0, 851.7000122070312/
2019-04-12T12:04:56.835542,/499.875, 8.331250190734863, 499.7463684082031, 8.325450897216797, 8.325450897216797, 2325.48388671875, 20.0, 1865.0, 884.7000122070312/
2019-04-12T12:04:59.515695,/499.875, 8.331250190734863, 500.1849060058594, 8.33276081085205, 8.33276081085205, 2325.48388671875, 20.0, 1860.0, 913.7000122070312/
2019-04-12T12:05:02.319855,/499.875, 8.331250190734863, 499.96563720703125, 8.33276081085205, 8.33276081085205, 2325.48388671875, 20.0, 1851.0, 910.2999877929688/
2019-04-12T12:05:04.958006,/499.875, 8.331250190734863, 499.7463684082031, 8.329106330871582, 8.33276081085205, 2325.48388671875, 20.0, 1848.0, 906.1000366210938/
2019-04-12T12:05:07.639160,/500.2500305175781, 8.33750057220459, 499.96563720703125, 8.33276081085205, 8.33276081085205, 2325.48388671875, 20.0, 1902.0, 910.4000244140625/
2019-04-12T12:05:10.356315,/499.875, 8.331250190734863, 499.96563720703125, 8.33276081085205, 8.329106330871582, 2325.48388671875, 20.0, 1860.0, 912.7000122070312/
2019-04-12T12:05:12.920462,/500.2500305175781, 8.331250190734863, 499.7463684082031, 8.33276081085205, 8.33276081085205, 2325.48388671875, 20.0, 1929.0, 918.2999877929688/
2019-04-12T12:05:15.595615,/455.9559020996094, 7.599265098571777, 490.5364685058594, 8.182916641235352, 8.182916641235352, 2325.48388671875, 20.0, 1804.0, 913.7999877929688/
2019-04-12T12:05:18.317770,/312.375, 5.206250190734863, 367.9571533203125, 6.150893211364746, 6.150893211364746, 2325.48388671875, 20.0, 1941.0, 996.2999877929688/
2019-04-12T12:05:21.237937,/199.875, 3.331249952316284, 234.63299560546875, 3.925168752670288, 3.925168752670288, 2325.48388671875, 20.0, 1923.0, 1100.7000732421875/
2019-04-12T12:05:23.918091,/199.875, 3.331249952316284, 201.7405242919922, 3.362342119216919, 3.362342119216919, 2325.48388671875, 20.0, 1811.0, 1047.4000244140625/
2019-04-12T12:05:26.674248,/199.875, 3.3375000953674316, 200.20553588867188, 3.336758852005005, 3.336758852005005, 2325.48388671875, 20.0, 1881.0, 952.7000122070312/
2019-04-12T12:05:29.199393,/199.875, 3.331249952316284, 200.20553588867188, 3.333104133605957, 3.333104133605957, 2325.48388671875, 20.0, 1885.0, 920.9000244140625/
2019-04-12T12:05:31.723537,/200.25, 3.3375000953674316, 199.9862518310547, 3.333104133605957, 3.333104133605957, 2325.48388671875, 20.0, 1866.0, 911.4000244140625/
2019-04-12T12:05:34.275683,/200.25, 3.3375000953674316, 200.20553588867188, 3.336758852005005, 3.336758852005005, 2325.48388671875, 20.0, 1864.0, 907.7000122070312/
2019-04-12T12:05:36.794827,/200.25, 3.3375000953674316, 200.20553588867188, 3.333104133605957, 3.333104133605957, 2325.48388671875, 20.0, 1869.0, 903.7999877929688/
2019-04-12T12:05:39.316972,/100.125, 1.6687500476837158, 140.1219482421875, 2.3536393642425537, 2.3536393642425537, 2325.48388671875, 20.0, 1953.0, 951.0/
2019-04-12T12:05:42.081130,/100.12500762939453, 1.6687501668930054, 101.74739837646484, 1.6994446516036987, 1.6994446516036987, 2325.48388671875, 20.0, 1802.0, 971.7000122070312/
2019-04-12T12:05:44.875289,/99.75, 1.662500023841858, 100.21240997314453, 1.6702067852020264, 1.6702067852020264, 2325.48388671875, 20.0, 1845.0, 940.1000366210938/
2019-04-12T12:05:47.598445,/100.12500762939453, 1.6687501668930054, 99.99312591552734, 1.6665520668029785, 1.6665520668029785, 2325.48388671875, 20.0, 1868.0, 914.1000366210938/
2019-04-12T12:05:50.273598,/100.12500762939453, 1.6687501668930054, 99.99312591552734, 1.6665520668029785, 1.6665520668029785, 2325.48388671875, 20.0, 1848.0, 927.7999877929688/
2019-04-12T12:05:52.796743,/99.75, 1.662500023841858, 100.21240997314453, 1.6702067852020264, 1.6702067852020264, 2325.48388671875, 20.0, 1886.0, 929.2000122070312/
2019-04-12T12:05:55.362889,/99.75, 1.662500023841858, 99.99312591552734, 1.6702067852020264, 1.6702067852020264, 2325.48388671875, 20.0, 1843.0, 927.9000244140625/
2019-04-12T12:05:57.917035,/42.375, 0.706250011920929, 81.13478088378906, 1.3412821292877197, 1.3412821292877197, 2325.48388671875, 20.0, 1970.0, 945.2999877929688/
2019-04-12T12:06:00.594189,/40.125, 0.668749988079071, 41.883087158203125, 0.7017061710357666, 0.7017061710357666, 2325.48388671875, 20.0, 1809.0, 958.1000366210938/
