utc,Metering_Roll_Ramped_speed_FPM,Metering_Roll_Ramped_speed_FPS,Metering_Roll_Scaled_FPM,Metering_Roll_spd_FB,MeteringSpeed_Analog_Out,PressureRoll_IP_Output,PresureRollerContactForce,Program:Line_Speed.__l218d3a2d00000f83,Program:Line_Speed.__l218d3a2d3f4bceda
2019-04-12T11:40:43.906439,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1185.0, 457.6000061035156/
2019-04-12T11:40:46.503587,/39.75, 0.6625000238418579, 40.128822326660156, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1173.0, 459.1000061035156/
2019-04-12T11:40:49.180741,/39.75, 0.6625000238418579, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1188.0, 460.3000183105469/
2019-04-12T11:40:51.704885,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6651589870452881, 2325.48388671875, 20.0, 1176.0, 459.20001220703125/
2019-04-12T11:40:54.263031,/39.75, 0.6625000238418579, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1135.0, 460.3999938964844/
2019-04-12T11:40:56.821178,/39.75, 0.668749988079071, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1163.0, 454.3999938964844/
2019-04-12T11:40:59.424326,/39.75, 0.6625000238418579, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1143.0, 453.6000061035156/
2019-04-12T11:41:02.064478,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1150.0, 454.1000061035156/
2019-04-12T11:41:04.584622,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1149.0, 448.1000061035156/
2019-04-12T11:41:07.262775,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1165.0, 451.8000183105469/
2019-04-12T11:41:09.819921,/40.125, 0.668749988079071, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1164.0, 447.3000183105469/
2019-04-12T11:41:12.340065,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1146.0, 449.5/
2019-04-12T11:41:14.943214,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1177.0, 448.5/
2019-04-12T11:41:17.541363,/39.75, 0.6625000238418579, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1132.0, 447.8999938964844/
2019-04-12T11:41:19.941500,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1175.0, 449.6000061035156/
2019-04-12T11:41:22.501646,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1126.0, 444.3000183105469/
2019-04-12T11:41:25.063793,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1160.0, 452.70001220703125/
2019-04-12T11:41:27.623939,/40.125, 0.668749988079071, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1144.0, 507.6000061035156/
2019-04-12T11:41:30.264090,/40.125, 0.668749988079071, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1187.0, 575.0/
2019-04-12T11:41:32.907242,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1144.0, 579.9000244140625/
2019-04-12T11:41:35.428386,/39.75, 0.6625000238418579, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1179.0, 573.2000122070312/
2019-04-12T11:41:38.104539,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1167.0, 580.2000122070312/
2019-04-12T11:41:40.619683,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1162.0, 579.9000244140625/
2019-04-12T11:41:43.298836,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1142.0, 579.1000366210938/
2019-04-12T11:41:45.818980,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1146.0, 577.7999877929688/
2019-04-12T11:41:48.425129,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1177.0, 575.1000366210938/
2019-04-12T11:41:50.903271,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1129.0, 577.4000244140625/
2019-04-12T11:41:53.465417,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1196.0, 582.2000122070312/
2019-04-12T11:41:56.101568,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1138.0, 576.4000244140625/
2019-04-12T11:41:58.744719,/40.125, 0.6625000238418579, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1173.0, 580.1000366210938/
2019-04-12T11:42:01.259863,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1165.0, 572.0/
2019-04-12T11:42:03.781007,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1159.0, 579.5/
2019-04-12T11:42:06.300152,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1169.0, 576.9000244140625/
2019-04-12T11:42:08.941303,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1147.0, 576.6000366210938/
2019-04-12T11:42:11.461447,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1162.0, 581.2999877929688/
2019-04-12T11:42:13.977591,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1156.0, 573.9000244140625/
2019-04-12T11:42:16.584740,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1169.0, 585.0/
2019-04-12T11:42:19.140886,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1196.0, 582.9000244140625/
2019-04-12T11:42:21.667031,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1175.0, 584.1000366210938/
2019-04-12T11:42:24.299181,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6688137054443359, 2325.48388671875, 20.0, 1165.0, 584.0/
2019-04-12T11:42:26.822325,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1134.0, 576.7000122070312/
2019-04-12T11:42:29.460476,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1174.0, 581.5/
2019-04-12T11:42:31.942618,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1125.0, 578.9000244140625/
2019-04-12T11:42:34.424760,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1161.0, 575.6000366210938/
2019-04-12T11:42:37.022909,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1131.0, 576.1000366210938/
2019-04-12T11:42:39.664060,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1167.0, 573.9000244140625/
2019-04-12T11:42:42.181204,/39.75, 0.6625000238418579, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1138.0, 577.6000366210938/
2019-04-12T11:42:44.744350,/39.75, 0.6625000238418579, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1181.0, 576.2000122070312/
2019-04-12T11:42:47.418503,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1155.0, 575.9000244140625/
2019-04-12T11:42:49.983650,/39.75, 0.6625000238418579, 40.128822326660156, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1171.0, 583.7999877929688/
2019-04-12T11:42:52.659803,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1171.0, 576.7999877929688/
2019-04-12T11:42:55.224950,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1142.0, 580.1000366210938/
2019-04-12T11:42:57.741094,/39.75, 0.6625000238418579, 40.348106384277344, 0.6688137054443359, 0.6724684238433838, 2325.48388671875, 20.0, 1186.0, 578.7000122070312/
2019-04-12T11:43:00.339242,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1159.0, 574.9000244140625/
2019-04-12T11:43:03.097400,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1190.0, 583.7999877929688/
2019-04-12T11:43:05.660547,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1157.0, 575.7999877929688/
2019-04-12T11:43:08.182691,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1164.0, 583.2000122070312/
2019-04-12T11:43:10.822842,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1144.0, 579.0/
2019-04-12T11:43:13.416990,/39.75, 0.6625000238418579, 39.90953826904297, 0.6688137054443359, 0.6651589870452881, 2325.48388671875, 20.0, 1160.0, 579.5/
2019-04-12T11:43:16.060142,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1148.0, 583.1000366210938/
2019-04-12T11:43:18.578286,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1146.0, 578.6000366210938/
2019-04-12T11:43:21.178434,/40.125, 0.6625000238418579, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1170.0, 583.6000366210938/
2019-04-12T11:43:23.741581,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1164.0, 576.7999877929688/
2019-04-12T11:43:26.421734,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1156.0, 582.1000366210938/
2019-04-12T11:43:29.019883,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1179.0, 580.1000366210938/
2019-04-12T11:43:31.664034,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1157.0, 580.1000366210938/
2019-04-12T11:43:34.218180,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1181.0, 583.1000366210938/
2019-04-12T11:43:36.739324,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1157.0, 580.6000366210938/
2019-04-12T11:43:39.338473,/39.75, 0.6625000238418579, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1175.0, 580.7000122070312/
2019-04-12T11:43:41.977624,/39.75, 0.6625000238418579, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1148.0, 580.9000244140625/
2019-04-12T11:43:44.542771,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1173.0, 578.7000122070312/
2019-04-12T11:43:47.136919,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1145.0, 580.5/
2019-04-12T11:43:49.778070,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1178.0, 578.5/
2019-04-12T11:43:52.296214,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1136.0, 579.4000244140625/
2019-04-12T11:43:54.740354,/39.75, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1179.0, 582.4000244140625/
2019-04-12T11:43:57.261498,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1166.0, 575.2000122070312/
2019-04-12T11:43:59.820645,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1146.0, 580.7000122070312/
2019-04-12T11:44:02.419793,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1180.0, 579.5/
2019-04-12T11:44:05.020942,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1138.0, 582.4000244140625/
2019-04-12T11:44:07.578088,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1185.0, 583.7999877929688/
2019-04-12T11:44:10.256241,/39.75, 0.6625000238418579, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1149.0, 576.6000366210938/
2019-04-12T11:44:12.785386,/40.125, 0.668749988079071, 40.348106384277344, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1181.0, 583.2000122070312/
2019-04-12T11:44:15.419537,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1158.0, 578.4000244140625/
2019-04-12T11:44:18.017685,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1181.0, 581.9000244140625/
2019-04-12T11:44:20.621834,/39.75, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1174.0, 581.2000122070312/
2019-04-12T11:44:23.264986,/39.75, 0.6625000238418579, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1168.0, 579.7999877929688/
2019-04-12T11:44:25.781129,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1185.0, 584.6000366210938/
2019-04-12T11:44:28.376278,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1149.0, 577.5/
2019-04-12T11:44:30.904422,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6688137054443359, 2325.48388671875, 20.0, 1188.0, 582.6000366210938/
2019-04-12T11:44:33.422566,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1143.0, 579.7000122070312/
2019-04-12T11:44:35.978713,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1166.0, 578.1000366210938/
2019-04-12T11:44:38.537859,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1140.0, 577.5/
2019-04-12T11:44:41.181010,/40.125, 0.6625000238418579, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1170.0, 577.2999877929688/
2019-04-12T11:44:43.777159,/39.75, 0.6625000238418579, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1147.0, 581.4000244140625/
2019-04-12T11:44:46.179296,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1183.0, 582.2000122070312/
2019-04-12T11:44:48.740443,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1152.0, 575.9000244140625/
2019-04-12T11:44:51.301589,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1154.0, 579.2000122070312/
2019-04-12T11:44:53.898738,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1170.0, 578.4000244140625/
2019-04-12T11:44:56.581891,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1153.0, 580.0/
2019-04-12T11:44:59.260044,/39.75, 0.6625000238418579, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1182.0, 581.4000244140625/
2019-04-12T11:45:01.779188,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1153.0, 574.9000244140625/
2019-04-12T11:45:04.418339,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1174.0, 582.2999877929688/
2019-04-12T11:45:06.861479,/39.75, 0.6625000238418579, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1157.0, 573.1000366210938/
2019-04-12T11:45:09.462628,/40.125, 0.668749988079071, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1174.0, 580.7000122070312/
2019-04-12T11:45:12.057776,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1178.0, 581.7000122070312/
2019-04-12T11:45:14.618923,/39.75, 0.6625000238418579, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1156.0, 580.1000366210938/
2019-04-12T11:45:17.018060,/39.75, 0.6625000238418579, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1150.0, 583.2999877929688/
2019-04-12T11:45:19.536204,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1142.0, 576.9000244140625/
2019-04-12T11:45:21.975344,/40.125, 0.668749988079071, 40.128822326660156, 0.6724684238433838, 0.6688137054443359, 2325.48388671875, 20.0, 1146.0, 578.6000366210938/
2019-04-12T11:45:24.538490,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1153.0, 580.9000244140625/
2019-04-12T11:45:27.099637,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1160.0, 578.1000366210938/
2019-04-12T11:45:29.696785,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1154.0, 580.7000122070312/
2019-04-12T11:45:32.214929,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1192.0, 579.4000244140625/
2019-04-12T11:45:34.701071,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1171.0, 577.5/
2019-04-12T11:45:37.297220,/39.75, 0.6625000238418579, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1177.0, 579.7000122070312/
2019-04-12T11:45:39.817364,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6651589870452881, 2325.48388671875, 20.0, 1175.0, 573.1000366210938/
2019-04-12T11:45:42.263504,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1174.0, 581.2999877929688/
2019-04-12T11:45:44.819650,/40.125, 0.668749988079071, 40.128822326660156, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1174.0, 579.9000244140625/
2019-04-12T11:45:47.337794,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1159.0, 580.7000122070312/
2019-04-12T11:45:49.856938,/39.75, 0.6625000238418579, 40.128822326660156, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1161.0, 578.0/
2019-04-12T11:45:52.458087,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1130.0, 574.9000244140625/
2019-04-12T11:45:55.056236,/39.75, 0.668749988079071, 40.128822326660156, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1145.0, 581.4000244140625/
2019-04-12T11:45:57.496375,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1140.0, 578.9000244140625/
2019-04-12T11:46:00.060522,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6724684238433838, 2325.48388671875, 20.0, 1157.0, 575.7000122070312/
2019-04-12T11:46:02.615668,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1151.0, 580.9000244140625/
2019-04-12T11:46:05.223817,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1175.0, 576.4000244140625/
2019-04-12T11:46:07.654956,/40.125, 0.668749988079071, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1176.0, 580.4000244140625/
2019-04-12T11:46:10.258105,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1178.0, 580.1000366210938/
