utc,Unwind_JogFwd_Reference,Unwind_JogRev_Reference,Unwind_KPP_Array,Unwind_KPS_Array,Unwind_Line_speed_Ref,Unwind_Norm_AccDec_Rate,Unwind_Position_Loop_Error,Unwind_Position_Vernier,Unwind_RadiusCalc_ft
2019-04-12T11:11:06.414772,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.15439563989639282, 58.33333206176758/
2019-04-12T11:11:09.018921,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.453857421875, 0.15123926103115082, 58.33333206176758/
2019-04-12T11:11:11.495063,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -9.75830078125, 0.5650001168251038, 58.33333206176758/
2019-04-12T11:11:14.218219,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -1.56298828125, 0.2953564524650574, 58.33333206176758/
2019-04-12T11:11:16.813367,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.16192713379859924, 58.33333206176758/
2019-04-12T11:11:19.454518,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.15867078304290771, 58.33333206176758/
2019-04-12T11:11:22.013664,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -7.3896484375, 0.5007634162902832, 58.33333206176758/
2019-04-12T11:11:24.610813,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.5061716437339783, 58.33333206176758/
2019-04-12T11:11:27.169959,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.09851404279470444, 58.33333206176758/
2019-04-12T11:11:29.850113,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.09360095113515854, 58.33333206176758/
2019-04-12T11:11:32.376257,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.5026010870933533, 58.33333206176758/
2019-04-12T11:11:34.935404,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -7.3896484375, 0.5083425641059875, 58.33333206176758/
2019-04-12T11:11:37.650559,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 4.453857421875, 0.16942529380321503, 58.33333206176758/
2019-04-12T11:11:40.338713,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.453857421875, 0.16622132062911987, 58.33333206176758/
2019-04-12T11:11:42.851856,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -5.017578125, 0.43680763244628906, 58.33333206176758/
2019-04-12T11:11:45.414003,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -7.3896484375, 0.5102421045303345, 58.33333206176758/
2019-04-12T11:11:48.013152,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 6.825927734375, 0.10514099150896072, 58.33333206176758/
2019-04-12T11:11:50.691305,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.10014697164297104, 58.33333206176758/
2019-04-12T11:11:53.250451,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.5060573816299438, 58.33333206176758/
2019-04-12T11:11:55.815598,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -7.3896484375, 0.5116369724273682, 58.33333206176758/
2019-04-12T11:11:58.449748,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 4.615234375, 0.07508166879415512, 58.33333206176758/
2019-04-12T11:12:00.974893,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.1725626289844513, 58.33333206176758/
2019-04-12T11:12:03.575042,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, -33.50830078125, 0.3084104061126709, 58.33333206176758/
2019-04-12T11:12:06.058184,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.5130652189254761, 58.33333206176758/
2019-04-12T11:12:08.775339,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -0.1025390625, 0.35108569264411926, 58.33333206176758/
2019-04-12T11:12:11.408490,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.1067977324128151, 58.33333206176758/
2019-04-12T11:12:14.090643,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 6.825927734375, 0.10188464820384979, 58.33333206176758/
2019-04-12T11:12:16.570785,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.5137840509414673, 58.33333206176758/
2019-04-12T11:12:19.173934,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.5194445848464966, 58.33333206176758/
2019-04-12T11:12:21.852087,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.17776136100292206, 58.33333206176758/
2019-04-12T11:12:24.371231,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 6.825927734375, 0.10529333353042603, 58.33333206176758/
2019-04-12T11:12:26.934378,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -9.75830078125, 0.5832099914550781, 58.33333206176758/
2019-04-12T11:12:29.571529,/30.0, -30.0, 5.5, 60.0, 20.393335342407227, 30000.0, -2.450927734375, 0.2832784354686737, 58.33333206176758/
2019-04-12T11:12:32.213680,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 4.453857421875, 0.18037500977516174, 58.33333206176758/
2019-04-12T11:12:34.770826,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.453857421875, 0.17701391875743866, 58.33333206176758/
2019-04-12T11:12:37.414977,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -7.3896484375, 0.5170071125030518, 58.33333206176758/
2019-04-12T11:12:40.017126,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -7.3896484375, 0.5226675868034363, 58.33333206176758/
2019-04-12T11:12:42.693279,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.1834551990032196, 58.33333206176758/
2019-04-12T11:12:45.249425,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.11068249493837357, 58.33333206176758/
2019-04-12T11:12:47.810572,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -9.75927734375, 0.5853951573371887, 58.33333206176758/
2019-04-12T11:12:50.489725,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -9.75830078125, 0.5925171971321106, 58.33333206176758/
2019-04-12T11:12:53.093874,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.11700952053070068, 58.33333206176758/
2019-04-12T11:12:55.655020,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.11217261105775833, 58.33333206176758/
2019-04-12T11:12:58.129162,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -9.7744140625, 0.5865043997764587, 58.33333206176758/
2019-04-12T11:13:00.650306,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -9.75830078125, 0.5927838087081909, 58.33333206176758/
2019-04-12T11:13:03.293457,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.2569563090801239, 58.33333206176758/
2019-04-12T11:13:05.849603,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.18567371368408203, 58.33333206176758/
2019-04-12T11:13:08.489755,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.453857421875, 0.1823078691959381, 58.33333206176758/
2019-04-12T11:13:11.169908,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.5259953737258911, 58.33333206176758/
2019-04-12T11:13:13.850061,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 13.58251953125, -0.5970494747161865, 58.33333206176758/
2019-04-12T11:13:16.368205,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 4.453857421875, 0.1878684163093567, 58.33333206176758/
2019-04-12T11:13:18.973354,/30.0, -30.0, 5.5, 60.0, 19.51620101928711, 30000.0, 4.453857421875, 0.18470728397369385, 58.33333206176758/
2019-04-12T11:13:21.491498,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.5261953473091125, 58.33333206176758/
2019-04-12T11:13:24.089647,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.5315130949020386, 58.33333206176758/
2019-04-12T11:13:26.611791,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.1902630627155304, 58.33333206176758/
2019-04-12T11:13:29.127935,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.453857421875, 0.18690674006938934, 58.33333206176758/
2019-04-12T11:13:31.734084,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -9.75830078125, 0.595173716545105, 58.33333206176758/
2019-04-12T11:13:34.372235,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -9.75830078125, 0.602310061454773, 58.33333206176758/
2019-04-12T11:13:36.932381,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.19316235184669495, 58.33333206176758/
2019-04-12T11:13:39.612535,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.1899060159921646, 58.33333206176758/
2019-04-12T11:13:42.132679,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -9.84375, 0.6024433970451355, 58.33333206176758/
2019-04-12T11:13:44.732827,/30.0, -30.0, 5.5, 60.0, 20.393335342407227, 30000.0, -9.75830078125, 0.6043334007263184, 58.33333206176758/
2019-04-12T11:13:47.449983,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.19639965891838074, 58.33333206176758/
2019-04-12T11:13:50.128136,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.19324329495429993, 58.33333206176758/
2019-04-12T11:13:52.609278,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -5.2197265625, 1.4513075351715088, 58.33333206176758/
2019-04-12T11:13:55.170424,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -9.75830078125, 0.6053426861763, 58.33333206176758/
2019-04-12T11:13:57.611564,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.8623046875, 0.12918274104595184, 58.33333206176758/
2019-04-12T11:14:00.291717,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 6.825927734375, 0.12677857279777527, 58.33333206176758/
2019-04-12T11:14:02.767859,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, -24.01904296875, 1.5494216680526733, 58.33333206176758/
2019-04-12T11:14:05.333006,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -9.75830078125, 0.6058616042137146, 58.33333206176758/
2019-04-12T11:14:07.848150,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.20236487686634064, 58.33333206176758/
2019-04-12T11:14:10.328291,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.12961596250534058, 58.33333206176758/
2019-04-12T11:14:12.812434,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 6.825927734375, 0.12454577535390854, 58.33333206176758/
2019-04-12T11:14:15.412582,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -9.75830078125, 0.6059282422065735, 58.33333206176758/
2019-04-12T11:14:18.132738,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 13.512939453125, 0.17135339975357056, 58.33333206176758/
2019-04-12T11:14:20.609880,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 4.453857421875, 0.20134606957435608, 58.33333206176758/
2019-04-12T11:14:23.089021,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.1981373280286789, 58.33333206176758/
2019-04-12T11:14:25.609165,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -7.3896484375, 0.5372354984283447, 58.33333206176758/
2019-04-12T11:14:28.171312,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.542638897895813, 58.33333206176758/
2019-04-12T11:14:30.735459,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.453857421875, 0.20295044779777527, 58.33333206176758/
2019-04-12T11:14:33.375610,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 4.453857421875, 0.19963696599006653, 58.33333206176758/
2019-04-12T11:14:35.972758,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, -10.22607421875, 0.6367588043212891, 58.33333206176758/
2019-04-12T11:14:38.574907,/30.0, -30.0, 5.5, 60.0, 20.393335342407227, 30000.0, -9.75830078125, 0.6128408312797546, 58.33333206176758/
2019-04-12T11:14:41.206058,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.20674951374530792, 58.33333206176758/
2019-04-12T11:14:43.727202,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 4.453857421875, 0.20354077219963074, 58.33333206176758/
2019-04-12T11:14:46.252346,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.453857421875, 0.2002273052930832, 58.33333206176758/
2019-04-12T11:14:48.847495,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -9.75830078125, 0.6135501861572266, 58.33333206176758/
2019-04-12T11:14:51.371639,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.4541015625, 0.20949169993400574, 58.33333206176758/
2019-04-12T11:14:53.928785,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.20624487102031708, 58.33333206176758/
2019-04-12T11:14:56.490932,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.453857421875, 0.20308373868465424, 58.33333206176758/
2019-04-12T11:14:58.971074,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.5453620553016663, 58.33333206176758/
2019-04-12T11:15:01.530220,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 27.1220703125, 0.08928772062063217, 58.33333206176758/
2019-04-12T11:15:04.127369,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.208782359957695, 58.33333206176758/
2019-04-12T11:15:06.729517,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.2054736316204071, 58.33333206176758/
2019-04-12T11:15:09.331666,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.5459476709365845, 58.33333206176758/
2019-04-12T11:15:12.054822,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.5514367818832397, 58.33333206176758/
2019-04-12T11:15:14.654971,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.21078185737133026, 58.33333206176758/
2019-04-12T11:15:17.129112,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.20742078125476837, 58.33333206176758/
2019-04-12T11:15:19.771263,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -9.75927734375, 0.6158877015113831, 58.33333206176758/
2019-04-12T11:15:22.408414,/30.0, -30.0, 5.5, 60.0, 20.393335342407227, 30000.0, -9.75830078125, 0.6231763958930969, 58.33333206176758/
2019-04-12T11:15:25.048565,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.2135288119316101, 58.33333206176758/
2019-04-12T11:15:27.689716,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.21021533012390137, 58.33333206176758/
2019-04-12T11:15:30.288865,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -7.3896484375, 0.5494896173477173, 58.33333206176758/
2019-04-12T11:15:32.849011,/30.0, -30.0, 5.5, 60.0, 20.393335342407227, 30000.0, -9.75830078125, 0.6248902678489685, 58.33333206176758/
2019-04-12T11:15:35.569167,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.14943018555641174, 58.33333206176758/
2019-04-12T11:15:38.090311,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.1443599909543991, 58.33333206176758/
2019-04-12T11:15:40.694460,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -9.75830078125, 0.6200724244117737, 58.33333206176758/
2019-04-12T11:15:43.248606,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -9.75830078125, 0.6274325251579285, 58.33333206176758/
2019-04-12T11:15:45.845755,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 4.453857421875, 0.22164587676525116, 58.33333206176758/
2019-04-12T11:15:48.330897,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.21848951280117035, 58.33333206176758/
2019-04-12T11:15:50.846041,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.453857421875, 0.21512842178344727, 58.33333206176758/
2019-04-12T11:15:53.449190,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.5588254332542419, 58.33333206176758/
2019-04-12T11:15:56.045338,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.016845703125, 0.49584081768989563, 58.33333206176758/
2019-04-12T11:15:58.566482,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.15229138731956482, 58.33333206176758/
2019-04-12T11:16:01.208633,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.450927734375, 1.2016208171844482, 58.33333206176758/
2019-04-12T11:16:03.886787,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -9.75830078125, 0.6297367215156555, 58.33333206176758/
2019-04-12T11:16:06.446933,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -0.19482421875, 0.35787928104400635, 58.33333206176758/
2019-04-12T11:16:08.966077,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.22467847168445587, 58.33333206176758/
2019-04-12T11:16:11.607228,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.22152209281921387, 58.33333206176758/
2019-04-12T11:16:14.085370,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -7.3896484375, 0.5622293949127197, 58.33333206176758/
2019-04-12T11:16:16.650517,/30.0, -30.0, 5.5, 60.0, 20.393335342407227, 30000.0, -7.3896484375, 0.56779944896698, 58.33333206176758/
2019-04-12T11:16:19.291668,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.16069886088371277, 58.33333206176758/
2019-04-12T11:16:21.890816,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.15555725991725922, 58.33333206176758/
2019-04-12T11:16:24.527967,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -9.75830078125, 0.6334834098815918, 58.33333206176758/
2019-04-12T11:16:27.164118,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -9.75830078125, 0.6407340168952942, 58.33333206176758/
2019-04-12T11:16:29.729265,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.23288598656654358, 58.33333206176758/
2019-04-12T11:16:32.207406,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 4.453857421875, 0.22957727313041687, 58.33333206176758/
2019-04-12T11:16:34.805555,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -7.3896484375, 0.5685421228408813, 58.33333206176758/
2019-04-12T11:16:37.405704,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.5740265250205994, 58.33333206176758/
2019-04-12T11:16:40.009853,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.087890625, 0.30562061071395874, 58.33333206176758/
2019-04-12T11:16:42.568999,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.2345760613679886, 58.33333206176758/
2019-04-12T11:16:45.131146,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -14.14111328125, 1.2911323308944702, 58.33333206176758/
2019-04-12T11:16:47.689292,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -9.75830078125, 0.6459137201309204, 58.33333206176758/
2019-04-12T11:16:50.209436,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.2417885810136795, 58.33333206176758/
2019-04-12T11:16:52.766582,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.16919678449630737, 58.33333206176758/
2019-04-12T11:16:55.407733,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -11.128173828125, 0.9120963215827942, 58.33333206176758/
2019-04-12T11:16:58.007882,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.5781683325767517, 58.33333206176758/
2019-04-12T11:17:00.530026,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 3.25634765625, 0.05362500250339508, 58.33333206176758/
2019-04-12T11:17:03.050171,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.24173621833324432, 58.33333206176758/
2019-04-12T11:17:05.566315,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.453857421875, 0.23852747678756714, 58.33333206176758/
2019-04-12T11:17:08.126461,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -9.75830078125, 0.6470658183097839, 58.33333206176758/
2019-04-12T11:17:10.723609,/30.0, -30.0, 5.5, 60.0, 20.393335342407227, 30000.0, -4.98095703125, 0.5154693722724915, 58.33333206176758/
2019-04-12T11:17:13.286756,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.24559716880321503, 58.33333206176758/
2019-04-12T11:17:15.806900,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.453857421875, 0.24238842725753784, 58.33333206176758/
2019-04-12T11:17:18.325044,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, -7.3896484375, 0.5816341638565063, 58.33333206176758/
2019-04-12T11:17:20.924193,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.5872089862823486, 58.33333206176758/
2019-04-12T11:17:23.563344,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.3179223835468292, 58.33333206176758/
2019-04-12T11:17:26.128491,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.453857421875, 0.24671117961406708, 58.33333206176758/
2019-04-12T11:17:28.690637,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -6.1396484375, 0.5295706987380981, 58.33333206176758/
2019-04-12T11:17:31.372791,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.5890895128250122, 58.33333206176758/
2019-04-12T11:17:33.889935,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 0.804443359375, 0.3171273171901703, 58.33333206176758/
2019-04-12T11:17:36.370076,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.2508101761341095, 58.33333206176758/
2019-04-12T11:17:38.925223,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.453857421875, 0.24754907190799713, 58.33333206176758/
2019-04-12T11:17:41.489369,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.5920316576957703, 58.33333206176758/
2019-04-12T11:17:44.247527,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 0.804443359375, 0.3202741742134094, 58.33333206176758/
2019-04-12T11:17:46.728669,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.2546330690383911, 58.33333206176758/
2019-04-12T11:17:49.284815,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.453857421875, 0.2512243688106537, 58.33333206176758/
2019-04-12T11:17:51.964968,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -7.3896484375, 0.5943215489387512, 58.33333206176758/
2019-04-12T11:17:54.529115,/30.0, -30.0, 5.5, 60.0, 20.393335342407227, 30000.0, -7.3896484375, 0.5995583534240723, 58.33333206176758/
