utc,Program:Unwind.Unwind_Position_RFJ,Program:Unwind.Unwind_Position_WLDP,Program:Unwind.Unwind_Tension_FB_WLDT,Program:Unwind.Unwind_Tension_FB_WLGT,Program:Unwind.Unwind_Tension_FBJ,Program:Unwind.Unwind_Tension_KPT,Program:Unwind.Unwind_Tension_Loop_Pct_Cntrl,Program:Unwind.Unwind_Tension_RFJ,Program:Unwind.Unwind_Tension_WLDT
2019-04-12T12:05:44.635276,/2252.25, 0.009999999776482582, 0.5, 2.0, 2109.0, 1.0, 0.10000000149011612, 2135.0, 0.5/
2019-04-12T12:05:47.355431,/2252.25, 0.009999999776482582, 0.5, 2.0, 2091.0, 1.0, 0.10000000149011612, 2091.0, 0.5/
2019-04-12T12:05:49.999583,/2252.25, 0.009999999776482582, 0.5, 2.0, 2015.0, 1.0, 0.10000000149011612, 1990.0, 0.5/
2019-04-12T12:05:52.596731,/2252.25, 0.009999999776482582, 0.5, 2.0, 1974.0, 1.0, 0.10000000149011612, 1974.0, 0.5/
2019-04-12T12:05:55.118875,/2252.25, 0.009999999776482582, 0.5, 2.0, 1828.0, 1.0, 0.10000000149011612, 1832.0, 0.5/
2019-04-12T12:05:57.675022,/2252.25, 0.009999999776482582, 0.5, 2.0, 1758.0, 1.0, 0.10000000149011612, 1758.0, 0.5/
2019-04-12T12:06:00.357175,/2252.25, 0.009999999776482582, 0.5, 2.0, 2094.0, 1.0, 0.10000000149011612, 2094.0, 0.5/
2019-04-12T12:06:03.075330,/2252.25, 0.009999999776482582, 0.5, 2.0, 2040.0, 1.0, 0.10000000149011612, 2089.0, 0.5/
2019-04-12T12:06:05.757484,/2252.25, 0.009999999776482582, 0.5, 2.0, 1980.0, 1.0, 0.10000000149011612, 1987.0, 0.5/
2019-04-12T12:06:08.436637,/2252.25, 0.009999999776482582, 0.5, 2.0, 2039.0, 1.0, 0.10000000149011612, 2040.0, 0.5/
2019-04-12T12:06:10.954781,/2252.25, 0.009999999776482582, 0.5, 2.0, 1904.0, 1.0, 0.10000000149011612, 1904.0, 0.5/
2019-04-12T12:06:13.476925,/2252.25, 0.009999999776482582, 0.5, 2.0, 1875.0, 1.0, 0.10000000149011612, 1867.0, 0.5/
2019-04-12T12:06:16.074074,/2252.25, 0.009999999776482582, 0.5, 2.0, 1726.0, 1.0, 0.10000000149011612, 1716.0, 0.5/
2019-04-12T12:06:18.517214,/2252.25, 0.009999999776482582, 0.5, 2.0, 1728.0, 1.0, 0.10000000149011612, 1721.0, 0.5/
2019-04-12T12:06:21.117362,/2252.25, 0.009999999776482582, 0.5, 2.0, 1785.0, 1.0, 0.10000000149011612, 1785.0, 0.5/
2019-04-12T12:06:23.713511,/2252.25, 0.009999999776482582, 0.5, 2.0, 1883.0, 1.0, 0.10000000149011612, 1900.0, 0.5/
2019-04-12T12:06:26.196653,/2252.25, 0.009999999776482582, 0.5, 2.0, 1829.0, 1.0, 0.10000000149011612, 1841.0, 0.5/
2019-04-12T12:06:28.833804,/2252.25, 0.009999999776482582, 0.5, 2.0, 1899.0, 1.0, 0.10000000149011612, 1899.0, 0.5/
2019-04-12T12:06:31.359948,/2252.25, 0.009999999776482582, 0.5, 2.0, 1781.0, 1.0, 0.10000000149011612, 1781.0, 0.5/
2019-04-12T12:06:33.959097,/2252.25, 0.009999999776482582, 0.5, 2.0, 1695.0, 1.0, 0.10000000149011612, 1695.0, 0.5/
2019-04-12T12:06:36.600248,/2252.25, 0.009999999776482582, 0.5, 2.0, 1843.0, 1.0, 0.10000000149011612, 1838.0, 0.5/
2019-04-12T12:06:39.113392,/2252.25, 0.009999999776482582, 0.5, 2.0, 1927.0, 1.0, 0.10000000149011612, 1927.0, 0.5/
2019-04-12T12:06:41.519529,/2252.25, 0.009999999776482582, 0.5, 2.0, 1803.0, 1.0, 0.10000000149011612, 1803.0, 0.5/
2019-04-12T12:06:44.037673,/2252.25, 0.009999999776482582, 0.5, 2.0, 1838.0, 1.0, 0.10000000149011612, 1832.0, 0.5/
2019-04-12T12:06:46.433810,/2252.25, 0.009999999776482582, 0.5, 2.0, 2022.0, 1.0, 0.10000000149011612, 2046.0, 0.5/
2019-04-12T12:06:49.036959,/2252.25, 0.009999999776482582, 0.5, 2.0, 2632.0, 1.0, 0.10000000149011612, 2610.0, 0.5/
2019-04-12T12:06:51.556103,/2252.25, 0.009999999776482582, 0.5, 2.0, 2421.0, 1.0, 0.10000000149011612, 2395.0, 0.5/
2019-04-12T12:06:54.197254,/2252.25, 0.009999999776482582, 0.5, 2.0, 2479.0, 1.0, 0.10000000149011612, 2474.0, 0.5/
2019-04-12T12:06:56.874408,/2252.25, 0.009999999776482582, 0.5, 2.0, 2436.0, 1.0, 0.10000000149011612, 2436.0, 0.5/
2019-04-12T12:06:59.438554,/2252.25, 0.009999999776482582, 0.5, 2.0, 2509.0, 1.0, 0.10000000149011612, 2509.0, 0.5/
2019-04-12T12:07:02.039703,/2252.25, 0.009999999776482582, 0.5, 2.0, 2382.0, 1.0, 0.10000000149011612, 2421.0, 0.5/
2019-04-12T12:07:04.634851,/2252.25, 0.009999999776482582, 0.5, 2.0, 2510.0, 1.0, 0.10000000149011612, 2494.0, 0.5/
2019-04-12T12:07:07.234000,/2252.25, 0.009999999776482582, 0.5, 2.0, 2376.0, 1.0, 0.10000000149011612, 2403.0, 0.5/
2019-04-12T12:07:09.757144,/2252.25, 0.009999999776482582, 0.5, 2.0, 2500.0, 1.0, 0.10000000149011612, 2500.0, 0.5/
2019-04-12T12:07:12.355293,/2252.25, 0.009999999776482582, 0.5, 2.0, 2535.0, 1.0, 0.10000000149011612, 2535.0, 0.5/
2019-04-12T12:07:14.919440,/2252.25, 0.009999999776482582, 0.5, 2.0, 2643.0, 1.0, 0.10000000149011612, 2643.0, 0.5/
2019-04-12T12:07:17.436584,/2252.25, 0.009999999776482582, 0.5, 2.0, 2629.0, 1.0, 0.10000000149011612, 2602.0, 0.5/
2019-04-12T12:07:19.957728,/2252.25, 0.009999999776482582, 0.5, 2.0, 2674.0, 1.0, 0.10000000149011612, 2674.0, 0.5/
2019-04-12T12:07:22.473872,/2252.25, 0.009999999776482582, 0.5, 2.0, 2549.0, 1.0, 0.10000000149011612, 2571.0, 0.5/
2019-04-12T12:07:25.036018,/2252.25, 0.009999999776482582, 0.5, 2.0, 2568.0, 1.0, 0.10000000149011612, 2568.0, 0.5/
