utc,Program:Winder_Ratio_Detector.PresetIncDecDelta,Program:Winder_Ratio_Detector.PresetIncDecRate_x3,Program:Winder_Ratio_Detector.PresetIncDecVal,Program:Winder_Ratio_Detector.PresetVal,Program:Winder_Ratio_Detector.SpeedMotor_RPM,Program:Winder_Ratio_Detector.Sy_ScanTime_Sec,Program:Winder_Ratio_Detector.W_BuildUpRatio,Program:Winder_Ratio_Detector.W_BuildUpRatioRec
2019-04-12T11:14:45.127282,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:47.686428,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:50.289577,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:52.810721,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:55.406870,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:14:57.927014,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:00.415156,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:03.086309,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:05.607453,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:08.289607,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:10.965760,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:13.611911,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:16.087053,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:18.687201,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:21.248348,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:24.009506,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:26.527650,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:29.086796,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:31.766949,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:34.367098,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:36.852240,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:39.531394,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:42.165544,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:44.689689,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:47.207833,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:49.726977,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:52.406130,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:54.927274,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:15:57.526423,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:00.087569,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:02.809725,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:05.370872,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:07.926018,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:10.526166,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:13.086313,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:15.533453,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:18.166603,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:20.805754,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:23.487908,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:26.045054,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:28.651203,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:31.167347,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:33.728493,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:36.290640,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:38.924791,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:41.486937,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:44.011082,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:46.533226,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:49.084372,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:51.645518,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:54.249667,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:56.806813,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:16:59.449965,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:01.964108,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:04.485253,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:06.969395,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:09.569543,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:12.165692,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:14.684836,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:17.166978,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:19.809129,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:22.410278,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:25.003426,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:27.566573,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:30.163721,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:32.769870,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:35.250012,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:37.843161,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:40.370305,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:43.048458,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:45.691610,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:48.243756,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:50.846904,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:53.448053,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:56.003199,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:17:58.446339,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:01.043488,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:03.722641,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:06.285787,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:08.922938,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:11.407080,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:13.926224,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:16.524373,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:19.082519,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:21.648666,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:24.242815,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:26.807961,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:29.448112,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:32.087263,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:34.525403,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:37.166554,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:39.762702,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:42.285847,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:44.762988,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:47.444142,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:50.125295,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:52.604437,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:55.170584,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:18:57.690728,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:00.366881,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:03.002031,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:05.526176,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:08.122324,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:10.688471,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
