utc,Unwind_Ramped_speed,Unwind_Ramped_speed_FPS,Unwind_Scaled_FPM,Unwind_spd_FB,Unwind_SpeedLine_FPM,Unwind_SpeedMotor_RPM,Unwind_Tension_Loop_Error,Unwind_Tension_Vernier
2019-04-12T11:40:31.942755,/8.732563018798828, 0.145542711019516, 40.19390869140625, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:40:34.421896,/8.853527069091797, 0.1475587785243988, 39.773014068603516, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:40:37.023045,/8.77475357055664, 0.14624589681625366, 40.20068359375, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:40:39.583192,/8.907312393188477, 0.1484552025794983, 40.20068359375, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:40:42.140338,/8.77482795715332, 0.14624713361263275, 40.18744659423828, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:40:44.620480,/8.87247085571289, 0.1478746086359024, 40.144412994384766, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:40:47.184626,/8.833651542663574, 0.14722752571105957, 40.144412994384766, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:40:49.863780,/8.857892990112305, 0.14763155579566956, 39.71734619140625, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:40:52.499930,/8.700552940368652, 0.14500921964645386, 39.71953201293945, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:40:54.946070,/8.862407684326172, 0.1477067917585373, 40.158138275146484, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:40:57.503217,/8.778650283813477, 0.14631062746047974, 39.73092269897461, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:00.222372,/8.729537963867188, 0.14549213647842407, 39.73092269897461, 0.14451180398464203, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:02.784519,/8.777212142944336, 0.14628687500953674, 40.158138275146484, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:05.307663,/8.867634773254395, 0.14779391884803772, 40.22449493408203, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:07.987816,/8.787473678588867, 0.14645789563655853, 39.81187057495117, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:10.542962,/8.75918197631836, 0.14598636329174042, 39.81187057495117, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:13.102109,/8.871143341064453, 0.14785239100456238, 40.23995590209961, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:15.705258,/8.823171615600586, 0.1470528542995453, 40.187904357910156, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:18.185400,/8.794589042663574, 0.14657647907733917, 40.13862228393555, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:20.627539,/8.715171813964844, 0.14525257050991058, 39.71161651611328, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:23.260690,/8.777839660644531, 0.14629732072353363, 40.13862228393555, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:25.785834,/8.925256729125977, 0.14875428378582, 40.60144805908203, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:28.381983,/8.809743881225586, 0.14801092445850372, 40.61029052734375, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:31.028134,/8.66628646850586, 0.14443810284137726, 39.32786560058594, 0.1460825800895691, 0.0, 11.041069984436035, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:33.660285,/8.807801246643066, 0.14679670333862305, 40.18281555175781, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:36.302436,/8.783647537231445, 0.14639411866664886, 40.15403366088867, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:38.821580,/8.856292724609375, 0.14760488271713257, 40.147857666015625, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:41.423729,/8.783740043640137, 0.14639566838741302, 40.147857666015625, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:44.067880,/8.807985305786133, 0.14679975807666779, 40.147857666015625, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:46.620026,/8.832229614257812, 0.14720383286476135, 40.14421463012695, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:49.180172,/8.808074951171875, 0.14680124819278717, 40.14421463012695, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:51.698316,/8.856520652770996, 0.147608682513237, 39.71714782714844, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:54.264463,/8.856565475463867, 0.1476094275712967, 39.71714782714844, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:56.901614,/8.832412719726562, 0.1472068727016449, 40.15087890625, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:41:59.499763,/8.8324556350708, 0.1472075879573822, 39.7385368347168, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:01.943902,/8.808302879333496, 0.1468050479888916, 40.16583251953125, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:04.504049,/8.856744766235352, 0.14761240780353546, 39.7385368347168, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:07.022193,/8.856792449951172, 0.14761321246623993, 40.16583251953125, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:09.700346,/8.815797805786133, 0.14693404734134674, 40.104000091552734, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:12.183488,/8.84033489227295, 0.14733891189098358, 40.10387420654297, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:14.743635,/8.767720222473145, 0.14612866938114166, 39.6772346496582, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:17.343783,/8.816205024719238, 0.14693674445152283, 39.6772346496582, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:19.939932,/8.816250801086426, 0.1469375193119049, 39.686279296875, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:22.461076,/8.81629753112793, 0.146938294172287, 40.113014221191406, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:25.105227,/8.816343307495117, 0.14693905413150787, 39.686279296875, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:27.658373,/8.816387176513672, 0.14693978428840637, 39.686279296875, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:30.218520,/8.772632598876953, 0.14621053636074066, 39.24025344848633, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:32.702662,/8.786678314208984, 0.146444633603096, 39.66677474975586, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:35.181804,/8.894979476928711, 0.14824965596199036, 40.093299865722656, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:37.743950,/8.920044898986816, 0.14866741001605988, 40.51982498168945, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:40.422103,/8.850993156433105, 0.14751654863357544, 40.116539001464844, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:42.981250,/8.802207946777344, 0.14670346677303314, 40.126590728759766, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:45.500394,/8.801855087280273, 0.14669758081436157, 39.699710845947266, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:48.144545,/8.84997272491455, 0.14749954640865326, 40.126590728759766, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:50.739693,/8.80116081237793, 0.14668601751327515, 39.70651626586914, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:53.460849,/8.80082893371582, 0.14668048918247223, 39.70651626586914, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:55.979993,/8.800497055053711, 0.14667494595050812, 39.70651626586914, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:42:58.539139,/8.870335578918457, 0.14783892035484314, 40.13346862792969, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:01.141288,/8.850115776062012, 0.14750193059444427, 40.12687301635742, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:03.822442,/8.802949905395508, 0.14671583473682404, 39.65945053100586, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:06.418590,/8.80260181427002, 0.14671002328395844, 40.085899353027344, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:09.023739,/8.802265167236328, 0.14670442044734955, 39.65945053100586, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:11.623888,/8.801918029785156, 0.14669863879680634, 39.65945053100586, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:14.223037,/8.753124237060547, 0.1458854079246521, 40.1168212890625, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:16.781183,/8.849706649780273, 0.1474951058626175, 39.69004440307617, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:19.418334,/8.8159818649292, 0.14693303406238556, 40.1168212890625, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:21.900476,/8.864489555358887, 0.14774149656295776, 39.69004440307617, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:24.498624,/8.864538192749023, 0.14774231612682343, 40.15260696411133, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:27.220780,/8.888816833496094, 0.14814694225788116, 40.15260696411133, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:29.816928,/8.888861656188965, 0.14814768731594086, 40.15260696411133, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:32.378075,/8.84044361114502, 0.14734072983264923, 40.15260696411133, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:34.939221,/8.864720344543457, 0.14774534106254578, 40.106178283691406, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:37.462366,/8.840533256530762, 0.14734221994876862, 40.08708190917969, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:40.137519,/8.864812850952148, 0.14774687588214874, 40.08708190917969, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:42.776670,/8.840625762939453, 0.14734376966953278, 40.08708190917969, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:45.297814,/8.816935539245605, 0.1469489187002182, 39.65721893310547, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:47.859960,/8.801706314086914, 0.1466951072216034, 40.083641052246094, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:50.458109,/8.801369667053223, 0.1466894894838333, 39.65721893310547, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:53.017255,/8.80104923248291, 0.14668415486812592, 40.083641052246094, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:55.463395,/8.776479721069336, 0.1462746560573578, 39.67692565917969, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:43:58.020542,/8.848843574523926, 0.1470767855644226, 40.15538024902344, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:00.577688,/8.824263572692871, 0.14707106351852417, 39.72819519042969, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:03.142835,/8.848155975341797, 0.14746926724910736, 39.72819519042969, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:05.777985,/8.847818374633789, 0.1474636346101761, 40.16307830810547, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:08.345132,/8.862529754638672, 0.14770883321762085, 40.17851257324219, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:10.945281,/8.86255931854248, 0.14770932495594025, 40.17851257324219, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:13.537429,/8.877934455871582, 0.14796558022499084, 40.6059455871582, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:16.177580,/8.878376007080078, 0.1479729264974594, 40.17740249633789, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:18.816731,/8.854578018188477, 0.14757630228996277, 40.117916107177734, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:21.419880,/8.824670791625977, 0.14667390286922455, 39.69112777709961, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:23.976026,/8.824329376220703, 0.14707215130329132, 40.117916107177734, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:26.537173,/8.799759864807129, 0.1466626673936844, 39.69112777709961, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:29.139322,/8.799431800842285, 0.14665715396404266, 40.09476089477539, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:31.582461,/8.823317527770996, 0.14705529808998108, 39.66822052001953, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:34.218612,/8.892841339111328, 0.14821402728557587, 40.09476089477539, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:36.658752,/8.893677711486816, 0.14822795987129211, 40.09476089477539, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:39.338905,/8.808466911315918, 0.14680777490139008, 40.12944412231445, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:41.938054,/8.7847900390625, 0.1464131623506546, 40.12944412231445, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:44.461198,/8.862711906433105, 0.1477118581533432, 40.12944412231445, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:46.980342,/8.862754821777344, 0.1477125734090805, 40.12944412231445, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:49.537488,/8.902127265930176, 0.14836879074573517, 39.700199127197266, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:52.135637,/8.902563095092773, 0.14837604761123657, 40.5539665222168, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:54.776788,/8.878785133361816, 0.1479797512292862, 40.12708282470703, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:44:57.420939,/8.824701309204102, 0.14707835018634796, 40.12708282470703, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:00.019088,/8.80013656616211, 0.146668940782547, 39.67623519897461, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:02.539232,/8.8256254196167, 0.1470937579870224, 40.07635498046875, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:05.179383,/8.801051139831543, 0.1466841846704483, 39.65000915527344, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:07.701527,/8.840328216552734, 0.14733880758285522, 40.07635498046875, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:10.256673,/8.816136360168457, 0.1469356119632721, 39.66093826293945, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:12.779818,/8.864654541015625, 0.14774423837661743, 40.1008186340332, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:15.261960,/8.816222190856934, 0.1469370424747467, 39.67421340942383, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:17.738101,/8.816267967224121, 0.1469378024339676, 40.1008186340332, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:20.295247,/8.81631088256836, 0.1469385176897049, 39.67421340942383, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:22.698385,/8.840592384338379, 0.1473432034254074, 40.07711410522461, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:25.296534,/8.816401481628418, 0.14694002270698547, 40.07711410522461, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:27.899682,/8.864921569824219, 0.1477486938238144, 40.07711410522461, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:30.418826,/8.840728759765625, 0.14774943888187408, 40.07711410522461, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:32.938971,/8.865011215209961, 0.14775018393993378, 40.12237548828125, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:35.497117,/8.84081745147705, 0.14734695851802826, 40.13223648071289, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:37.943257,/8.86510181427002, 0.14775170385837555, 40.13223648071289, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:40.537405,/8.816670417785645, 0.14694450795650482, 39.70529556274414, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:43.015547,/8.816716194152832, 0.1469452679157257, 40.10466003417969, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:45.580694,/8.81675910949707, 0.1469460129737854, 39.67436981201172, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:48.055835,/8.792569160461426, 0.14654281735420227, 39.67436981201172, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:50.655984,/8.841087341308594, 0.1473514586687088, 40.100975036621094, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:53.255133,/8.816896438598633, 0.14694827795028687, 39.66126251220703, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:55.740275,/8.823689460754395, 0.14706149697303772, 40.04570388793945, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:45:58.337423,/8.799476623535156, 0.14625367522239685, 40.04570388793945, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:46:00.818565,/8.872292518615723, 0.14787153899669647, 40.04570388793945, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:46:03.454716,/8.872335433959961, 0.14787225425243378, 40.04570388793945, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:46:05.940858,/8.8723783493042, 0.14787296950817108, 40.480403900146484, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:46:08.382998,/8.793452262878418, 0.1465575397014618, 39.6281852722168, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:46:10.980146,/8.8412446975708, 0.14735408127307892, 40.05429458618164, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:46:13.501291,/8.879541397094727, 0.1479923576116562, 40.05429458618164, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:46:16.097439,/8.822598457336426, 0.14770865440368652, 40.536781311035156, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:46:18.700588,/8.792556762695312, 0.14654260873794556, 40.1131591796875, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:46:21.258734,/8.919392585754395, 0.14865654706954956, 40.1131591796875, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:46:23.895885,/8.82241439819336, 0.1470402330160141, 40.1131591796875, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:46:26.457032,/8.8709716796875, 0.14784952998161316, 40.070533752441406, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:46:29.018178,/8.822504997253418, 0.14704175293445587, 40.070533752441406, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:46:31.618327,/8.871063232421875, 0.14785104990005493, 40.070533752441406, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:46:34.140471,/8.776551246643066, 0.1462758481502533, 39.64425277709961, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
