utc,Program:Slide_Table.ST_Hi_LIM,Program:Slide_Table.ST_Lo_LIM,Program:Unwind.__l188bd99400000f83,Program:Unwind.__l3476a1aa16ce4f90,Program:Unwind.__l3476a1aa57a32631,Program:Unwind.__l3476a1aa6f52829f,Program:Unwind.__l3476a1aac24a9706,Program:Unwind.__l3476a1aadd243ecc,Program:Unwind.__l3476a1aafcc730f7
2019-04-12T12:00:34.325527,/7.490650177001953, 6.990650177001953, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T12:00:36.924676,/7.486827850341797, 6.986827850341797, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:00:39.439820,/7.486827850341797, 6.986827850341797, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T12:00:42.000966,/7.486827850341797, 6.986827850341797, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:00:44.526110,/7.486827850341797, 6.986827850341797, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:00:47.085257,/7.484805107116699, 6.984805107116699, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:00:49.723408,/7.484805107116699, 6.984805107116699, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T12:00:52.241552,/7.484805107116699, 6.984805107116699, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:00:54.759696,/7.480476379394531, 6.980476379394531, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:00:57.324842,/7.480476379394531, 6.980476379394531, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.56739044189453/
2019-04-12T12:01:00.007996,/7.480476379394531, 6.980476379394531, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:01:02.605145,/7.480476379394531, 6.980476379394531, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:01:05.128289,/7.496171951293945, 6.996171951293945, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:01:07.599430,/7.496984481811523, 6.996984481811523, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:01:10.119574,/7.496984481811523, 6.996984481811523, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:01:12.684721,/7.496984481811523, 6.996984481811523, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:01:15.241867,/7.484689712524414, 6.984689712524414, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T12:01:17.882018,/7.484689712524414, 6.984689712524414, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:01:20.524169,/7.484689712524414, 6.984689712524414, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:01:23.079316,/7.489013671875, 6.989013671875, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T12:01:25.601460,/7.489013671875, 6.989013671875, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:01:28.281613,/7.489013671875, 6.989013671875, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:01:30.880762,/7.489013671875, 6.989013671875, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:01:33.480910,/7.483188629150391, 6.983188629150391, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T12:01:35.999055,/7.483188629150391, 6.983188629150391, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:01:38.481196,/7.483188629150391, 6.983188629150391, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:01:41.038343,/7.483188629150391, 6.983188629150391, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T12:01:43.602489,/7.484682083129883, 6.984682083129883, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:01:46.199638,/7.484682083129883, 6.984682083129883, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:01:48.838789,/7.484682083129883, 6.984682083129883, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T12:01:51.320931,/7.483745574951172, 6.983745574951172, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:01:53.882077,/7.483745574951172, 6.983745574951172, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:01:56.441224,/7.483745574951172, 6.983745574951172, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:01:59.002370,/7.483745574951172, 6.983745574951172, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T12:02:01.600519,/7.485003471374512, 6.985003471374512, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:02:04.159665,/7.485003471374512, 6.985003471374512, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:02:06.757814,/7.485003471374512, 6.985003471374512, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:02:09.286958,/7.485003471374512, 6.985003471374512, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T12:02:11.882107,/7.482133865356445, 6.982133865356445, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:02:14.482256,/7.482133865356445, 6.982133865356445, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:02:16.923395,/7.482133865356445, 6.982133865356445, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:02:19.358535,/7.482133865356445, 6.982133865356445, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:02:21.923681,/7.483743667602539, 6.983743667602539, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T12:02:24.566832,/7.483743667602539, 6.983743667602539, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:02:27.120979,/7.483743667602539, 6.983743667602539, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:02:29.643123,/7.480887413024902, 6.980887413024902, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T12:02:32.284274,/7.480887413024902, 6.980887413024902, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:02:34.920425,/7.480887413024902, 6.980887413024902, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:02:37.518573,/7.480887413024902, 6.980887413024902, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:02:39.998715,/7.47768497467041, 6.97768497467041, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:02:42.519859,/7.47768497467041, 6.97768497467041, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T12:02:45.079006,/7.47768497467041, 6.97768497467041, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T12:02:47.643152,/7.47768497467041, 6.97768497467041, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T12:02:50.278303,/7.483830451965332, 6.983830451965332, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 51.092979431152344/
2019-04-12T12:02:52.920454,/7.483830451965332, 6.983830451965332, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 59.86430358886719/
2019-04-12T12:02:55.517603,/7.483830451965332, 6.983830451965332, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 59.86430358886719/
2019-04-12T12:02:57.839736,/7.496773719787598, 6.996773719787598, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 59.86430358886719/
2019-04-12T12:03:00.199871,/7.496773719787598, 6.996773719787598, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 60.08359146118164/
2019-04-12T12:03:02.682013,/7.482145309448242, 6.982145309448242, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 59.86430358886719/
2019-04-12T12:03:05.160154,/7.480624198913574, 6.980624198913574, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 60.08359146118164/
2019-04-12T12:03:07.636296,/7.480624198913574, 6.980624198913574, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 60.08359146118164/
2019-04-12T12:03:10.080436,/7.474478721618652, 6.974478721618652, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 59.86430358886719/
2019-04-12T12:03:12.398568,/7.474478721618652, 6.974478721618652, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 60.08359146118164/
2019-04-12T12:03:14.837708,/7.478276252746582, 6.978276252746582, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 60.08359146118164/
2019-04-12T12:03:17.198843,/7.479299545288086, 6.979299545288086, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 59.86430358886719/
2019-04-12T12:03:19.676985,/7.479299545288086, 6.979299545288086, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 59.86430358886719/
2019-04-12T12:03:22.082122,/7.478182792663574, 6.978182792663574, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 60.08359146118164/
2019-04-12T12:03:24.557264,/7.478182792663574, 6.978182792663574, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 59.86430358886719/
2019-04-12T12:03:26.962401,/7.478182792663574, 6.978182792663574, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 59.86430358886719/
2019-04-12T12:03:29.361538,/7.47799015045166, 6.97799015045166, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 60.30287551879883/
2019-04-12T12:03:31.759676,/7.47799015045166, 6.97799015045166, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 59.86430358886719/
2019-04-12T12:03:34.159813,/7.475324630737305, 6.975324630737305, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 59.645023345947266/
2019-04-12T12:03:36.522948,/7.475324630737305, 6.975324630737305, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 60.08359146118164/
2019-04-12T12:03:38.925085,/7.475324630737305, 6.975324630737305, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 59.86430358886719/
2019-04-12T12:03:41.398227,/7.475099563598633, 6.975099563598633, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 65.78495025634766/
2019-04-12T12:03:43.917371,/7.475099563598633, 6.975099563598633, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 97.14244079589844/
2019-04-12T12:03:46.718531,/7.502887725830078, 7.002887725830078, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 99.99312591552734/
2019-04-12T12:03:49.360682,/7.481904983520508, 6.981904983520508, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 99.99312591552734/
2019-04-12T12:03:51.962831,/7.481904983520508, 6.981904983520508, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 100.21240997314453/
2019-04-12T12:03:54.598982,/7.472597122192383, 6.972597122192383, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 99.77384185791016/
2019-04-12T12:03:57.242133,/7.471454620361328, 6.971454620361328, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 99.55455780029297/
2019-04-12T12:03:59.837282,/7.471454620361328, 6.971454620361328, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 100.21240997314453/
2019-04-12T12:04:02.321424,/7.471532821655273, 6.971532821655273, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 100.21240997314453/
2019-04-12T12:04:04.961575,/7.473817825317383, 6.973817825317383, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 99.99312591552734/
2019-04-12T12:04:07.596725,/7.473817825317383, 6.973817825317383, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 99.77384185791016/
2019-04-12T12:04:10.241877,/7.471501350402832, 6.971501350402832, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 99.99312591552734/
2019-04-12T12:04:12.841025,/7.470451354980469, 6.970451354980469, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 99.99312591552734/
2019-04-12T12:04:15.436174,/7.470451354980469, 6.970451354980469, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 99.99312591552734/
2019-04-12T12:04:17.996320,/7.466906547546387, 6.966906547546387, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 99.77384185791016/
2019-04-12T12:04:20.517464,/7.468395233154297, 6.968395233154297, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 99.77384185791016/
2019-04-12T12:04:23.036609,/7.468395233154297, 6.968395233154297, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 100.43168640136719/
2019-04-12T12:04:25.601755,/7.470176696777344, 6.970176696777344, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 110.51872253417969/
2019-04-12T12:04:28.316911,/7.479583740234375, 6.979583740234375, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 161.1731414794922/
2019-04-12T12:04:31.079069,/7.49983024597168, 6.99983024597168, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 197.7934112548828/
2019-04-12T12:04:33.879229,/7.474725723266602, 6.974725723266602, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 199.7669677734375/
2019-04-12T12:04:36.438375,/7.4672088623046875, 6.9672088623046875, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 200.20553588867188/
2019-04-12T12:04:39.036524,/7.462514877319336, 6.962514877319336, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 213.58181762695312/
2019-04-12T12:04:41.678675,/7.467948913574219, 6.967948913574219, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 268.4026184082031/
2019-04-12T12:04:44.557839,/7.478309631347656, 6.978309631347656, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 325.85479736328125/
2019-04-12T12:04:47.439004,/7.471521377563477, 6.971521377563477, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 379.140625/
2019-04-12T12:04:50.124158,/7.467541694641113, 6.967541694641113, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 435.9349670410156/
2019-04-12T12:04:52.960320,/7.445402145385742, 6.945402145385742, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 488.3435974121094/
2019-04-12T12:04:55.758480,/7.448239326477051, 6.948239326477051, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 499.30780029296875/
2019-04-12T12:04:58.480636,/7.439916610717773, 6.939916610717773, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 499.96563720703125/
2019-04-12T12:05:01.240794,/7.438608169555664, 6.938608169555664, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 500.1849060058594/
2019-04-12T12:05:03.876944,/7.434663772583008, 6.934663772583008, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 499.96563720703125/
2019-04-12T12:05:06.595100,/7.429205894470215, 6.929205894470215, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 499.96563720703125/
2019-04-12T12:05:09.278253,/7.422472953796387, 6.922472953796387, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 500.1849060058594/
2019-04-12T12:05:11.917404,/7.421853065490723, 6.921853065490723, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 499.96563720703125/
2019-04-12T12:05:14.563556,/7.4172868728637695, 6.9172868728637695, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 499.7463684082031/
2019-04-12T12:05:17.281711,/7.464555740356445, 6.9601240158081055, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 420.58514404296875/
2019-04-12T12:05:20.079871,/7.377756118774414, 6.877756118774414, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 283.53314208984375/
2019-04-12T12:05:22.877031,/7.342844009399414, 6.842844009399414, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 205.6876220703125/
2019-04-12T12:05:25.559185,/7.3483991622924805, 6.8483991622924805, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 200.42481994628906/
2019-04-12T12:05:28.275340,/7.426644325256348, 6.926644325256348, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 199.9862518310547/
2019-04-12T12:05:30.794484,/7.415140151977539, 6.915140151977539, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 200.20553588867188/
2019-04-12T12:05:33.354630,/7.408109664916992, 6.908109664916992, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 199.7669677734375/
2019-04-12T12:05:35.799770,/7.41108512878418, 6.91108512878418, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 199.9862518310547/
2019-04-12T12:05:38.398919,/7.409481048583984, 6.909481048583984, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 182.00503540039062/
2019-04-12T12:05:41.037070,/7.41221809387207, 6.91221809387207, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 105.25592803955078/
2019-04-12T12:05:43.877232,/7.351673126220703, 6.851673126220703, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 100.43168640136719/
2019-04-12T12:05:46.556386,/7.389422416687012, 6.889422416687012, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 99.99312591552734/
2019-04-12T12:05:49.240539,/7.395571708679199, 6.895571708679199, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 99.99312591552734/
2019-04-12T12:05:51.879690,/7.41417121887207, 6.91417121887207, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 99.99312591552734/
2019-04-12T12:05:54.437836,/7.412668228149414, 6.912668228149414, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 100.21240997314453/
2019-04-12T12:05:56.954980,/7.411653518676758, 6.911653518676758, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 98.67742919921875/
2019-04-12T12:05:59.557129,/7.403575897216797, 6.903575897216797, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 45.39161682128906/
2019-04-12T12:06:02.317287,/7.403575897216797, 6.903575897216797, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T12:06:04.959438,/7.39309024810791, 6.89309024810791, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:06:07.682594,/7.370943069458008, 6.870943069458008, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:06:10.235740,/7.370943069458008, 6.870943069458008, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:06:12.799887,/7.370943069458008, 6.870943069458008, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:06:15.319031,/7.3881683349609375, 6.8881683349609375, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:06:17.842175,/7.410754203796387, 6.910754203796387, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:06:20.398321,/7.410754203796387, 6.910754203796387, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:06:22.959468,/7.410754203796387, 6.910754203796387, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:06:25.477612,/7.4109649658203125, 6.9109649658203125, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:06:28.116763,/7.4109649658203125, 6.9109649658203125, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:06:30.639907,/7.4109649658203125, 6.9109649658203125, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:06:33.198053,/7.412424087524414, 6.912424087524414, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:06:35.838204,/7.412424087524414, 6.912424087524414, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:06:38.398351,/7.412424087524414, 6.912424087524414, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T12:06:40.835490,/7.412424087524414, 6.912424087524414, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:06:43.319632,/7.411127090454102, 6.911127090454102, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:06:45.835776,/7.411127090454102, 6.911127090454102, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T12:06:48.317918,/7.411127090454102, 6.911127090454102, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.47097396850586/
2019-04-12T12:06:50.834062,/7.411127090454102, 6.911127090454102, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T12:06:53.477213,/7.409219741821289, 6.909219741821289, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:06:56.156366,/7.409219741821289, 6.909219741821289, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 41.00595474243164/
2019-04-12T12:06:58.717513,/7.409219741821289, 6.909219741821289, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:07:01.318662,/7.409219741821289, 6.909219741821289, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:07:03.878808,/7.431434631347656, 6.931434631347656, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:07:06.478957,/7.437902450561523, 6.937902450561523, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
