utc,Program:Winder_Ratio_Detector.PresetIncDecDelta,Program:Winder_Ratio_Detector.PresetIncDecRate_x3,Program:Winder_Ratio_Detector.PresetIncDecVal,Program:Winder_Ratio_Detector.PresetVal,Program:Winder_Ratio_Detector.SpeedMotor_RPM,Program:Winder_Ratio_Detector.Sy_ScanTime_Sec,Program:Winder_Ratio_Detector.W_BuildUpRatio,Program:Winder_Ratio_Detector.W_BuildUpRatioRec
2019-04-12T11:50:15.530134,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.979337453842163, 0.25129812955856323/
2019-04-12T11:50:17.975274,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.979337453842163, 0.25129812955856323/
2019-04-12T11:50:20.536420,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.978451728820801, 0.25135406851768494/
2019-04-12T11:50:23.213573,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.978451728820801, 0.25135406851768494/
2019-04-12T11:50:25.891727,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.978451728820801, 0.25135406851768494/
2019-04-12T11:50:28.334866,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.978451728820801, 0.25135406851768494/
2019-04-12T11:50:30.972017,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9773449897766113, 0.25142401456832886/
2019-04-12T11:50:33.614168,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9773449897766113, 0.25142401456832886/
2019-04-12T11:50:36.209317,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9773449897766113, 0.25142401456832886/
2019-04-12T11:50:38.809465,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.978391408920288, 0.25135788321495056/
2019-04-12T11:50:41.415614,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.978391408920288, 0.25135788321495056/
2019-04-12T11:50:43.978761,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.978391408920288, 0.25135788321495056/
2019-04-12T11:50:46.650914,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.978391408920288, 0.25135788321495056/
2019-04-12T11:50:49.055051,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9823355674743652, 0.25110891461372375/
2019-04-12T11:50:51.696203,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9823355674743652, 0.25110891461372375/
2019-04-12T11:50:54.290351,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9823355674743652, 0.25110891461372375/
2019-04-12T11:50:56.972504,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9823355674743652, 0.25110891461372375/
2019-04-12T11:50:59.573653,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.980987548828125, 0.25119394063949585/
2019-04-12T11:51:02.209804,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.980987548828125, 0.25119394063949585/
2019-04-12T11:51:04.857955,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.980987548828125, 0.25119394063949585/
2019-04-12T11:51:07.449104,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.981841564178467, 0.2511400878429413/
2019-04-12T11:51:10.029251,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.981841564178467, 0.2511400878429413/
2019-04-12T11:51:12.614399,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.981841564178467, 0.2511400878429413/
2019-04-12T11:51:15.092541,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.981841564178467, 0.2511400878429413/
2019-04-12T11:51:17.655687,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.979745388031006, 0.2512723505496979/
2019-04-12T11:51:20.170831,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.979745388031006, 0.2512723505496979/
2019-04-12T11:51:22.892987,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.979745388031006, 0.2512723505496979/
2019-04-12T11:51:25.452133,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9806058406829834, 0.25119996070861816/
2019-04-12T11:51:28.090284,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.984994649887085, 0.25094136595726013/
2019-04-12T11:51:30.612428,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.984994649887085, 0.25094136595726013/
2019-04-12T11:51:33.254580,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.984994649887085, 0.25094136595726013/
2019-04-12T11:51:35.891730,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.982372283935547, 0.2511066198348999/
2019-04-12T11:51:38.531881,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.982372283935547, 0.2511066198348999/
2019-04-12T11:51:41.014023,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.982372283935547, 0.2511066198348999/
2019-04-12T11:51:43.610172,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.982372283935547, 0.2511066198348999/
2019-04-12T11:51:46.248323,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9826486110687256, 0.2510891854763031/
2019-04-12T11:51:48.812469,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9826486110687256, 0.2510891854763031/
2019-04-12T11:51:51.331613,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9826486110687256, 0.2510891854763031/
2019-04-12T11:51:53.929762,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9815173149108887, 0.25116053223609924/
2019-04-12T11:51:56.410904,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.981398105621338, 0.25116804242134094/
2019-04-12T11:51:59.010053,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.981398105621338, 0.25116804242134094/
2019-04-12T11:52:01.532197,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.981398105621338, 0.25116804242134094/
2019-04-12T11:52:04.174348,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9847958087921143, 0.25095388293266296/
2019-04-12T11:52:06.694492,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9847958087921143, 0.25095388293266296/
2019-04-12T11:52:09.368645,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9847958087921143, 0.25095388293266296/
2019-04-12T11:52:12.091801,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9847958087921143, 0.25095388293266296/
2019-04-12T11:52:14.613945,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9851696491241455, 0.2509303390979767/
2019-04-12T11:52:17.297099,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9851696491241455, 0.2509303390979767/
2019-04-12T11:52:19.811242,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9851696491241455, 0.2509303390979767/
2019-04-12T11:52:22.454394,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.984969139099121, 0.25094297528266907/
2019-04-12T11:52:25.010540,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.984969139099121, 0.25094297528266907/
2019-04-12T11:52:27.653691,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.984969139099121, 0.25094297528266907/
2019-04-12T11:52:30.090830,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.984969139099121, 0.25094297528266907/
2019-04-12T11:52:32.730981,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.984325408935547, 0.25098350644111633/
2019-04-12T11:52:35.329130,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.984325408935547, 0.25098350644111633/
2019-04-12T11:52:37.929279,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.984325408935547, 0.25098350644111633/
2019-04-12T11:52:40.532428,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.984325408935547, 0.25098350644111633/
2019-04-12T11:52:43.088574,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9857723712921143, 0.25089240074157715/
2019-04-12T11:52:45.688723,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9857723712921143, 0.25089240074157715/
2019-04-12T11:52:48.127862,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9857723712921143, 0.25089240074157715/
2019-04-12T11:52:50.733011,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.985840320587158, 0.2508881092071533/
2019-04-12T11:52:53.250155,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.985840320587158, 0.2508881092071533/
2019-04-12T11:52:55.931308,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.985840320587158, 0.2508881092071533/
2019-04-12T11:52:58.572459,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.985840320587158, 0.2508881092071533/
2019-04-12T11:53:01.249613,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.988229990005493, 0.2507377862930298/
2019-04-12T11:53:03.772757,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.988229990005493, 0.2507377862930298/
2019-04-12T11:53:06.448910,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.988229990005493, 0.2507377862930298/
2019-04-12T11:53:09.053059,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.988229990005493, 0.2507377862930298/
2019-04-12T11:53:11.692210,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.985346794128418, 0.2509191930294037/
2019-04-12T11:53:14.210354,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.985346794128418, 0.2509191930294037/
2019-04-12T11:53:16.887507,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.985346794128418, 0.2509191930294037/
2019-04-12T11:53:19.407651,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9855599403381348, 0.2509057819843292/
2019-04-12T11:53:21.930795,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9855599403381348, 0.2509057819843292/
2019-04-12T11:53:24.529944,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9855599403381348, 0.2509057819843292/
2019-04-12T11:53:27.092091,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9855599403381348, 0.2509057819843292/
2019-04-12T11:53:29.691239,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9898998737335205, 0.2506328523159027/
2019-04-12T11:53:32.135379,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9898998737335205, 0.2506328523159027/
2019-04-12T11:53:34.767530,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9898998737335205, 0.2506328523159027/
2019-04-12T11:53:37.373679,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9898998737335205, 0.2506328523159027/
2019-04-12T11:53:39.972827,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9892916679382324, 0.25067105889320374/
2019-04-12T11:53:42.487971,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9892916679382324, 0.25067105889320374/
2019-04-12T11:53:45.010115,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9892916679382324, 0.25067105889320374/
2019-04-12T11:53:47.609264,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.989154100418091, 0.25067970156669617/
2019-04-12T11:53:50.088406,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.989154100418091, 0.25067970156669617/
2019-04-12T11:53:52.732557,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.989154100418091, 0.25067970156669617/
2019-04-12T11:53:55.412710,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.989154100418091, 0.25067970156669617/
2019-04-12T11:53:58.090864,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9881832599639893, 0.25074073672294617/
2019-04-12T11:54:00.688012,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9881832599639893, 0.25074073672294617/
2019-04-12T11:54:03.295161,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9881832599639893, 0.25074073672294617/
2019-04-12T11:54:05.889310,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9881832599639893, 0.25074073672294617/
2019-04-12T11:54:08.445456,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.989999532699585, 0.2506265938282013/
2019-04-12T11:54:11.011603,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.989999532699585, 0.2506265938282013/
2019-04-12T11:54:13.487744,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.989999532699585, 0.2506265938282013/
2019-04-12T11:54:16.125895,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.992849588394165, 0.25044769048690796/
2019-04-12T11:54:18.691042,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.992849588394165, 0.25044769048690796/
2019-04-12T11:54:21.369195,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.992849588394165, 0.25044769048690796/
2019-04-12T11:54:23.969344,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.992849588394165, 0.25044769048690796/
2019-04-12T11:54:26.692500,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.992398977279663, 0.2504759728908539/
2019-04-12T11:54:29.171641,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.992398977279663, 0.2504759728908539/
2019-04-12T11:54:31.726788,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.992398977279663, 0.2504759728908539/
2019-04-12T11:54:34.369939,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.992398977279663, 0.2504759728908539/
2019-04-12T11:54:36.970087,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.989811897277832, 0.2506383955478668/
2019-04-12T11:54:39.606238,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.989811897277832, 0.2506383955478668/
2019-04-12T11:54:42.247389,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.989811897277832, 0.2506383955478668/
2019-04-12T11:54:44.652527,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.992246389389038, 0.25048553943634033/
2019-04-12T11:54:47.291678,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.992246389389038, 0.25048553943634033/
2019-04-12T11:54:49.765819,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.992246389389038, 0.25048553943634033/
2019-04-12T11:54:52.413971,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.992246389389038, 0.25048553943634033/
2019-04-12T11:54:54.971117,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9973983764648438, 0.2501627206802368/
2019-04-12T11:54:57.529263,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9973983764648438, 0.2501627206802368/
2019-04-12T11:55:00.008405,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9973983764648438, 0.2501627206802368/
2019-04-12T11:55:02.646556,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9973983764648438, 0.2501627206802368/
2019-04-12T11:55:05.168700,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9935595989227295, 0.25040316581726074/
2019-04-12T11:55:07.849854,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9935595989227295, 0.25040316581726074/
2019-04-12T11:55:10.328995,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9935595989227295, 0.25040316581726074/
2019-04-12T11:55:13.087153,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9882333278656006, 0.25073757767677307/
2019-04-12T11:55:15.686302,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.985806465148926, 0.25089025497436523/
2019-04-12T11:55:18.286451,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.985806465148926, 0.25089025497436523/
2019-04-12T11:55:20.766592,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.985806465148926, 0.25089025497436523/
2019-04-12T11:55:23.410744,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9936442375183105, 0.25039786100387573/
2019-04-12T11:55:25.850883,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9936442375183105, 0.25039786100387573/
2019-04-12T11:55:28.605041,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9936442375183105, 0.25039786100387573/
2019-04-12T11:55:31.008178,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9936442375183105, 0.25039786100387573/
2019-04-12T11:55:33.607327,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9945662021636963, 0.250340074300766/
2019-04-12T11:55:36.286480,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9945662021636963, 0.250340074300766/
2019-04-12T11:55:38.929631,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9945662021636963, 0.250340074300766/
2019-04-12T11:55:41.486778,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.999138593673706, 0.2500360310077667/
2019-04-12T11:55:44.089926,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.002072811126709, 0.24987052381038666/
2019-04-12T11:55:46.569068,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.002072811126709, 0.24987052381038666/
2019-04-12T11:55:49.011208,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.002072811126709, 0.24987052381038666/
2019-04-12T11:55:51.568354,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9944353103637695, 0.2503482699394226/
2019-04-12T11:55:53.972492,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.993990898132324, 0.2503761351108551/
2019-04-12T11:55:56.567640,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.993990898132324, 0.2503761351108551/
2019-04-12T11:55:59.204791,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.993990898132324, 0.2503761351108551/
2019-04-12T11:56:01.804940,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9936320781707764, 0.2503986358642578/
2019-04-12T11:56:04.369086,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9936320781707764, 0.2503986358642578/
2019-04-12T11:56:07.047240,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9936320781707764, 0.2503986358642578/
2019-04-12T11:56:09.606386,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9953665733337402, 0.2502899169921875/
2019-04-12T11:56:12.124530,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9953665733337402, 0.2502899169921875/
2019-04-12T11:56:14.769681,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9953665733337402, 0.2502899169921875/
