utc,Program:Winder_Ratio_Detector.PresetIncDecDelta,Program:Winder_Ratio_Detector.PresetIncDecRate_x3,Program:Winder_Ratio_Detector.PresetIncDecVal,Program:Winder_Ratio_Detector.PresetVal,Program:Winder_Ratio_Detector.SpeedMotor_RPM,Program:Winder_Ratio_Detector.Sy_ScanTime_Sec,Program:Winder_Ratio_Detector.W_BuildUpRatio,Program:Winder_Ratio_Detector.W_BuildUpRatioRec
2019-04-12T11:41:08.265832,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9427847862243652, 0.25362783670425415/
2019-04-12T11:41:10.820978,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9427847862243652, 0.25362783670425415/
2019-04-12T11:41:13.303120,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9427847862243652, 0.25362783670425415/
2019-04-12T11:41:15.985274,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9420230388641357, 0.2536768615245819/
2019-04-12T11:41:18.464416,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9420230388641357, 0.2536768615245819/
2019-04-12T11:41:20.905555,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9420230388641357, 0.2536768615245819/
2019-04-12T11:41:23.579708,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9420230388641357, 0.2536768615245819/
2019-04-12T11:41:26.107853,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9461445808410645, 0.2534118890762329/
2019-04-12T11:41:28.664999,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9461445808410645, 0.2534118890762329/
2019-04-12T11:41:31.380154,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9461445808410645, 0.2534118890762329/
2019-04-12T11:41:33.939301,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9412903785705566, 0.25372400879859924/
2019-04-12T11:41:36.582452,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9412903785705566, 0.25372400879859924/
2019-04-12T11:41:39.103596,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9412903785705566, 0.25372400879859924/
2019-04-12T11:41:41.703745,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9412903785705566, 0.25372400879859924/
2019-04-12T11:41:44.343896,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.946251153945923, 0.25340506434440613/
2019-04-12T11:41:46.899042,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.946251153945923, 0.25340506434440613/
2019-04-12T11:41:49.463189,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.946251153945923, 0.25340506434440613/
2019-04-12T11:41:51.945331,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9463558197021484, 0.2533983290195465/
2019-04-12T11:41:54.543479,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9463558197021484, 0.2533983290195465/
2019-04-12T11:41:57.138628,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9463558197021484, 0.2533983290195465/
2019-04-12T11:41:59.819781,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9463558197021484, 0.2533983290195465/
2019-04-12T11:42:02.218918,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9473607540130615, 0.25333383679389954/
2019-04-12T11:42:04.782065,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9473607540130615, 0.25333383679389954/
2019-04-12T11:42:07.264207,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9473607540130615, 0.25333383679389954/
2019-04-12T11:42:09.983362,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9473607540130615, 0.25333383679389954/
2019-04-12T11:42:12.462504,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.946244716644287, 0.25340548157691956/
2019-04-12T11:42:15.023651,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.946244716644287, 0.25340548157691956/
2019-04-12T11:42:17.587797,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.946244716644287, 0.25340548157691956/
2019-04-12T11:42:20.178945,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9459187984466553, 0.2534264028072357/
2019-04-12T11:42:22.740092,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9459187984466553, 0.2534264028072357/
2019-04-12T11:42:25.379243,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9459187984466553, 0.2534264028072357/
2019-04-12T11:42:27.904387,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9459187984466553, 0.2534264028072357/
2019-04-12T11:42:30.424531,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9488489627838135, 0.25323835015296936/
2019-04-12T11:42:32.981678,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9488489627838135, 0.25323835015296936/
2019-04-12T11:42:35.506822,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9488489627838135, 0.25323835015296936/
2019-04-12T11:42:38.063968,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9488489627838135, 0.25323835015296936/
2019-04-12T11:42:40.702119,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.950348377227783, 0.25314223766326904/
2019-04-12T11:42:43.260266,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.950348377227783, 0.25314223766326904/
2019-04-12T11:42:45.779410,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.950348377227783, 0.25314223766326904/
2019-04-12T11:42:48.419561,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9493095874786377, 0.25320881605148315/
2019-04-12T11:42:51.019709,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9493095874786377, 0.25320881605148315/
2019-04-12T11:42:53.740865,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9493095874786377, 0.25320881605148315/
2019-04-12T11:42:56.219007,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9493095874786377, 0.25320881605148315/
2019-04-12T11:42:58.821156,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.950514316558838, 0.25313159823417664/
2019-04-12T11:43:01.422304,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.950514316558838, 0.25313159823417664/
2019-04-12T11:43:04.102458,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.950514316558838, 0.25313159823417664/
2019-04-12T11:43:06.659604,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.950514316558838, 0.25313159823417664/
2019-04-12T11:43:09.299755,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.950209140777588, 0.25315114855766296/
2019-04-12T11:43:11.902904,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.950209140777588, 0.25315114855766296/
2019-04-12T11:43:14.503053,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.950209140777588, 0.25315114855766296/
2019-04-12T11:43:17.023197,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9522461891174316, 0.25302067399024963/
2019-04-12T11:43:19.666348,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9522461891174316, 0.25302067399024963/
2019-04-12T11:43:22.258496,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9522461891174316, 0.25302067399024963/
2019-04-12T11:43:24.897647,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9522461891174316, 0.25302067399024963/
