utc,Program:Metering_Roll.__l5124c34c9de650ef,Program:Metering_Roll.__l5124c34cd0c0ad05,Program:Metering_Roll.__l5124c34cd93afeea,Program:Metering_Roll.__l5124c34cdd243ecc,Program:Metering_Roll.__l5124c34cf90ef335,Program:Metering_Roll.__l5124c34cfcc730f7,Program:Metering_Roll.__l66b58c55184e5e16,Program:Metering_Roll.__l66b58c553f4bceda,Program:Metering_Roll.__l66b58c5558fe1ad3
2019-04-12T11:10:32.573837,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.30474853515625, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:35.092981,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.13455809652805328, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:37.811136,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.1736791878938675, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:40.334280,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.26375487446784973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:42.971431,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.1360522359609604, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:45.570580,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.26297852396965027, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:48.096724,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.18269774317741394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:50.696873,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2703295946121216, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:53.175015,/-5.0, 25.0, 30000.0, 1150.0, 1.2228855439389008e-06, -0.048149414360523224, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:55.731161,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.30617430806159973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:58.293308,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.2702075242996216, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:00.890456,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.14023436605930328, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:03.492605,/-5.0, 25.0, 30000.0, 1150.0, 1.2228855439389008e-06, -0.1347631812095642, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:06.090754,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.26572751998901367, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:08.652900,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.23174560070037842, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:11.213047,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.05473632737994194, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:13.850197,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.22421874105930328, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:16.490349,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3971337676048279, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:19.130500,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.23241454362869263, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:21.618642,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.09904541075229645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:24.252792,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.22673583030700684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:26.815939,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.23166747391223907, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:29.453090,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.23336181044578552, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:32.011236,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.1885693371295929, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:34.613385,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3209204077720642, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:37.292538,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2761791944503784, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:39.970692,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.10583007335662842, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:42.535838,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.15354980528354645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:45.092984,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.24317871034145355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:47.692133,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.23414061963558197, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:50.295282,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3217236399650574, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:52.889430,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3719506859779358, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:55.490579,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.11431640386581421, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:11:58.088728,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.10925048589706421, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:00.654875,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.28132811188697815, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:03.215021,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.4166650176048279, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:05.653160,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.15498290956020355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:08.295312,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.19530272483825684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:10.974465,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3248315453529358, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:13.613616,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.20706786215305328, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:16.251767,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.24162840843200684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:18.814913,/-5.0, 25.0, 30000.0, 1150.0, 1.2228855439389008e-06, -0.11613769084215164, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:21.532069,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.3345385789871216, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:23.973208,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.1658056676387787, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:26.575357,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.11813964694738388, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:29.251510,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.3323901295661926, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:31.893661,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2516186535358429, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:34.451808,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2886621057987213, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:37.127961,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.08044189214706421, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:39.694107,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.33489990234375, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:42.293256,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.12062011659145355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:44.892405,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2481127828359604, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:47.414549,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2579614222049713, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:50.090702,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2535424828529358, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:52.729853,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2505126893520355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:55.330002,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.25330808758735657, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:12:57.772141,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.22180907428264618, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:00.331288,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.1292382776737213, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:02.894434,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.33500486612319946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:05.493583,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2968774437904358, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:08.054730,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.21971191465854645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:10.694881,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.1262548863887787, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:13.413036,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.12627440690994263, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:15.933180,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2611108422279358, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:18.574331,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2619653344154358, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:21.133478,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2115454077720642, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:23.727626,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.2983081042766571, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:26.290773,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.30391356348991394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:28.771915,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.1724560558795929, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:31.369063,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.13386718928813934, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:34.050216,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.30208250880241394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:36.612363,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.21950194239616394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:39.213512,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2557324171066284, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:41.812660,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.22145506739616394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:44.410809,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.21797850728034973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:47.087962,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.13211913406848907, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:49.733113,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.3415185511112213, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:52.289260,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.26652586460113525, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:54.850406,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.17582274973392487, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:57.252544,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.2995629906654358, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:13:59.891695,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3047265410423279, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:02.408839,/-5.0, 25.0, 30000.0, 1150.0, 1.2180186104160384e-06, -0.3129809498786926, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:05.007987,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.1763623058795929, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:07.493129,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3013354539871216, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:09.973271,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2688549757003784, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:12.493415,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.31144529581069946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:15.013559,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.13676513731479645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:17.767717,/-5.0, 25.0, 30000.0, 1150.0, 1.2228855439389008e-06, -0.3043920695781708, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:20.212857,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.31239500641822815, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:22.727001,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.18505126237869263, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:25.248145,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.22975341975688934, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:27.775289,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.31043943762779236, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:30.413440,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.31679442524909973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:33.008589,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.18446533381938934, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:35.574735,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.27330565452575684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:38.211886,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.14649657905101776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:40.771033,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3148779273033142, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:43.332179,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.31227049231529236, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:45.849323,/-5.0, 25.0, 30000.0, 1150.0, 1.2180186104160384e-06, -0.4849023222923279, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:48.448472,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.19041503965854645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:51.010618,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.22434814274311066, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:53.609767,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2723632752895355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:56.091909,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.441230446100235, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:14:58.610053,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.14817871153354645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:01.174200,/-5.0, 25.0, 30000.0, 1150.0, 1.2228855439389008e-06, -0.2239062488079071, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:03.770348,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.2747265696525574, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:06.366497,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.27866941690444946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:09.012648,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.027724608778953552, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:11.689801,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.31401365995407104, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:14.328952,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3204589784145355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:16.809094,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.15199463069438934, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:19.406243,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.14949950575828552, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:22.009391,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.22998778522014618, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:24.651543,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3242114186286926, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:27.290693,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.19199706614017487, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:29.893842,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2773706018924713, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:32.528993,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.19120116531848907, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:35.248149,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.27750489115715027, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:37.690288,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.14967040717601776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:40.405444,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.1939428597688675, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:42.926588,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.36341550946235657, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:45.406730,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.31599608063697815, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:47.929874,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3216186463832855, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:50.450018,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.36482909321784973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:53.130171,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.1594213843345642, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:55.691318,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.1923828125, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:15:58.169460,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.32533690333366394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:00.847613,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3692626953125, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:03.530766,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.11525390297174454, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:06.127915,/-5.0, 25.0, 30000.0, 1150.0, 1.2228855439389008e-06, -0.32134032249450684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:08.571055,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2445068359375, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:11.245208,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.28898435831069946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:13.765352,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.15986816585063934, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:16.290496,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.19795653223991394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:18.929647,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.37274169921875, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:21.571798,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.15998046100139618, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:24.127944,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2829687297344208, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:26.774096,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.2823144495487213, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:29.369244,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2863403260707855, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:31.846386,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.11527343839406967, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:34.449535,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.20149657130241394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:37.084685,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.37138426303863525, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:39.685834,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2834497094154358, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:42.244981,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.4550829827785492, -5.0, -1.220703097715159e-06, 30.0/
