utc,Program:Metering_Roll.__l823aab2800000f83,Program:Metering_Roll.__l859efabd00000f83,Program:Metering_Roll.__le9c9537000000f83,Program:Metering_Roll.ABS_Metering_ServoOutput,Program:Metering_Roll.Metering_Roll_Circumference_FT,Program:Metering_Roll.Metering_Roll_Conv_Constant,Program:Metering_Roll.Metering_Roll_Counts_Turn,Program:Metering_Roll.Metering_Roll_GR
2019-04-12T11:40:09.264458,/1360.1226806640625, 0.0, 0.6625000238418579, 0.06897519528865814, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:11.745599,/1360.1226806640625, 0.0, 0.675000011920929, 0.0259419996291399, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:14.228741,/1360.1226806640625, 0.0, 0.6625000238418579, 0.06256599724292755, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:16.822890,/1360.1226806640625, 0.0, 0.6625000238418579, 0.0106819998472929, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:19.501043,/1360.1226806640625, 0.0, 0.6625000238418579, 0.07446879893541336, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:22.104192,/1360.1226806640625, 0.0, 0.675000011920929, 0.00274679996073246, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:24.629336,/1360.1226806640625, 0.0, 0.6625000238418579, 0.08423519879579544, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:27.220485,/1360.1226806640625, 0.0, 0.6625000238418579, 0.03845519945025444, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:29.744629,/1360.1226806640625, 0.0, 0.6625000238418579, 0.06439720094203949, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:32.383780,/1360.1226806640625, 0.0, 0.675000011920929, 0.01251319982111454, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:34.983929,/1360.1226806640625, 0.0, 0.675000011920929, 0.01770159974694252, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:37.503073,/1360.1226806640625, 0.0, 0.6625000238418579, 0.01648079976439476, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:40.143224,/1360.1226806640625, 0.0, 0.6625000238418579, 0.0167859997600317, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:42.620365,/1360.1226806640625, 0.0, 0.6625000238418579, 0.07782600075006485, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:45.105508,/1359.4141845703125, 0.0, 0.675000011920929, 0.01709119975566864, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:47.701656,/1359.4141845703125, 0.0, 0.6625000238418579, 0.0106819998472929, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:50.380809,/1359.4141845703125, 0.0, 0.6625000238418579, 0.04608520120382309, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:52.942956,/1359.4141845703125, 0.0, 0.6625000238418579, 0.09339119493961334, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:55.426098,/1359.4141845703125, 0.0, 0.6625000238418579, 0.04516959935426712, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:57.988244,/1359.4141845703125, 0.0, 0.675000011920929, 0.00854559987783432, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:00.665397,/1359.4141845703125, 0.0, 0.6625000238418579, 0.04364360123872757, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:03.222544,/1359.4141845703125, 0.0, 0.6625000238418579, 0.1315411925315857, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:05.823693,/1359.4141845703125, 0.0, 0.675000011920929, 0.01159759983420372, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:08.459843,/1359.4141845703125, 0.0, 0.675000011920929, 0.0091559998691082, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:10.980988,/1359.4141845703125, 0.0, 0.675000011920929, 0.07416360080242157, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:13.541134,/1359.4141845703125, 0.0, 0.675000011920929, 0.02014319971203804, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:16.144283,/1359.4141845703125, 0.0, 0.675000011920929, 0.01587039977312088, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:18.659427,/1359.2181396484375, 0.0, 0.6625000238418579, 0.05371519923210144, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:21.144569,/1359.2181396484375, 0.0, 0.6625000238418579, 0.07660520076751709, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:23.743717,/1359.2181396484375, 0.0, 0.6625000238418579, 0.07416360080242157, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:26.298864,/1359.2181396484375, 0.0, 0.6625000238418579, 0.03784479945898056, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:28.900012,/1359.2181396484375, 0.0, 0.6625000238418579, 0.0762999951839447, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:31.545164,/1359.2181396484375, 0.0, 0.6625000238418579, 0.06531280279159546, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:34.102310,/1359.2181396484375, 0.0, 0.6625000238418579, 0.02105879969894886, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:36.779463,/1359.2181396484375, 0.0, 0.6625000238418579, 0.00213639996945858, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:39.303607,/1359.2181396484375, 0.0, 0.6625000238418579, 0.02472119964659214, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:41.899756,/1359.2181396484375, 0.0, 0.6625000238418579, 0.0076299998909235, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:44.540907,/1359.2181396484375, 0.0, 0.6625000238418579, 0.07843639701604843, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:47.100053,/1359.2181396484375, 0.0, 0.675000011920929, 0.01312359981238842, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:49.659200,/1359.2181396484375, 0.0, 0.6625000238418579, 0.05096840113401413, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:52.224346,/1359.2181396484375, 0.0, 0.6625000238418579, 0.04791639745235443, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:54.781493,/1359.2181396484375, 0.0, 0.6625000238418579, 0.05554639920592308, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:57.338639,/1359.2181396484375, 0.0, 0.675000011920929, 0.06378679722547531, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:41:59.943788,/1359.2181396484375, 0.0, 0.6625000238418579, 0.0106819998472929, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:02.423930,/1359.2181396484375, 0.0, 0.675000011920929, 0.00640919990837574, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:04.979076,/1359.2181396484375, 0.0, 0.675000011920929, 0.0427279993891716, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:07.460218,/1359.2181396484375, 0.0, 0.6625000238418579, 0.10407319664955139, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:10.181374,/1358.0413818359375, 0.0, 0.6625000238418579, 0.01098719984292984, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:12.581511,/1358.0413818359375, 0.0, 0.6625000238418579, 0.05859839916229248, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:15.220662,/1358.0413818359375, 0.0, 0.675000011920929, 0.03876040130853653, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:17.781808,/1358.0413818359375, 0.0, 0.6625000238418579, 0.08789759874343872, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:20.379957,/1358.0413818359375, 0.0, 0.675000011920929, 0.01861719973385334, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:22.978106,/1358.0413818359375, 0.0, 0.6625000238418579, 0.01709119975566864, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:25.581254,/1358.0413818359375, 0.0, 0.6625000238418579, 0.07721559703350067, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:28.102399,/1358.0413818359375, 0.0, 0.675000011920929, 0.0518839992582798, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:30.622543,/1357.6832275390625, 0.0, 0.6625000238418579, 0.01922759972512722, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:33.141687,/1357.6832275390625, 0.0, 0.6625000238418579, 0.04303319752216339, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:35.738835,/1357.6832275390625, 0.0, 0.6625000238418579, 0.0122079998254776, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:38.302982,/1357.6832275390625, 0.0, 0.6625000238418579, 0.03021479956805706, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:40.980135,/1357.6832275390625, 0.0, 0.6625000238418579, 0.05768279731273651, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:43.420275,/1357.6832275390625, 0.0, 0.6625000238418579, 0.05951400101184845, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:45.940419,/1357.6832275390625, 0.0, 0.6625000238418579, 0.04242280125617981, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:48.583570,/1357.6832275390625, 0.0, 0.6625000238418579, 0.01617559976875782, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:51.180719,/1357.6832275390625, 0.0, 0.675000011920929, 0.00274679996073246, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:53.901874,/1357.6832275390625, 0.0, 0.675000011920929, 0.00274679996073246, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:56.426019,/1357.6832275390625, 0.0, 0.6625000238418579, 0.04211759939789772, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:42:58.982165,/1357.6832275390625, 0.0, 0.6625000238418579, 0.05096840113401413, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:01.583314,/1357.6832275390625, 0.0, 0.6625000238418579, 0.07233239710330963, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:04.338471,/1357.4326171875, 0.0, 0.6625000238418579, 0.07233239710330963, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:06.897618,/1357.4326171875, 0.0, 0.675000011920929, 0.0106819998472929, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:09.463764,/1357.4326171875, 0.0, 0.6625000238418579, 0.0167859997600317, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:12.099915,/1357.4326171875, 0.0, 0.6625000238418579, 0.04639039933681488, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:14.700064,/1357.4326171875, 0.0, 0.6625000238418579, 0.04059159755706787, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:17.262210,/1357.4326171875, 0.0, 0.6625000238418579, 0.00854559987783432, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:19.861359,/1357.4326171875, 0.0, 0.6625000238418579, 0.02655239962041378, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:22.422506,/1357.4326171875, 0.0, 0.6625000238418579, 0.02868879958987236, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:25.062657,/1357.4326171875, 0.0, 0.6625000238418579, 0.01709119975566864, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:27.702808,/1357.4326171875, 0.0, 0.6625000238418579, 0.00244159996509552, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:30.343959,/1357.4326171875, 0.0, 0.675000011920929, 0.07538440078496933, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:32.900105,/1357.4326171875, 0.0, 0.6625000238418579, 0.00274679996073246, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:35.386247,/1357.4326171875, 0.0, 0.675000011920929, 0.08759240061044693, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:37.983396,/1357.4326171875, 0.0, 0.6625000238418579, 0.05890359729528427, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:40.618546,/1357.4326171875, 0.0, 0.675000011920929, 0.07202719897031784, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:43.217695,/1357.4326171875, 0.0, 0.675000011920929, 0.08972880244255066, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:45.741839,/1357.356201171875, 0.0, 0.6625000238418579, 0.03906559944152832, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:48.377990,/1357.356201171875, 0.0, 0.675000011920929, 0.09613800048828125, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:50.942137,/1357.356201171875, 0.0, 0.6625000238418579, 0.05310479924082756, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:53.460281,/1357.356201171875, 0.0, 0.6625000238418579, 0.01953279972076416, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:55.860418,/1357.356201171875, 0.0, 0.6625000238418579, 0.03174079954624176, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:43:58.460567,/1357.356201171875, 0.0, 0.6625000238418579, 0.01281839981675148, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:01.016713,/1357.356201171875, 0.0, 0.675000011920929, 0.0137339998036623, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:03.581860,/1357.356201171875, 0.0, 0.675000011920929, 0.03479279950261116, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:06.262013,/1357.356201171875, 0.0, 0.6625000238418579, 0.01770159974694252, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:08.819159,/1357.356201171875, 0.0, 0.675000011920929, 0.03937079757452011, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:11.419308,/1357.356201171875, 0.0, 0.6625000238418579, 0.00183119997382164, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:13.943452,/1357.356201171875, 0.0, 0.6625000238418579, 0.04913719743490219, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:16.659608,/1357.356201171875, 0.0, 0.6625000238418579, 0.0640919953584671, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:19.301759,/1357.356201171875, 0.0, 0.675000011920929, 0.11750199645757675, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:21.902908,/1357.356201171875, 0.0, 0.675000011920929, 0.08667679876089096, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:24.416051,/1357.356201171875, 0.0, 0.6625000238418579, 0.0335719995200634, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:26.976198,/1357.356201171875, 0.0, 0.6625000238418579, 0.06897519528865814, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:29.579347,/1357.356201171875, 0.0, 0.6625000238418579, 0.05768279731273651, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:32.099491,/1357.356201171875, 0.0, 0.675000011920929, 0.03265640139579773, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:34.656637,/1357.356201171875, 0.0, 0.675000011920929, 0.04822159931063652, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:37.135779,/1357.356201171875, 0.0, 0.6625000238418579, 0.09247560054063797, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:39.779930,/1357.356201171875, 0.0, 0.675000011920929, 0.04211759939789772, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:42.378079,/1357.356201171875, 0.0, 0.675000011920929, 0.04394879937171936, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:44.936225,/1357.356201171875, 0.0, 0.675000011920929, 0.00579879991710186, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:47.456369,/1357.356201171875, 0.0, 0.6625000238418579, 0.06500759720802307, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:49.979513,/1357.356201171875, 0.0, 0.675000011920929, 0.02716279961168766, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:52.579662,/1357.356201171875, 0.0, 0.6625000238418579, 0.05676719918847084, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:55.220813,/1357.356201171875, 0.0, 0.6625000238418579, 0.03143560141324997, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:44:57.895966,/1357.356201171875, 0.0, 0.6625000238418579, 0.08423519879579544, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:00.462113,/1357.356201171875, 0.0, 0.675000011920929, 0.03540319949388504, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:03.056261,/1357.1094970703125, 0.0, 0.6625000238418579, 0.05218920111656189, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:05.621408,/1357.1094970703125, 0.0, 0.6625000238418579, 0.045779999345541, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:08.176554,/1357.1094970703125, 0.0, 0.675000011920929, 0.08393000066280365, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:10.698699,/1357.1094970703125, 0.0, 0.675000011920929, 0.01953279972076416, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:13.336849,/1357.1094970703125, 0.0, 0.675000011920929, 0.0183119997382164, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:15.741987,/1357.1094970703125, 0.0, 0.6625000238418579, 0.0061039999127388, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:18.178126,/1357.1094970703125, 0.0, 0.6625000238418579, 0.06073480099439621, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:20.704271,/1357.1094970703125, 0.0, 0.675000011920929, 0.06622839719057083, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:23.181413,/1357.1094970703125, 0.0, 0.6625000238418579, 0.05035799741744995, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:25.776561,/1357.1094970703125, 0.0, 0.6625000238418579, 0.03876040130853653, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:28.337707,/1357.1094970703125, 0.0, 0.675000011920929, 0.030519999563694, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:30.856852,/1357.1094970703125, 0.0, 0.675000011920929, 0.03113039955496788, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:33.378996,/1357.1094970703125, 0.0, 0.675000011920929, 0.07233239710330963, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:35.941142,/1357.1094970703125, 0.0, 0.6625000238418579, 0.03204599767923355, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:38.494288,/1357.1094970703125, 0.0, 0.6625000238418579, 0.03753960132598877, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:40.981431,/1357.1094970703125, 0.0, 0.6625000238418579, 0.06012439727783203, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:43.423570,/1357.1094970703125, 0.0, 0.675000011920929, 0.07416360080242157, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:46.015719,/1357.1094970703125, 0.0, 0.675000011920929, 0.04639039933681488, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:48.535863,/1357.1094970703125, 0.0, 0.6625000238418579, 0.02655239962041378, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:51.095009,/1357.1094970703125, 0.0, 0.6625000238418579, 0.03418239951133728, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:53.700158,/1357.1094970703125, 0.0, 0.6625000238418579, 0.03631880134344101, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:56.178300,/1356.071533203125, 0.0, 0.6625000238418579, 0.01037679985165596, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:45:58.776448,/1356.071533203125, 0.0, 0.6625000238418579, 0.01251319982111454, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:46:01.338595,/1356.071533203125, 0.0, 0.6625000238418579, 0.05646199733018875, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:46:03.897741,/1356.071533203125, 0.0, 0.675000011920929, 0.0213639996945858, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:46:06.417886,/1356.071533203125, 0.0, 0.6625000238418579, 0.05035799741744995, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:46:08.940030,/1356.071533203125, 0.0, 0.675000011920929, 0.0167859997600317, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:46:11.460174,/1356.071533203125, 0.0, 0.6625000238418579, 0.02472119964659214, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:46:14.059323,/1356.071533203125, 0.0, 0.675000011920929, 0.04730600118637085, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:46:16.619469,/1356.071533203125, 0.0, 0.675000011920929, 0.05768279731273651, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:46:19.218618,/1356.071533203125, 0.0, 0.675000011920929, 0.00854559987783432, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:46:21.735762,/1356.071533203125, 0.0, 0.6625000238418579, 0.03540319949388504, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:46:24.340911,/1356.071533203125, 0.0, 0.675000011920929, 0.00793519988656044, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:46:26.896057,/1356.071533203125, 0.0, 0.675000011920929, 0.0518839992582798, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:46:29.420201,/1356.071533203125, 0.0, 0.6625000238418579, 0.08820279687643051, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:46:32.055352,/1356.071533203125, 0.0, 0.6625000238418579, 0.08515080064535141, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:46:34.580496,/1356.071533203125, 0.0, 0.675000011920929, 0.0228899996727705, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:46:37.182645,/1356.071533203125, 0.0, 0.6625000238418579, 0.05127359926700592, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
