utc,Program:Metering_Roll.Unwind_Accel_comp,Program:Metering_Roll.Unwind_Decel_comp,Program:Metering_Roll.Unwind_Test_step_PCT,Program:Metering_Roll.Winder_Accel_comp,Program:Metering_Roll.Winder_Decel_comp,Program:Metering_Roll.Winder_Test_step_PCT,Program:Slide_Table.__l1e560c2ef90ef335,Program:Slide_Table.__l561eb9f75a963948,Program:Slide_Table.__l561eb9f78d689d49
2019-04-12T12:03:30.001575,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:32.360710,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:34.842852,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:37.237989,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:39.558122,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:41.997261,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:44.637412,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:47.358568,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:50.037721,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:52.561865,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:55.239019,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:57.917172,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:00.401314,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:02.998462,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:05.599611,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:08.279764,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:10.879913,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:13.478062,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:16.076210,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:18.678359,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:21.158501,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:23.677645,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:26.319796,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:29.079954,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:31.804110,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:34.518265,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:37.044410,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:39.641558,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:42.437718,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:45.318883,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:48.122043,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:50.880201,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:53.681361,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:56.438519,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:59.198677,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:01.958835,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:04.636988,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:07.276139,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:09.995294,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:12.599443,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:15.277597,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:17.958750,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:20.836915,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:23.599073,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:26.278226,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:28.920377,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:31.396518,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:33.958665,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:36.478809,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:39.002954,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:41.717109,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:44.520269,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:47.235424,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:49.916578,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:52.514726,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:55.077873,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:57.556015,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:00.237168,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:02.956324,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:05.674479,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:08.318630,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:10.882777,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:13.435923,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:15.956067,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:18.435209,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:21.075360,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:23.636506,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:26.155651,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:28.718797,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:31.273943,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:33.842090,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:36.517243,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:38.999385,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:41.433524,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:43.954669,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:46.359806,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:48.953955,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:51.480099,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:54.078248,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:56.762401,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:59.396552,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:01.953698,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:04.516845,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:07.156996,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:09.639138,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:12.278289,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:14.874437,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:17.395581,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:19.912725,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:22.395867,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:24.916011,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:27.516160,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:30.078307,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:32.678455,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:35.153597,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:37.595737,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:40.235888,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:42.795034,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:45.357181,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:47.836322,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:50.393469,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:53.036620,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:55.593766,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:58.157913,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:08:00.756061,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:08:03.356210,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:08:05.840352,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:08:08.474503,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:08:11.072651,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:08:13.717803,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:08:16.317951,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:08:18.912100,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:08:21.474246,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:08:24.074395,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:08:26.677544,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:08:29.232690,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:08:31.753834,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:08:34.316981,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:08:36.913129,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:08:39.393271,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:08:41.955418,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:08:44.472562,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:08:47.031708,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
