utc,Program:Winder_Ratio_Detector.W_CalcUpdate_Rev,Program:Winder_Ratio_Detector.W_Constant_RPMperFPM,Program:Winder_Ratio_Detector.W_DiamCalc_in,Program:Winder_Ratio_Detector.W_DiamFR_in,Program:Winder_Ratio_Detector.W_DiamMeas_in,Program:Winder_Ratio_Detector.W_DiamMeasInput,Program:Winder_Ratio_Detector.W_DiamMeasMax_DC,Program:Winder_Ratio_Detector.W_DiamMeasMax_in
2019-04-12T11:14:23.493044,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:14:26.051191,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:14:28.611337,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:14:31.215486,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:14:33.846637,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:14:36.486788,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:14:39.046934,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:14:41.572079,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:14:44.130225,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:14:46.729373,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:14:49.246517,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:14:51.851666,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:14:54.406813,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:14:56.969959,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:14:59.455101,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:02.089252,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:04.649398,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:07.251547,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:09.845696,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:12.494847,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:15.087996,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:17.612140,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:20.246291,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:22.847439,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:25.487590,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:28.129741,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:30.728890,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:33.367041,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:36.007192,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:38.534337,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:41.090483,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:43.686631,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:46.250778,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:48.764922,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:51.406073,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:53.925217,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:56.571368,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:15:59.090512,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:01.693661,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:04.370814,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:06.884958,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:09.407102,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:12.046253,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:14.565397,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:17.085542,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:19.687690,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:22.366844,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:24.968992,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:27.525139,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:30.169290,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:32.647432,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:35.244580,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:37.884731,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:40.489880,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:43.007024,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:45.565171,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:48.093315,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:50.646461,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:53.285612,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:55.848759,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:16:58.448907,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:01.005054,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:03.488196,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:06.005340,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:08.567486,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:11.164635,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:13.649777,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:16.204923,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:18.806072,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:21.364218,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:23.969367,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:26.604518,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:29.129662,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:31.769813,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:34.325959,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:36.885106,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:39.407250,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:42.010399,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:44.724554,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:47.285701,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:49.808845,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:52.487998,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:55.004142,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:57.487284,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:17:59.966426,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:02.605577,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:05.244728,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:07.845877,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:10.369021,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:12.843163,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:15.408309,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:18.006458,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:20.567604,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:23.166753,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:25.728900,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:28.365050,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:30.965199,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:33.523345,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:36.048490,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:38.683641,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:41.168783,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:43.763931,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:46.364080,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:49.047233,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:51.563377,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:54.170526,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:56.686670,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:18:59.365823,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:19:01.925970,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:19:04.525119,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:19:07.128267,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:19:09.684414,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:19:12.286562,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:19:15.005718,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:19:17.447858,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:19:19.968002,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:19:22.610153,/2.0, 0.01273233350366354, 1150.0, 3000.0, 0.0, 0.0, 2.0, 2.0/
