utc,Program:Winder_Ratio_Detector.__lff6644cb00000f83,Program:Winder_Ratio_Detector.__lff6644cb208b6462,Program:Winder_Ratio_Detector.__lff6644cb5a963948,Program:Winder_Ratio_Detector.__lff6644cb6adc479d,Program:Winder_Ratio_Detector.__lff6644cb6f52829f,Program:Winder_Ratio_Detector.__lff6644cb8d689d49,Program:Winder_Ratio_Detector.__lff6644cbb5ff5b04,Program:Winder_Ratio_Detector.__lff6644cbf90ef335
2019-04-12T11:12:00.249851,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:12:02.895003,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:12:05.333142,/1.0, 300.0, 6.6803364753723145, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:12:07.932291,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:12:10.690449,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:12:13.251595,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:12:15.893746,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:12:18.489895,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:12:21.170048,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:12:23.657190,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:12:26.211336,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:12:28.929492,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:12:31.532641,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:12:34.132789,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:12:36.773940,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:12:39.375089,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:12:42.008240,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:12:44.568386,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:12:47.171535,/1.0, 300.0, 6.387339115142822, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:12:49.771684,/1.0, 300.0, 6.6803364753723145, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:12:52.411835,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:12:55.013984,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:12:57.495126,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:12:59.968267,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:13:02.529414,/1.0, 300.0, 6.6803364753723145, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:13:05.089560,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:13:07.732711,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:13:10.409864,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:13:13.091018,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:13:15.611162,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:13:18.289315,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:13:20.849461,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:13:23.329603,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:13:25.970754,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:13:28.456897,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:13:31.052045,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:13:33.693196,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:13:36.296345,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:13:38.930496,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:13:41.492642,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:13:44.050788,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:13:46.735942,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:13:49.416095,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:13:51.969241,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:13:54.530388,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:13:56.932525,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:13:59.569676,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:14:02.086820,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:14:04.649967,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:14:07.130109,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.393335342407227/
2019-04-12T11:14:09.687255,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:14:12.173397,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:14:14.727543,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:14:17.450699,/1.0, 300.0, 6.6803364753723145, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:14:19.932841,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:14:22.327978,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:14:24.891124,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:14:27.449271,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:14:30.011417,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:14:32.608566,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:14:35.251717,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.51620101928711/
2019-04-12T11:14:37.852866,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:14:40.450014,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:14:43.047163,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:14:45.489303,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:14:48.090451,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:14:50.652598,/1.0, 300.0, 6.6803364753723145, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:14:53.247746,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:14:55.727888,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:14:58.292035,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:15:00.814179,/1.0, 300.0, 6.6803364753723145, 10.0, 3000.0, 0.0, 2.0, 20.393335342407227/
2019-04-12T11:15:03.451330,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:15:06.048478,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:15:08.692630,/1.0, 300.0, 6.387339115142822, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:15:11.328780,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:15:13.967931,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:15:16.489076,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:15:19.091224,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:15:21.686373,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:15:24.369526,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:15:26.971675,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:15:29.608826,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:15:32.206975,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:15:34.887128,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:15:37.325267,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:15:39.927416,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:15:42.570567,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:15:45.088711,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:15:47.607856,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:15:50.131000,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:15:52.766151,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:15:55.329297,/1.0, 300.0, 6.6803364753723145, 10.0, 3000.0, 0.0, 2.0, 20.393335342407227/
2019-04-12T11:15:57.885443,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:16:00.567597,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:16:03.210748,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:16:05.766894,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:16:08.251036,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:16:10.926189,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:16:13.446333,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:16:15.928475,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:16:18.613629,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:16:21.209777,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:16:23.848928,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:16:26.447077,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:16:29.008224,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:16:31.565370,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:16:34.164518,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:16:36.730665,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:16:39.290812,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:16:41.928963,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:16:44.449107,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:16:47.044255,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:16:49.569400,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:16:52.090544,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:16:54.725694,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:16:57.249839,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:16:59.845987,/1.0, 300.0, 6.6803364753723145, 10.0, 3000.0, 0.0, 2.0, 20.393335342407227/
2019-04-12T11:17:02.329129,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:17:04.845273,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:17:07.405420,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:17:10.004568,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.393335342407227/
2019-04-12T11:17:12.489711,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:17:15.088859,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:17:17.568001,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:17:20.168150,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:17:22.803300,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:17:25.404449,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:17:27.966596,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:17:30.568745,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:17:33.167893,/1.0, 300.0, 6.6803364753723145, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:17:35.684037,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:17:38.166179,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:17:40.770328,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:17:43.485483,/1.0, 300.0, 6.6803364753723145, 10.0, 3000.0, 0.0, 2.0, 20.393335342407227/
2019-04-12T11:17:46.046630,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:17:48.644778,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:17:51.246927,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:17:53.852076,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.393335342407227/
2019-04-12T11:17:56.363220,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:17:58.882364,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:18:01.445511,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:18:04.126664,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.393335342407227/
2019-04-12T11:18:06.688811,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:18:09.247957,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:18:11.731099,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:18:14.286245,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:18:16.927396,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:18:19.411538,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:18:22.044689,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:18:24.567833,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:18:27.243986,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:18:29.847135,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:18:32.488286,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:18:34.928426,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:18:37.522574,/1.0, 300.0, 6.6803364753723145, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:18:40.123723,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:18:42.690870,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:18:45.166011,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:18:47.926169,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.393335342407227/
2019-04-12T11:18:50.564320,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:18:53.048462,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:18:55.602608,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:18:58.126753,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:19:00.770904,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:19:03.363052,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:19:05.963201,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
