utc,Program:Winder_Ratio_Detector.W_CalcUpdate_Rev,Program:Winder_Ratio_Detector.W_Constant_RPMperFPM,Program:Winder_Ratio_Detector.W_DiamCalc_in,Program:Winder_Ratio_Detector.W_DiamFR_in,Program:Winder_Ratio_Detector.W_DiamMeas_in,Program:Winder_Ratio_Detector.W_DiamMeasInput,Program:Winder_Ratio_Detector.W_DiamMeasMax_DC,Program:Winder_Ratio_Detector.W_DiamMeasMax_in
2019-04-12T12:02:23.084748,/2.0, 0.01273233350366354, 1203.251220703125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:25.720898,/2.0, 0.01273233350366354, 1203.251220703125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:28.244043,/2.0, 0.01273233350366354, 1203.251220703125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:30.840191,/2.0, 0.01273233350366354, 1203.822509765625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:33.483342,/2.0, 0.01273233350366354, 1203.822509765625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:36.081491,/2.0, 0.01273233350366354, 1203.822509765625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:38.677640,/2.0, 0.01273233350366354, 1203.822509765625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:41.123779,/2.0, 0.01273233350366354, 1204.4630126953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:43.677926,/2.0, 0.01273233350366354, 1204.4630126953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:46.159067,/2.0, 0.01273233350366354, 1204.4630126953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:48.799218,/2.0, 0.01273233350366354, 1203.23388671875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:51.365365,/2.0, 0.01273233350366354, 1203.23388671875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:54.044518,/2.0, 0.01273233350366354, 1203.23388671875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:56.483658,/2.0, 0.01273233350366354, 1200.645263671875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:58.879795,/2.0, 0.01273233350366354, 1200.645263671875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:01.320935,/2.0, 0.01273233350366354, 1200.645263671875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:03.766075,/2.0, 0.01273233350366354, 1203.8751220703125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:06.241216,/2.0, 0.01273233350366354, 1203.8751220703125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:08.680356,/2.0, 0.01273233350366354, 1205.104248046875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:11.078493,/2.0, 0.01273233350366354, 1205.104248046875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:13.518632,/2.0, 0.01273233350366354, 1205.104248046875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:15.921770,/2.0, 0.01273233350366354, 1204.14013671875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:18.280905,/2.0, 0.01273233350366354, 1204.14013671875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:20.759046,/2.0, 0.01273233350366354, 1204.14013671875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:23.161184,/2.0, 0.01273233350366354, 1204.3634033203125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:25.565321,/2.0, 0.01273233350366354, 1204.3634033203125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:28.042463,/2.0, 0.01273233350366354, 1204.4019775390625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:30.439600,/2.0, 0.01273233350366354, 1204.4019775390625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:32.765733,/2.0, 0.01273233350366354, 1204.4019775390625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:35.236875,/2.0, 0.01273233350366354, 1204.9349365234375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:37.603010,/2.0, 0.01273233350366354, 1204.9349365234375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:40.039149,/2.0, 0.01273233350366354, 1204.9349365234375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:42.400284,/2.0, 0.01273233350366354, 1204.980224609375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:45.199444,/2.0, 0.01273233350366354, 1201.4046630859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:47.885598,/2.0, 0.01273233350366354, 1199.42236328125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:50.518749,/2.0, 0.01273233350366354, 1203.6190185546875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:53.084895,/2.0, 0.01273233350366354, 1205.480712890625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:55.763049,/2.0, 0.01273233350366354, 1205.480712890625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:03:58.402200,/2.0, 0.01273233350366354, 1205.708984375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:00.840339,/2.0, 0.01273233350366354, 1205.6934814453125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:03.518492,/2.0, 0.01273233350366354, 1205.6934814453125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:06.076638,/2.0, 0.01273233350366354, 1205.236328125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:08.804795,/2.0, 0.01273233350366354, 1205.69970703125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:11.395943,/2.0, 0.01273233350366354, 1205.69970703125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:13.918087,/2.0, 0.01273233350366354, 1205.9097900390625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:16.519236,/2.0, 0.01273233350366354, 1206.61865234375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:19.076382,/2.0, 0.01273233350366354, 1206.61865234375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:21.557524,/2.0, 0.01273233350366354, 1206.3209228515625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:24.162673,/2.0, 0.01273233350366354, 1205.9647216796875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:26.759821,/2.0, 0.01273233350366354, 1204.0831298828125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:29.561982,/2.0, 0.01273233350366354, 1200.0338134765625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:32.279137,/2.0, 0.01273233350366354, 1203.8216552734375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:34.957290,/2.0, 0.01273233350366354, 1205.054931640625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:37.516437,/2.0, 0.01273233350366354, 1207.4969482421875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:40.161588,/2.0, 0.01273233350366354, 1204.145263671875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:42.920746,/2.0, 0.01273233350366354, 1203.90625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:45.797910,/2.0, 0.01273233350366354, 1204.779052734375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:48.559068,/2.0, 0.01273233350366354, 1206.128173828125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:51.359228,/2.0, 0.01273233350366354, 1207.234619140625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:54.157389,/2.0, 0.01273233350366354, 1213.8094482421875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:57.001551,/2.0, 0.01273233350366354, 1211.332275390625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:04:59.717707,/2.0, 0.01273233350366354, 1212.1207275390625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:02.403860,/2.0, 0.01273233350366354, 1212.8948974609375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:05.079013,/2.0, 0.01273233350366354, 1213.252685546875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:07.796169,/2.0, 0.01273233350366354, 1214.4508056640625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:10.435320,/2.0, 0.01273233350366354, 1216.0330810546875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:13.036468,/2.0, 0.01273233350366354, 1215.9708251953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:15.760624,/2.0, 0.01273233350366354, 1221.094482421875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:18.401775,/2.0, 0.01273233350366354, 1221.7152099609375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:21.355944,/2.0, 0.01273233350366354, 1228.8553466796875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:24.075100,/2.0, 0.01273233350366354, 1240.835205078125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:26.798255,/2.0, 0.01273233350366354, 1224.04638671875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:29.318400,/2.0, 0.01273233350366354, 1216.5133056640625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:31.876546,/2.0, 0.01273233350366354, 1216.9720458984375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:34.439693,/2.0, 0.01273233350366354, 1218.3779296875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:36.917834,/2.0, 0.01273233350366354, 1218.1038818359375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:39.439979,/2.0, 0.01273233350366354, 1217.5562744140625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:42.239139,/2.0, 0.01273233350366354, 1223.31787109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:44.999297,/2.0, 0.01273233350366354, 1229.6654052734375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:47.677450,/2.0, 0.01273233350366354, 1221.929443359375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:50.355603,/2.0, 0.01273233350366354, 1217.1658935546875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:52.916749,/2.0, 0.01273233350366354, 1217.1658935546875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:55.480896,/2.0, 0.01273233350366354, 1217.46630859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:05:58.000040,/2.0, 0.01273233350366354, 1219.284912109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:06:00.715195,/2.0, 0.01273233350366354, 1219.284912109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:06:03.399349,/2.0, 0.01273233350366354, 1219.284912109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:06:06.116504,/2.0, 0.01273233350366354, 1223.8153076171875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:06:08.794658,/2.0, 0.01273233350366354, 1225.811279296875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:06:11.322802,/2.0, 0.01273233350366354, 1225.811279296875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:06:13.839946,/2.0, 0.01273233350366354, 1225.3931884765625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:06:16.395092,/2.0, 0.01273233350366354, 1220.099609375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:06:18.916236,/2.0, 0.01273233350366354, 1217.84912109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:06:21.514385,/2.0, 0.01273233350366354, 1217.84912109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:06:24.076532,/2.0, 0.01273233350366354, 1217.80712890625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:06:26.596676,/2.0, 0.01273233350366354, 1217.80712890625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:06:29.158822,/2.0, 0.01273233350366354, 1217.80712890625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:06:31.757971,/2.0, 0.01273233350366354, 1217.80712890625, 3000.0, 0.0, 0.0, 2.0, 2.0/
