utc,Store_Winder_Tens_Fdbk_Total,test_ref,Unwind_BuildUpRatio,Unwind_BuildUpRatioRec,UNwind_CalcEnblThresh_FPM,Unwind_CalcUpdate_Rev,Unwind_Constant_RPMperFPM,Unwind_Diam_Rachet_Limit,Unwind_DiamCalc_in
2019-04-12T12:00:29.601257,/1885.0, 0.0, 4.496572494506836, 0.22239160537719727, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.9718017578125/
2019-04-12T12:00:32.125401,/1885.0, 0.0, 4.495016574859619, 0.22246858477592468, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.5050048828125/
2019-04-12T12:00:34.641545,/1885.0, 0.0, 4.495016574859619, 0.22246858477592468, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.5050048828125/
2019-04-12T12:00:37.239694,/1885.0, 0.0, 4.495016574859619, 0.22246858477592468, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.5050048828125/
2019-04-12T12:00:39.724836,/1885.0, 0.0, 4.495016574859619, 0.22246858477592468, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.5050048828125/
2019-04-12T12:00:42.284982,/1849.0, 0.0, 4.494747161865234, 0.22248192131519318, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.4241943359375/
2019-04-12T12:00:44.842129,/1849.0, 0.0, 4.494747161865234, 0.22248192131519318, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.4241943359375/
2019-04-12T12:00:47.406275,/1849.0, 0.0, 4.494747161865234, 0.22248192131519318, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.4241943359375/
2019-04-12T12:00:50.041426,/1849.0, 0.0, 4.494747161865234, 0.22248192131519318, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.4241943359375/
2019-04-12T12:00:52.524568,/1861.0, 0.0, 4.4965667724609375, 0.22239188849925995, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.969970703125/
2019-04-12T12:00:55.042712,/1861.0, 0.0, 4.4965667724609375, 0.22239188849925995, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.969970703125/
2019-04-12T12:00:57.644861,/1861.0, 0.0, 4.4965667724609375, 0.22239188849925995, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.969970703125/
2019-04-12T12:01:00.285012,/1861.0, 0.0, 4.4965667724609375, 0.22239188849925995, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.969970703125/
2019-04-12T12:01:02.880160,/1887.0, 0.0, 4.493435859680176, 0.22254684567451477, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1347.9931640625/
2019-04-12T12:01:05.440307,/1887.0, 0.0, 4.491585731506348, 0.22263851761817932, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1347.4757080078125/
2019-04-12T12:01:07.882446,/1887.0, 0.0, 4.491585731506348, 0.22263851761817932, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1347.4757080078125/
2019-04-12T12:01:10.402590,/1887.0, 0.0, 4.491585731506348, 0.22263851761817932, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1347.4757080078125/
2019-04-12T12:01:13.002739,/1887.0, 0.0, 4.4929704666137695, 0.22256989777088165, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1347.9287109375/
2019-04-12T12:01:15.561886,/1827.0, 0.0, 4.496167182922363, 0.22241166234016418, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.8502197265625/
2019-04-12T12:01:18.200036,/1827.0, 0.0, 4.496167182922363, 0.22241166234016418, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.8502197265625/
2019-04-12T12:01:20.767183,/1827.0, 0.0, 4.496167182922363, 0.22241166234016418, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.8502197265625/
2019-04-12T12:01:23.363332,/1827.0, 0.0, 4.495666027069092, 0.22243645787239075, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.6998291015625/
2019-04-12T12:01:25.885476,/1858.0, 0.0, 4.4923624992370605, 0.2226000279188156, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1347.708740234375/
2019-04-12T12:01:28.562629,/1858.0, 0.0, 4.4923624992370605, 0.2226000279188156, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1347.708740234375/
2019-04-12T12:01:31.162778,/1858.0, 0.0, 4.4923624992370605, 0.2226000279188156, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1347.708740234375/
2019-04-12T12:01:33.761927,/1858.0, 0.0, 4.4923624992370605, 0.2226000279188156, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1347.708740234375/
2019-04-12T12:01:36.245069,/1854.0, 0.0, 4.493598461151123, 0.2225387990474701, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.07958984375/
2019-04-12T12:01:38.724210,/1854.0, 0.0, 4.493598461151123, 0.2225387990474701, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.07958984375/
2019-04-12T12:01:41.285357,/1854.0, 0.0, 4.493598461151123, 0.2225387990474701, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.07958984375/
2019-04-12T12:01:43.882505,/1854.0, 0.0, 4.493598461151123, 0.2225387990474701, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.07958984375/
2019-04-12T12:01:46.518656,/1854.0, 0.0, 4.4920654296875, 0.22261475026607513, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1347.61962890625/
2019-04-12T12:01:49.117805,/1870.0, 0.0, 4.4920654296875, 0.22261475026607513, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1347.61962890625/
2019-04-12T12:01:51.602947,/1870.0, 0.0, 4.4920654296875, 0.22261475026607513, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1347.61962890625/
2019-04-12T12:01:54.198095,/1870.0, 0.0, 4.4920654296875, 0.22261475026607513, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1347.61962890625/
2019-04-12T12:01:56.720240,/1870.0, 0.0, 4.496970176696777, 0.22237195074558258, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1349.1290283203125/
2019-04-12T12:01:59.282386,/1878.0, 0.0, 4.499297142028809, 0.22225694358348846, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1349.7891845703125/
2019-04-12T12:02:01.926537,/1878.0, 0.0, 4.499297142028809, 0.22225694358348846, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1349.7891845703125/
2019-04-12T12:02:04.440681,/1878.0, 0.0, 4.499297142028809, 0.22225694358348846, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1349.7891845703125/
2019-04-12T12:02:07.040830,/1878.0, 0.0, 4.495424270629883, 0.2224484086036682, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.6273193359375/
2019-04-12T12:02:09.566975,/1849.0, 0.0, 4.494381427764893, 0.2225000262260437, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.314453125/
2019-04-12T12:02:12.198125,/1849.0, 0.0, 4.494381427764893, 0.2225000262260437, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.314453125/
2019-04-12T12:02:14.798274,/1849.0, 0.0, 4.494381427764893, 0.2225000262260437, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.314453125/
2019-04-12T12:02:17.243414,/1849.0, 0.0, 4.493934631347656, 0.22252215445041656, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.180419921875/
2019-04-12T12:02:19.682553,/1849.0, 0.0, 4.493934631347656, 0.22252215445041656, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.180419921875/
2019-04-12T12:02:22.244700,/1852.0, 0.0, 4.493934631347656, 0.22252215445041656, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.180419921875/
2019-04-12T12:02:24.917853,/1852.0, 0.0, 4.493934631347656, 0.22252215445041656, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.180419921875/
2019-04-12T12:02:27.518001,/1852.0, 0.0, 4.494946002960205, 0.22246582806110382, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.521728515625/
2019-04-12T12:02:30.001143,/1852.0, 0.0, 4.498834609985352, 0.22227978706359863, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1349.650390625/
2019-04-12T12:02:32.601292,/1863.0, 0.0, 4.498834609985352, 0.22227978706359863, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1349.650390625/
2019-04-12T12:02:35.317447,/1863.0, 0.0, 4.498834609985352, 0.22227978706359863, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1349.650390625/
2019-04-12T12:02:37.839592,/1863.0, 0.0, 4.498585224151611, 0.22229211032390594, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1349.5755615234375/
2019-04-12T12:02:40.363736,/1863.0, 0.0, 4.49444055557251, 0.2224971055984497, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.3321533203125/
2019-04-12T12:02:42.917882,/1863.0, 0.0, 4.49444055557251, 0.2224971055984497, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.3321533203125/
2019-04-12T12:02:45.398024,/1809.0, 0.0, 4.49444055557251, 0.2224971055984497, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.3321533203125/
2019-04-12T12:02:48.001173,/1809.0, 0.0, 4.49444055557251, 0.2224971055984497, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.3321533203125/
2019-04-12T12:02:50.560319,/1809.0, 0.0, 4.501112937927246, 0.22216728329658508, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1350.3338623046875/
2019-04-12T12:02:53.282475,/1809.0, 0.0, 4.501112937927246, 0.22216728329658508, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1350.3338623046875/
2019-04-12T12:02:55.762617,/1885.0, 0.0, 4.501112937927246, 0.22216728329658508, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1350.3338623046875/
2019-04-12T12:02:58.123752,/1885.0, 0.0, 4.492818832397461, 0.22257740795612335, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1347.7891845703125/
2019-04-12T12:03:00.517889,/1885.0, 0.0, 4.483964443206787, 0.22301693260669708, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 1345.1893310546875/
2019-04-12T12:03:03.000031,/1885.0, 0.0, 4.483964443206787, 0.22301693260669708, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 1345.1893310546875/
2019-04-12T12:03:05.519175,/1885.0, 0.0, 4.493767738342285, 0.22253040969371796, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 1348.13037109375/
2019-04-12T12:03:07.922312,/1849.0, 0.0, 4.500135898590088, 0.22221551835536957, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 1350.040771484375/
2019-04-12T12:03:10.397454,/1849.0, 0.0, 4.500135898590088, 0.22221551835536957, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 1350.040771484375/
2019-04-12T12:03:12.721587,/1849.0, 0.0, 4.500843524932861, 0.22218057513237, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 1350.2530517578125/
2019-04-12T12:03:15.119724,/1849.0, 0.0, 4.500843524932861, 0.22218057513237, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 1350.2530517578125/
2019-04-12T12:03:17.479859,/1859.0, 0.0, 4.500843524932861, 0.22218057513237, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 1350.2530517578125/
2019-04-12T12:03:19.959001,/1859.0, 0.0, 4.502710342407227, 0.22208845615386963, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 1350.8131103515625/
2019-04-12T12:03:22.363138,/1859.0, 0.0, 4.502710342407227, 0.22208845615386963, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 1350.8131103515625/
2019-04-12T12:03:24.838280,/1859.0, 0.0, 4.5025224685668945, 0.2220977246761322, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 1350.7567138671875/
2019-04-12T12:03:27.242417,/1859.0, 0.0, 4.4992499351501465, 0.2222592681646347, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 1349.7750244140625/
2019-04-12T12:03:29.678557,/1862.0, 0.0, 4.4992499351501465, 0.2222592681646347, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 1349.7750244140625/
2019-04-12T12:03:32.039692,/1862.0, 0.0, 4.49868631362915, 0.22229641675949097, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 1349.5494384765625/
2019-04-12T12:03:34.479831,/1862.0, 0.0, 4.498262882232666, 0.22230803966522217, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 1349.4788818359375/
2019-04-12T12:03:36.884969,/1862.0, 0.0, 4.498262882232666, 0.22230803966522217, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 1349.4788818359375/
2019-04-12T12:03:39.201101,/1862.0, 0.0, 4.499014854431152, 0.2222708761692047, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 1349.8172607421875/
2019-04-12T12:03:41.676243,/1847.0, 0.0, 4.501604080200195, 0.2221430391073227, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 1350.481201171875/
2019-04-12T12:03:44.238389,/1847.0, 0.0, 4.501604080200195, 0.2221430391073227, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 1350.481201171875/
2019-04-12T12:03:47.004548,/1847.0, 0.0, 4.495966911315918, 0.2224215716123581, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 1348.7900390625/
2019-04-12T12:03:49.642699,/1847.0, 0.0, 4.4896979331970215, 0.22273212671279907, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 1346.909423828125/
2019-04-12T12:03:52.241847,/1844.0, 0.0, 4.481119155883789, 0.22315853834152222, 30.0, 2.0, 0.01273233350366354, 1344.335693359375, 1344.335693359375/
2019-04-12T12:03:54.841996,/1844.0, 0.0, 4.495265007019043, 0.22245629131793976, 30.0, 2.0, 0.01273233350366354, 1344.335693359375, 1348.5794677734375/
2019-04-12T12:03:57.565152,/1844.0, 0.0, 4.499897003173828, 0.2222273051738739, 30.0, 2.0, 0.01273233350366354, 1344.335693359375, 1350.0631103515625/
2019-04-12T12:04:00.117298,/1844.0, 0.0, 4.503854274749756, 0.22203205525875092, 30.0, 2.0, 0.01273233350366354, 1344.335693359375, 1351.15625/
2019-04-12T12:04:02.597439,/1851.0, 0.0, 4.501616477966309, 0.22214242815971375, 30.0, 2.0, 0.01273233350366354, 1344.335693359375, 1350.4849853515625/
2019-04-12T12:04:05.276593,/1851.0, 0.0, 4.501616477966309, 0.22214242815971375, 30.0, 2.0, 0.01273233350366354, 1344.335693359375, 1350.4849853515625/
2019-04-12T12:04:07.917744,/1851.0, 0.0, 4.501866817474365, 0.22213007509708405, 30.0, 2.0, 0.01273233350366354, 1344.335693359375, 1350.56005859375/
2019-04-12T12:04:10.558895,/1851.0, 0.0, 4.502180099487305, 0.22211460769176483, 30.0, 2.0, 0.01273233350366354, 1344.335693359375, 1350.654052734375/
2019-04-12T12:04:13.081039,/1841.0, 0.0, 4.504148483276367, 0.2220175415277481, 30.0, 2.0, 0.01273233350366354, 1344.335693359375, 1351.2445068359375/
2019-04-12T12:04:15.716190,/1841.0, 0.0, 4.504941463470459, 0.22197847068309784, 30.0, 2.0, 0.01273233350366354, 1344.335693359375, 1351.482421875/
2019-04-12T12:04:18.279336,/1841.0, 0.0, 4.504941463470459, 0.22197847068309784, 30.0, 2.0, 0.01273233350366354, 1344.335693359375, 1351.482421875/
2019-04-12T12:04:20.759478,/1841.0, 0.0, 4.503681659698486, 0.2220405638217926, 30.0, 2.0, 0.01273233350366354, 1344.335693359375, 1351.1044921875/
2019-04-12T12:04:23.319625,/1841.0, 0.0, 4.503681659698486, 0.2220405638217926, 30.0, 2.0, 0.01273233350366354, 1344.335693359375, 1351.1044921875/
2019-04-12T12:04:25.918773,/1875.0, 0.0, 4.503711700439453, 0.22203907370567322, 30.0, 2.0, 0.01273233350366354, 1344.335693359375, 1351.113525390625/
2019-04-12T12:04:28.637929,/1875.0, 0.0, 4.4860663414001465, 0.22291244566440582, 30.0, 2.0, 0.01273233350366354, 1344.335693359375, 1345.662353515625/
2019-04-12T12:04:31.399087,/1875.0, 0.0, 4.49807596206665, 0.22231727838516235, 30.0, 2.0, 0.01273233350366354, 1341.8963623046875, 1349.61083984375/
2019-04-12T12:04:34.197247,/1875.0, 0.0, 4.487440586090088, 0.2228441834449768, 30.0, 2.0, 0.01273233350366354, 1341.8963623046875, 1346.232177734375/
2019-04-12T12:04:36.722391,/1877.0, 0.0, 4.488673686981201, 0.2227829545736313, 30.0, 2.0, 0.01273233350366354, 1341.8963623046875, 1346.9794921875/
2019-04-12T12:04:39.316540,/1877.0, 0.0, 4.489731311798096, 0.22276435792446136, 30.0, 2.0, 0.01273233350366354, 1341.8963623046875, 1346.714599609375/
2019-04-12T12:04:41.999693,/1877.0, 0.0, 4.499109745025635, 0.2222234457731247, 30.0, 2.0, 0.01273233350366354, 1339.9962158203125, 1349.9925537109375/
2019-04-12T12:04:44.877858,/1877.0, 0.0, 4.486382961273193, 0.22289671003818512, 30.0, 2.0, 0.01273233350366354, 1339.9962158203125, 1345.9149169921875/
2019-04-12T12:04:47.718020,/1839.0, 0.0, 4.486119747161865, 0.22290979325771332, 30.0, 2.0, 0.01273233350366354, 1339.9962158203125, 1345.8359375/
2019-04-12T12:04:50.476178,/1839.0, 0.0, 4.484595775604248, 0.22298553586006165, 30.0, 2.0, 0.01273233350366354, 1339.9962158203125, 1345.378662109375/
2019-04-12T12:04:53.281338,/1839.0, 0.0, 4.498032569885254, 0.22231942415237427, 30.0, 2.0, 0.01273233350366354, 1339.9962158203125, 1349.4097900390625/
2019-04-12T12:04:56.083499,/1839.0, 0.0, 4.486470699310303, 0.22289234399795532, 30.0, 2.0, 0.01273233350366354, 1339.9962158203125, 1345.941162109375/
2019-04-12T12:04:58.834656,/1878.0, 0.0, 4.494397163391113, 0.22249925136566162, 30.0, 2.0, 0.01273233350366354, 1339.9962158203125, 1348.319091796875/
2019-04-12T12:05:01.635816,/1878.0, 0.0, 4.494021892547607, 0.22251783311367035, 30.0, 2.0, 0.01273233350366354, 1339.9962158203125, 1348.20654296875/
2019-04-12T12:05:04.239965,/1878.0, 0.0, 4.4935150146484375, 0.2225429266691208, 30.0, 2.0, 0.01273233350366354, 1339.9962158203125, 1348.054443359375/
2019-04-12T12:05:06.921119,/1878.0, 0.0, 4.492941856384277, 0.22257131338119507, 30.0, 2.0, 0.01273233350366354, 1339.9962158203125, 1347.882568359375/
2019-04-12T12:05:09.564270,/1871.0, 0.0, 4.4909210205078125, 0.2226714789867401, 30.0, 2.0, 0.01273233350366354, 1339.9962158203125, 1347.2763671875/
2019-04-12T12:05:12.203421,/1871.0, 0.0, 4.490316390991211, 0.22270146012306213, 30.0, 2.0, 0.01273233350366354, 1339.9962158203125, 1347.079345703125/
2019-04-12T12:05:14.878574,/1871.0, 0.0, 4.488199234008789, 0.22280651330947876, 30.0, 2.0, 0.01273233350366354, 1339.9962158203125, 1346.459716796875/
2019-04-12T12:05:17.600729,/1871.0, 0.0, 4.4535813331604, 0.2245384007692337, 30.0, 2.0, 0.01273233350366354, 1336.45751953125, 1335.9185791015625/
2019-04-12T12:05:20.477894,/1969.0, 0.0, 4.490355491638184, 0.22265803813934326, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1347.3575439453125/
2019-04-12T12:05:23.236052,/1969.0, 0.0, 4.5275139808654785, 0.22087176144123077, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1358.4429931640625/
2019-04-12T12:05:25.955207,/1969.0, 0.0, 4.568968772888184, 0.21886776387691498, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1370.8795166015625/
2019-04-12T12:05:28.600359,/1969.0, 0.0, 4.54772424697876, 0.21989020705223083, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1364.3172607421875/
2019-04-12T12:05:31.040498,/1969.0, 0.0, 4.507350444793701, 0.22185982763767242, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1352.0159912109375/
2019-04-12T12:05:33.635647,/1869.0, 0.0, 4.486407279968262, 0.22289550304412842, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.9222412109375/
2019-04-12T12:05:36.079786,/1869.0, 0.0, 4.48557186126709, 0.22293701767921448, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.6715087890625/
2019-04-12T12:05:38.680935,/1869.0, 0.0, 4.500217437744141, 0.22221148014068604, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1350.065185546875/
2019-04-12T12:05:41.359088,/1869.0, 0.0, 4.490582466125488, 0.22268825769424438, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1346.9842529296875/
2019-04-12T12:05:44.196251,/1810.0, 0.0, 4.469249725341797, 0.22375120222568512, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1340.6800537109375/
2019-04-12T12:05:46.883404,/1810.0, 0.0, 4.484684467315674, 0.22298112511634827, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.5946044921875/
2019-04-12T12:05:49.596559,/1810.0, 0.0, 4.494793891906738, 0.22247961163520813, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1348.4381103515625/
2019-04-12T12:05:52.158706,/1810.0, 0.0, 4.489940643310547, 0.22272008657455444, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1346.982177734375/
2019-04-12T12:05:54.718852,/1860.0, 0.0, 4.480620861053467, 0.22318334877490997, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1344.186279296875/
2019-04-12T12:05:57.234996,/1860.0, 0.0, 4.480620861053467, 0.22318334877490997, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1344.186279296875/
2019-04-12T12:05:59.878148,/1860.0, 0.0, 4.493246078491211, 0.2225562483072281, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1348.0126953125/
2019-04-12T12:06:02.635305,/1860.0, 0.0, 4.49770975112915, 0.22233538329601288, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1349.3128662109375/
2019-04-12T12:06:05.276456,/1863.0, 0.0, 4.49770975112915, 0.22233538329601288, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1349.3128662109375/
2019-04-12T12:06:07.997612,/1863.0, 0.0, 4.5017409324646, 0.22213628888130188, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1350.522216796875/
2019-04-12T12:06:10.560759,/1863.0, 0.0, 4.50823974609375, 0.2218160629272461, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1352.471923828125/
2019-04-12T12:06:13.073902,/1863.0, 0.0, 4.50823974609375, 0.2218160629272461, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1352.471923828125/
2019-04-12T12:06:15.558044,/1863.0, 0.0, 4.50823974609375, 0.2218160629272461, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1352.471923828125/
2019-04-12T12:06:18.115191,/1869.0, 0.0, 4.505709648132324, 0.22194062173366547, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1351.712890625/
2019-04-12T12:06:20.678337,/1869.0, 0.0, 4.497644901275635, 0.22233858704566956, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1349.255859375/
2019-04-12T12:06:23.275486,/1869.0, 0.0, 4.4897141456604, 0.2227313220500946, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1346.9141845703125/
2019-04-12T12:06:25.793630,/1869.0, 0.0, 4.481513977050781, 0.22313888370990753, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1344.4542236328125/
2019-04-12T12:06:28.358777,/1859.0, 0.0, 4.478201389312744, 0.22330394387245178, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1343.536376953125/
2019-04-12T12:06:30.953925,/1859.0, 0.0, 4.480222702026367, 0.22320319712162018, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1344.0667724609375/
2019-04-12T12:06:33.519072,/1859.0, 0.0, 4.480222702026367, 0.22320319712162018, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1344.0667724609375/
2019-04-12T12:06:36.193225,/1859.0, 0.0, 4.480222702026367, 0.22320319712162018, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1344.0667724609375/
2019-04-12T12:06:38.682367,/1836.0, 0.0, 4.480222702026367, 0.22320319712162018, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1344.0667724609375/
2019-04-12T12:06:41.114506,/1836.0, 0.0, 4.477181911468506, 0.2233547866344452, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1343.154541015625/
2019-04-12T12:06:43.633650,/1836.0, 0.0, 4.477181911468506, 0.2233547866344452, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1343.154541015625/
