utc,Program:Winder_Ratio_Detector.W_CalcUpdate_Rev,Program:Winder_Ratio_Detector.W_Constant_RPMperFPM,Program:Winder_Ratio_Detector.W_DiamCalc_in,Program:Winder_Ratio_Detector.W_DiamFR_in,Program:Winder_Ratio_Detector.W_DiamMeas_in,Program:Winder_Ratio_Detector.W_DiamMeasInput,Program:Winder_Ratio_Detector.W_DiamMeasMax_DC,Program:Winder_Ratio_Detector.W_DiamMeasMax_in
2019-04-12T11:40:54.828064,/2.0, 0.01273233350366354, 1182.3375244140625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:40:57.342207,/2.0, 0.01273233350366354, 1184.2066650390625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:00.068363,/2.0, 0.01273233350366354, 1184.2066650390625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:02.625510,/2.0, 0.01273233350366354, 1184.2066650390625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:05.183656,/2.0, 0.01273233350366354, 1184.0340576171875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:07.899811,/2.0, 0.01273233350366354, 1182.83544921875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:10.419955,/2.0, 0.01273233350366354, 1182.83544921875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:12.901097,/2.0, 0.01273233350366354, 1182.83544921875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:15.541248,/2.0, 0.01273233350366354, 1182.60693359375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:18.062393,/2.0, 0.01273233350366354, 1182.60693359375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:20.503532,/2.0, 0.01273233350366354, 1182.60693359375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:23.145683,/2.0, 0.01273233350366354, 1182.60693359375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:25.661827,/2.0, 0.01273233350366354, 1183.8433837890625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:28.301978,/2.0, 0.01273233350366354, 1183.8433837890625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:30.943129,/2.0, 0.01273233350366354, 1183.8433837890625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:33.504276,/2.0, 0.01273233350366354, 1183.0655517578125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:36.179429,/2.0, 0.01273233350366354, 1182.3870849609375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:38.665571,/2.0, 0.01273233350366354, 1182.3870849609375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:41.300722,/2.0, 0.01273233350366354, 1182.3870849609375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:43.942873,/2.0, 0.01273233350366354, 1183.8753662109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:46.423015,/2.0, 0.01273233350366354, 1183.8753662109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:49.025164,/2.0, 0.01273233350366354, 1183.8753662109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:51.543308,/2.0, 0.01273233350366354, 1183.8753662109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:54.141456,/2.0, 0.01273233350366354, 1183.90673828125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:56.747605,/2.0, 0.01273233350366354, 1183.90673828125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:41:59.384756,/2.0, 0.01273233350366354, 1183.90673828125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:01.861898,/2.0, 0.01273233350366354, 1184.208251953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:04.381042,/2.0, 0.01273233350366354, 1184.208251953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:06.867184,/2.0, 0.01273233350366354, 1184.208251953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:09.547337,/2.0, 0.01273233350366354, 1184.208251953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:12.060481,/2.0, 0.01273233350366354, 1183.8734130859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:14.620627,/2.0, 0.01273233350366354, 1183.8734130859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:17.260778,/2.0, 0.01273233350366354, 1183.8734130859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:19.784923,/2.0, 0.01273233350366354, 1183.8734130859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:22.378071,/2.0, 0.01273233350366354, 1183.775634765625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:24.985220,/2.0, 0.01273233350366354, 1183.775634765625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:27.580369,/2.0, 0.01273233350366354, 1183.775634765625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:30.063511,/2.0, 0.01273233350366354, 1184.6546630859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:32.542653,/2.0, 0.01273233350366354, 1184.6546630859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:35.058796,/2.0, 0.01273233350366354, 1184.6546630859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:37.620943,/2.0, 0.01273233350366354, 1184.6546630859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:40.298096,/2.0, 0.01273233350366354, 1185.1044921875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:42.857243,/2.0, 0.01273233350366354, 1185.1044921875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:45.343385,/2.0, 0.01273233350366354, 1185.1044921875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:48.021538,/2.0, 0.01273233350366354, 1185.1044921875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:50.583684,/2.0, 0.01273233350366354, 1184.7928466796875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:53.264838,/2.0, 0.01273233350366354, 1184.7928466796875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:55.825984,/2.0, 0.01273233350366354, 1184.7928466796875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:42:58.383131,/2.0, 0.01273233350366354, 1185.154296875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:43:01.017281,/2.0, 0.01273233350366354, 1185.154296875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:43:03.699435,/2.0, 0.01273233350366354, 1185.154296875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:43:06.263581,/2.0, 0.01273233350366354, 1185.154296875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:43:08.900732,/2.0, 0.01273233350366354, 1185.062744140625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:43:11.460879,/2.0, 0.01273233350366354, 1185.062744140625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:43:14.100030,/2.0, 0.01273233350366354, 1185.062744140625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:43:16.699178,/2.0, 0.01273233350366354, 1185.673828125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:43:19.144318,/2.0, 0.01273233350366354, 1185.673828125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:43:21.818471,/2.0, 0.01273233350366354, 1185.673828125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:43:24.420620,/2.0, 0.01273233350366354, 1185.673828125, 3000.0, 0.0, 0.0, 2.0, 2.0/
