utc,Unwind_Ramped_speed,Unwind_Ramped_speed_FPS,Unwind_Scaled_FPM,Unwind_spd_FB,Unwind_SpeedLine_FPM,Unwind_SpeedMotor_RPM,Unwind_Tension_Loop_Error,Unwind_Tension_Vernier
2019-04-12T11:50:05.293548,/8.898383140563965, 0.14830638468265533, 40.566402435302734, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:07.856695,/8.879944801330566, 0.14799907803535461, 39.285362243652344, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:10.530848,/8.775079727172852, 0.14625133574008942, 40.153865814208984, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:13.173999,/8.802719116210938, 0.14579986035823822, 39.73833084106445, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:15.772148,/8.977773666381836, 0.14962956309318542, 40.592918395996094, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:18.295292,/8.725977897644043, 0.1454329639673233, 39.73833084106445, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:20.815436,/8.992836952209473, 0.1498810350894928, 40.58952713012695, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:23.453587,/8.738957405090332, 0.1456492841243744, 39.70875930786133, 0.14451180398464203, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:26.055736,/8.944037437438965, 0.14906729757785797, 40.135738372802734, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:28.533878,/8.735075950622559, 0.1455845981836319, 39.70875930786133, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:31.210031,/8.928750038146973, 0.14921708405017853, 40.135738372802734, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:33.811180,/8.686478614807129, 0.1447746455669403, 39.68758773803711, 0.14451180398464203, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:36.416329,/8.919548988342285, 0.14865915477275848, 40.11433792114258, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:39.014477,/8.671416282653809, 0.1445230394601822, 39.68758773803711, 0.14451180398464203, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:41.651628,/8.919479370117188, 0.14865799248218536, 40.11433792114258, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:44.251777,/8.750422477722168, 0.1458403766155243, 39.73023986816406, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:46.814923,/8.855762481689453, 0.14759604632854462, 39.73023986816406, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:49.292065,/8.79006576538086, 0.1465010941028595, 40.157447814941406, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:51.893214,/8.840683937072754, 0.14734473824501038, 39.73023986816406, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:54.455360,/8.814129829406738, 0.14649762213230133, 39.71168518066406, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:57.170516,/8.831355094909668, 0.14718924462795258, 40.138694763183594, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:59.811667,/8.774969100952148, 0.14624948799610138, 40.138694763183594, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:02.449818,/8.855530738830566, 0.14799673855304718, 40.138694763183594, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:05.050966,/8.78400707244873, 0.14640012383460999, 39.71118927001953, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:07.658115,/8.94333267211914, 0.14905554056167603, 40.13819122314453, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:10.212262,/8.799507141113281, 0.14665845036506653, 40.13819122314453, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:12.812410,/8.855596542358398, 0.14759327471256256, 40.13819122314453, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:15.330554,/8.775362968444824, 0.14625604450702667, 39.69845962524414, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:17.971705,/8.897789001464844, 0.14829649031162262, 39.69845962524414, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:20.492850,/8.777867317199707, 0.14679618179798126, 40.12532424926758, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:23.171003,/8.855466842651367, 0.14759111404418945, 40.12532424926758, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:25.769151,/8.726157188415527, 0.14543595910072327, 40.136531829833984, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:28.254294,/8.980538368225098, 0.1496756374835968, 39.70954513549805, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:30.810440,/8.860515594482422, 0.14522656798362732, 40.563514709472656, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:33.490593,/8.961369514465332, 0.1493561565876007, 39.28256607055664, 0.14451180398464203, 0.0, 11.041069984436035, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:36.093742,/8.870976448059082, 0.14784960448741913, 40.56722640991211, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:38.729893,/8.966015815734863, 0.14943359792232513, 39.28615951538086, 0.14451180398464203, 0.0, 11.041069984436035, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:41.252037,/8.992999076843262, 0.14988331496715546, 40.56722640991211, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:43.854186,/8.6937894821167, 0.1448964923620224, 39.71318054199219, 0.14451180398464203, 0.0, 11.041069984436035, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:46.454334,/8.968989372253418, 0.1494835764169693, 40.56722640991211, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:49.010481,/8.708841323852539, 0.14514735341072083, 40.134521484375, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:51.528625,/8.969171524047852, 0.14948619902133942, 40.134521484375, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:54.171776,/8.663110733032227, 0.1443851739168167, 39.707557678222656, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:56.612916,/8.905399322509766, 0.14842332899570465, 39.707557678222656, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:51:59.175062,/8.68743896484375, 0.1447901725769043, 39.713809967041016, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:01.733208,/8.905235290527344, 0.14842058718204498, 40.140838623046875, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:04.372359,/8.751251220703125, 0.145854189991951, 39.713809967041016, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:06.928506,/8.905306816101074, 0.1484217792749405, 40.140838623046875, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:09.576657,/8.702892303466797, 0.14504820108413696, 39.69673538208008, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:12.289812,/8.856719017028809, 0.1476122885942459, 40.12358474731445, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:14.851959,/8.727163314819336, 0.14545272290706635, 40.12358474731445, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:17.530112,/8.856722831726074, 0.1476120501756668, 40.12358474731445, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:20.053256,/8.766722679138184, 0.14611203968524933, 40.13434982299805, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:22.733410,/8.856804847717285, 0.14761342108249664, 39.70738983154297, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:25.176549,/8.751904487609863, 0.1458650678396225, 40.13434982299805, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:27.850702,/8.88111400604248, 0.14801856875419617, 40.13434982299805, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:30.332844,/8.767193794250488, 0.1461198925971985, 40.1054801940918, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:33.053000,/8.86611557006836, 0.14776858687400818, 40.09001541137695, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:35.531142,/8.77651596069336, 0.14627526700496674, 40.09001541137695, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:38.171293,/8.881110191345215, 0.1480185091495514, 40.09001541137695, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:40.734439,/8.837255477905273, 0.14728759229183197, 40.10566329956055, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:43.290585,/8.808632850646973, 0.14721374213695526, 40.129180908203125, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:45.893734,/8.855424880981445, 0.14759041368961334, 40.556087493896484, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:48.328874,/8.79661750793457, 0.146610289812088, 39.702274322509766, 0.14451180398464203, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:50.971025,/8.955170631408691, 0.14925284683704376, 40.55721664428711, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:53.489169,/8.903230667114258, 0.14838717877864838, 39.74088668823242, 0.14451180398464203, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:56.170322,/8.979596138000488, 0.1496599316596985, 40.59553146362305, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:52:58.769471,/8.903605461120605, 0.1483934223651886, 39.31357192993164, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:01.413622,/8.955480575561523, 0.14925800263881683, 40.59553146362305, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:04.009770,/8.980457305908203, 0.14967428147792816, 39.26426696777344, 0.1460825800895691, 0.0, 11.041069984436035, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:06.686924,/8.97087574005127, 0.1495146006345749, 40.11783218383789, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:09.252070,/8.686383247375488, 0.14477305114269257, 39.69104766845703, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:11.890221,/8.946701049804688, 0.14911168813705444, 40.544620513916016, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:14.448367,/8.743985176086426, 0.1457330882549286, 39.66004943847656, 0.1460825800895691, 0.0, 11.041069984436035, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:17.129521,/8.971346855163574, 0.14952285587787628, 40.51295471191406, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:19.653665,/8.7684907913208, 0.14614151418209076, 40.08650207519531, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:22.213812,/8.971622467041016, 0.14952704310417175, 40.51295471191406, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:24.767958,/8.753692626953125, 0.1458948701620102, 39.675533294677734, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:27.289102,/8.923227310180664, 0.14872045814990997, 40.10215377807617, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:29.888251,/8.754172325134277, 0.1459028720855713, 39.675533294677734, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:32.330390,/8.923190116882324, 0.14871983230113983, 40.10215377807617, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:34.931539,/8.730146408081055, 0.14550243318080902, 39.64159393310547, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:37.612692,/8.923917770385742, 0.14873196184635162, 40.044315338134766, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:40.169839,/8.70674991607666, 0.14551638066768646, 40.044315338134766, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:42.651981,/8.875590324401855, 0.1479269117116928, 40.044315338134766, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:45.247129,/8.755806922912598, 0.14593011140823364, 40.06417465209961, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:47.810276,/8.875897407531738, 0.14793162047863007, 40.1151237487793, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:50.289417,/8.756299018859863, 0.14593832194805145, 39.6883659362793, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:52.934569,/8.876328468322754, 0.1479388028383255, 40.1151237487793, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:55.609722,/8.756731033325195, 0.14594551920890808, 39.67525863647461, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:53:58.287875,/8.876766204833984, 0.14794610440731049, 40.078575134277344, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:00.926026,/8.781620025634766, 0.1463603377342224, 39.6522102355957, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:03.532175,/8.877126693725586, 0.1479521095752716, 40.078575134277344, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:06.087321,/8.830582618713379, 0.1471763700246811, 40.075260162353516, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:08.688470,/8.862290382385254, 0.1477048397064209, 40.05342102050781, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:11.208614,/8.818472862243652, 0.14697454869747162, 40.479522705078125, 0.15079492330551147, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:13.729758,/9.025689125061035, 0.1504281461238861, 39.20122528076172, 0.1460825800895691, 0.0, 11.041069984436035, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:16.331907,/8.882917404174805, 0.14804862439632416, 40.479522705078125, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:18.927055,/8.857880592346191, 0.14878539741039276, 39.6630973815918, 0.14451180398464203, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:21.532204,/8.767064094543457, 0.14611773192882538, 40.08958053588867, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:24.208358,/9.010758399963379, 0.15017931163311005, 39.23661422729492, 0.14451180398464203, 0.0, 11.041069984436035, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:26.888511,/8.75829029083252, 0.14597150683403015, 40.08958053588867, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:29.451657,/8.691842079162598, 0.1448640376329422, 39.65589904785156, 0.1460825800895691, 0.0, 11.041069984436035, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:32.047806,/8.804532051086426, 0.14674219489097595, 40.082305908203125, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:34.646955,/8.73173999786377, 0.14552900195121765, 39.65589904785156, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:37.250103,/8.97724723815918, 0.14962078630924225, 40.082305908203125, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:39.814250,/8.741044044494629, 0.14568406343460083, 40.06254959106445, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:42.448401,/8.913818359375, 0.14856363832950592, 40.06254959106445, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:44.848538,/8.789973258972168, 0.14649955928325653, 40.06254959106445, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:47.491689,/8.914146423339844, 0.14856910705566406, 40.06254959106445, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:49.970831,/8.805678367614746, 0.1467612236738205, 40.04843521118164, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:52.611982,/8.89023494720459, 0.1481705754995346, 39.62238693237305, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:55.169128,/8.78206729888916, 0.14636778831481934, 40.04843521118164, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:54:57.726275,/8.915204048156738, 0.14858673512935638, 40.04843521118164, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:00.205416,/8.84035587310791, 0.14733926951885223, 40.04700469970703, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:02.845567,/8.882181167602539, 0.14803634583950043, 40.04700469970703, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:05.406714,/8.752961158752441, 0.14588268101215363, 39.6209716796875, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:08.093868,/8.931137084960938, 0.14885228872299194, 40.04700469970703, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:10.568009,/8.84392261505127, 0.1473987102508545, 40.03363800048828, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:13.285165,/8.872482299804688, 0.14787469804286957, 40.0244026184082, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:15.928316,/8.846263885498047, 0.14703306555747986, 40.0244026184082, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:18.488462,/8.872885704040527, 0.1478814333677292, 40.0244026184082, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:21.007606,/8.823363304138184, 0.14705605804920197, 40.02108383178711, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:23.607755,/8.818572044372559, 0.14697620272636414, 39.98392868041992, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:26.084897,/8.816689491271973, 0.1469448208808899, 39.98392868041992, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:28.770050,/8.869878768920898, 0.14783130586147308, 39.98392868041992, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:31.287194,/8.813733100891113, 0.14689555764198303, 39.98392868041992, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:33.969348,/8.682592391967773, 0.14470987021923065, 39.57758331298828, 0.14451180398464203, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:36.525494,/8.67365837097168, 0.14456097781658173, 40.428714752197266, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:39.168645,/8.860177993774414, 0.14766962826251984, 39.57758331298828, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:41.684789,/8.896469116210938, 0.1482744812965393, 40.428714752197266, 0.15079492330551147, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:44.286938,/8.709601402282715, 0.1451600193977356, 39.59425354003906, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:46.770080,/8.955889701843262, 0.14926482737064362, 40.019996643066406, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:49.208219,/8.758712768554688, 0.14597854018211365, 39.59425354003906, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:51.765365,/8.916509628295898, 0.1486084908246994, 40.019996643066406, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:54.209505,/8.758940696716309, 0.14598233997821808, 39.98670196533203, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:56.764651,/8.961122512817383, 0.1493520438671112, 39.962303161621094, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:55:59.372801,/8.78829288482666, 0.1464715451002121, 39.962303161621094, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:02.012952,/8.936884880065918, 0.1489480882883072, 39.962303161621094, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:04.566098,/8.764309883117676, 0.14607183635234833, 39.96642303466797, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:07.214249,/8.937040328979492, 0.14895066618919373, 39.96642303466797, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:09.769395,/8.813055038452148, 0.146884024143219, 39.96642303466797, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
