utc,Program:Line_Speed.Unwind_Remaining_Footage,Program:Line_Speed.Unwind_Web_Area,Program:Line_Speed.web_thickness,Program:Metering_Roll.__l5124c34c16ce4f90,Program:Metering_Roll.__l5124c34c49c86d5c,Program:Metering_Roll.__l5124c34c57a32631,Program:Metering_Roll.__l5124c34c58fe1ad3,Program:Metering_Roll.__l5124c34c5a963948,Program:Metering_Roll.__l5124c34c8d689d49
2019-04-12T11:10:46.415628,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:10:49.015777,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:10:51.576924,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:10:54.053065,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:10:56.611211,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:10:59.175358,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:11:01.855511,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:11:04.458660,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:11:07.095811,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:11:09.611955,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:11:12.172102,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:11:14.812253,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:11:17.492406,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:11:20.013550,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.32527002692222595, 0.33125001192092896/
2019-04-12T11:11:22.652701,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:11:25.136843,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:11:27.694989,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:11:30.329140,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:11:32.934289,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:11:35.573440,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:11:38.250593,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:11:40.853742,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:11:43.371886,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:11:45.978035,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:11:48.571183,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:11:51.250337,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:11:53.769481,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:11:56.371630,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:11:58.975779,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:12:01.534925,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:12:04.093071,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:12:06.615215,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:12:09.332371,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:12:11.891517,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:12:14.568670,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:12:17.170819,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:12:19.849972,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:12:22.371117,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:12:24.969265,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.32527002692222595, 0.33125001192092896/
2019-04-12T11:12:27.611416,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:12:30.211565,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:12:32.852716,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:12:35.408862,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:12:37.977009,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:12:40.573158,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:12:43.250311,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:12:45.776455,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:12:48.369604,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:12:51.048757,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:12:53.652906,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:12:56.210052,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:12:58.612190,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:13:01.208338,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:13:03.809487,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:13:06.450638,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:13:09.054787,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:13:11.728940,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:13:14.409093,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:13:16.928237,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:13:19.569388,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:13:22.048530,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:13:24.688681,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33988893032073975, 0.33125001192092896/
2019-04-12T11:13:27.168823,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:13:29.690967,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:13:32.411123,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:13:35.048274,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:13:37.490413,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:13:40.128564,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:13:42.691711,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:13:45.291859,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:13:48.008015,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:13:50.690168,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:13:53.133308,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:13:55.652452,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:13:58.135594,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:14:00.773745,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:14:03.367893,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:14:05.891038,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:14:08.373180,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:14:10.852321,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:14:13.293461,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:14:15.970614,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:14:18.650767,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:14:21.126909,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:14:23.611051,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:14:26.132195,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:14:28.730344,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:14:31.291490,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:14:33.935642,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:14:36.532790,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:14:39.128939,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:14:41.653083,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:14:44.249232,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:14:46.849380,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:14:49.332522,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:14:51.928671,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:14:54.488817,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:14:57.052964,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:14:59.531106,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:15:02.171257,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:15:04.691401,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:15:07.329552,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:15:09.892698,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:15:12.611854,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:15:15.134998,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:15:17.731147,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:15:20.287293,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:15:22.966446,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:15:25.534593,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:15:28.247748,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:15:30.849897,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:15:33.450046,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33988893032073975, 0.33125001192092896/
2019-04-12T11:15:36.048194,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:15:38.650343,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:15:41.209490,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:15:43.769636,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:15:46.369785,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:15:48.847926,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:15:51.451075,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:15:54.014222,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:15:56.690375,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:15:59.210519,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:16:01.888672,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:16:04.485821,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:16:06.970963,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:16:09.526109,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:16:12.093256,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:16:14.611400,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:16:17.168546,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33988893032073975, 0.3375000059604645/
2019-04-12T11:16:19.806697,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:16:22.486851,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:16:25.046997,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:16:27.613144,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:16:30.251295,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:16:32.726436,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:16:35.326585,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:16:37.929734,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:16:40.567885,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:16:43.125031,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:16:45.648175,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:16:48.169319,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:16:50.764468,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:16:53.373617,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:16:55.926763,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:16:58.567914,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:17:01.093059,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:17:03.606202,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
