utc,Program:Unwind.__la176ded6fcc730f7,Program:Unwind.ABS_Unwind_ServoOutput,Program:Unwind.Unwind_Decel_comp,Program:Unwind.Unwind_Pos_PI_Out,Program:Unwind.Unwind_Position_FB_WLDP,Program:Unwind.Unwind_Position_FB_WLGP,Program:Unwind.Unwind_Position_FBJ,Program:Unwind.Unwind_Position_KPP,Program:Unwind.Unwind_Position_Loop_Pct_Cntrl
2019-04-12T11:11:49.375229,/6.825927734375, 0.07965719699859619, 0.0, -5.389132499694824, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:11:52.018381,/6.825927734375, 0.24965359270572662, 0.0, -5.122952461242676, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:11:54.575527,/-7.3896484375, 0.1406971961259842, 0.0, -26.714801788330078, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:11:57.213678,/-7.3896484375, 0.18403559923171997, 0.0, -27.007484436035156, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:11:59.773824,/4.453857421875, 0.015259999781847, 0.0, -9.140100479125977, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:12:02.410975,/6.825927734375, 0.3512851893901825, 0.0, -5.359953880310059, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:12:04.891117,/-7.3896484375, 0.366239994764328, 0.0, -26.78986930847168, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:12:07.455264,/-7.3896484375, 0.01861719973385334, 0.0, -27.086984634399414, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:12:10.171419,/4.453857421875, 0.18769799172878265, 0.0, -9.292585372924805, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:12:12.732565,/6.825927734375, 0.3393824100494385, 0.0, -5.472043037414551, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:12:15.411719,/-7.3896484375, 0.28841400146484375, 0.0, -26.836437225341797, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:12:17.977865,/-7.3896484375, 0.2676604092121124, 0.0, -27.137964248657227, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:12:20.736023,/4.453857421875, 0.28597238659858704, 0.0, -9.418375015258789, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:12:23.133160,/6.825927734375, 0.3259536027908325, 0.0, -5.655041694641113, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:12:25.732309,/-7.392578125, 0.1892240047454834, 0.0, -26.905696868896484, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:12:28.451464,/-9.75830078125, 0.26460838317871094, 0.0, -30.829490661621094, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:12:31.054613,/4.453857421875, 0.14161279797554016, 0.0, -9.547506332397461, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:12:33.689764,/4.453857421875, 0.17579519748687744, 0.0, -9.373689651489258, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:12:36.254911,/-11.692138671875, 0.299401193857193, 0.0, -33.43172836303711, 0.5, 0.02500000037252903, 2250.3642578125, 1.5, 0.05000000074505806/
2019-04-12T11:12:38.891062,/-7.3896484375, 0.3296160101890564, 0.0, -27.302722930908203, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:12:41.531213,/34.4296875, 0.18739280104637146, 0.0, -4.367286682128906, 0.5, 0.02500000037252903, 2249.697265625, 1.5, 0.05000000074505806/
2019-04-12T11:12:44.054357,/6.825927734375, 0.30062198638916016, 0.0, -5.933963775634766, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:12:46.728510,/6.825927734375, 0.4358255863189697, 0.0, -5.659513473510742, 0.5, 0.02500000037252903, 2261.572021484375, 1.5, 0.05000000074505806/
2019-04-12T11:12:49.329659,/-9.75830078125, 0.31618720293045044, 0.0, -30.931713104248047, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:12:51.934808,/-0.0810546875, 0.0976639986038208, 0.0, -16.651351928710938, 0.5, 0.02500000037252903, 2252.5146484375, 1.5, 0.05000000074505806/
2019-04-12T11:12:54.450952,/6.825927734375, 0.06378679722547531, 0.0, -6.0123138427734375, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:12:56.972096,/6.825927734375, 0.2920764088630676, 0.0, -5.762397766113281, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:12:59.408235,/-9.75830078125, 0.2997063994407654, 0.0, -30.928163528442383, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:13:02.012384,/-9.75830078125, 0.04150719940662384, 0.0, -7.082859039306641, 0.5, 0.02500000037252903, 2253.73486328125, 1.5, 0.05000000074505806/
2019-04-12T11:13:04.614533,/4.453857421875, 0.2939075827598572, 0.0, -9.833627700805664, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:13:07.293686,/4.453857421875, 0.34426558017730713, 0.0, -9.657136917114258, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:13:09.890835,/-7.3896484375, 0.37417519092559814, 0.0, -27.46868324279785, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:13:12.568988,/-7.3896484375, 0.2804788053035736, 0.0, -27.761240005493164, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:13:15.214139,/4.453857421875, 0.10559919476509094, 0.0, -9.946205139160156, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:13:17.770285,/4.453857421875, 0.2685759961605072, 0.0, -9.775062561035156, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:13:20.369434,/-7.564208984375, 0.14893759787082672, 0.0, -27.732940673828125, 0.5, 0.02500000037252903, 2257.468017578125, 1.5, 0.05000000074505806/
2019-04-12T11:13:22.887578,/-7.3896484375, 0.00366239994764328, 0.0, -27.771726608276367, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:13:25.451725,/4.453857421875, 0.20997759699821472, 0.0, -10.066675186157227, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:13:28.009871,/4.453857421875, 0.1159759983420372, 0.0, -9.895532608032227, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:13:30.530015,/4.453857421875, 0.43490999937057495, 0.0, -9.716367721557617, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:13:33.209168,/-9.75830078125, 0.01159759983420372, 0.0, -31.457626342773438, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:13:35.852320,/4.453857421875, 0.23561438918113708, 0.0, -10.221672058105469, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:13:38.410466,/4.453857421875, 0.1953279972076416, 0.0, -10.050529479980469, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:13:40.976613,/4.453857421875, 0.3198496103286743, 0.0, -9.876712799072266, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:13:43.573761,/-9.75830078125, 0.1800680011510849, 0.0, -31.546358108520508, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:13:46.250914,/2.085205078125, 0.1742691993713379, 0.0, -13.94937515258789, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:13:48.929068,/4.453857421875, 0.21180880069732666, 0.0, -10.22297477722168, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:13:51.492214,/4.453857421875, 0.39218199253082275, 0.0, -10.05183219909668, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:13:54.053361,/-9.75830078125, 0.2844463884830475, 0.0, -31.61684799194336, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:13:56.566504,/-4.551513671875, 0.1953279972076416, 0.0, -24.685049057006836, 0.5, 0.02500000037252903, 2257.2607421875, 1.5, 0.05000000074505806/
2019-04-12T11:13:58.969642,/6.825927734375, 0.24812759459018707, 0.0, -6.7833099365234375, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:14:01.567790,/6.825927734375, 0.3653244078159332, 0.0, -6.525199890136719, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:14:04.128937,/-9.75830078125, 0.3940131962299347, 0.0, -31.63246726989746, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:14:06.649081,/-9.75830078125, 0.08820279687643051, 0.0, -31.995512008666992, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:14:09.173225,/6.825927734375, 0.1281839907169342, 0.0, -6.928152084350586, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:14:11.648367,/6.825927734375, 0.2472119927406311, 0.0, -6.670042037963867, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:14:14.168511,/-9.75830078125, 0.39218199253082275, 0.0, -31.624265670776367, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:14:16.889667,/-9.75830078125, 0.0061039999127388, 0.0, -31.999021530151367, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:14:19.412811,/4.453857421875, 0.17915239930152893, 0.0, -10.656656265258789, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:14:21.847950,/4.453857421875, 0.31313520669937134, 0.0, -10.488187789916992, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:14:24.368094,/4.453857421875, 0.2139451950788498, 0.0, -10.317045211791992, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:14:26.929241,/-7.3896484375, 0.06958559900522232, 0.0, -28.35584259033203, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:14:29.568392,/10.446533203125, 0.20265279710292816, 0.0, -9.090038299560547, 0.5, 0.02500000037252903, 2247.70947265625, 1.5, 0.05000000074505806/
2019-04-12T11:14:32.134539,/4.453857421875, 0.06042959913611412, 0.0, -10.566696166992188, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:14:34.729687,/4.453857421875, 0.336025208234787, 0.0, -10.387531280517578, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:14:37.407840,/-9.75830078125, 0.25178998708724976, 0.0, -31.992700576782227, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:14:39.974987,/-2.5634765625, 0.04547479748725891, 0.0, -21.606056213378906, 0.5, 0.02500000037252903, 2254.8974609375, 1.5, 0.05000000074505806/
2019-04-12T11:14:42.527133,/4.453857421875, 0.1675547957420349, 0.0, -10.774164199829102, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:14:45.011275,/4.453857421875, 0.03418239951133728, 0.0, -10.600347518920898, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:14:47.612424,/-9.75830078125, 0.16267159581184387, 0.0, -32.02425765991211, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:14:50.171570,/-9.75830078125, 0.13489839434623718, 0.0, -32.404869079589844, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:14:52.734717,/4.453857421875, 0.16724959015846252, 0.0, -10.908241271972656, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:14:55.328865,/4.453857421875, 0.1068200021982193, 0.0, -10.73977279663086, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:14:57.849009,/-5.017578125, 0.15443119406700134, 0.0, -24.92182731628418, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:15:00.327151,/-7.3896484375, 0.28841400146484375, 0.0, -28.786876678466797, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:15:03.012305,/4.453857421875, 0.2899399995803833, 0.0, -11.044332504272461, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:15:05.529449,/4.453857421875, 0.28871920704841614, 0.0, -10.865167617797852, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:15:08.247604,/4.453857421875, 0.4394879937171936, 0.0, -34.923126220703125, 0.5, 0.02500000037252903, 2256.0693359375, 1.5, 0.05000000074505806/
2019-04-12T11:15:10.847753,/-7.3896484375, 0.31862878799438477, 0.0, -28.822162628173828, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:15:13.530906,/4.455078125, 0.16084039211273193, 0.0, -11.140922546386719, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:15:16.013048,/4.453857421875, 0.127878800034523, 0.0, -10.972820281982422, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:15:18.569195,/4.453857421875, 0.458105206489563, 0.0, -35.033451080322266, 0.5, 0.02500000037252903, 2251.24951171875, 1.5, 0.05000000074505806/
2019-04-12T11:15:21.134341,/-9.75830078125, 0.274374783039093, 0.0, -32.547157287597656, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:15:23.891499,/4.453857421875, 0.09857960045337677, 0.0, -11.293449401855469, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:15:26.486647,/4.453857421875, 0.32137560844421387, 0.0, -11.127655029296875, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:15:29.014792,/4.453857421875, 0.45963120460510254, 0.0, -10.948490142822266, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:15:31.648943,/-9.75830078125, 0.26155638694763184, 0.0, -32.619537353515625, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:15:34.326096,/13.498291015625, 0.06134519726037979, 0.0, -14.845243453979492, 0.5, 0.02500000037252903, 2252.3310546875, 1.5, 0.05000000074505806/
2019-04-12T11:15:36.810238,/6.825927734375, 0.23256239295005798, 0.0, -7.710277557373047, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:15:39.449389,/6.825927734375, 0.25850439071655273, 0.0, -7.448070526123047, 0.5, 0.02500000037252903, 2248.880859375, 1.5, 0.05000000074505806/
2019-04-12T11:15:42.049538,/-9.75830078125, 0.1522947996854782, 0.0, -32.747283935546875, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:15:44.610684,/-1.563720703125, 0.02380559965968132, 0.0, -22.084569931030273, 0.5, 0.02500000037252903, 2254.88330078125, 1.5, 0.05000000074505806/
2019-04-12T11:15:47.166830,/4.453857421875, 0.0976639986038208, 0.0, -11.551122665405273, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:15:49.653973,/4.453857421875, 0.29482319951057434, 0.0, -11.374631881713867, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:15:52.294124,/-7.3896484375, 0.37753239274024963, 0.0, -29.201292037963867, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:15:54.886272,/-7.3896484375, 0.27864760160446167, 0.0, -29.484983444213867, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:15:57.408416,/7.02490234375, 0.0793519988656044, 0.0, -7.820014953613281, 0.5, 0.02500000037252903, 2245.3388671875, 1.5, 0.05000000074505806/
2019-04-12T11:16:00.046567,/6.825927734375, 0.26094600558280945, 0.0, -7.8480072021484375, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:16:02.727720,/-9.75830078125, 0.36440879106521606, 0.0, -32.891639709472656, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:16:05.325869,/-9.75830078125, 0.18189918994903564, 0.0, -33.25468444824219, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:16:07.809011,/4.453857421875, 0.04242280125617981, 0.0, -11.878877639770508, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:16:10.407160,/4.453857421875, 0.06775440275669098, 0.0, -11.705060958862305, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:16:12.971306,/-6.269287109375, 0.274374783039093, 0.0, -27.662599563598633, 0.5, 0.02500000037252903, 2261.27490234375, 1.5, 0.05000000074505806/
2019-04-12T11:16:15.486450,/-7.3896484375, 0.30123239755630493, 0.0, -29.676843643188477, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:16:18.125601,/-2.64599609375, 0.05341000109910965, 0.0, -22.786422729492188, 0.5, 0.02500000037252903, 2238.752685546875, 1.5, 0.05000000074505806/
2019-04-12T11:16:20.688748,/6.825927734375, 0.37081798911094666, 0.0, -8.289896011352539, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:16:23.405903,/-8.4765625, 0.29482319951057434, 0.0, -31.162614822387695, 0.5, 0.02500000037252903, 2259.72509765625, 1.5, 0.05000000074505806/
2019-04-12T11:16:25.974050,/-9.75830078125, 0.2771216034889221, 0.0, -33.4571533203125, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:16:28.565198,/-0.280029296875, 0.14802199602127075, 0.0, -19.430389404296875, 0.5, 0.02500000037252903, 2218.022216796875, 1.5, 0.05000000074505806/
2019-04-12T11:16:31.085342,/4.453857421875, 0.2200492024421692, 0.0, -12.133214950561523, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:16:33.650489,/4.453857421875, 0.29146599769592285, 0.0, -11.962072372436523, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:16:36.244637,/-7.3896484375, 0.02227959968149662, 0.0, -29.994836807250977, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:16:38.810784,/-7.3896484375, 0.1556520015001297, 0.0, -30.278528213500977, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:16:41.404933,/4.453857421875, 0.28536200523376465, 0.0, -12.398271560668945, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:16:43.891075,/4.453857421875, 0.11231359839439392, 0.0, -12.227128982543945, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:16:46.449221,/-9.75830078125, 0.23591959476470947, 0.0, -33.72906494140625, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:16:49.010368,/24.75732421875, 0.13489839434623718, 0.0, -21.677221298217773, 0.5, 0.02500000037252903, 2259.1748046875, 1.5, 0.05000000074505806/
