utc,Program:Slide_Table.__l5c24ef7400000f83,Program:Slide_Table.__l5c24ef745a963948,Program:Slide_Table.Slide_Table_Jog_Speed,Program:Slide_Table.Slide_Table_Run_Pos,Program:Slide_Table.Slide_Table_test_pos,Program:Slide_Table.Slide_Table_test_pos1,Program:Slide_Table.Slide_Tbl_Line_speed_Ref,Program:Slide_Table.Slide_Tbl_Position_FB_WLDP,Program:Slide_Table.Slide_Tbl_Position_FB_WLGP
2019-04-12T12:00:03.522765,/1202.066650390625, 96435.984375, 0.125, 7.244167327880859, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:06.161916,/1202.066650390625, 96437.953125, 0.125, 7.244167327880859, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:08.729063,/1202.895263671875, 96439.859375, 0.125, 7.240023612976074, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:11.285209,/1202.895263671875, 96442.03125, 0.125, 7.240023612976074, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:14.123372,/1202.895263671875, 96444.2734375, 0.125, 7.240023612976074, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:17.082541,/1202.3856201171875, 96446.234375, 0.125, 7.242571830749512, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:19.722692,/1202.3856201171875, 96448.109375, 0.125, 7.242571830749512, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:22.162831,/1202.3856201171875, 96450.046875, 0.125, 7.242571830749512, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:24.800982,/1202.3856201171875, 96451.984375, 0.125, 7.242571830749512, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:27.283124,/1201.8699951171875, 96453.953125, 0.125, 7.245150566101074, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:29.885273,/1201.8699951171875, 96455.828125, 0.125, 7.245150566101074, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:32.362415,/1201.8699951171875, 96457.7578125, 0.125, 7.245150566101074, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:34.925561,/1201.8699951171875, 96459.6953125, 0.125, 7.245150566101074, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:37.522710,/1202.6343994140625, 96461.6015625, 0.125, 7.241328239440918, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:40.039854,/1202.6343994140625, 96463.5390625, 0.125, 7.241328239440918, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:42.599000,/1202.6343994140625, 96465.4140625, 0.125, 7.241328239440918, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:45.084142,/1203.0389404296875, 96467.40625, 0.125, 7.23930549621582, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:47.682291,/1203.0389404296875, 96469.40625, 0.125, 7.23930549621582, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:50.321442,/1203.0389404296875, 96471.28125, 0.125, 7.23930549621582, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:52.842586,/1203.0389404296875, 96473.15625, 0.125, 7.23930549621582, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:55.327728,/1203.90478515625, 96475.1484375, 0.125, 7.234976768493652, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:57.923877,/1203.90478515625, 96477.1484375, 0.125, 7.234976768493652, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:00.600030,/1203.90478515625, 96479.078125, 0.125, 7.234976768493652, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:03.125174,/1203.90478515625, 96480.984375, 0.125, 7.234976768493652, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:05.642318,/1200.6031494140625, 96482.828125, 0.125, 7.2514848709106445, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:08.119460,/1200.6031494140625, 96484.765625, 0.125, 7.2514848709106445, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:10.681606,/1200.6031494140625, 96486.734375, 0.125, 7.2514848709106445, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:13.244753,/1200.8577880859375, 96488.6328125, 0.125, 7.24893856048584, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:15.804899,/1203.06201171875, 96490.6640625, 0.125, 7.239190101623535, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:18.480052,/1203.06201171875, 96492.625, 0.125, 7.239190101623535, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:21.042199,/1203.06201171875, 96494.5625, 0.125, 7.239190101623535, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:23.642348,/1202.1973876953125, 96496.5, 0.125, 7.243514060974121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:26.161492,/1202.1973876953125, 96498.5234375, 0.125, 7.243514060974121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:28.841645,/1202.1973876953125, 96500.4296875, 0.125, 7.243514060974121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:31.406792,/1202.1973876953125, 96502.4296875, 0.125, 7.243514060974121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:34.041943,/1203.3623046875, 96504.3046875, 0.125, 7.237689018249512, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:36.523084,/1203.3623046875, 96506.203125, 0.125, 7.237689018249512, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:39.044229,/1203.3623046875, 96508.109375, 0.125, 7.237689018249512, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:41.521370,/1203.3623046875, 96510.078125, 0.125, 7.237689018249512, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:44.162521,/1203.063720703125, 96512.0703125, 0.125, 7.239182472229004, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:46.798672,/1203.063720703125, 96514.0078125, 0.125, 7.239182472229004, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:49.363819,/1203.063720703125, 96515.9453125, 0.125, 7.239182472229004, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:51.882963,/1203.2508544921875, 96517.8828125, 0.125, 7.238245964050293, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:54.482112,/1203.2508544921875, 96519.8125, 0.125, 7.238245964050293, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:57.000256,/1203.2508544921875, 96521.71875, 0.125, 7.238245964050293, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:01:59.562402,/1203.2508544921875, 96523.75, 0.125, 7.238245964050293, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:02.204553,/1202.999267578125, 96525.6484375, 0.125, 7.239503860473633, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:04.720697,/1202.999267578125, 96527.6171875, 0.125, 7.239503860473633, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:07.318846,/1202.999267578125, 96529.4921875, 0.125, 7.239503860473633, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:09.844990,/1202.999267578125, 96531.4921875, 0.125, 7.239503860473633, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:12.440139,/1203.5733642578125, 96533.421875, 0.125, 7.236634254455566, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:15.044288,/1203.5733642578125, 96535.296875, 0.125, 7.236634254455566, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:17.482427,/1203.5733642578125, 96537.140625, 0.125, 7.236634254455566, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:19.962569,/1203.251220703125, 96539.109375, 0.125, 7.23824405670166, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:22.563718,/1203.251220703125, 96541.078125, 0.125, 7.23824405670166, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:25.197869,/1203.251220703125, 96543.0390625, 0.125, 7.23824405670166, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:27.761015,/1203.251220703125, 96544.9453125, 0.125, 7.23824405670166, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:30.281159,/1203.822509765625, 96546.9453125, 0.125, 7.235387802124023, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:32.884308,/1203.822509765625, 96548.9375, 0.125, 7.235387802124023, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:35.597463,/1203.822509765625, 96550.84375, 0.125, 7.235387802124023, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:38.117608,/1203.822509765625, 96552.75, 0.125, 7.235387802124023, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:40.597749,/1204.4630126953125, 96554.6875, 0.125, 7.232185363769531, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:43.163896,/1204.4630126953125, 96556.5625, 0.125, 7.232185363769531, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:45.600035,/1204.4630126953125, 96558.5234375, 0.125, 7.232185363769531, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:48.202184,/1204.4630126953125, 96560.4609375, 0.125, 7.232185363769531, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:50.838335,/1203.23388671875, 96562.65625, 0.125, 7.238330841064453, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:53.518488,/1203.23388671875, 96565.1953125, 0.125, 7.238330841064453, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:56.003631,/1201.585693359375, 96567.578125, 0.125, 7.247206687927246, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:02:58.399768,/1200.645263671875, 96570.0, 0.125, 7.251274108886719, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:00.759903,/1200.645263671875, 96572.5, 0.125, 7.251274108886719, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:03.244045,/1203.8751220703125, 96575.0, 0.125, 7.235124588012695, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:05.721186,/1203.8751220703125, 96577.453125, 0.125, 7.235124588012695, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:08.200328,/1204.0029296875, 96579.9140625, 0.125, 7.234485626220703, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:10.642468,/1205.104248046875, 96582.296875, 0.125, 7.228979110717773, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:12.961600,/1205.104248046875, 96584.7578125, 0.125, 7.228979110717773, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:15.400740,/1204.14013671875, 96587.1328125, 0.125, 7.233799934387207, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:17.756875,/1204.14013671875, 96589.6328125, 0.125, 7.233799934387207, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:20.241017,/1204.14013671875, 96592.015625, 0.125, 7.233799934387207, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:22.678156,/1204.3634033203125, 96594.515625, 0.125, 7.232683181762695, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:25.118296,/1204.3634033203125, 96596.96875, 0.125, 7.232683181762695, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:27.523433,/1204.4019775390625, 96599.3515625, 0.125, 7.232490539550781, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:29.881568,/1204.4019775390625, 96601.7265625, 0.125, 7.232490539550781, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:32.283706,/1204.4019775390625, 96604.2265625, 0.125, 7.232490539550781, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:34.756847,/1204.9349365234375, 96606.6484375, 0.125, 7.229825019836426, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:37.155984,/1204.9349365234375, 96608.984375, 0.125, 7.229825019836426, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:39.517119,/1204.9349365234375, 96611.4453125, 0.125, 7.229825019836426, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:41.916257,/1204.980224609375, 96614.109375, 0.125, 7.229599952697754, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:44.517405,/1204.980224609375, 96618.359375, 0.125, 7.229599952697754, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:47.279563,/1199.42236328125, 96623.09375, 0.125, 7.257388114929199, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:49.921714,/1203.6190185546875, 96627.609375, 0.125, 7.236405372619629, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:52.519863,/1204.4669189453125, 96632.265625, 0.125, 7.232165336608887, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:55.120012,/1205.480712890625, 96636.9921875, 0.125, 7.227097511291504, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:03:57.802165,/1205.708984375, 96641.4375, 0.125, 7.225955009460449, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:00.324309,/1205.6934814453125, 96645.953125, 0.125, 7.2260332107543945, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:02.918458,/1205.6934814453125, 96650.5390625, 0.125, 7.2260332107543945, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:05.516606,/1205.236328125, 96655.265625, 0.125, 7.228318214416504, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:08.160758,/1205.69970703125, 96659.8515625, 0.125, 7.226001739501953, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:10.838911,/1205.69970703125, 96664.4375, 0.125, 7.226001739501953, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:13.360055,/1205.9097900390625, 96669.0234375, 0.125, 7.22495174407959, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:15.958204,/1206.61865234375, 96673.546875, 0.125, 7.221406936645508, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:18.559352,/1206.61865234375, 96677.921875, 0.125, 7.221406936645508, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:21.039494,/1206.3209228515625, 96682.5078125, 0.125, 7.222895622253418, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:23.598641,/1205.9647216796875, 96686.953125, 0.125, 7.224677085876465, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:26.200790,/1205.9647216796875, 96692.1015625, 0.125, 7.224677085876465, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:28.958947,/1204.0831298828125, 96698.9140625, 0.125, 7.234084129333496, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:31.682103,/1203.8216552734375, 96707.65625, 0.125, 7.2353925704956055, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:34.435260,/1205.054931640625, 96716.3359375, 0.125, 7.229226112365723, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:36.961405,/1206.558349609375, 96725.09375, 0.125, 7.221709251403809, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:39.524552,/1204.145263671875, 96734.875, 0.125, 7.233774185180664, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:42.320712,/1203.90625, 96747.359375, 0.125, 7.234969139099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:45.235878,/1204.779052734375, 96761.75, 0.125, 7.230605125427246, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:48.001036,/1205.69580078125, 96778.953125, 0.125, 7.226021766662598, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:50.760194,/1207.197021484375, 96798.578125, 0.125, 7.218515396118164, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:53.519352,/1210.9195556640625, 96821.6328125, 0.125, 7.194697380065918, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:56.396517,/1211.332275390625, 96843.9453125, 0.125, 7.19783878326416, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:04:59.078670,/1212.1309814453125, 96867.0078125, 0.125, 7.193844795227051, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:01.916832,/1213.2069091796875, 96888.765625, 0.125, 7.1884660720825195, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:04.520981,/1213.0672607421875, 96911.8671875, 0.125, 7.189164161682129, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:07.235137,/1214.4508056640625, 96933.9921875, 0.125, 7.182246208190918, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:09.876288,/1216.0330810546875, 96956.1015625, 0.125, 7.174334526062012, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:12.516439,/1215.3775634765625, 96978.53125, 0.125, 7.177613258361816, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:15.159590,/1217.1170654296875, 97000.9609375, 0.125, 7.168915748596191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:17.916747,/1219.0750732421875, 97022.6953125, 0.125, 7.159125328063965, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:20.756910,/1224.44873046875, 97037.375, 0.125, 7.132256507873535, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:23.478066,/1237.833740234375, 97047.1796875, 0.125, 7.061104774475098, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:26.200221,/1225.303955078125, 97056.4296875, 0.125, 7.1279802322387695, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:28.838372,/1215.5087890625, 97064.765625, 0.125, 7.171933174133301, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:31.319514,/1216.9720458984375, 97073.5078125, 0.125, 7.16964054107666, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:33.880661,/1218.3779296875, 97081.921875, 0.125, 7.162610054016113, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:36.359802,/1217.7830810546875, 97090.625, 0.125, 7.165585517883301, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:38.914949,/1217.5562744140625, 97099.171875, 0.125, 7.166718482971191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:41.639104,/1220.121826171875, 97104.8203125, 0.125, 7.153891563415527, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:44.437264,/1229.6654052734375, 97109.546875, 0.125, 7.106173515319824, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:47.162420,/1221.929443359375, 97114.2734375, 0.125, 7.144852638244629, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:49.797571,/1218.379638671875, 97118.859375, 0.125, 7.164691925048828, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:52.436722,/1217.1658935546875, 97123.375, 0.125, 7.168671607971191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:54.957866,/1217.46630859375, 97127.8203125, 0.125, 7.167168617248535, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:05:57.515012,/1219.284912109375, 97132.3984375, 0.125, 7.158076286315918, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:00.162164,/1219.284912109375, 97135.046875, 0.125, 7.158076286315918, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:02.874319,/1219.284912109375, 97137.046875, 0.125, 7.158076286315918, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:05.555472,/1222.5540771484375, 97139.1328125, 0.125, 7.141312599182129, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:08.277628,/1225.811279296875, 97141.0390625, 0.125, 7.125443458557129, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:10.794772,/1225.811279296875, 97142.96875, 0.125, 7.125443458557129, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:13.357919,/1225.811279296875, 97144.875, 0.125, 7.125443458557129, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:15.874062,/1221.3582763671875, 97146.78125, 0.125, 7.147708892822266, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:18.357204,/1217.84912109375, 97148.71875, 0.125, 7.165254592895508, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:20.957353,/1217.84912109375, 97150.65625, 0.125, 7.165254592895508, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:23.554502,/1217.80712890625, 97152.5859375, 0.125, 7.165465354919434, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:26.036644,/1217.80712890625, 97154.5234375, 0.125, 7.165465354919434, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:28.601790,/1217.80712890625, 97156.4609375, 0.125, 7.165465354919434, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:31.199939,/1217.80712890625, 97158.421875, 0.125, 7.165465354919434, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:33.798088,/1217.5152587890625, 97160.421875, 0.125, 7.166924476623535, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:36.440239,/1217.5152587890625, 97162.296875, 0.125, 7.166924476623535, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:38.958383,/1217.5152587890625, 97164.140625, 0.125, 7.166924476623535, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:41.359520,/1217.5152587890625, 97166.046875, 0.125, 7.166924476623535, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:43.876664,/1217.774658203125, 97167.859375, 0.125, 7.165627479553223, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:46.277801,/1217.774658203125, 97169.828125, 0.125, 7.165627479553223, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:48.875950,/1217.774658203125, 97171.765625, 0.125, 7.165627479553223, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:51.398094,/1217.774658203125, 97173.7265625, 0.125, 7.165627479553223, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:54.036245,/1218.1561279296875, 97175.78125, 0.125, 7.16372013092041, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:56.714398,/1218.1561279296875, 97177.6875, 0.125, 7.16372013092041, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:06:59.277545,/1218.1561279296875, 97179.65625, 0.125, 7.16372013092041, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:07:01.876694,/1217.9881591796875, 97181.59375, 0.125, 7.164559364318848, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
