utc,Program:Unwind.Uw_Pos_Step_Ref,Program:Unwind_Ratio_Detector.__l91ba878500000f83,Program:Unwind_Ratio_Detector.__l91ba878516ce4f90,Program:Unwind_Ratio_Detector.__l91ba8785208b6462,Program:Unwind_Ratio_Detector.__l91ba878559d862fe,Program:Unwind_Ratio_Detector.__l91ba87855a963948,Program:Unwind_Ratio_Detector.__l91ba8785d0c0ad05,Program:Unwind_Ratio_Detector.__l91ba8785f90ef335
2019-04-12T11:42:54.579913,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:42:57.060055,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:42:59.660204,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:43:02.300355,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:43:04.942506,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:43:07.537654,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:43:10.177805,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:43:12.779954,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:43:15.379103,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:43:17.941249,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:43:20.497395,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:43:23.059542,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:43:25.740695,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:43:28.379846,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:43:31.016997,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:43:33.504139,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:43:36.102288,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:43:38.698436,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:43:41.341588,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
