utc,Program:Unwind_Ratio_Detector.__lfc3536d43f4bceda,Program:Unwind_Ratio_Detector.DiamPresetVal_in,Program:Unwind_Ratio_Detector.PresetIncDecDelta,Program:Unwind_Ratio_Detector.PresetIncDecRate_x3,Program:Unwind_Ratio_Detector.PresetIncDecVal,Program:Unwind_Ratio_Detector.PresetVal,Program:Unwind_Ratio_Detector.SpeedMotor_RPM,Program:Unwind_Ratio_Detector.Sy_ScanTime_Sec
2019-04-12T12:00:28.839213,/1348.9718017578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:31.408360,/1348.5050048828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:33.922504,/1348.5050048828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:36.485651,/1348.5050048828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:39.044797,/1348.5050048828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:41.567941,/1348.4241943359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:44.088085,/1348.4241943359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:46.683234,/1348.4241943359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:49.285383,/1348.4241943359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:51.839529,/1348.8341064453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:54.327671,/1348.969970703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:56.921819,/1348.969970703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:59.563971,/1348.969970703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:02.244124,/1348.7823486328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:04.719265,/1347.4757080078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:07.159405,/1347.4757080078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:09.682549,/1347.4757080078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:12.322700,/1347.4757080078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:14.807842,/1348.8502197265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:17.444993,/1348.8502197265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:20.045142,/1348.8502197265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:22.644291,/1348.8502197265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:25.163435,/1347.708740234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:27.840588,/1347.708740234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:30.444737,/1347.708740234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:33.042885,/1347.708740234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:35.561029,/1348.07958984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:37.999169,/1348.07958984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:40.600318,/1348.07958984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:43.163464,/1348.07958984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:45.801615,/1347.61962890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:48.399764,/1347.61962890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:50.881906,/1347.61962890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:53.443052,/1347.61962890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:56.042201,/1348.33544921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:01:58.560345,/1349.7891845703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:01.161494,/1349.7891845703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:03.720640,/1349.7891845703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:06.280787,/1349.4168701171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:08.800931,/1348.314453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:11.438082,/1348.314453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:14.000228,/1348.314453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:16.522372,/1348.314453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:18.923510,/1348.180419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:21.521658,/1348.180419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:24.160809,/1348.180419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:26.682953,/1348.180419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:29.244100,/1349.650390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:31.844249,/1349.650390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:34.486400,/1349.650390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:37.082548,/1349.650390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:39.602692,/1348.3321533203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:42.125837,/1348.3321533203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:44.676983,/1348.3321533203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:47.161125,/1348.3321533203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:49.842278,/1349.8140869140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:52.483429,/1350.3338623046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:55.040575,/1350.3338623046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:57.438713,/1348.916748046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:02:59.841850,/1345.483154296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:02.280990,/1345.1893310546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:04.757131,/1346.9405517578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:07.203271,/1350.040771484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:09.679413,/1350.040771484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:12.041548,/1350.2530517578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:14.443685,/1350.2530517578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:16.841822,/1350.2530517578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:19.276962,/1350.8131103515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:21.679099,/1350.8131103515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:24.122239,/1350.8131103515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:26.601381,/1349.7750244140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:28.961516,/1349.7750244140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:31.360653,/1349.7750244140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:33.759790,/1349.4788818359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:36.164928,/1349.4788818359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:38.598067,/1349.4788818359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:40.965202,/1350.481201171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:43.438344,/1350.481201171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:46.279506,/1348.7900390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:48.955659,/1348.7900390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:51.556808,/1344.335693359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:54.118955,/1346.59912109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:56.845110,/1349.9691162109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:03:59.401257,/1351.15625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:01.917401,/1351.15625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:04.558552,/1350.4849853515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:07.159700,/1350.56005859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:09.837854,/1350.56005859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:12.402000,/1351.2445068359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:15.000149,/1351.4332275390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:17.560295,/1351.482421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:20.082440,/1351.1044921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:22.595583,/1351.1044921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:25.196732,/1351.113525390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:27.916888,/1348.66552734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:30.680046,/1345.31005859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:33.441204,/1346.6710205078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:36.000350,/1346.036376953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:38.598499,/1350.3209228515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:41.236650,/1344.46923828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:44.115814,/1345.9149169921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:46.996979,/1345.616943359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:49.680132,/1345.788330078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:52.481293,/1345.530517578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:55.317455,/1345.9368896484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:04:58.035610,/1348.1195068359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:00.799768,/1348.416015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:03.476922,/1348.237060546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:06.161075,/1348.0517578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:08.840228,/1347.7332763671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:11.480379,/1347.0948486328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:14.120530,/1346.459716796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:16.799684,/1344.9576416015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:19.675848,/1345.88232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:22.440006,/1354.2547607421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:25.160162,/1366.5428466796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:27.836315,/1368.1025390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:30.356459,/1356.1771240234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:32.915605,/1345.980712890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:35.399747,/1345.9222412109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:37.994896,/1346.5997314453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:40.558043,/1349.22314453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:43.357203,/1342.7489013671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:46.083359,/1343.5133056640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:48.796514,/1349.760009765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:51.480667,/1346.982177734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:53.998811,/1345.468994140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:56.515955,/1344.186279296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:05:59.038099,/1347.0582275390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:01.877262,/1349.3128662109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:04.516413,/1349.3128662109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:07.200566,/1349.7662353515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:09.873719,/1352.1533203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:12.362862,/1352.471923828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:14.916008,/1352.471923828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:17.434152,/1352.471923828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:20.000298,/1350.0118408203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:22.598447,/1347.7066650390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:25.039587,/1345.2149658203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:27.714740,/1343.1202392578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:30.201882,/1344.0667724609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:32.754028,/1344.0667724609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:35.476184,/1344.0667724609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:38.036330,/1344.0667724609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:40.475470,/1343.154541015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:42.879607,/1343.154541015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:45.397751,/1343.154541015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:47.875893,/1343.154541015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:50.395037,/1344.2127685546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:53.000186,/1346.258544921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:55.718341,/1346.258544921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:06:58.276488,/1346.258544921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:00.957641,/1345.3912353515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:03.475785,/1344.6710205078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:06.075934,/1344.6710205078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:08.601078,/1344.6710205078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:11.195227,/1345.236083984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:13.757373,/1345.30224609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:16.355522,/1345.30224609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:18.837664,/1345.30224609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:21.356808,/1345.37744140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:23.875952,/1345.8951416015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:26.473100,/1345.8951416015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:29.035247,/1345.8951416015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:31.593393,/1345.8951416015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:34.157540,/1344.19775390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:36.635682,/1344.19775390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:39.155826,/1344.19775390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:41.753975,/1344.19775390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:44.352123,/1345.19140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:46.796263,/1345.19140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:49.392411,/1345.19140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:51.917556,/1345.19140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:54.556707,/1345.24169921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:57.120853,/1345.24169921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:07:59.673999,/1345.24169921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:08:02.312150,/1345.24169921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
