utc,Unwind_JogFwd_Reference,Unwind_JogRev_Reference,Unwind_KPP_Array,Unwind_KPS_Array,Unwind_Line_speed_Ref,Unwind_Norm_AccDec_Rate,Unwind_Position_Loop_Error,Unwind_Position_Vernier,Unwind_RadiusCalc_ft
2019-04-12T11:52:26.127604,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 9.191162109375, -0.3512047231197357, 56.6280632019043/
2019-04-12T11:52:28.693750,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -7.3896484375, 0.1275593340396881, 56.6280632019043/
2019-04-12T11:52:31.252897,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 6.825927734375, -0.28148841857910156, 56.56550598144531/
2019-04-12T11:52:33.892048,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -7.3896484375, 0.12758789956569672, 56.56550598144531/
2019-04-12T11:52:36.409192,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 9.191162109375, -0.34990978240966797, 56.56550598144531/
2019-04-12T11:52:39.129347,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -7.3896484375, 0.12745459377765656, 56.56550598144531/
2019-04-12T11:52:41.608489,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 6.825927734375, -0.28018397092819214, 56.62076187133789/
2019-04-12T11:52:44.247640,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -7.3896484375, 0.12839722633361816, 56.62076187133789/
2019-04-12T11:52:46.772785,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 9.191162109375, -0.3469153046607971, 56.62076187133789/
2019-04-12T11:52:49.328931,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -7.3896484375, 0.12806396186351776, 56.62076187133789/
2019-04-12T11:52:51.851075,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 6.825927734375, -0.27763697504997253, 56.65678405761719/
2019-04-12T11:52:54.368219,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -7.3896484375, 0.12865905463695526, 56.67583084106445/
2019-04-12T11:52:57.048372,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 6.825927734375, -0.276760995388031, 56.67583084106445/
2019-04-12T11:52:59.691523,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -7.39013671875, 0.12932556867599487, 56.67583084106445/
2019-04-12T11:53:02.288672,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 9.19384765625, -0.3438493609428406, 56.645938873291016/
2019-04-12T11:53:04.930823,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, -7.3896484375, 1.1160227060317993, 56.60475540161133/
2019-04-12T11:53:07.567974,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 9.191162109375, -0.3424259126186371, 56.60475540161133/
2019-04-12T11:53:10.207125,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -7.3896484375, 0.13070142269134521, 56.60475540161133/
2019-04-12T11:53:12.807274,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 9.19140625, -0.34118810296058655, 56.58753967285156/
2019-04-12T11:53:15.330418,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -9.75830078125, 0.1998940408229828, 56.560546875/
2019-04-12T11:53:17.935567,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 6.86328125, -0.2731190323829651, 56.560546875/
2019-04-12T11:53:20.530715,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -10.0078125, 0.30801525712013245, 56.560546875/
2019-04-12T11:53:23.087862,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 11.974365234375, -0.5222153663635254, 56.56369400024414/
2019-04-12T11:53:25.687010,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, -7.42626953125, 0.13701416552066803, 56.5826301574707/
2019-04-12T11:53:28.252157,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -3.91748046875, -0.0006569824181497097, 56.5826301574707/
2019-04-12T11:53:30.769301,/30.0, -30.0, 5.5, 60.0, 39.47097396850586, 30000.0, -3.835205078125, 0.25758472084999084, 56.5826301574707/
2019-04-12T11:53:33.329447,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -9.75830078125, 0.20874427258968353, 56.5826301574707/
2019-04-12T11:53:35.887594,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, -34.95458984375, 0.0328967310488224, 56.50102233886719/
2019-04-12T11:53:38.571747,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -9.75830078125, 0.21063904464244843, 56.50102233886719/
2019-04-12T11:53:41.047889,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 9.191162109375, -0.3374033272266388, 56.50102233886719/
2019-04-12T11:53:43.487028,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -9.75830078125, 0.2115911841392517, 56.50102233886719/
2019-04-12T11:53:46.131180,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 9.191162109375, -0.33472302556037903, 56.56019592285156/
2019-04-12T11:53:48.572319,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -9.75830078125, 0.21297655999660492, 56.60092544555664/
2019-04-12T11:53:51.207470,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 9.191162109375, -0.3327139914035797, 56.60092544555664/
2019-04-12T11:53:53.853621,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -9.75830078125, 0.21480944752693176, 56.60092544555664/
2019-04-12T11:53:56.489772,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 9.191162109375, -0.3307620882987976, 56.54936599731445/
2019-04-12T11:53:59.132923,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -9.75830078125, 0.2167803943157196, 56.54936599731445/
2019-04-12T11:54:01.772074,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 9.191162109375, -0.32780566811561584, 56.54936599731445/
2019-04-12T11:54:04.335221,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -9.75830078125, 0.21819910407066345, 56.54936599731445/
2019-04-12T11:54:06.931369,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 9.191162109375, -0.32578712701797485, 56.51387023925781/
2019-04-12T11:54:09.535518,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -9.84375, 0.22441187500953674, 56.51387023925781/
2019-04-12T11:54:12.049662,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 6.825927734375, -0.25506627559661865, 56.51387023925781/
2019-04-12T11:54:14.606808,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -7.3896484375, 0.15182960033416748, 56.51387023925781/
2019-04-12T11:54:17.208957,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 6.825927734375, -0.2541331946849823, 56.537322998046875/
2019-04-12T11:54:19.806106,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -7.3896484375, 0.1526627242565155, 56.56489181518555/
2019-04-12T11:54:22.412255,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 6.825927734375, -0.25335243344306946, 56.56489181518555/
2019-04-12T11:54:25.089408,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -7.3896484375, 0.15376245975494385, 56.56489181518555/
2019-04-12T11:54:27.810564,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 6.825927734375, -0.25054359436035156, 56.55462646484375/
2019-04-12T11:54:30.334708,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -9.75830078125, 0.22413574159145355, 56.55462646484375/
2019-04-12T11:54:32.851852,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 9.191162109375, -0.3165322244167328, 56.55462646484375/
2019-04-12T11:54:35.488003,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -9.75830078125, 0.22526879608631134, 56.55462646484375/
2019-04-12T11:54:38.166156,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 4.453857421875, -0.1779613047838211, 56.54994201660156/
2019-04-12T11:54:40.772305,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, -11.1279296875, 0.49841639399528503, 56.52674865722656/
2019-04-12T11:54:43.288449,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, 4.8173828125, -0.29011964797973633, 56.52674865722656/
2019-04-12T11:54:45.847595,/30.0, -30.0, 5.5, 60.0, 39.47097396850586, 30000.0, -19.2666015625, 1.0426406860351562, 56.52674865722656/
2019-04-12T11:54:48.413742,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 34.47021484375, -0.05446765199303627, 56.52674865722656/
2019-04-12T11:54:50.968888,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 2.085205078125, -0.10773559659719467, 56.5068359375/
2019-04-12T11:54:53.567037,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -7.3896484375, 0.1673876941204071, 56.5068359375/
2019-04-12T11:54:56.050179,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 2.085205078125, -0.1047648936510086, 56.5068359375/
2019-04-12T11:54:58.571323,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -7.3896484375, 0.17052502930164337, 56.5068359375/
2019-04-12T11:55:01.048465,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 4.453857421875, -0.17083923518657684, 56.504817962646484/
2019-04-12T11:55:03.688616,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -9.75830078125, 0.24124109745025635, 56.504817962646484/
2019-04-12T11:55:06.287764,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 6.825927734375, -0.2375515252351761, 56.504817962646484/
2019-04-12T11:55:08.928915,/30.0, -30.0, 5.5, 60.0, 40.56739044189453, 30000.0, -9.75830078125, 0.2432691752910614, 56.504817962646484/
2019-04-12T11:55:11.446059,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 4.453857421875, -0.16536913812160492, 56.47292709350586/
2019-04-12T11:55:14.167215,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -7.3896484375, 0.17684729397296906, 56.47292709350586/
2019-04-12T11:55:16.805366,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 4.453857421875, -0.16396471858024597, 56.47292709350586/
2019-04-12T11:55:19.291508,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -7.3896484375, 0.1785849630832672, 56.47292709350586/
2019-04-12T11:55:21.850654,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 4.453857421875, -0.1610892415046692, 56.43545150756836/
2019-04-12T11:55:24.413801,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -7.3896484375, 0.17997510731220245, 56.41582107543945/
2019-04-12T11:55:27.005949,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 6.825927734375, -0.22880128026008606, 56.41582107543945/
2019-04-12T11:55:29.611098,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -7.3896484375, 0.17896582186222076, 56.41582107543945/
2019-04-12T11:55:32.165244,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 6.825927734375, -0.22910596430301666, 56.44294357299805/
2019-04-12T11:55:34.844398,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, -7.39013671875, 0.17708057165145874, 56.44294357299805/
2019-04-12T11:55:37.445546,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 4.453857421875, -0.16151770949363708, 56.44294357299805/
2019-04-12T11:55:40.085697,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -7.3896484375, 0.17806604504585266, 56.44294357299805/
2019-04-12T11:55:42.570840,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 4.453857421875, -0.16031800210475922, 56.4570426940918/
2019-04-12T11:55:45.206990,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -7.3896484375, 0.17876110970973969, 56.46670913696289/
2019-04-12T11:55:47.686132,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.085205078125, -0.08990661799907684, 56.46670913696289/
2019-04-12T11:55:50.205276,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -10.9248046875, 0.505276620388031, 56.46670913696289/
2019-04-12T11:55:52.650416,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, 0.1845703125, -0.05214441195130348, 56.46670913696289/
2019-04-12T11:55:55.130558,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, -5.195068359375, 0.07537683099508286, 56.385311126708984/
2019-04-12T11:55:57.723706,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, 4.493408203125, -0.15796619653701782, 56.385311126708984/
2019-04-12T11:56:00.326855,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 1.00048828125, -0.01831933669745922, 56.385311126708984/
2019-04-12T11:56:02.888002,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, 0.1875, -0.0496973879635334, 56.385311126708984/
2019-04-12T11:56:05.488150,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 4.453857421875, -0.15707117319107056, 56.391117095947266/
2019-04-12T11:56:08.046297,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, 14.6669921875, -0.20070336759090424, 56.391117095947266/
2019-04-12T11:56:10.689448,/30.0, -30.0, 5.5, 60.0, 39.47097396850586, 30000.0, 4.453857421875, -0.1566474586725235, 56.391117095947266/
2019-04-12T11:56:13.244594,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -5.017578125, 0.11802832037210464, 56.391117095947266/
2019-04-12T11:56:15.888745,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.280029296875, -0.017405273392796516, 56.3975830078125/
2019-04-12T11:56:18.446892,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -5.017578125, 0.12068957835435867, 56.3975830078125/
2019-04-12T11:56:21.050040,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 2.085205078125, -0.08344153314828873, 56.3975830078125/
2019-04-12T11:56:23.606187,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -2.64892578125, 0.052915651351213455, 56.3975830078125/
2019-04-12T11:56:26.129331,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -2.64892578125, 0.05494372546672821, 56.35111999511719/
2019-04-12T11:56:28.848487,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -2.64892578125, 0.056909915059804916, 56.35111999511719/
2019-04-12T11:56:31.409633,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 4.453857421875, -0.14945398271083832, 56.35111999511719/
2019-04-12T11:56:34.048784,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -9.75830078125, 0.26229310035705566, 56.35111999511719/
2019-04-12T11:56:36.644932,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 6.825927734375, -0.21660424768924713, 56.31361389160156/
2019-04-12T11:56:39.205079,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -9.75830078125, 0.26306432485580444, 56.298099517822266/
2019-04-12T11:56:41.765225,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 9.191162109375, -0.28437817096710205, 56.298099517822266/
2019-04-12T11:56:44.244367,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -9.75830078125, 0.2631928622722626, 56.298099517822266/
2019-04-12T11:56:46.726509,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 6.825927734375, -0.21374304592609406, 56.29489517211914/
2019-04-12T11:56:49.445665,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -9.75830078125, 0.2640450596809387, 56.29489517211914/
2019-04-12T11:56:51.929807,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 4.453857421875, -0.1429460495710373, 56.29489517211914/
