utc,Program:Metering_Roll.__l66b58c555a963948,Program:Metering_Roll.__l66b58c559de650ef,Program:Metering_Roll.__l66b58c55b5ff5b04,Program:Metering_Roll.__l66b58c55c24a9706,Program:Metering_Roll.__l66b58c55c7c28f94,Program:Metering_Roll.__l66b58c55d0c0ad05,Program:Metering_Roll.__l66b58c55d93afeea,Program:Metering_Roll.__l66b58c55f3d9ad47,Program:Metering_Roll.__l66b58c55fcc730f7
2019-04-12T11:43:07.939677,/-0.08062317222356796, 7.5, 1357.4326171875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:43:10.581828,/-0.08216565102338791, 7.5, 1357.4326171875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:43:13.183977,/-0.08373669534921646, 7.5, 1358.479736328125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:43:15.786126,/-0.0852648913860321, 7.5, 1358.479736328125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:43:18.346272,/-0.08676929026842117, 7.5, 1358.479736328125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:43:20.903419,/-0.019081054255366325, 7.5, 1358.479736328125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:43:23.498567,/-0.018866822123527527, 7.5, 1359.4879150390625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:43:26.180720,/-0.018657349050045013, 7.5, 1359.6915283203125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:43:28.777869,/-0.018443115055561066, 7.5, 1359.6915283203125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:43:31.422020,/-0.018238402903079987, 7.5, 1359.6915283203125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:43:33.984167,/-0.018038451671600342, 7.5, 1359.054931640625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:43:36.541313,/-0.017828980460762978, 7.5, 1357.47265625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:43:39.141462,/-0.017619507387280464, 7.5, 1357.47265625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:43:41.780613,/-0.01741003431379795, 7.5, 1357.47265625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:43:44.300757,/-0.01720532216131687, 7.5, 1357.356201171875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:43:46.862903,/-0.08544104546308517, 7.5, 1357.356201171875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:43:49.538056,/-0.08696448057889938, 7.5, 1357.356201171875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:43:52.022199,/-0.08844506740570068, 7.5, 1357.356201171875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:43:54.540343,/-0.08989709615707397, 7.5, 1357.356201171875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:43:57.022485,/-0.09146814048290253, 7.5, 1359.4879150390625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:43:59.582631,/-0.0929725393652916, 7.5, 1359.7855224609375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:44:02.176779,/-0.09456262737512589, 7.5, 1359.7855224609375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:44:04.781928,/-0.09607177972793579, 7.5, 1359.7855224609375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:44:07.380077,/-0.09764282405376434, 7.5, 1360.56884765625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:44:09.977225,/-0.030073609203100204, 7.5, 1360.56884765625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:44:12.577374,/0.03878576681017876, 7.5, 1360.56884765625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:44:15.177523,/0.0407567135989666, 7.5, 1360.56884765625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:44:17.776672,/0.04278479143977165, 7.5, 1359.02880859375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:44:20.419823,/-0.023741822689771652, 7.5, 1358.516845703125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:44:23.097976,/-0.092696413397789, 7.5, 1358.516845703125, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:44:25.538116,/-0.09424841403961182, 7.5, 1358.516845703125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:44:28.142264,/-0.09577184915542603, 7.5, 1357.7327880859375, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:44:30.738413,/-0.09725244343280792, 7.5, 1357.7327880859375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:44:33.220555,/0.11136328428983688, 7.5, 1357.7327880859375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:44:35.735699,/0.10932092368602753, 7.5, 1357.7327880859375, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:44:38.261843,/0.04423205554485321, 7.5, 1358.2967529296875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:44:40.898994,/-0.16129395365715027, 7.5, 1358.9072265625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:44:43.539145,/-0.16440270841121674, 7.5, 1358.9072265625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:44:45.941283,/-0.029188111424446106, 7.5, 1358.9072265625, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:44:48.460427,/-0.028983399271965027, 7.5, 1358.83203125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
