utc,Program:Slide_Table.Slide_Tbl_Position_KPP,Program:Slide_Table.Slide_Tbl_Position_Loop_Error,Program:Slide_Table.Slide_Tbl_Position_Loop_Pct_Cntrl,Program:Slide_Table.Slide_Tbl_Position_Vernier,Program:Slide_Table.Slide_Tbl_Position_WLDP,Program:Slide_Table.Slide_Tbl_Ramped_speed_FPM,Program:Slide_Table.Slide_Tbl_Ramped_speed_IPM,Program:Slide_Table.Slide_Tbl_Run_speed
2019-04-12T11:49:50.338693,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:49:52.899840,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:49:55.571992,/0.0, 19697.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:49:58.130139,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:00.653283,/0.0, 19697.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:03.295434,/0.0, 19695.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:05.939585,/0.0, 19694.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:08.534734,/0.0, 19695.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:11.134883,/0.0, 19697.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:13.853038,/0.0, 19697.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:16.310179,/0.0, 19698.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:18.854324,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:21.493475,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:24.210630,/0.0, 19694.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:26.772777,/0.0, 19695.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:29.251919,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:31.891070,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:34.530221,/0.0, 19698.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:37.053365,/0.0, 19694.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:39.652514,/0.0, 19693.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:42.252662,/0.0, 19697.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:44.854811,/0.0, 19697.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:47.489962,/0.0, 19699.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:49.895099,/0.0, 19698.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:52.498248,/0.0, 19698.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:55.133399,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:50:57.814552,/0.0, 19697.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:00.454703,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:03.053852,/0.0, 19697.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:05.732005,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:08.334154,/0.0, 19698.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:10.857298,/0.0, 19695.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:13.374442,/0.0, 19695.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:15.935589,/0.0, 19695.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:18.577740,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:21.128886,/0.0, 19698.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:23.771037,/0.0, 19697.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:26.372186,/0.0, 19698.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:28.969334,/0.0, 19697.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:31.577484,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:34.211634,/0.0, 19695.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:36.811783,/0.0, 19697.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:39.330927,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:41.852071,/0.0, 19698.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:44.533225,/0.0, 19694.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:47.012366,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:49.612515,/0.0, 19697.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:52.172662,/0.0, 19697.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:54.729808,/0.0, 19695.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:57.211950,/0.0, 19695.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:51:59.811098,/0.0, 19697.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:02.375245,/0.0, 19698.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:05.008396,/0.0, 19698.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:07.531540,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:10.291698,/0.0, 19697.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:12.933849,/0.0, 19697.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:15.488995,/0.0, 19695.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:18.171149,/0.0, 19698.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:20.688293,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:23.370446,/0.0, 19698.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:25.850588,/0.0, 19699.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:28.493739,/0.0, 19698.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:31.010883,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:33.649034,/0.0, 19698.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:36.134176,/0.0, 19697.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:38.894334,/0.0, 19697.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:41.374476,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:44.010627,/0.0, 19698.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:46.530771,/0.0, 19698.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:48.971910,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:51.608061,/0.0, 19695.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:54.093203,/0.0, 19695.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:56.816359,/0.0, 19698.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:52:59.449510,/0.0, 19698.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:02.049658,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:04.687809,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:07.330960,/0.0, 19699.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:09.932109,/0.0, 19697.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:12.533258,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:15.087404,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:17.691553,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:20.288702,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:22.889850,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:25.447997,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:28.047145,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:30.567289,/0.0, 19697.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:33.128436,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:35.612578,/0.0, 19698.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:38.246729,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:40.772873,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:43.286017,/0.0, 19695.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:45.887166,/0.0, 19695.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:48.367308,/0.0, 19697.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:50.931454,/0.0, 19698.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:53.610607,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:56.287761,/0.0, 19697.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:53:58.931912,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:01.530060,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:04.127209,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:06.727358,/0.0, 19698.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:09.287504,/0.0, 19698.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:11.810648,/0.0, 19697.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:14.409797,/0.0, 19697.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:16.966943,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:19.572092,/0.0, 19698.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:22.169241,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:24.887396,/0.0, 19697.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:27.566550,/0.0, 19697.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:30.128696,/0.0, 19697.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:32.646840,/0.0, 19697.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:35.286991,/0.0, 19697.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:37.929142,/0.0, 19697.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:40.570293,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:43.088437,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:45.571579,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:48.211730,/0.0, 19695.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:50.725874,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:53.252019,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:55.730160,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:54:58.329309,/0.0, 19697.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:55:00.810451,/0.0, 19697.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:55:03.487604,/0.0, 19698.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:55:06.013749,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:55:08.727904,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:55:11.171044,/0.0, 19695.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:55:13.966203,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:55:16.529350,/0.0, 19695.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:55:19.090497,/0.0, 19695.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:55:21.606641,/0.0, 19695.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:55:24.210789,/0.0, 19696.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:55:26.730934,/0.0, 19697.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:55:29.405087,/0.0, 19697.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:55:31.891229,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:55:34.570382,/0.0, 19695.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:55:37.244535,/0.0, 19698.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:55:39.850684,/0.0, 19695.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:55:42.368828,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:55:45.004979,/0.0, 19696.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
