utc,Program:Unwind_Ratio_Detector.Unwind_Dia_Array,Program:Unwind_Ratio_Detector.UW_BuildUpRatio,Program:Unwind_Ratio_Detector.UW_BuildUpRatioRec,Program:Unwind_Ratio_Detector.UW_CalcEnblThresh_FPM,Program:Unwind_Ratio_Detector.UW_CalcUpdate_Rev,Program:Unwind_Ratio_Detector.UW_Constant_RPMperFPM,Program:Unwind_Ratio_Detector.UW_DiamCalc_in,Program:Unwind_Ratio_Detector.UW_DiamFR_in
2019-04-12T11:40:30.468670,/300.0, 4.533850193023682, 0.22056308388710022, 30.0, 2.0, 0.01273233350366354, 1360.155029296875, 3000.0/
2019-04-12T11:40:33.105821,/300.0, 4.537732124328613, 0.22037440538406372, 30.0, 2.0, 0.01273233350366354, 1361.3197021484375, 3000.0/
2019-04-12T11:40:35.704970,/300.0, 4.537732124328613, 0.22037440538406372, 30.0, 2.0, 0.01273233350366354, 1361.3197021484375, 3000.0/
2019-04-12T11:40:38.302118,/300.0, 4.537732124328613, 0.22037440538406372, 30.0, 2.0, 0.01273233350366354, 1361.3197021484375, 3000.0/
2019-04-12T11:40:40.786260,/300.0, 4.537732124328613, 0.22037440538406372, 30.0, 2.0, 0.01273233350366354, 1361.3197021484375, 3000.0/
2019-04-12T11:40:43.343407,/300.0, 4.532383441925049, 0.22064049541950226, 30.0, 2.0, 0.01273233350366354, 1359.640625, 3000.0/
2019-04-12T11:40:45.905553,/300.0, 4.531380653381348, 0.220683291554451, 30.0, 2.0, 0.01273233350366354, 1359.4141845703125, 3000.0/
2019-04-12T11:40:48.541704,/300.0, 4.531380653381348, 0.220683291554451, 30.0, 2.0, 0.01273233350366354, 1359.4141845703125, 3000.0/
2019-04-12T11:40:51.184855,/300.0, 4.531380653381348, 0.220683291554451, 30.0, 2.0, 0.01273233350366354, 1359.4141845703125, 3000.0/
2019-04-12T11:40:53.699999,/300.0, 4.53292989730835, 0.22060786187648773, 30.0, 2.0, 0.01273233350366354, 1359.8790283203125, 3000.0/
2019-04-12T11:40:56.180141,/300.0, 4.53292989730835, 0.22060786187648773, 30.0, 2.0, 0.01273233350366354, 1359.8790283203125, 3000.0/
2019-04-12T11:40:58.860294,/300.0, 4.53292989730835, 0.22060786187648773, 30.0, 2.0, 0.01273233350366354, 1359.8790283203125, 3000.0/
2019-04-12T11:41:01.501445,/300.0, 4.53292989730835, 0.22060786187648773, 30.0, 2.0, 0.01273233350366354, 1359.8790283203125, 3000.0/
2019-04-12T11:41:04.023590,/300.0, 4.53603982925415, 0.22045059502124786, 30.0, 2.0, 0.01273233350366354, 1360.8863525390625, 3000.0/
2019-04-12T11:41:06.663741,/300.0, 4.542165279388428, 0.22015932202339172, 30.0, 2.0, 0.01273233350366354, 1362.6495361328125, 3000.0/
2019-04-12T11:41:09.219887,/300.0, 4.542165279388428, 0.22015932202339172, 30.0, 2.0, 0.01273233350366354, 1362.6495361328125, 3000.0/
2019-04-12T11:41:11.786034,/300.0, 4.542165279388428, 0.22015932202339172, 30.0, 2.0, 0.01273233350366354, 1362.6495361328125, 3000.0/
2019-04-12T11:41:14.302177,/300.0, 4.540534496307373, 0.22023838758468628, 30.0, 2.0, 0.01273233350366354, 1362.122802734375, 3000.0/
2019-04-12T11:41:16.904326,/300.0, 4.532793998718262, 0.2206144779920578, 30.0, 2.0, 0.01273233350366354, 1359.800537109375, 3000.0/
2019-04-12T11:41:19.382468,/300.0, 4.530726909637451, 0.22071513533592224, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 3000.0/
2019-04-12T11:41:21.821608,/300.0, 4.530726909637451, 0.22071513533592224, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 3000.0/
2019-04-12T11:41:24.420756,/300.0, 4.530726909637451, 0.22071513533592224, 30.0, 2.0, 0.01273233350366354, 1359.2181396484375, 3000.0/
2019-04-12T11:41:27.023905,/300.0, 4.535715103149414, 0.22047239542007446, 30.0, 2.0, 0.01273233350366354, 1360.7144775390625, 3000.0/
2019-04-12T11:41:29.620054,/300.0, 4.535715103149414, 0.22047239542007446, 30.0, 2.0, 0.01273233350366354, 1360.7144775390625, 3000.0/
2019-04-12T11:41:32.299207,/300.0, 4.535715103149414, 0.22047239542007446, 30.0, 2.0, 0.01273233350366354, 1360.7144775390625, 3000.0/
2019-04-12T11:41:34.865354,/300.0, 4.535715103149414, 0.22047239542007446, 30.0, 2.0, 0.01273233350366354, 1360.7144775390625, 3000.0/
2019-04-12T11:41:37.500504,/300.0, 4.531769275665283, 0.2206643670797348, 30.0, 2.0, 0.01273233350366354, 1359.53076171875, 3000.0/
2019-04-12T11:41:40.024649,/300.0, 4.531769275665283, 0.2206643670797348, 30.0, 2.0, 0.01273233350366354, 1359.53076171875, 3000.0/
2019-04-12T11:41:42.701802,/300.0, 4.531769275665283, 0.2206643670797348, 30.0, 2.0, 0.01273233350366354, 1359.53076171875, 3000.0/
2019-04-12T11:41:45.224946,/300.0, 4.531769275665283, 0.2206643670797348, 30.0, 2.0, 0.01273233350366354, 1359.53076171875, 3000.0/
2019-04-12T11:41:47.823095,/300.0, 4.531358242034912, 0.22068437933921814, 30.0, 2.0, 0.01273233350366354, 1359.407470703125, 3000.0/
2019-04-12T11:41:50.423243,/300.0, 4.531358242034912, 0.22068437933921814, 30.0, 2.0, 0.01273233350366354, 1359.407470703125, 3000.0/
2019-04-12T11:41:52.938387,/300.0, 4.531358242034912, 0.22068437933921814, 30.0, 2.0, 0.01273233350366354, 1359.407470703125, 3000.0/
2019-04-12T11:41:55.541536,/300.0, 4.531358242034912, 0.22068437933921814, 30.0, 2.0, 0.01273233350366354, 1359.407470703125, 3000.0/
2019-04-12T11:41:58.145685,/300.0, 4.5337982177734375, 0.22056561708450317, 30.0, 2.0, 0.01273233350366354, 1360.139404296875, 3000.0/
2019-04-12T11:42:00.664829,/300.0, 4.5337982177734375, 0.22056561708450317, 30.0, 2.0, 0.01273233350366354, 1360.139404296875, 3000.0/
2019-04-12T11:42:03.224976,/300.0, 4.5337982177734375, 0.22056561708450317, 30.0, 2.0, 0.01273233350366354, 1360.139404296875, 3000.0/
2019-04-12T11:42:05.780122,/300.0, 4.5337982177734375, 0.22056561708450317, 30.0, 2.0, 0.01273233350366354, 1360.139404296875, 3000.0/
2019-04-12T11:42:08.344268,/300.0, 4.531057834625244, 0.2206990122795105, 30.0, 2.0, 0.01273233350366354, 1359.27978515625, 3000.0/
2019-04-12T11:42:10.863413,/300.0, 4.526804447174072, 0.22090637683868408, 30.0, 2.0, 0.01273233350366354, 1358.0413818359375, 3000.0/
2019-04-12T11:42:13.378556,/300.0, 4.526804447174072, 0.22090637683868408, 30.0, 2.0, 0.01273233350366354, 1358.0413818359375, 3000.0/
2019-04-12T11:42:15.984706,/300.0, 4.526804447174072, 0.22090637683868408, 30.0, 2.0, 0.01273233350366354, 1358.0413818359375, 3000.0/
2019-04-12T11:42:18.504850,/300.0, 4.527836322784424, 0.22085604071617126, 30.0, 2.0, 0.01273233350366354, 1358.350830078125, 3000.0/
2019-04-12T11:42:21.101998,/300.0, 4.527836322784424, 0.22085604071617126, 30.0, 2.0, 0.01273233350366354, 1358.350830078125, 3000.0/
2019-04-12T11:42:23.699147,/300.0, 4.527836322784424, 0.22085604071617126, 30.0, 2.0, 0.01273233350366354, 1358.350830078125, 3000.0/
2019-04-12T11:42:26.303296,/300.0, 4.527836322784424, 0.22085604071617126, 30.0, 2.0, 0.01273233350366354, 1358.350830078125, 3000.0/
2019-04-12T11:42:28.824440,/300.0, 4.527836322784424, 0.22085604071617126, 30.0, 2.0, 0.01273233350366354, 1358.350830078125, 3000.0/
2019-04-12T11:42:31.344584,/300.0, 4.52561092376709, 0.22096464037895203, 30.0, 2.0, 0.01273233350366354, 1357.6832275390625, 3000.0/
2019-04-12T11:42:33.862728,/300.0, 4.52561092376709, 0.22096464037895203, 30.0, 2.0, 0.01273233350366354, 1357.6832275390625, 3000.0/
2019-04-12T11:42:36.458877,/300.0, 4.52561092376709, 0.22096464037895203, 30.0, 2.0, 0.01273233350366354, 1357.6832275390625, 3000.0/
2019-04-12T11:42:39.024023,/300.0, 4.52561092376709, 0.22096464037895203, 30.0, 2.0, 0.01273233350366354, 1357.6832275390625, 3000.0/
2019-04-12T11:42:41.663174,/300.0, 4.529368877410889, 0.22078131139278412, 30.0, 2.0, 0.01273233350366354, 1358.8106689453125, 3000.0/
2019-04-12T11:42:44.182318,/300.0, 4.529368877410889, 0.22078131139278412, 30.0, 2.0, 0.01273233350366354, 1358.8106689453125, 3000.0/
2019-04-12T11:42:46.860471,/300.0, 4.529368877410889, 0.22078131139278412, 30.0, 2.0, 0.01273233350366354, 1358.8106689453125, 3000.0/
2019-04-12T11:42:49.421618,/300.0, 4.529368877410889, 0.22078131139278412, 30.0, 2.0, 0.01273233350366354, 1358.8106689453125, 3000.0/
2019-04-12T11:42:52.062769,/300.0, 4.530145168304443, 0.22074347734451294, 30.0, 2.0, 0.01273233350366354, 1359.0435791015625, 3000.0/
2019-04-12T11:42:54.626916,/300.0, 4.530145168304443, 0.22074347734451294, 30.0, 2.0, 0.01273233350366354, 1359.0435791015625, 3000.0/
2019-04-12T11:42:57.101057,/300.0, 4.530145168304443, 0.22074347734451294, 30.0, 2.0, 0.01273233350366354, 1359.0435791015625, 3000.0/
2019-04-12T11:42:59.779210,/300.0, 4.530145168304443, 0.22074347734451294, 30.0, 2.0, 0.01273233350366354, 1359.0435791015625, 3000.0/
2019-04-12T11:43:02.383359,/300.0, 4.525784492492676, 0.22095616161823273, 30.0, 2.0, 0.01273233350366354, 1357.66015625, 3000.0/
2019-04-12T11:43:05.062513,/300.0, 4.524775505065918, 0.22100543975830078, 30.0, 2.0, 0.01273233350366354, 1357.4326171875, 3000.0/
2019-04-12T11:43:07.619659,/300.0, 4.524775505065918, 0.22100543975830078, 30.0, 2.0, 0.01273233350366354, 1357.4326171875, 3000.0/
2019-04-12T11:43:10.263810,/300.0, 4.524775505065918, 0.22100543975830078, 30.0, 2.0, 0.01273233350366354, 1357.4326171875, 3000.0/
2019-04-12T11:43:12.858959,/300.0, 4.528135776519775, 0.2208414375782013, 30.0, 2.0, 0.01273233350366354, 1358.4783935546875, 3000.0/
2019-04-12T11:43:15.464108,/300.0, 4.528265953063965, 0.22083508968353271, 30.0, 2.0, 0.01273233350366354, 1358.479736328125, 3000.0/
2019-04-12T11:43:17.982252,/300.0, 4.528265953063965, 0.22083508968353271, 30.0, 2.0, 0.01273233350366354, 1358.479736328125, 3000.0/
2019-04-12T11:43:20.543398,/300.0, 4.528265953063965, 0.22083508968353271, 30.0, 2.0, 0.01273233350366354, 1358.479736328125, 3000.0/
2019-04-12T11:43:23.137546,/300.0, 4.5305094718933105, 0.22072573006153107, 30.0, 2.0, 0.01273233350366354, 1359.227294921875, 3000.0/
2019-04-12T11:43:25.859702,/300.0, 4.5323052406311035, 0.22063827514648438, 30.0, 2.0, 0.01273233350366354, 1359.6915283203125, 3000.0/
2019-04-12T11:43:28.425849,/300.0, 4.5323052406311035, 0.22063827514648438, 30.0, 2.0, 0.01273233350366354, 1359.6915283203125, 3000.0/
2019-04-12T11:43:31.100002,/300.0, 4.5323052406311035, 0.22063827514648438, 30.0, 2.0, 0.01273233350366354, 1359.6915283203125, 3000.0/
2019-04-12T11:43:33.622146,/300.0, 4.531309604644775, 0.22069284319877625, 30.0, 2.0, 0.01273233350366354, 1359.2801513671875, 3000.0/
2019-04-12T11:43:36.217295,/300.0, 4.524909019470215, 0.22099891304969788, 30.0, 2.0, 0.01273233350366354, 1357.47265625, 3000.0/
2019-04-12T11:43:38.743439,/300.0, 4.524909019470215, 0.22099891304969788, 30.0, 2.0, 0.01273233350366354, 1357.47265625, 3000.0/
2019-04-12T11:43:41.457594,/300.0, 4.524909019470215, 0.22099891304969788, 30.0, 2.0, 0.01273233350366354, 1357.47265625, 3000.0/
2019-04-12T11:43:43.980739,/300.0, 4.524909019470215, 0.22099891304969788, 30.0, 2.0, 0.01273233350366354, 1357.47265625, 3000.0/
2019-04-12T11:43:46.542885,/300.0, 4.5245208740234375, 0.22101788222789764, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 3000.0/
2019-04-12T11:43:49.218038,/300.0, 4.5245208740234375, 0.22101788222789764, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 3000.0/
2019-04-12T11:43:51.702180,/300.0, 4.5245208740234375, 0.22101788222789764, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 3000.0/
2019-04-12T11:43:54.220324,/300.0, 4.5245208740234375, 0.22101788222789764, 30.0, 2.0, 0.01273233350366354, 1357.356201171875, 3000.0/
2019-04-12T11:43:56.697466,/300.0, 4.5305023193359375, 0.22071999311447144, 30.0, 2.0, 0.01273233350366354, 1359.225830078125, 3000.0/
2019-04-12T11:43:59.257612,/300.0, 4.532618522644043, 0.22062301635742188, 30.0, 2.0, 0.01273233350366354, 1359.7855224609375, 3000.0/
2019-04-12T11:44:01.856761,/300.0, 4.532618522644043, 0.22062301635742188, 30.0, 2.0, 0.01273233350366354, 1359.7855224609375, 3000.0/
2019-04-12T11:44:04.456910,/300.0, 4.532618522644043, 0.22062301635742188, 30.0, 2.0, 0.01273233350366354, 1359.7855224609375, 3000.0/
2019-04-12T11:44:07.060059,/300.0, 4.535229682922363, 0.22049599885940552, 30.0, 2.0, 0.01273233350366354, 1360.56884765625, 3000.0/
2019-04-12T11:44:09.660207,/300.0, 4.535229682922363, 0.22049599885940552, 30.0, 2.0, 0.01273233350366354, 1360.56884765625, 3000.0/
2019-04-12T11:44:12.185352,/300.0, 4.535229682922363, 0.22049599885940552, 30.0, 2.0, 0.01273233350366354, 1360.56884765625, 3000.0/
2019-04-12T11:44:14.777500,/300.0, 4.535229682922363, 0.22049599885940552, 30.0, 2.0, 0.01273233350366354, 1360.56884765625, 3000.0/
2019-04-12T11:44:17.381649,/300.0, 4.531474590301514, 0.22067871689796448, 30.0, 2.0, 0.01273233350366354, 1359.40478515625, 3000.0/
2019-04-12T11:44:19.984798,/300.0, 4.5283894538879395, 0.2208290696144104, 30.0, 2.0, 0.01273233350366354, 1358.516845703125, 3000.0/
2019-04-12T11:44:22.659951,/300.0, 4.5283894538879395, 0.2208290696144104, 30.0, 2.0, 0.01273233350366354, 1358.516845703125, 3000.0/
2019-04-12T11:44:25.179095,/300.0, 4.5283894538879395, 0.2208290696144104, 30.0, 2.0, 0.01273233350366354, 1358.516845703125, 3000.0/
2019-04-12T11:44:27.740241,/300.0, 4.526018142700195, 0.22095081210136414, 30.0, 2.0, 0.01273233350366354, 1357.7327880859375, 3000.0/
2019-04-12T11:44:30.300388,/300.0, 4.525775909423828, 0.22095659375190735, 30.0, 2.0, 0.01273233350366354, 1357.7327880859375, 3000.0/
2019-04-12T11:44:32.818532,/300.0, 4.525775909423828, 0.22095659375190735, 30.0, 2.0, 0.01273233350366354, 1357.7327880859375, 3000.0/
2019-04-12T11:44:35.378678,/300.0, 4.525775909423828, 0.22095659375190735, 30.0, 2.0, 0.01273233350366354, 1357.7327880859375, 3000.0/
2019-04-12T11:44:37.861820,/300.0, 4.526653289794922, 0.22090764343738556, 30.0, 2.0, 0.01273233350366354, 1358.0711669921875, 3000.0/
2019-04-12T11:44:40.536973,/300.0, 4.529690742492676, 0.220765620470047, 30.0, 2.0, 0.01273233350366354, 1358.9072265625, 3000.0/
2019-04-12T11:44:43.141122,/300.0, 4.529690742492676, 0.220765620470047, 30.0, 2.0, 0.01273233350366354, 1358.9072265625, 3000.0/
2019-04-12T11:44:45.622264,/300.0, 4.529690742492676, 0.220765620470047, 30.0, 2.0, 0.01273233350366354, 1358.9072265625, 3000.0/
2019-04-12T11:44:48.141408,/300.0, 4.529690742492676, 0.220765620470047, 30.0, 2.0, 0.01273233350366354, 1358.9072265625, 3000.0/
2019-04-12T11:44:50.702555,/300.0, 4.52942419052124, 0.22077861428260803, 30.0, 2.0, 0.01273233350366354, 1358.8272705078125, 3000.0/
2019-04-12T11:44:53.336706,/300.0, 4.52942419052124, 0.22077861428260803, 30.0, 2.0, 0.01273233350366354, 1358.8272705078125, 3000.0/
2019-04-12T11:44:55.976857,/300.0, 4.52942419052124, 0.22077861428260803, 30.0, 2.0, 0.01273233350366354, 1358.8272705078125, 3000.0/
2019-04-12T11:44:58.660010,/300.0, 4.52942419052124, 0.22077861428260803, 30.0, 2.0, 0.01273233350366354, 1358.8272705078125, 3000.0/
2019-04-12T11:45:01.181154,/300.0, 4.523698329925537, 0.22105807065963745, 30.0, 2.0, 0.01273233350366354, 1357.1094970703125, 3000.0/
2019-04-12T11:45:03.856307,/300.0, 4.523698329925537, 0.22105807065963745, 30.0, 2.0, 0.01273233350366354, 1357.1094970703125, 3000.0/
2019-04-12T11:45:06.299447,/300.0, 4.523698329925537, 0.22105807065963745, 30.0, 2.0, 0.01273233350366354, 1357.1094970703125, 3000.0/
