utc,Program:Unwind.Uw_Pos_Step_Ref,Program:Unwind_Ratio_Detector.__l91ba878500000f83,Program:Unwind_Ratio_Detector.__l91ba878516ce4f90,Program:Unwind_Ratio_Detector.__l91ba8785208b6462,Program:Unwind_Ratio_Detector.__l91ba878559d862fe,Program:Unwind_Ratio_Detector.__l91ba87855a963948,Program:Unwind_Ratio_Detector.__l91ba8785d0c0ad05,Program:Unwind_Ratio_Detector.__l91ba8785f90ef335
2019-04-12T11:54:15.485859,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:54:18.087007,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:54:20.652154,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:54:23.366309,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:54:26.011461,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:54:28.609609,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:54:31.208758,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:54:33.810907,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:54:36.446057,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:54:39.009204,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:54:41.651355,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:54:44.125497,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:54:46.727646,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:54:49.248790,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:54:51.853939,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:54:54.369083,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:54:56.966231,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:54:59.491376,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:55:02.008520,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:55:04.648671,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:55:07.289822,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:55:09.813966,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:55:12.450117,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.041069984436035/
2019-04-12T11:55:15.126270,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:55:17.731419,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.041069984436035/
2019-04-12T11:55:20.250563,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:55:22.730705,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:55:25.287851,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:55:27.888000,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:55:30.447146,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:55:33.088297,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:55:35.693446,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:55:38.366599,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:55:40.925745,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:55:43.525894,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:55:46.013036,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:55:48.485178,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:55:51.050325,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:55:53.446462,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:55:56.050611,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:55:58.647759,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:56:01.284910,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:56:03.810054,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:56:06.488208,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:56:09.012352,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:56:11.644503,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:56:14.166647,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:56:16.648789,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:56:19.249938,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:56:21.888088,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:56:24.444235,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:56:27.050384,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:56:29.727537,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:56:32.324685,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:56:34.927834,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:56:37.524983,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:56:40.052127,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:56:42.572271,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:56:45.125418,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.521116256713867/
2019-04-12T11:56:47.685564,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:56:50.324715,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
