utc,Program:Line_Speed.__l47f4a46600000f83,Program:Line_Speed.__l81fcb53500000f83,Program:Line_Speed.__la56e937400000f83,Program:Line_Speed.__lc88948d9b5ff5b04,Program:Line_Speed.interim_calc1,Program:Line_Speed.interim_calc2,Program:Line_Speed.Line_Decel_distance,Program:Line_Speed.Line_Decel_time,Program:Line_Speed.Line_Init_Stop_DIameter
2019-04-12T11:10:25.377425,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:27.576551,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:30.096695,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:32.656841,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:35.175985,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:37.853139,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:40.453287,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:43.054436,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:45.615583,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:48.174729,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:50.774878,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:53.259020,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:55.813166,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:58.370312,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:01.092468,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:03.611612,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:06.134756,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:08.770907,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:11.290051,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:13.933202,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:16.535351,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:19.216504,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:21.733648,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:24.330797,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:26.893944,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:29.572097,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:32.098241,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:34.655387,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:37.411545,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:40.056696,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:42.609842,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:45.169989,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:47.734136,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:50.411289,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:52.972435,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:55.572584,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:11:58.130730,/20.0, 1400.0, 0.0, 0.33988893032073975, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:00.769881,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:03.292025,/20.0, 1400.0, 0.0, 0.32527002692222595, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:05.772167,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:08.456321,/20.0, 1400.0, 0.0, 0.33988893032073975, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:11.092472,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:13.691620,/20.0, 1400.0, 0.0, 0.32527002692222595, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:16.292769,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:18.892918,/20.0, 1400.0, 0.0, 0.33988893032073975, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:21.650075,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:24.091215,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:26.650361,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:29.369517,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:31.933664,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:34.569814,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:37.209965,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:39.735110,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:42.413263,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:45.011412,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:47.531556,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:50.209709,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:52.816858,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:55.374004,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:12:57.851146,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:00.372290,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:02.968439,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:05.570588,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:08.210739,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:10.812887,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:13.497041,/20.0, 1400.0, 0.0, 0.33988893032073975, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:16.012185,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:18.693338,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:21.248484,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:23.810631,/20.0, 1400.0, 0.0, 0.33988893032073975, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:26.368777,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:28.890921,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:31.454068,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:34.091219,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:36.653365,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:39.328518,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:41.926667,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:44.452811,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:47.170967,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:49.848120,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:52.330262,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:54.933411,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:13:57.333548,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:00.010701,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:02.489843,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:05.052990,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:07.535132,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:10.088278,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:12.567420,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:15.132566,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:17.812720,/20.0, 1400.0, 0.0, 0.33988893032073975, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:20.315863,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:22.768003,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:25.331150,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:27.892296,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:30.531447,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:33.127596,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:35.692742,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:38.331893,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:40.890040,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:43.407183,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:45.927328,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:48.495475,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:51.051621,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:53.691772,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:56.206916,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:14:58.729060,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:01.250204,/20.0, 1400.0, 0.0, 0.33988893032073975, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:03.848353,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:06.411499,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:09.086652,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:11.774806,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:14.406957,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:16.891099,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:19.492247,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:22.128398,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:24.769549,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:27.334696,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:30.010849,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:32.647000,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:35.289151,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:37.810295,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:40.447446,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:42.971590,/20.0, 1400.0, 0.0, 0.33988893032073975, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:45.489734,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:48.011879,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:50.565025,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:53.211176,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:55.766322,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:15:58.287466,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:00.970620,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:03.608771,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:06.168917,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:08.686061,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:11.328212,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:13.847356,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:16.371501,/20.0, 1400.0, 0.0, 0.33988893032073975, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:19.044654,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
