utc,Program:Winder_Ratio_Detector.__lff6644cb00000f83,Program:Winder_Ratio_Detector.__lff6644cb208b6462,Program:Winder_Ratio_Detector.__lff6644cb5a963948,Program:Winder_Ratio_Detector.__lff6644cb6adc479d,Program:Winder_Ratio_Detector.__lff6644cb6f52829f,Program:Winder_Ratio_Detector.__lff6644cb8d689d49,Program:Winder_Ratio_Detector.__lff6644cbb5ff5b04,Program:Winder_Ratio_Detector.__lff6644cbf90ef335
2019-04-12T12:00:41.881959,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:00:44.481108,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:00:47.040254,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T12:00:49.605401,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T12:00:52.123545,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:00:54.645689,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:00:57.242838,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T12:00:59.922991,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:01:02.523140,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:01:05.080286,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:01:07.521426,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T12:01:10.000567,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:01:12.643719,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:01:15.122860,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T12:01:17.799014,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:01:20.439165,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:01:22.960309,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:01:25.523455,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:01:28.203609,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T12:01:30.767755,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:01:33.362904,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T12:01:35.921050,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:01:38.399192,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T12:01:40.919336,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T12:01:43.483483,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:01:46.121634,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T12:01:48.719782,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T12:01:51.279929,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:01:53.841075,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:01:56.364219,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T12:01:58.884363,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:02:01.558516,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:02:04.040658,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T12:02:06.683810,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:02:09.198953,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:02:11.759100,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:02:14.362249,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:02:16.842391,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:02:19.284530,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:02:21.806675,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T12:02:24.481828,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:02:27.043974,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:02:29.601120,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:02:32.197269,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:02:34.837420,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:02:37.402567,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:02:39.879708,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:02:42.440855,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T12:02:44.963999,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T12:02:47.557147,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T12:02:50.159296,/1.0, 300.0, 13.243474006652832, 10.0, 3000.0, 0.0, 2.0, 49.338714599609375/
2019-04-12T12:02:52.800447,/1.0, 300.0, 18.869022369384766, 10.0, 3000.0, 0.0, 2.0, 59.645023345947266/
2019-04-12T12:02:55.399596,/1.0, 300.0, 18.98621940612793, 10.0, 3000.0, 0.0, 2.0, 59.86430358886719/
2019-04-12T12:02:57.757731,/1.0, 300.0, 19.044818878173828, 10.0, 3000.0, 0.0, 2.0, 59.86430358886719/
2019-04-12T12:03:00.158868,/1.0, 300.0, 18.98621940612793, 10.0, 3000.0, 0.0, 2.0, 60.08359146118164/
2019-04-12T12:03:02.600008,/1.0, 300.0, 19.044818878173828, 10.0, 3000.0, 0.0, 2.0, 60.08359146118164/
2019-04-12T12:03:05.083150,/1.0, 300.0, 19.103418350219727, 10.0, 3000.0, 0.0, 2.0, 59.86430358886719/
2019-04-12T12:03:07.522289,/1.0, 300.0, 18.92761993408203, 10.0, 3000.0, 0.0, 2.0, 59.86430358886719/
2019-04-12T12:03:09.998431,/1.0, 300.0, 18.92761993408203, 10.0, 3000.0, 0.0, 2.0, 59.86430358886719/
2019-04-12T12:03:12.357566,/1.0, 300.0, 19.162017822265625, 10.0, 3000.0, 0.0, 2.0, 60.08359146118164/
2019-04-12T12:03:14.759703,/1.0, 300.0, 18.98621940612793, 10.0, 3000.0, 0.0, 2.0, 60.08359146118164/
2019-04-12T12:03:17.122838,/1.0, 300.0, 18.92761993408203, 10.0, 3000.0, 0.0, 2.0, 59.86430358886719/
2019-04-12T12:03:19.558978,/1.0, 300.0, 19.162017822265625, 10.0, 3000.0, 0.0, 2.0, 60.08359146118164/
2019-04-12T12:03:21.996117,/1.0, 300.0, 18.98621940612793, 10.0, 3000.0, 0.0, 2.0, 60.08359146118164/
2019-04-12T12:03:24.440257,/1.0, 300.0, 18.92761993408203, 10.0, 3000.0, 0.0, 2.0, 59.86430358886719/
2019-04-12T12:03:26.917399,/1.0, 300.0, 19.103418350219727, 10.0, 3000.0, 0.0, 2.0, 59.86430358886719/
2019-04-12T12:03:29.279534,/1.0, 300.0, 19.162017822265625, 10.0, 3000.0, 0.0, 2.0, 60.30287551879883/
2019-04-12T12:03:31.678671,/1.0, 300.0, 18.98621940612793, 10.0, 3000.0, 0.0, 2.0, 59.86430358886719/
2019-04-12T12:03:34.078808,/1.0, 300.0, 19.044818878173828, 10.0, 3000.0, 0.0, 2.0, 59.86430358886719/
2019-04-12T12:03:36.440943,/1.0, 300.0, 19.103418350219727, 10.0, 3000.0, 0.0, 2.0, 60.08359146118164/
2019-04-12T12:03:38.879083,/1.0, 300.0, 18.869022369384766, 10.0, 3000.0, 0.0, 2.0, 59.86430358886719/
2019-04-12T12:03:41.281220,/1.0, 300.0, 20.216808319091797, 10.0, 3000.0, 0.0, 2.0, 64.03068542480469/
2019-04-12T12:03:43.763362,/1.0, 300.0, 31.46790313720703, 10.0, 3000.0, 0.0, 2.0, 96.4845962524414/
2019-04-12T12:03:46.603525,/1.0, 300.0, 31.643701553344727, 10.0, 3000.0, 0.0, 2.0, 99.77384185791016/
2019-04-12T12:03:49.282678,/1.0, 300.0, 31.702299118041992, 10.0, 3000.0, 0.0, 2.0, 100.21240997314453/
2019-04-12T12:03:51.876826,/1.0, 300.0, 31.81949806213379, 10.0, 3000.0, 0.0, 2.0, 100.21240997314453/
2019-04-12T12:03:54.479975,/1.0, 300.0, 31.702299118041992, 10.0, 3000.0, 0.0, 2.0, 99.77384185791016/
2019-04-12T12:03:57.197131,/1.0, 300.0, 31.585100173950195, 10.0, 3000.0, 0.0, 2.0, 99.55455780029297/
2019-04-12T12:03:59.718275,/1.0, 300.0, 31.585100173950195, 10.0, 3000.0, 0.0, 2.0, 100.21240997314453/
2019-04-12T12:04:02.239419,/1.0, 300.0, 31.760896682739258, 10.0, 3000.0, 0.0, 2.0, 100.21240997314453/
2019-04-12T12:04:04.878570,/1.0, 300.0, 31.760896682739258, 10.0, 3000.0, 0.0, 2.0, 99.77384185791016/
2019-04-12T12:04:07.521721,/1.0, 300.0, 31.585100173950195, 10.0, 3000.0, 0.0, 2.0, 99.77384185791016/
2019-04-12T12:04:10.158872,/1.0, 300.0, 31.585100173950195, 10.0, 3000.0, 0.0, 2.0, 99.99312591552734/
2019-04-12T12:04:12.755020,/1.0, 300.0, 31.643701553344727, 10.0, 3000.0, 0.0, 2.0, 100.21240997314453/
2019-04-12T12:04:15.322167,/1.0, 300.0, 31.643701553344727, 10.0, 3000.0, 0.0, 2.0, 100.21240997314453/
2019-04-12T12:04:17.881314,/1.0, 300.0, 31.760896682739258, 10.0, 3000.0, 0.0, 2.0, 99.99312591552734/
2019-04-12T12:04:20.404458,/1.0, 300.0, 31.585100173950195, 10.0, 3000.0, 0.0, 2.0, 99.77384185791016/
2019-04-12T12:04:22.916602,/1.0, 300.0, 31.585100173950195, 10.0, 3000.0, 0.0, 2.0, 99.99312591552734/
2019-04-12T12:04:25.517750,/1.0, 300.0, 33.343082427978516, 10.0, 3000.0, 0.0, 2.0, 108.76445770263672/
2019-04-12T12:04:28.241906,/1.0, 300.0, 50.33692169189453, 10.0, 3000.0, 0.0, 2.0, 159.63815307617188/
2019-04-12T12:04:31.037066,/1.0, 300.0, 63.11159896850586, 10.0, 3000.0, 0.0, 2.0, 197.3548583984375/
2019-04-12T12:04:33.760222,/1.0, 300.0, 63.28740310668945, 10.0, 3000.0, 0.0, 2.0, 199.7669677734375/
2019-04-12T12:04:36.319368,/1.0, 300.0, 63.22880172729492, 10.0, 3000.0, 0.0, 2.0, 199.9862518310547/
2019-04-12T12:04:38.917517,/1.0, 300.0, 66.10017395019531, 10.0, 3000.0, 0.0, 2.0, 212.26611328125/
2019-04-12T12:04:41.636672,/1.0, 300.0, 83.68000793457031, 10.0, 3000.0, 0.0, 2.0, 265.11334228515625/
2019-04-12T12:04:44.440833,/1.0, 300.0, 101.84583282470703, 10.0, 3000.0, 0.0, 2.0, 322.3462829589844/
2019-04-12T12:04:47.321998,/1.0, 300.0, 119.19126892089844, 10.0, 3000.0, 0.0, 2.0, 376.0706481933594/
2019-04-12T12:04:50.038153,/1.0, 300.0, 136.8883056640625, 10.0, 3000.0, 0.0, 2.0, 432.4264221191406/
2019-04-12T12:04:52.839313,/1.0, 300.0, 152.0069580078125, 10.0, 3000.0, 0.0, 2.0, 486.5893249511719/
2019-04-12T12:04:55.641473,/1.0, 300.0, 157.5153045654297, 10.0, 3000.0, 0.0, 2.0, 499.52703857421875/
2019-04-12T12:04:58.398631,/1.0, 300.0, 157.63250732421875, 10.0, 3000.0, 0.0, 2.0, 499.7463684082031/
2019-04-12T12:05:01.121787,/1.0, 300.0, 157.45669555664062, 10.0, 3000.0, 0.0, 2.0, 499.96563720703125/
2019-04-12T12:05:03.803940,/1.0, 300.0, 157.5153045654297, 10.0, 3000.0, 0.0, 2.0, 499.96563720703125/
2019-04-12T12:05:06.516095,/1.0, 300.0, 157.33950805664062, 10.0, 3000.0, 0.0, 2.0, 499.96563720703125/
2019-04-12T12:05:09.196249,/1.0, 300.0, 157.16371154785156, 10.0, 3000.0, 0.0, 2.0, 499.96563720703125/
2019-04-12T12:05:11.840400,/1.0, 300.0, 157.22232055664062, 10.0, 3000.0, 0.0, 2.0, 499.7463684082031/
2019-04-12T12:05:14.443549,/1.0, 300.0, 156.92930603027344, 10.0, 3000.0, 0.0, 2.0, 499.96563720703125/
2019-04-12T12:05:17.194706,/1.0, 300.0, 134.25132751464844, 10.0, 3000.0, 0.0, 2.0, 426.2864990234375/
2019-04-12T12:05:20.003867,/1.0, 300.0, 90.59473419189453, 10.0, 3000.0, 0.0, 2.0, 287.4802551269531/
2019-04-12T12:05:22.798027,/1.0, 300.0, 64.45938110351562, 10.0, 3000.0, 0.0, 2.0, 206.34547424316406/
2019-04-12T12:05:25.516182,/1.0, 300.0, 63.11159896850586, 10.0, 3000.0, 0.0, 2.0, 200.42481994628906/
2019-04-12T12:05:28.157333,/1.0, 300.0, 62.818603515625, 10.0, 3000.0, 0.0, 2.0, 200.20553588867188/
2019-04-12T12:05:30.675477,/1.0, 300.0, 62.87720489501953, 10.0, 3000.0, 0.0, 2.0, 200.20553588867188/
2019-04-12T12:05:33.278626,/1.0, 300.0, 62.64280700683594, 10.0, 3000.0, 0.0, 2.0, 199.9862518310547/
2019-04-12T12:05:35.714765,/1.0, 300.0, 62.70140075683594, 10.0, 3000.0, 0.0, 2.0, 199.9862518310547/
2019-04-12T12:05:38.315914,/1.0, 300.0, 60.41602325439453, 10.0, 3000.0, 0.0, 2.0, 184.41714477539062/
2019-04-12T12:05:40.995067,/1.0, 300.0, 32.40549087524414, 10.0, 3000.0, 0.0, 2.0, 106.35234069824219/
2019-04-12T12:05:43.761226,/1.0, 300.0, 31.292102813720703, 10.0, 3000.0, 0.0, 2.0, 100.21240997314453/
2019-04-12T12:05:46.478381,/1.0, 300.0, 31.46790313720703, 10.0, 3000.0, 0.0, 2.0, 99.99312591552734/
2019-04-12T12:05:49.195537,/1.0, 300.0, 31.35070037841797, 10.0, 3000.0, 0.0, 2.0, 99.99312591552734/
2019-04-12T12:05:51.800686,/1.0, 300.0, 31.35070037841797, 10.0, 3000.0, 0.0, 2.0, 99.99312591552734/
2019-04-12T12:05:54.319830,/1.0, 300.0, 31.4093017578125, 10.0, 3000.0, 0.0, 2.0, 100.21240997314453/
2019-04-12T12:05:56.876976,/1.0, 300.0, 30.70611000061035, 10.0, 3000.0, 0.0, 2.0, 99.1159896850586/
2019-04-12T12:05:59.437122,/1.0, 300.0, 13.360672950744629, 10.0, 3000.0, 0.0, 2.0, 47.14588165283203/
2019-04-12T12:06:02.196280,/1.0, 300.0, 12.481681823730469, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T12:06:04.838431,/1.0, 300.0, 12.481681823730469, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:06:07.594589,/1.0, 300.0, 12.423081398010254, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:06:10.157736,/1.0, 300.0, 12.481681823730469, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:06:12.713882,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:06:15.203024,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:06:17.755170,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:06:20.356319,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:06:22.878463,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:06:25.359605,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:06:27.998756,/1.0, 300.0, 12.481681823730469, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:06:30.553902,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:06:33.122049,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:06:35.796202,/1.0, 300.0, 12.481681823730469, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:06:38.356348,/1.0, 300.0, 12.423081398010254, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T12:06:40.753485,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:06:43.278630,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:06:45.753771,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T12:06:48.197911,/1.0, 300.0, 12.423081398010254, 10.0, 3000.0, 0.0, 2.0, 39.47097396850586/
2019-04-12T12:06:50.715055,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:06:53.357206,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:06:56.038360,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 41.00595474243164/
2019-04-12T12:06:58.598506,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:07:01.201655,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T12:07:03.793803,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:07:06.395952,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:07:08.958099,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:07:11.515245,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:07:14.118394,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:07:16.673540,/1.0, 300.0, 12.481681823730469, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:07:19.115680,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:07:21.713828,/1.0, 300.0, 12.481681823730469, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:07:24.232972,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:07:26.797119,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:07:29.355265,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:07:31.913412,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:07:34.475558,/1.0, 300.0, 12.481681823730469, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:07:36.921698,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:07:39.473844,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T12:07:42.076993,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:07:44.641140,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:07:47.159284,/1.0, 300.0, 12.481681823730469, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:07:49.639426,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:07:52.312578,/1.0, 300.0, 12.481681823730469, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:07:54.875725,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:07:57.438872,/1.0, 300.0, 12.423081398010254, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:07:59.993018,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T12:08:02.634169,/1.0, 300.0, 12.423081398010254, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T12:08:05.158313,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:08:07.755462,/1.0, 300.0, 12.364481925964355, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:08:10.316608,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:08:12.954759,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:08:15.633912,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:08:18.194059,/1.0, 300.0, 12.481681823730469, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:08:20.757205,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:08:23.274349,/1.0, 300.0, 12.481681823730469, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:08:25.954503,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:08:28.517649,/1.0, 300.0, 12.481681823730469, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:08:31.032793,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:08:33.553937,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:08:36.120084,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
