utc,Program:Slide_Table.__l5c24ef7400000f83,Program:Slide_Table.__l5c24ef745a963948,Program:Slide_Table.Slide_Table_Jog_Speed,Program:Slide_Table.Slide_Table_Run_Pos,Program:Slide_Table.Slide_Table_test_pos,Program:Slide_Table.Slide_Table_test_pos1,Program:Slide_Table.Slide_Tbl_Line_speed_Ref,Program:Slide_Table.Slide_Tbl_Position_FB_WLDP,Program:Slide_Table.Slide_Tbl_Position_FB_WLGP
2019-04-12T11:40:23.940297,/1183.1234130859375, 95544.0703125, 0.125, 7.338883399963379, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:26.464441,/1183.1234130859375, 95545.9453125, 0.125, 7.338883399963379, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:28.905581,/1182.556640625, 95547.9453125, 0.125, 7.341717720031738, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:31.543732,/1182.556640625, 95549.8515625, 0.125, 7.341717720031738, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:34.063876,/1182.556640625, 95551.84375, 0.125, 7.341717720031738, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:36.741029,/1182.556640625, 95553.8125, 0.125, 7.341717720031738, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:39.303176,/1183.8414306640625, 95555.6875, 0.125, 7.335293769836426, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:41.823320,/1183.8414306640625, 95557.59375, 0.125, 7.335293769836426, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:44.346464,/1183.8414306640625, 95559.5234375, 0.125, 7.335293769836426, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:46.901610,/1182.8902587890625, 95561.5546875, 0.125, 7.340048789978027, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:49.579763,/1182.3375244140625, 95563.515625, 0.125, 7.342812538146973, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:52.184912,/1182.3375244140625, 95565.390625, 0.125, 7.342812538146973, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:54.626052,/1182.3375244140625, 95567.328125, 0.125, 7.342812538146973, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:57.182198,/1184.2066650390625, 95569.359375, 0.125, 7.333466529846191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:59.905354,/1184.2066650390625, 95571.3515625, 0.125, 7.333466529846191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:02.502503,/1184.2066650390625, 95573.2578125, 0.125, 7.333466529846191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:05.023647,/1184.2066650390625, 95575.28125, 0.125, 7.333466529846191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:07.702800,/1182.83544921875, 95577.1875, 0.125, 7.340323448181152, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:10.300949,/1182.83544921875, 95579.09375, 0.125, 7.340323448181152, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:12.746088,/1182.83544921875, 95581.0859375, 0.125, 7.340323448181152, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:15.381239,/1182.60693359375, 95582.9921875, 0.125, 7.341465950012207, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:17.943386,/1182.60693359375, 95584.8359375, 0.125, 7.341465950012207, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:20.379525,/1182.60693359375, 95586.8046875, 0.125, 7.341465950012207, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:22.944672,/1182.60693359375, 95588.7421875, 0.125, 7.341465950012207, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:25.501818,/1183.8433837890625, 95590.6796875, 0.125, 7.335283279418945, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:28.064965,/1183.8433837890625, 95592.640625, 0.125, 7.335283279418945, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:30.740118,/1183.8433837890625, 95594.640625, 0.125, 7.335283279418945, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:33.344267,/1183.497802734375, 95596.6328125, 0.125, 7.337011337280273, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:35.985418,/1182.3870849609375, 95598.5703125, 0.125, 7.342564582824707, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:38.543564,/1182.3870849609375, 95600.53125, 0.125, 7.342564582824707, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:41.140713,/1182.3870849609375, 95602.5, 0.125, 7.342564582824707, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:43.745862,/1183.8753662109375, 95604.40625, 0.125, 7.3351240158081055, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:46.263006,/1183.8753662109375, 95606.375, 0.125, 7.3351240158081055, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:48.824152,/1183.8753662109375, 95608.25, 0.125, 7.3351240158081055, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:51.379298,/1183.8753662109375, 95610.2421875, 0.125, 7.3351240158081055, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:53.981447,/1183.90673828125, 95612.2109375, 0.125, 7.334966659545898, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:56.581596,/1183.90673828125, 95614.203125, 0.125, 7.334966659545898, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:41:59.183745,/1183.90673828125, 95616.046875, 0.125, 7.334966659545898, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:01.666887,/1184.208251953125, 95617.953125, 0.125, 7.33345890045166, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:04.220033,/1184.208251953125, 95619.890625, 0.125, 7.33345890045166, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:06.705175,/1184.208251953125, 95621.9140625, 0.125, 7.33345890045166, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:09.381328,/1184.208251953125, 95623.7578125, 0.125, 7.33345890045166, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:11.858469,/1183.8734130859375, 95625.7265625, 0.125, 7.3351335525512695, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:14.459618,/1183.8734130859375, 95627.6953125, 0.125, 7.3351335525512695, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:17.101769,/1183.8734130859375, 95629.625, 0.125, 7.3351335525512695, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:19.579911,/1183.8734130859375, 95631.5625, 0.125, 7.3351335525512695, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:22.145058,/1183.775634765625, 95633.5546875, 0.125, 7.3356218338012695, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:24.821211,/1183.775634765625, 95635.4921875, 0.125, 7.3356218338012695, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:27.342355,/1183.775634765625, 95637.3671875, 0.125, 7.3356218338012695, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:29.858499,/1184.54833984375, 95639.2734375, 0.125, 7.331328392028809, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:32.379643,/1184.6546630859375, 95641.1484375, 0.125, 7.3312273025512695, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:34.861785,/1184.6546630859375, 95643.1484375, 0.125, 7.3312273025512695, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:37.460934,/1184.6546630859375, 95645.109375, 0.125, 7.3312273025512695, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:40.107085,/1185.1044921875, 95647.078125, 0.125, 7.328978538513184, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:42.698233,/1185.1044921875, 95648.953125, 0.125, 7.328978538513184, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:45.184376,/1185.1044921875, 95650.9453125, 0.125, 7.328978538513184, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:47.860529,/1185.1044921875, 95652.9453125, 0.125, 7.328978538513184, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:50.424675,/1184.7928466796875, 95654.96875, 0.125, 7.330536842346191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:53.104829,/1184.7928466796875, 95656.90625, 0.125, 7.330536842346191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:55.666975,/1184.7928466796875, 95658.8125, 0.125, 7.330536842346191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:42:58.181119,/1185.154296875, 95660.7734375, 0.125, 7.328728675842285, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:00.824270,/1185.154296875, 95662.8046875, 0.125, 7.328728675842285, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:03.538425,/1185.154296875, 95664.796875, 0.125, 7.328728675842285, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:06.102572,/1185.154296875, 95666.796875, 0.125, 7.328728675842285, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:08.740723,/1185.062744140625, 95668.7265625, 0.125, 7.32918643951416, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:11.300869,/1185.062744140625, 95670.6640625, 0.125, 7.32918643951416, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:13.939020,/1185.062744140625, 95672.6015625, 0.125, 7.32918643951416, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:16.457164,/1185.4931640625, 95674.5390625, 0.125, 7.326604843139648, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:18.983309,/1185.673828125, 95676.46875, 0.125, 7.3261308670043945, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:21.618460,/1185.673828125, 95678.46875, 0.125, 7.3261308670043945, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:24.181606,/1185.673828125, 95680.4921875, 0.125, 7.3261308670043945, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:26.903762,/1185.7371826171875, 95682.4609375, 0.125, 7.325814247131348, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:29.499910,/1185.7371826171875, 95684.390625, 0.125, 7.325814247131348, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:32.061057,/1185.7371826171875, 95686.359375, 0.125, 7.325814247131348, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:34.624203,/1185.7371826171875, 95688.296875, 0.125, 7.325814247131348, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:37.179350,/1186.0333251953125, 95690.234375, 0.125, 7.324334144592285, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:39.821501,/1186.0333251953125, 95692.2265625, 0.125, 7.324334144592285, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:42.460652,/1186.0333251953125, 95694.1953125, 0.125, 7.324334144592285, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:44.981796,/1185.396484375, 95696.125, 0.125, 7.327517509460449, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:47.576944,/1185.396484375, 95698.09375, 0.125, 7.327517509460449, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:50.139091,/1185.396484375, 95700.0, 0.125, 7.327517509460449, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:52.697237,/1185.396484375, 95701.875, 0.125, 7.327517509460449, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:55.179379,/1186.0113525390625, 95703.78125, 0.125, 7.324443817138672, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:43:57.700523,/1186.0113525390625, 95705.7109375, 0.125, 7.324443817138672, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:00.260670,/1186.0113525390625, 95707.7109375, 0.125, 7.324443817138672, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:02.859818,/1186.0113525390625, 95709.6796875, 0.125, 7.324443817138672, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:05.460967,/1186.460693359375, 95711.609375, 0.125, 7.322196960449219, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:08.065116,/1186.460693359375, 95713.578125, 0.125, 7.322196960449219, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:10.660265,/1186.460693359375, 95715.515625, 0.125, 7.322196960449219, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:13.222411,/1186.3651123046875, 95717.5390625, 0.125, 7.322674751281738, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:15.901564,/1186.3651123046875, 95719.5078125, 0.125, 7.322674751281738, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:18.499713,/1186.3651123046875, 95721.46875, 0.125, 7.322674751281738, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:21.139864,/1186.3651123046875, 95723.4375, 0.125, 7.322674751281738, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:23.662008,/1186.336181640625, 95725.34375, 0.125, 7.322819709777832, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:26.218154,/1186.336181640625, 95727.3046875, 0.125, 7.322819709777832, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:28.816303,/1186.336181640625, 95729.2109375, 0.125, 7.322819709777832, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:31.299445,/1186.506591796875, 95731.1484375, 0.125, 7.321967124938965, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:33.861592,/1186.9429931640625, 95733.0234375, 0.125, 7.319785118103027, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:36.344734,/1186.9429931640625, 95735.015625, 0.125, 7.319785118103027, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:38.981884,/1186.9429931640625, 95736.953125, 0.125, 7.319785118103027, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:41.621035,/1187.202880859375, 95738.921875, 0.125, 7.318486213684082, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:44.179182,/1187.202880859375, 95740.796875, 0.125, 7.318486213684082, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:46.696326,/1187.202880859375, 95742.7265625, 0.125, 7.318486213684082, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:49.257472,/1187.202880859375, 95744.6953125, 0.125, 7.318486213684082, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:51.818619,/1187.3106689453125, 95746.6953125, 0.125, 7.317946434020996, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:54.420768,/1187.3106689453125, 95748.71875, 0.125, 7.317946434020996, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:57.140923,/1187.3106689453125, 95750.6875, 0.125, 7.317946434020996, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:44:59.736072,/1187.094970703125, 95752.6171875, 0.125, 7.319025993347168, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:45:02.301218,/1187.094970703125, 95754.5234375, 0.125, 7.319025993347168, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:45:04.858365,/1187.094970703125, 95756.4296875, 0.125, 7.319025993347168, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:45:07.336506,/1187.094970703125, 95758.3671875, 0.125, 7.319025993347168, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:45:09.901653,/1187.4891357421875, 95760.296875, 0.125, 7.317054748535156, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:45:12.495801,/1187.4891357421875, 95762.234375, 0.125, 7.317054748535156, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:45:15.015946,/1187.4891357421875, 95764.078125, 0.125, 7.317054748535156, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
