utc,Program:Line_Speed.Unwind_Remaining_Footage,Program:Line_Speed.Unwind_Web_Area,Program:Line_Speed.web_thickness,Program:Metering_Roll.__l5124c34c16ce4f90,Program:Metering_Roll.__l5124c34c49c86d5c,Program:Metering_Roll.__l5124c34c57a32631,Program:Metering_Roll.__l5124c34c58fe1ad3,Program:Metering_Roll.__l5124c34c5a963948,Program:Metering_Roll.__l5124c34c8d689d49
2019-04-12T12:00:10.160145,/50917.171875, 104.3935546875, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:00:12.842298,/50917.171875, 104.3935546875, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:00:15.762465,/50917.171875, 104.3935546875, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:00:18.483621,/50917.171875, 104.3935546875, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:00:21.040767,/50917.171875, 104.43634033203125, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:00:23.560911,/50917.171875, 104.43634033203125, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:00:26.086056,/50917.171875, 104.43634033203125, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:00:28.724207,/50917.171875, 104.43634033203125, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:00:31.280353,/50917.171875, 104.33747100830078, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T12:00:33.762495,/50917.171875, 104.33747100830078, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:00:36.325641,/50917.171875, 104.33747100830078, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:00:38.885788,/50917.171875, 104.33747100830078, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:00:41.407932,/50917.171875, 104.3203353881836, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.6625000238418579/
2019-04-12T12:00:43.962078,/50917.171875, 104.3203353881836, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:00:46.445220,/50917.171875, 104.3203353881836, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:00:49.125374,/50917.171875, 104.3203353881836, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:00:51.647518,/50917.171875, 104.37560272216797, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:00:54.167662,/50917.171875, 104.43596649169922, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:00:56.761810,/50917.171875, 104.43596649169922, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T12:00:59.362959,/50917.171875, 104.43596649169922, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T12:01:02.044112,/50917.171875, 104.42798614501953, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:01:04.560256,/50917.171875, 104.11953735351562, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:01:06.967394,/50917.171875, 104.11953735351562, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:01:09.487538,/50917.171875, 104.11953735351562, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:01:12.085687,/50917.171875, 104.11953735351562, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:01:14.600831,/50917.171875, 104.41059875488281, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:01:17.241982,/50917.171875, 104.41059875488281, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:01:19.884133,/50917.171875, 104.41059875488281, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:01:22.480281,/50917.171875, 104.41059875488281, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6578495502471924, 0.6625000238418579/
2019-04-12T12:01:25.003426,/50917.171875, 104.1688003540039, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T12:01:27.643577,/50917.171875, 104.1688003540039, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.6625000238418579/
2019-04-12T12:01:30.285728,/50917.171875, 104.1688003540039, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:01:32.881876,/50917.171875, 104.1688003540039, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:01:35.439022,/50917.171875, 104.24737548828125, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T12:01:37.839160,/50917.171875, 104.24737548828125, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:01:40.404306,/50917.171875, 104.24737548828125, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T12:01:42.924451,/50917.171875, 104.24737548828125, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:01:45.567602,/50917.171875, 104.14998626708984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:01:48.161750,/50917.171875, 104.14998626708984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:01:50.720897,/50917.171875, 104.14998626708984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T12:01:53.282043,/50917.171875, 104.14998626708984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:01:55.807187,/50917.171875, 104.2695541381836, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:01:58.404336,/50917.171875, 104.60958099365234, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T12:02:01.001485,/50917.171875, 104.60958099365234, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:02:03.559631,/50917.171875, 104.60958099365234, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:02:06.121777,/50917.171875, 104.57012939453125, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:02:08.641922,/50917.171875, 104.29710388183594, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:02:11.238070,/50917.171875, 104.29710388183594, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T12:02:13.841219,/50917.171875, 104.29710388183594, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:02:16.399365,/50917.171875, 104.29710388183594, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.6625000238418579/
2019-04-12T12:02:18.764501,/50917.171875, 104.26870727539062, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:02:21.361649,/50917.171875, 104.26870727539062, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:02:23.999800,/50917.171875, 104.26870727539062, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:02:26.558946,/50917.171875, 104.26870727539062, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:02:29.083091,/50917.171875, 104.58016204833984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:02:31.684240,/50917.171875, 104.58016204833984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:02:34.357392,/50917.171875, 104.58016204833984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:02:36.923539,/50917.171875, 104.58016204833984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:02:39.443683,/50917.171875, 104.30083465576172, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.6625000238418579/
2019-04-12T12:02:41.921825,/50917.171875, 104.30083465576172, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:02:44.517974,/50917.171875, 104.30083465576172, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6761231422424316, 0.668749988079071/
2019-04-12T12:02:47.001116,/50917.171875, 104.30083465576172, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:02:49.640267,/50917.171875, 104.56861877441406, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.7492175102233887, 1.0/
2019-04-12T12:02:52.321420,/50917.171875, 104.72511291503906, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.9867742657661438, 1.0/
2019-04-12T12:02:54.916568,/50917.171875, 104.72511291503906, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.00139319896698, 1.0/
2019-04-12T12:02:57.279704,/50917.171875, 104.47310638427734, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.00139319896698, 1.0/
2019-04-12T12:02:59.682841,/50917.171875, 103.7455062866211, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.9940837025642395, 1.0/
2019-04-12T12:03:02.121980,/50917.171875, 103.63597106933594, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.00139319896698, 1.0/
2019-04-12T12:03:04.597122,/50917.171875, 103.95823669433594, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.00139319896698, 1.0/
2019-04-12T12:03:07.043262,/50917.171875, 104.6629867553711, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.9977384209632874, 1.0/
2019-04-12T12:03:09.477401,/50917.171875, 104.6629867553711, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.9977384209632874, 1.0/
2019-04-12T12:03:11.881539,/50917.171875, 104.7079849243164, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.0050479173660278, 1.0/
2019-04-12T12:03:14.319678,/50917.171875, 104.7079849243164, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.9940837025642395, 1.0/
2019-04-12T12:03:16.682813,/50917.171875, 104.7079849243164, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.9977384209632874, 1.0/
2019-04-12T12:03:19.081951,/50917.171875, 104.8267822265625, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.0050479173660278, 1.0/
2019-04-12T12:03:21.523090,/50917.171875, 104.8267822265625, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.9977384209632874, 1.0/
2019-04-12T12:03:23.963230,/50917.171875, 104.8267822265625, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.9977384209632874, 1.0/
2019-04-12T12:03:26.442372,/50917.171875, 104.60659790039062, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.0050479173660278, 1.0/
2019-04-12T12:03:28.802507,/50917.171875, 104.60659790039062, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.0050479173660278, 1.0/
2019-04-12T12:03:31.202644,/50917.171875, 104.60659790039062, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.9977384209632874, 1.0/
2019-04-12T12:03:33.599781,/50917.171875, 104.5438461303711, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.00139319896698, 1.0/
2019-04-12T12:03:36.000918,/50917.171875, 104.5438461303711, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.00139319896698, 1.0/
2019-04-12T12:03:38.398055,/50917.171875, 104.5438461303711, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.00139319896698, 1.0/
2019-04-12T12:03:40.836195,/50917.171875, 104.75636291503906, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.0123573541641235, 1.125/
2019-04-12T12:03:43.243332,/50917.171875, 104.75636291503906, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.5642199516296387, 1.6687500476837158/
2019-04-12T12:03:46.080495,/50917.171875, 104.39784240722656, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.6628973484039307, 1.6687500476837158/
2019-04-12T12:03:48.717646,/50917.171875, 104.39784240722656, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.6628973484039307, 1.662500023841858/
2019-04-12T12:03:51.396799,/50917.171875, 103.45567321777344, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.6738615036010742, 1.6687501668930054/
2019-04-12T12:03:53.957945,/50917.171875, 103.85400390625, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.6665520668029785, 1.6687500476837158/
2019-04-12T12:03:56.638099,/50917.171875, 104.64774322509766, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.6628973484039307, 1.6687501668930054/
2019-04-12T12:03:59.241248,/50917.171875, 104.89960479736328, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.6628973484039307, 1.6687500476837158/
2019-04-12T12:04:01.683387,/50917.171875, 104.89960479736328, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.6665520668029785, 1.662500023841858/
2019-04-12T12:04:04.355540,/50917.171875, 104.75717163085938, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.6702067852020264, 1.662500023841858/
2019-04-12T12:04:06.998691,/50917.171875, 104.77311706542969, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.6665520668029785, 1.662500023841858/
2019-04-12T12:04:09.635842,/50917.171875, 104.77311706542969, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.6592426300048828, 1.6687500476837158/
2019-04-12T12:04:12.241991,/50917.171875, 104.91836547851562, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.6665520668029785, 1.662500023841858/
2019-04-12T12:04:14.799137,/50917.171875, 104.91836547851562, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.6702067852020264, 1.6687500476837158/
2019-04-12T12:04:17.399286,/50917.171875, 104.96885681152344, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.6702067852020264, 1.6687500476837158/
2019-04-12T12:04:19.921430,/50917.171875, 104.88860321044922, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.6665520668029785, 1.6687500476837158/
2019-04-12T12:04:22.439574,/50917.171875, 104.88860321044922, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.6628973484039307, 1.662500023841858/
2019-04-12T12:04:25.000721,/50917.171875, 104.89055633544922, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.7250276803970337, 1.9562499523162842/
2019-04-12T12:04:27.716876,/50917.171875, 104.55009460449219, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 2.474245071411133, 2.887500047683716/
2019-04-12T12:04:30.516036,/50917.171875, 103.50662994384766, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 3.2453908920288086, 3.331249952316284/
2019-04-12T12:04:33.276194,/50917.171875, 104.10865783691406, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 3.329449415206909, 3.3375000953674316/
2019-04-12T12:04:35.839341,/50917.171875, 103.81500244140625, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 3.3257946968078613, 3.331249952316284/
2019-04-12T12:04:38.437489,/50917.171875, 104.72238159179688, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 3.4208176136016846, 3.6875/
2019-04-12T12:04:41.040638,/50917.171875, 103.2293472290039, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 4.250438690185547, 4.637499809265137/
2019-04-12T12:04:43.879801,/50917.171875, 103.78933715820312, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 5.215284824371338, 5.612500190734863/
2019-04-12T12:04:46.801968,/50917.171875, 103.72633361816406, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 6.132619380950928, 6.52500057220459/
2019-04-12T12:04:49.559126,/50917.171875, 103.7625732421875, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 7.046299457550049, 7.450000286102295/
2019-04-12T12:04:52.318283,/50917.171875, 103.70809173583984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 7.970943450927734, 8.331250190734863/
2019-04-12T12:04:55.155446,/50917.171875, 104.08673858642578, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 8.31814193725586, 8.331250190734863/
2019-04-12T12:04:57.838599,/50917.171875, 104.25582122802734, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 8.329106330871582, 8.331250190734863/
2019-04-12T12:05:00.597757,/50917.171875, 104.3186264038086, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 8.329106330871582, 8.331250190734863/
2019-04-12T12:05:03.319913,/50917.171875, 104.28068542480469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 8.33641529083252, 8.331250190734863/
2019-04-12T12:05:05.959064,/50917.171875, 104.2414779663086, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 8.329106330871582, 8.33750057220459/
2019-04-12T12:05:08.679219,/50917.171875, 104.17404174804688, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 8.329106330871582, 8.33750057220459/
2019-04-12T12:05:11.319370,/50917.171875, 104.07368469238281, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 8.329106330871582, 8.33750057220459/
2019-04-12T12:05:13.959521,/50917.171875, 103.96478271484375, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 8.33276081085205, 8.331250190734863/
2019-04-12T12:05:16.639674,/50917.171875, 103.76675415039062, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 7.492175102233887, 6.595000267028809/
2019-04-12T12:05:19.438835,/50917.171875, 103.46913146972656, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 5.226248741149902, 4.243750095367432/
2019-04-12T12:05:22.276997,/50917.171875, 105.55794525146484, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 3.5158402919769287, 3.331249952316284/
2019-04-12T12:05:24.960150,/50917.171875, 108.02216339111328, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 3.3404135704040527, 3.331249952316284/
2019-04-12T12:05:27.676306,/50917.171875, 108.64067077636719, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 3.333104133605957, 3.331249952316284/
2019-04-12T12:05:30.195450,/50917.171875, 106.12871551513672, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 3.333104133605957, 3.331249952316284/
2019-04-12T12:05:32.755596,/50917.171875, 103.8032455444336, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 3.329449415206909, 3.331249952316284/
2019-04-12T12:05:35.276740,/50917.171875, 103.79093170166016, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 3.333104133605957, 3.3375000953674316/
2019-04-12T12:05:37.834887,/50917.171875, 103.73785400390625, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 3.2782833576202393, 2.8391668796539307/
2019-04-12T12:05:40.395033,/50917.171875, 104.62239074707031, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.8748711347579956, 1.662500023841858/
2019-04-12T12:05:43.195193,/50917.171875, 103.22016906738281, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.677516222000122, 1.6687500476837158/
2019-04-12T12:05:45.922349,/50917.171875, 103.16210174560547, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.6665520668029785, 1.6687501668930054/
2019-04-12T12:05:48.634504,/50917.171875, 104.52310180664062, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.6665520668029785, 1.6687501668930054/
2019-04-12T12:05:51.279656,/50917.171875, 104.01508331298828, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.6665520668029785, 1.6687501668930054/
2019-04-12T12:05:53.797800,/50917.171875, 103.77498626708984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.6702067852020264, 1.6687501668930054/
2019-04-12T12:05:56.317944,/50917.171875, 103.42414093017578, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 1.6702067852020264, 1.6687500476837158/
2019-04-12T12:05:58.878090,/50917.171875, 103.98880004882812, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.884442150592804, 0.668749988079071/
2019-04-12T12:06:01.637248,/50917.171875, 104.50862884521484, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6761231422424316, 0.6625000238418579/
2019-04-12T12:06:04.356404,/50917.171875, 104.50862884521484, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:06:07.039557,/50917.171875, 104.56475067138672, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:06:09.642706,/50917.171875, 105.07894897460938, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:06:12.233854,/50917.171875, 105.17900085449219, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:06:14.756999,/50917.171875, 105.17900085449219, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:06:17.274143,/50917.171875, 105.17900085449219, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T12:06:19.836289,/50917.171875, 104.70490264892578, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:06:22.397436,/50917.171875, 104.19229125976562, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.6625000238418579/
2019-04-12T12:06:24.879578,/50917.171875, 103.67332458496094, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T12:06:27.553730,/50917.171875, 103.19908905029297, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:06:30.039873,/50917.171875, 103.39891052246094, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:06:32.597019,/50917.171875, 103.39891052246094, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:06:35.238170,/50917.171875, 103.39891052246094, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:06:37.835319,/50917.171875, 103.39891052246094, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
