utc,Program:Winder.__l243687c600000f83,Program:Winder.__l43962f2e6adc479d,Program:Winder.__l43962f2efcc730f7,Program:Winder.__l773de5ba3f4bceda,Program:Winder.__l773de5bab5ff5b04,Program:Winder.__l773de5baf90ef335,Program:Winder.__l773de5bafcc730f7,Program:Winder.__ledad5fc663489320,Program:Winder.__ledad5fc68e8686e9
2019-04-12T12:00:26.722092,/0.0, 96453.5234375, 1201.8699951171875, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T12:00:29.325241,/0.0, 96455.4609375, 1201.8699951171875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:00:31.920389,/0.0, 96457.3671875, 1201.8699951171875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:00:34.443534,/0.0, 96459.3046875, 1201.8699951171875, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:00:37.039682,/0.0, 96461.2109375, 1202.6343994140625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:00:39.481822,/0.0, 96463.140625, 1202.6343994140625, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:00:42.042968,/0.0, 96465.046875, 1202.6343994140625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:00:44.604115,/0.0, 96467.015625, 1202.8031005859375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:00:47.203264,/0.0, 96469.0078125, 1203.0389404296875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:00:49.765410,/0.0, 96470.9140625, 1203.0389404296875, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T12:00:52.359558,/0.0, 96472.7890625, 1203.0389404296875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:00:54.804698,/0.0, 96474.7578125, 1203.90478515625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:00:57.402847,/0.0, 96476.78125, 1203.90478515625, 3.0, 40.56739044189453, 0.009999999776482582, 0.07500000298023224, 40.56739044189453, 2.0/
2019-04-12T12:01:00.124003,/0.0, 96478.75, 1203.90478515625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:01:02.683149,/0.0, 96480.6796875, 1203.90478515625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:01:05.204293,/0.0, 96482.53125, 1200.6031494140625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:01:07.685435,/0.0, 96484.40625, 1200.6031494140625, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T12:01:10.207579,/0.0, 96486.3671875, 1200.6031494140625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:01:12.803728,/0.0, 96488.3046875, 1200.6031494140625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:01:15.322872,/0.0, 96490.296875, 1203.06201171875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T12:01:17.960023,/0.0, 96492.296875, 1203.06201171875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:01:20.602174,/0.0, 96494.203125, 1203.06201171875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:01:23.124318,/0.0, 96496.1328125, 1202.1973876953125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:01:25.720467,/0.0, 96498.1328125, 1202.1973876953125, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T12:01:28.364618,/0.0, 96500.125, 1202.1973876953125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:01:30.997768,/0.0, 96502.0625, 1202.1973876953125, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T12:01:33.522913,/0.0, 96503.96875, 1203.3623046875, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T12:01:36.081059,/0.0, 96505.84375, 1203.3623046875, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T12:01:38.600203,/0.0, 96507.78125, 1203.3623046875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:01:41.120347,/0.0, 96509.71875, 1203.3623046875, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:01:43.684494,/0.0, 96511.7109375, 1203.063720703125, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:01:46.281643,/0.0, 96513.6796875, 1203.063720703125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T12:01:48.920794,/0.0, 96515.5546875, 1203.063720703125, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T12:01:51.362933,/0.0, 96517.515625, 1203.2508544921875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:01:53.964082,/0.0, 96519.453125, 1203.2508544921875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:01:56.523228,/0.0, 96521.359375, 1203.2508544921875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:01:59.044373,/0.0, 96523.3828125, 1203.2508544921875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:02:01.718526,/0.0, 96525.2578125, 1202.999267578125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:02:04.200668,/0.0, 96527.2578125, 1202.999267578125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:02:06.843819,/0.0, 96529.1640625, 1202.999267578125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T12:02:09.358963,/0.0, 96531.09375, 1202.999267578125, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T12:02:11.964112,/0.0, 96533.09375, 1203.5733642578125, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T12:02:14.523258,/0.0, 96534.90625, 1203.5733642578125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:02:17.038402,/0.0, 96536.78125, 1203.5733642578125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:02:19.444539,/0.0, 96538.71875, 1203.5733642578125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:02:22.038688,/0.0, 96540.7109375, 1203.251220703125, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T12:02:24.642837,/0.0, 96542.6171875, 1203.251220703125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:02:27.203983,/0.0, 96544.5546875, 1203.251220703125, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T12:02:29.762130,/0.0, 96546.515625, 1203.822509765625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:02:32.399280,/0.0, 96548.515625, 1203.822509765625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:02:35.038431,/0.0, 96550.484375, 1203.822509765625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:02:37.562576,/0.0, 96552.359375, 1203.822509765625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:02:40.080720,/0.0, 96554.2890625, 1204.4630126953125, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:02:42.638866,/0.0, 96556.1953125, 1204.4630126953125, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T12:02:45.124008,/0.0, 96558.1640625, 1204.4630126953125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:02:47.722157,/0.0, 96560.125, 1204.4630126953125, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T12:02:50.319305,/0.0, 96562.2265625, 1203.23388671875, 3.0, 51.750831604003906, 0.009999999776482582, 0.07500000298023224, 51.750831604003906, 2.0/
2019-04-12T12:02:53.039461,/0.0, 96564.7578125, 1203.23388671875, 3.0, 59.86430358886719, 0.009999999776482582, 0.07500000298023224, 59.86430358886719, 2.0/
2019-04-12T12:02:55.598607,/0.0, 96567.1328125, 1202.9803466796875, 3.0, 59.86430358886719, 0.009999999776482582, 0.07500000298023224, 59.86430358886719, 2.0/
2019-04-12T12:02:57.960742,/0.0, 96569.5546875, 1200.645263671875, 3.0, 59.86430358886719, 0.009999999776482582, 0.07500000298023224, 59.86430358886719, 2.0/
2019-04-12T12:03:00.321878,/0.0, 96572.015625, 1200.645263671875, 3.0, 60.08359146118164, 0.009999999776482582, 0.07500000298023224, 60.08359146118164, 2.0/
2019-04-12T12:03:02.758017,/0.0, 96574.46875, 1203.82470703125, 3.0, 59.86430358886719, 0.009999999776482582, 0.07500000298023224, 59.86430358886719, 2.0/
2019-04-12T12:03:05.242159,/0.0, 96576.96875, 1203.8751220703125, 3.0, 60.08359146118164, 0.009999999776482582, 0.07500000298023224, 60.08359146118164, 2.0/
2019-04-12T12:03:07.721301,/0.0, 96579.46875, 1203.8751220703125, 3.0, 60.08359146118164, 0.009999999776482582, 0.07500000298023224, 60.08359146118164, 2.0/
2019-04-12T12:03:10.157440,/0.0, 96581.8125, 1205.104248046875, 3.0, 59.645023345947266, 0.009999999776482582, 0.07500000298023224, 59.645023345947266, 2.0/
2019-04-12T12:03:12.485573,/0.0, 96584.2265625, 1205.104248046875, 3.0, 60.08359146118164, 0.009999999776482582, 0.07500000298023224, 60.08359146118164, 2.0/
2019-04-12T12:03:14.918712,/0.0, 96586.609375, 1204.2181396484375, 3.0, 60.30287551879883, 0.009999999776482582, 0.07500000298023224, 60.30287551879883, 2.0/
2019-04-12T12:03:17.280848,/0.0, 96589.109375, 1204.14013671875, 3.0, 59.86430358886719, 0.009999999776482582, 0.07500000298023224, 60.08359146118164, 2.0/
2019-04-12T12:03:19.758989,/0.0, 96591.5703125, 1204.14013671875, 3.0, 59.86430358886719, 0.009999999776482582, 0.07500000298023224, 59.86430358886719, 2.0/
2019-04-12T12:03:22.123124,/0.0, 96594.03125, 1204.3634033203125, 3.0, 60.08359146118164, 0.009999999776482582, 0.07500000298023224, 60.08359146118164, 2.0/
2019-04-12T12:03:24.598266,/0.0, 96596.484375, 1204.3634033203125, 3.0, 59.86430358886719, 0.009999999776482582, 0.07500000298023224, 59.86430358886719, 2.0/
2019-04-12T12:03:27.079408,/0.0, 96598.90625, 1204.3634033203125, 3.0, 59.86430358886719, 0.009999999776482582, 0.07500000298023224, 59.86430358886719, 2.0/
2019-04-12T12:03:29.438543,/0.0, 96601.2890625, 1204.4019775390625, 3.0, 60.30287551879883, 0.009999999776482582, 0.07500000298023224, 60.30287551879883, 2.0/
2019-04-12T12:03:31.876682,/0.0, 96603.7890625, 1204.4019775390625, 3.0, 59.86430358886719, 0.009999999776482582, 0.07500000298023224, 59.86430358886719, 2.0/
2019-04-12T12:03:34.282820,/0.0, 96606.203125, 1204.9349365234375, 3.0, 59.645023345947266, 0.009999999776482582, 0.07500000298023224, 59.645023345947266, 2.0/
2019-04-12T12:03:36.677957,/0.0, 96608.546875, 1204.9349365234375, 3.0, 60.30287551879883, 0.009999999776482582, 0.07500000298023224, 60.30287551879883, 2.0/
2019-04-12T12:03:39.001090,/0.0, 96611.0, 1204.9349365234375, 3.0, 59.86430358886719, 0.009999999776482582, 0.07500000298023224, 60.08359146118164, 2.0/
2019-04-12T12:03:41.439229,/0.0, 96613.546875, 1204.980224609375, 3.0, 66.22351837158203, 0.009999999776482582, 0.07500000298023224, 66.44280242919922, 2.0/
2019-04-12T12:03:44.000376,/0.0, 96617.5234375, 1204.980224609375, 3.0, 97.14244079589844, 0.009999999776482582, 0.07500000298023224, 96.92315673828125, 2.0/
2019-04-12T12:03:46.759534,/0.0, 96622.2421875, 1199.42236328125, 3.0, 99.99312591552734, 0.009999999776482582, 0.07500000298023224, 99.99312591552734, 2.0/
2019-04-12T12:03:49.479689,/0.0, 96626.828125, 1203.6190185546875, 3.0, 99.99312591552734, 0.009999999776482582, 0.07500000298023224, 99.99312591552734, 2.0/
2019-04-12T12:03:52.036835,/0.0, 96631.4140625, 1203.6190185546875, 3.0, 100.21240997314453, 0.009999999776482582, 0.07500000298023224, 100.21240997314453, 2.0/
2019-04-12T12:03:54.676986,/0.0, 96636.1484375, 1205.480712890625, 3.0, 99.55455780029297, 0.009999999776482582, 0.07500000298023224, 99.55455780029297, 2.0/
2019-04-12T12:03:57.357140,/0.0, 96640.6640625, 1205.708984375, 3.0, 99.55455780029297, 0.009999999776482582, 0.07500000298023224, 99.77384185791016, 2.0/
2019-04-12T12:03:59.920286,/0.0, 96645.0390625, 1205.708984375, 3.0, 100.43168640136719, 0.009999999776482582, 0.07500000298023224, 100.43168640136719, 2.0/
2019-04-12T12:04:02.400428,/0.0, 96649.765625, 1205.6934814453125, 3.0, 100.21240997314453, 0.009999999776482582, 0.07500000298023224, 100.21240997314453, 2.0/
2019-04-12T12:04:05.038579,/0.0, 96654.3515625, 1205.236328125, 3.0, 99.99312591552734, 0.009999999776482582, 0.07500000298023224, 99.99312591552734, 2.0/
2019-04-12T12:04:07.682730,/0.0, 96659.078125, 1205.236328125, 3.0, 99.99312591552734, 0.009999999776482582, 0.07500000298023224, 99.99312591552734, 2.0/
2019-04-12T12:04:10.318881,/0.0, 96663.59375, 1205.69970703125, 3.0, 100.21240997314453, 0.009999999776482582, 0.07500000298023224, 100.21240997314453, 2.0/
2019-04-12T12:04:12.916030,/0.0, 96668.1796875, 1205.9097900390625, 3.0, 99.99312591552734, 0.009999999776482582, 0.07500000298023224, 99.99312591552734, 2.0/
2019-04-12T12:04:15.482176,/0.0, 96672.765625, 1206.3328857421875, 3.0, 99.99312591552734, 0.009999999776482582, 0.07500000298023224, 99.99312591552734, 2.0/
2019-04-12T12:04:18.079325,/0.0, 96677.140625, 1206.61865234375, 3.0, 99.77384185791016, 0.009999999776482582, 0.07500000298023224, 99.77384185791016, 2.0/
2019-04-12T12:04:20.564467,/0.0, 96681.5859375, 1206.3209228515625, 3.0, 99.77384185791016, 0.009999999776482582, 0.07500000298023224, 99.77384185791016, 2.0/
2019-04-12T12:04:23.077611,/0.0, 96686.171875, 1206.3209228515625, 3.0, 100.43168640136719, 0.009999999776482582, 0.07500000298023224, 100.43168640136719, 2.0/
2019-04-12T12:04:25.678760,/0.0, 96690.9140625, 1205.9647216796875, 3.0, 110.95728302001953, 0.009999999776482582, 0.07500000298023224, 110.95728302001953, 2.0/
2019-04-12T12:04:28.395915,/0.0, 96697.5546875, 1204.0831298828125, 3.0, 162.70811462402344, 0.009999999776482582, 0.07500000298023224, 163.5852508544922, 2.0/
2019-04-12T12:04:31.199075,/0.0, 96706.0390625, 1200.4561767578125, 3.0, 197.7934112548828, 0.009999999776482582, 0.07500000298023224, 197.7934112548828, 2.0/
2019-04-12T12:04:33.920231,/0.0, 96714.703125, 1205.054931640625, 3.0, 199.9862518310547, 0.009999999776482582, 0.07500000298023224, 199.9862518310547, 2.0/
2019-04-12T12:04:36.521380,/0.0, 96723.5859375, 1206.558349609375, 3.0, 200.20553588867188, 0.009999999776482582, 0.07500000298023224, 199.9862518310547, 2.0/
2019-04-12T12:04:39.078526,/0.0, 96733.0546875, 1206.6046142578125, 3.0, 215.11679077148438, 0.009999999776482582, 0.07500000298023224, 215.55535888671875, 2.0/
2019-04-12T12:04:41.798682,/0.0, 96744.5625, 1206.4102783203125, 3.0, 269.27972412109375, 0.009999999776482582, 0.07500000298023224, 269.27972412109375, 2.0/
2019-04-12T12:04:44.636844,/0.0, 96759.296875, 1204.338134765625, 3.0, 326.73193359375, 0.009999999776482582, 0.07500000298023224, 326.73193359375, 2.0/
2019-04-12T12:04:47.518009,/0.0, 96775.2890625, 1205.69580078125, 3.0, 380.67559814453125, 0.009999999776482582, 0.07500000298023224, 380.67559814453125, 2.0/
2019-04-12T12:04:50.201162,/0.0, 96794.6796875, 1207.197021484375, 3.0, 437.0313415527344, 0.009999999776482582, 0.07500000298023224, 437.0313415527344, 2.0/
2019-04-12T12:04:53.002322,/0.0, 96816.6484375, 1210.9195556640625, 3.0, 489.00146484375, 0.009999999776482582, 0.07500000298023224, 489.4400634765625, 2.0/
2019-04-12T12:04:55.836485,/0.0, 96839.609375, 1210.3521728515625, 3.0, 499.30780029296875, 0.009999999776482582, 0.07500000298023224, 499.30780029296875, 2.0/
2019-04-12T12:04:58.558640,/0.0, 96862.640625, 1212.0167236328125, 3.0, 499.96563720703125, 0.009999999776482582, 0.07500000298023224, 500.1849060058594, 2.0/
2019-04-12T12:05:01.355800,/0.0, 96884.75, 1213.2069091796875, 3.0, 500.1849060058594, 0.009999999776482582, 0.07500000298023224, 499.7463684082031, 2.0/
2019-04-12T12:05:03.995951,/0.0, 96907.53125, 1213.0672607421875, 3.0, 499.96563720703125, 0.009999999776482582, 0.07500000298023224, 499.7463684082031, 2.0/
2019-04-12T12:05:06.677105,/0.0, 96929.6484375, 1214.1588134765625, 3.0, 499.96563720703125, 0.009999999776482582, 0.07500000298023224, 500.1849060058594, 2.0/
2019-04-12T12:05:09.356258,/0.0, 96951.7109375, 1215.50537109375, 3.0, 499.96563720703125, 0.009999999776482582, 0.07500000298023224, 499.96563720703125, 2.0/
2019-04-12T12:05:11.996409,/0.0, 96974.171875, 1215.62939453125, 3.0, 499.96563720703125, 0.009999999776482582, 0.07500000298023224, 499.96563720703125, 2.0/
2019-04-12T12:05:14.640560,/0.0, 96996.625, 1216.5426025390625, 3.0, 499.96563720703125, 0.009999999776482582, 0.07500000298023224, 499.7463684082031, 2.0/
2019-04-12T12:05:17.356715,/0.0, 97018.6796875, 1208.8577880859375, 3.0, 418.83087158203125, 0.009999999776482582, 0.07500000298023224, 418.83087158203125, 2.0/
2019-04-12T12:05:20.197878,/0.0, 97035.078125, 1224.44873046875, 3.0, 279.5860595703125, 0.009999999776482582, 0.07500000298023224, 279.5860595703125, 2.0/
2019-04-12T12:05:22.960036,/0.0, 97045.484375, 1233.149658203125, 3.0, 205.4683380126953, 0.009999999776482582, 0.07500000298023224, 205.24905395507812, 2.0/
2019-04-12T12:05:25.678191,/0.0, 97054.7890625, 1229.47900390625, 3.0, 200.64410400390625, 0.009999999776482582, 0.07500000298023224, 200.64410400390625, 2.0/
2019-04-12T12:05:28.394347,/0.0, 97063.2890625, 1214.671142578125, 3.0, 199.9862518310547, 0.009999999776482582, 0.07500000298023224, 199.9862518310547, 2.0/
2019-04-12T12:05:30.839487,/0.0, 97071.90625, 1216.9720458984375, 3.0, 200.20553588867188, 0.009999999776482582, 0.07500000298023224, 199.9862518310547, 2.0/
2019-04-12T12:05:33.437635,/0.0, 97080.1640625, 1218.3779296875, 3.0, 199.7669677734375, 0.009999999776482582, 0.07500000298023224, 199.7669677734375, 2.0/
2019-04-12T12:05:35.915777,/0.0, 97089.109375, 1217.7830810546875, 3.0, 199.9862518310547, 0.009999999776482582, 0.07500000298023224, 199.7669677734375, 2.0/
2019-04-12T12:05:38.480924,/0.0, 97097.9453125, 1217.5562744140625, 3.0, 179.15435791015625, 0.009999999776482582, 0.07500000298023224, 179.15435791015625, 2.0/
2019-04-12T12:05:41.158077,/0.0, 97103.8984375, 1217.5562744140625, 3.0, 105.0366439819336, 0.009999999776482582, 0.07500000298023224, 104.8173599243164, 2.0/
2019-04-12T12:05:43.955237,/0.0, 97108.625, 1229.6654052734375, 3.0, 100.21240997314453, 0.009999999776482582, 0.07500000298023224, 100.21240997314453, 2.0/
2019-04-12T12:05:46.675392,/0.0, 97113.5, 1221.929443359375, 3.0, 99.99312591552734, 0.009999999776482582, 0.07500000298023224, 99.99312591552734, 2.0/
2019-04-12T12:05:49.354546,/0.0, 97118.015625, 1220.6766357421875, 3.0, 99.99312591552734, 0.009999999776482582, 0.07500000298023224, 99.99312591552734, 2.0/
2019-04-12T12:05:51.993697,/0.0, 97122.53125, 1217.1658935546875, 3.0, 99.99312591552734, 0.009999999776482582, 0.07500000298023224, 99.99312591552734, 2.0/
2019-04-12T12:05:54.478839,/0.0, 97126.9765625, 1217.46630859375, 3.0, 100.21240997314453, 0.009999999776482582, 0.07500000298023224, 100.21240997314453, 2.0/
2019-04-12T12:05:57.036985,/0.0, 97131.5625, 1218.2738037109375, 3.0, 98.45814514160156, 0.009999999776482582, 0.07500000298023224, 98.45814514160156, 2.0/
2019-04-12T12:05:59.636134,/0.0, 97134.6875, 1219.284912109375, 3.0, 45.172332763671875, 0.009999999776482582, 0.07500000298023224, 45.172332763671875, 2.0/
2019-04-12T12:06:02.395292,/0.0, 97136.7109375, 1219.284912109375, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T12:06:05.078445,/0.0, 97138.765625, 1221.7164306640625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:06:07.754598,/0.0, 97140.671875, 1225.811279296875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:06:10.317745,/0.0, 97142.640625, 1225.811279296875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:06:12.841889,/0.0, 97144.546875, 1225.811279296875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:06:15.394035,/0.0, 97146.453125, 1222.2821044921875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:06:17.914179,/0.0, 97148.3515625, 1217.84912109375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:06:20.480326,/0.0, 97150.3203125, 1217.84912109375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:06:23.074474,/0.0, 97152.2265625, 1217.84912109375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:06:25.596619,/0.0, 97154.21875, 1217.80712890625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:06:28.234769,/0.0, 97156.09375, 1217.80712890625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:06:30.754914,/0.0, 97158.0625, 1217.80712890625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
