utc,Program:Winder.__ledad5fc6b0460d97,Program:Winder.__ledad5fc6d652c2fa,Program:Winder.__ledad5fc6db80ca23,Program:Winder.__ledad5fc6f3e52ad5,Program:Winder.ABS_Winder_ServoOutput,Program:Winder.Wind_Pos_Step_Ref,Program:Winder.Winder_Pos_PI_Out,Program:Winder.Winder_Position_FB_WLDP,Program:Winder.Winder_Position_FB_WLGP
2019-04-12T11:52:12.773840,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9345223903656006, 0.0, 14.459492683410645, 20.0, 40.0/
2019-04-12T11:52:15.328986,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.842962384223938, 0.0, -21.387348175048828, 20.0, 40.0/
2019-04-12T11:52:18.011139,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8402155637741089, 0.0, 1.8686984777450562, 20.0, 40.0/
2019-04-12T11:52:20.494281,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8185464143753052, 0.0, 5.378115177154541, 20.0, 40.0/
2019-04-12T11:52:23.169434,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8765344023704529, 0.0, 1.6551401615142822, 20.0, 40.0/
2019-04-12T11:52:25.690579,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8350272178649902, 0.0, -2.7880566120147705, 20.0, 40.0/
2019-04-12T11:52:28.293728,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8341115713119507, 0.0, -15.514846801757812, 20.0, 40.0/
2019-04-12T11:52:30.808871,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8917943835258484, 0.0, -6.485167980194092, 20.0, 40.0/
2019-04-12T11:52:33.490025,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8518131971359253, 0.0, -24.29466438293457, 20.0, 40.0/
2019-04-12T11:52:35.973167,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.859138011932373, 0.0, -6.161572456359863, 20.0, 40.0/
2019-04-12T11:52:38.733325,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8548651933670044, 0.0, -16.123058319091797, 20.0, 40.0/
2019-04-12T11:52:41.247468,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.859443187713623, 0.0, -6.159673690795898, 20.0, 40.0/
2019-04-12T11:52:43.854618,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8081696033477783, 0.0, 5.247117042541504, 20.0, 40.0/
2019-04-12T11:52:46.333759,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8414363861083984, 0.0, -5.89065408706665, 20.0, 40.0/
2019-04-12T11:52:48.810901,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8240399956703186, 0.0, 56.95734405517578, 20.0, 40.0/
2019-04-12T11:52:51.407050,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9073596000671387, 0.0, -18.721878051757812, 20.0, 40.0/
2019-04-12T11:52:53.968196,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8441832065582275, 0.0, 30.932579040527344, 20.0, 40.0/
2019-04-12T11:52:56.613347,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8365532159805298, 0.0, -14.913103103637695, 20.0, 40.0/
2019-04-12T11:52:59.288500,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8814175724983215, 0.0, 9.575697898864746, 20.0, 40.0/
2019-04-12T11:53:01.890649,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8689044117927551, 0.0, 1.2685726881027222, 20.0, 40.0/
2019-04-12T11:53:04.455796,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9391003847122192, 0.0, 23.001522064208984, 20.0, 40.0/
2019-04-12T11:53:07.129949,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8472352027893066, 0.0, 10.049640655517578, 20.0, 40.0/
2019-04-12T11:53:09.771100,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9369639754295349, 0.0, 1.0507854223251343, 20.0, 40.0/
2019-04-12T11:53:12.374249,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8341115713119507, 0.0, 27.025602340698242, 20.0, 40.0/
2019-04-12T11:53:14.927395,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8820279836654663, 0.0, -16.388574600219727, 20.0, 40.0/
2019-04-12T11:53:17.532544,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8545600175857544, 0.0, 18.70974349975586, 20.0, 40.0/
2019-04-12T11:53:20.128692,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8518131971359253, 0.0, -38.140628814697266, 20.0, 40.0/
2019-04-12T11:53:22.688839,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9458147883415222, 0.0, 18.68767547607422, 20.0, 40.0/
2019-04-12T11:53:25.250985,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8982036113739014, 0.0, -29.954877853393555, 20.0, 40.0/
2019-04-12T11:53:27.888136,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8615795969963074, 0.0, 18.419862747192383, 20.0, 40.0/
2019-04-12T11:53:30.371278,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8542547821998596, 0.0, -16.97378921508789, 20.0, 40.0/
2019-04-12T11:53:32.846420,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8920995593070984, 0.0, 23.006399154663086, 20.0, 40.0/
2019-04-12T11:53:35.448569,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8081696033477783, 0.0, 9.263506889343262, 20.0, 40.0/
2019-04-12T11:53:38.087720,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8695147633552551, 0.0, 18.78489112854004, 20.0, 40.0/
2019-04-12T11:53:40.646866,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9201779961585999, 0.0, 0.9951857328414917, 20.0, 40.0/
2019-04-12T11:53:43.127008,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8475403785705566, 0.0, 5.528587818145752, 20.0, 40.0/
2019-04-12T11:53:45.727157,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8930152058601379, 0.0, 1.2054035663604736, 20.0, 40.0/
2019-04-12T11:53:48.211299,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8283128142356873, 0.0, -24.791181564331055, 20.0, 40.0/
2019-04-12T11:53:50.729443,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9085803627967834, 0.0, 5.808236122131348, 20.0, 40.0/
2019-04-12T11:53:53.409596,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8157995939254761, 0.0, 9.576071739196777, 20.0, 40.0/
2019-04-12T11:53:56.126751,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9290288090705872, 0.0, -15.663708686828613, 20.0, 40.0/
2019-04-12T11:53:58.731900,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8267868161201477, 0.0, -3.4034183025360107, 20.0, 40.0/
2019-04-12T11:54:01.370051,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9607695937156677, 0.0, -32.6108512878418, 20.0, 40.0/
2019-04-12T11:54:03.971200,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8783655762672424, 0.0, 0.8629592657089233, 20.0, 40.0/
2019-04-12T11:54:06.608351,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8887423872947693, 0.0, -23.965778350830078, 20.0, 40.0/
2019-04-12T11:54:09.128495,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8515079617500305, 0.0, 22.562625885009766, 20.0, 40.0/
2019-04-12T11:54:11.650639,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8490663766860962, 0.0, -19.647197723388672, 20.0, 40.0/
2019-04-12T11:54:14.171783,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8646315932273865, 0.0, 22.438140869140625, 20.0, 40.0/
2019-04-12T11:54:16.806934,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8042019605636597, 0.0, 1.4894213676452637, 20.0, 40.0/
2019-04-12T11:54:19.408083,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9064440131187439, 0.0, 9.623435974121094, 20.0, 40.0/
2019-04-12T11:54:22.009232,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.873177170753479, 0.0, -11.840789794921875, 20.0, 40.0/
2019-04-12T11:54:24.727387,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8280075788497925, 0.0, 14.051743507385254, 20.0, 40.0/
2019-04-12T11:54:27.406540,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8466247916221619, 0.0, 19.0814266204834, 20.0, 40.0/
2019-04-12T11:54:29.971687,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8869112133979797, 0.0, -7.307523727416992, 20.0, 40.0/
2019-04-12T11:54:32.448829,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8606640100479126, 0.0, 27.921876907348633, 20.0, 40.0/
2019-04-12T11:54:35.085980,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8304491639137268, 0.0, 5.640758037567139, 20.0, 40.0/
2019-04-12T11:54:37.727131,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8920995593070984, 0.0, 19.840457916259766, 20.0, 40.0/
2019-04-12T11:54:40.410284,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8032863736152649, 0.0, -11.558584213256836, 20.0, 40.0/
2019-04-12T11:54:42.887426,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8646315932273865, 0.0, 11.040687561035156, 20.0, 40.0/
2019-04-12T11:54:45.411570,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8164100050926208, 0.0, -37.20094299316406, 20.0, 40.0/
2019-04-12T11:54:48.050721,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9238404035568237, 0.0, 6.548618793487549, 20.0, 40.0/
2019-04-12T11:54:50.413856,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8899632096290588, 0.0, -24.17409896850586, 20.0, 40.0/
2019-04-12T11:54:53.051007,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8902683854103088, 0.0, 13.668346405029297, 20.0, 40.0/
2019-04-12T11:54:55.606153,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.873177170753479, 0.0, 0.3955588936805725, 20.0, 40.0/
2019-04-12T11:54:58.206302,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8859955668449402, 0.0, 31.599977493286133, 20.0, 40.0/
2019-04-12T11:55:00.649442,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9217039942741394, 0.0, -6.697348594665527, 20.0, 40.0/
2019-04-12T11:55:03.290593,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8628003597259521, 0.0, -6.504188537597656, 20.0, 40.0/
2019-04-12T11:55:05.806737,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8823331594467163, 0.0, -2.2538881301879883, 20.0, 40.0/
2019-04-12T11:55:08.567895,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.873177170753479, 0.0, 24.689075469970703, 20.0, 40.0/
2019-04-12T11:55:11.011034,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.909496009349823, 0.0, 4.769583225250244, 20.0, 40.0/
2019-04-12T11:55:13.774193,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8179360032081604, 0.0, 16.46891212463379, 20.0, 40.0/
2019-04-12T11:55:16.368341,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.849676787853241, 0.0, 4.0222883224487305, 20.0, 40.0/
2019-04-12T11:55:18.930487,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8341115713119507, 0.0, 16.37162971496582, 20.0, 40.0/
2019-04-12T11:55:21.446631,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.923535168170929, 0.0, -0.06853830814361572, 20.0, 40.0/
2019-04-12T11:55:24.010778,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8725667595863342, 0.0, 12.073709487915039, 20.0, 40.0/
2019-04-12T11:55:26.565924,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8722615838050842, 0.0, -8.686985969543457, 20.0, 40.0/
2019-04-12T11:55:29.286080,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9091907739639282, 0.0, 7.717607021331787, 20.0, 40.0/
2019-04-12T11:55:31.733220,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8106111884117126, 0.0, -26.536039352416992, 20.0, 40.0/
2019-04-12T11:55:34.446375,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8096956014633179, 0.0, 14.315143585205078, 20.0, 40.0/
2019-04-12T11:55:37.084526,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8325855731964111, 0.0, -23.957557678222656, 20.0, 40.0/
2019-04-12T11:55:39.649673,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.872871994972229, 0.0, 14.708189010620117, 20.0, 40.0/
2019-04-12T11:55:42.204819,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.7700195908546448, 0.0, 1.9587712287902832, 20.0, 40.0/
2019-04-12T11:55:44.848970,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8286179900169373, 0.0, 28.068565368652344, 20.0, 40.0/
2019-04-12T11:55:47.251107,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8249555826187134, 0.0, 20.815185546875, 20.0, 40.0/
2019-04-12T11:55:49.651245,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8805019855499268, 0.0, -5.022271633148193, 20.0, 40.0/
2019-04-12T11:55:52.171389,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8573067784309387, 0.0, 34.30317687988281, 20.0, 40.0/
2019-04-12T11:55:54.684532,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8704304099082947, 0.0, 4.33952522277832, 20.0, 40.0/
2019-04-12T11:55:57.248679,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8774499893188477, 0.0, 13.547821044921875, 20.0, 40.0/
2019-04-12T11:55:59.887830,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8328908085823059, 0.0, -16.43947982788086, 20.0, 40.0/
2019-04-12T11:56:02.444976,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.859138011932373, 0.0, 23.009103775024414, 20.0, 40.0/
2019-04-12T11:56:05.084127,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8331959843635559, 0.0, -37.58528137207031, 20.0, 40.0/
2019-04-12T11:56:07.645274,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8405207991600037, 0.0, 10.289185523986816, 20.0, 40.0/
2019-04-12T11:56:10.244422,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8801968097686768, 0.0, -20.08477783203125, 20.0, 40.0/
2019-04-12T11:56:12.805569,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8585276007652283, 0.0, 1.925757884979248, 20.0, 40.0/
2019-04-12T11:56:15.444720,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8539496064186096, 0.0, -11.039541244506836, 20.0, 40.0/
2019-04-12T11:56:18.043869,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.859748363494873, 0.0, 25.815927505493164, 20.0, 40.0/
2019-04-12T11:56:20.646017,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8789759874343872, 0.0, -9.278568267822266, 20.0, 40.0/
2019-04-12T11:56:23.205164,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9305548071861267, 0.0, 16.43677520751953, 20.0, 40.0/
2019-04-12T11:56:25.726308,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8753135800361633, 0.0, 12.326364517211914, 20.0, 40.0/
