utc,Program:Winder.__ledad5fc6b0460d97,Program:Winder.__ledad5fc6d652c2fa,Program:Winder.__ledad5fc6db80ca23,Program:Winder.__ledad5fc6f3e52ad5,Program:Winder.ABS_Winder_ServoOutput,Program:Winder.Wind_Pos_Step_Ref,Program:Winder.Winder_Pos_PI_Out,Program:Winder.Winder_Position_FB_WLDP,Program:Winder.Winder_Position_FB_WLGP
2019-04-12T11:41:10.702972,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8847748041152954, 0.0, 7.107180118560791, 20.0, 40.0/
2019-04-12T11:41:13.262118,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8771448135375977, 0.0, 20.818500518798828, 20.0, 40.0/
2019-04-12T11:41:15.903269,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.910106360912323, 0.0, -18.45111656188965, 20.0, 40.0/
2019-04-12T11:41:18.381411,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8579171895980835, 0.0, 20.50084686279297, 20.0, 40.0/
2019-04-12T11:41:20.864553,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8484559655189514, 0.0, -10.656511306762695, 20.0, 40.0/
2019-04-12T11:41:23.461701,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8621900081634521, 0.0, 7.419928550720215, 20.0, 40.0/
2019-04-12T11:41:26.023848,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8270919919013977, 0.0, 29.47376251220703, 20.0, 40.0/
2019-04-12T11:41:28.618996,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8808071613311768, 0.0, 8.655314445495605, 20.0, 40.0/
2019-04-12T11:41:31.261147,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8454039692878723, 0.0, 11.204501152038574, 20.0, 40.0/
2019-04-12T11:41:33.824294,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8142735958099365, 0.0, -0.13932299613952637, 20.0, 40.0/
2019-04-12T11:41:36.463445,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8628003597259521, 0.0, 16.27941131591797, 20.0, 40.0/
2019-04-12T11:41:39.027592,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8341115713119507, 0.0, -26.72618865966797, 20.0, 40.0/
2019-04-12T11:41:41.620740,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8920995593070984, 0.0, -9.775757789611816, 20.0, 40.0/
2019-04-12T11:41:44.261891,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8570016026496887, 0.0, -10.39648723602295, 20.0, 40.0/
2019-04-12T11:41:46.825038,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9458147883415222, 0.0, -14.245301246643066, 20.0, 40.0/
2019-04-12T11:41:49.381184,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8539496064186096, 0.0, 10.862191200256348, 20.0, 40.0/
2019-04-12T11:41:51.859326,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9455096125602722, 0.0, -5.760016441345215, 20.0, 40.0/
2019-04-12T11:41:54.467475,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.886300802230835, 0.0, 6.269011497497559, 20.0, 40.0/
2019-04-12T11:41:57.061623,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9067491888999939, 0.0, -14.68574333190918, 20.0, 40.0/
2019-04-12T11:41:59.701774,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9247559905052185, 0.0, 23.452070236206055, 20.0, 40.0/
2019-04-12T11:42:02.144914,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8527287840843201, 0.0, -1.9799752235412598, 20.0, 40.0/
2019-04-12T11:42:04.700060,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.856696367263794, 0.0, 23.52265739440918, 20.0, 40.0/
2019-04-12T11:42:07.182202,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8246504068374634, 0.0, -15.63223934173584, 20.0, 40.0/
2019-04-12T11:42:09.903358,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8713459968566895, 0.0, 32.072044372558594, 20.0, 40.0/
2019-04-12T11:42:12.343497,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.7846691608428955, 0.0, 9.73863697052002, 20.0, 40.0/
2019-04-12T11:42:14.940646,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9064440131187439, 0.0, 10.400073051452637, 20.0, 40.0/
2019-04-12T11:42:17.544795,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.849676787853241, 0.0, 52.763824462890625, 20.0, 40.0/
2019-04-12T11:42:20.100941,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9381847977638245, 0.0, 5.962006092071533, 20.0, 40.0/
2019-04-12T11:42:22.662087,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8682940006256104, 0.0, 22.844806671142578, 20.0, 40.0/
2019-04-12T11:42:25.301238,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8579171895980835, 0.0, 1.344330072402954, 20.0, 40.0/
2019-04-12T11:42:27.822383,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8920995593070984, 0.0, 14.123872756958008, 20.0, 40.0/
2019-04-12T11:42:30.342527,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.866157591342926, 0.0, -29.515478134155273, 20.0, 40.0/
2019-04-12T11:42:32.898673,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8994243741035461, 0.0, 13.712759017944336, 20.0, 40.0/
2019-04-12T11:42:35.459819,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8936256170272827, 0.0, -16.413179397583008, 20.0, 40.0/
2019-04-12T11:42:37.940961,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.836247980594635, 0.0, 5.981836318969727, 20.0, 40.0/
2019-04-12T11:42:40.624115,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.783143162727356, 0.0, 0.6520670652389526, 20.0, 40.0/
2019-04-12T11:42:43.141259,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8875215649604797, 0.0, -7.1142988204956055, 20.0, 40.0/
2019-04-12T11:42:45.661403,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8234295845031738, 0.0, 22.759347915649414, 20.0, 40.0/
2019-04-12T11:42:48.304554,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8319751620292664, 0.0, -7.005886077880859, 20.0, 40.0/
2019-04-12T11:42:50.900703,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8682940006256104, 0.0, 27.23150062561035, 20.0, 40.0/
2019-04-12T11:42:53.621858,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8777551651000977, 0.0, 5.4162726402282715, 20.0, 40.0/
2019-04-12T11:42:56.144002,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8161047697067261, 0.0, 22.741497039794922, 20.0, 40.0/
2019-04-12T11:42:58.703149,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8283128142356873, 0.0, 1.0744004249572754, 20.0, 40.0/
2019-04-12T11:43:01.303298,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9549707770347595, 0.0, -15.765379905700684, 20.0, 40.0/
2019-04-12T11:43:04.019453,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8078643679618835, 0.0, 4.840682029724121, 20.0, 40.0/
2019-04-12T11:43:06.618602,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8368583917617798, 0.0, -7.246459484100342, 20.0, 40.0/
2019-04-12T11:43:09.258753,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8545600175857544, 0.0, 5.079105377197266, 20.0, 40.0/
2019-04-12T11:43:11.819899,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8704304099082947, 0.0, -20.58992576599121, 20.0, 40.0/
2019-04-12T11:43:14.420048,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9226195812225342, 0.0, 5.0565690994262695, 20.0, 40.0/
2019-04-12T11:43:16.982194,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8847748041152954, 0.0, -25.393722534179688, 20.0, 40.0/
2019-04-12T11:43:19.579343,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9561915993690491, 0.0, -7.5004706382751465, 20.0, 40.0/
2019-04-12T11:43:22.143490,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8902683854103088, 0.0, -7.820891380310059, 20.0, 40.0/
2019-04-12T11:43:24.778640,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8115267753601074, 0.0, -7.307747840881348, 20.0, 40.0/
2019-04-12T11:43:27.457794,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.7846691608428955, 0.0, 0.8485302329063416, 20.0, 40.0/
2019-04-12T11:43:29.976938,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.7953512072563171, 0.0, 5.799846649169922, 20.0, 40.0/
2019-04-12T11:43:32.542084,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8719564080238342, 0.0, 18.337228775024414, 20.0, 40.0/
2019-04-12T11:43:35.101231,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8719564080238342, 0.0, -20.20269203186035, 20.0, 40.0/
2019-04-12T11:43:37.700379,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8322803974151611, 0.0, 23.04927635192871, 20.0, 40.0/
2019-04-12T11:43:40.297528,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8194620013237, 0.0, 1.1276170015335083, 20.0, 40.0/
2019-04-12T11:43:42.936679,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9226195812225342, 0.0, 10.440573692321777, 20.0, 40.0/
2019-04-12T11:43:45.502826,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8411312103271484, 0.0, 13.962096214294434, 20.0, 40.0/
2019-04-12T11:43:48.096974,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9610747694969177, 0.0, 6.218184947967529, 20.0, 40.0/
2019-04-12T11:43:50.660121,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8298388123512268, 0.0, 1.2301025390625, 20.0, 40.0/
2019-04-12T11:43:53.222267,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8887423872947693, 0.0, -6.743741035461426, 20.0, 40.0/
2019-04-12T11:43:55.659407,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9241455793380737, 0.0, -2.921257257461548, 20.0, 40.0/
2019-04-12T11:43:58.180551,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9217039942741394, 0.0, -28.399255752563477, 20.0, 40.0/
2019-04-12T11:44:00.738697,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9244508147239685, 0.0, 1.3811118602752686, 20.0, 40.0/
2019-04-12T11:44:03.302844,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8612743616104126, 0.0, -29.15534019470215, 20.0, 40.0/
2019-04-12T11:44:05.984997,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9558863639831543, 0.0, -20.26506996154785, 20.0, 40.0/
2019-04-12T11:44:08.540143,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8277024030685425, 0.0, -16.65863609313965, 20.0, 40.0/
2019-04-12T11:44:11.180294,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9043076038360596, 0.0, -15.972654342651367, 20.0, 40.0/
2019-04-12T11:44:13.702439,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8463196158409119, 0.0, 13.538473129272461, 20.0, 40.0/
2019-04-12T11:44:16.379592,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9128531813621521, 0.0, 9.550830841064453, 20.0, 40.0/
2019-04-12T11:44:18.979740,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8783655762672424, 0.0, 22.150087356567383, 20.0, 40.0/
2019-04-12T11:44:21.656894,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9265871644020081, 0.0, -8.009814262390137, 20.0, 40.0/
2019-04-12T11:44:24.137035,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8539496064186096, 0.0, 17.46681022644043, 20.0, 40.0/
2019-04-12T11:44:26.697182,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8582223653793335, 0.0, -0.04448467493057251, 20.0, 40.0/
2019-04-12T11:44:29.300331,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9482563734054565, 0.0, 4.48477029800415, 20.0, 40.0/
2019-04-12T11:44:31.816475,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.896067202091217, 0.0, -13.520177841186523, 20.0, 40.0/
2019-04-12T11:44:34.378621,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8801968097686768, 0.0, 4.722160816192627, 20.0, 40.0/
2019-04-12T11:44:36.856763,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.849371612071991, 0.0, -8.631322860717773, 20.0, 40.0/
2019-04-12T11:44:39.499914,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8472352027893066, 0.0, -21.10540771484375, 20.0, 40.0/
2019-04-12T11:44:42.099063,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8447935581207275, 0.0, -0.06568413972854614, 20.0, 40.0/
2019-04-12T11:44:44.622207,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9046127796173096, 0.0, -8.0834379196167, 20.0, 40.0/
2019-04-12T11:44:47.218356,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8612743616104126, 0.0, -7.945479869842529, 20.0, 40.0/
2019-04-12T11:44:49.701498,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8484559655189514, 0.0, -16.684030532836914, 20.0, 40.0/
2019-04-12T11:44:52.299646,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8808071613311768, 0.0, 5.151604652404785, 20.0, 40.0/
2019-04-12T11:44:54.941797,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8237347602844238, 0.0, -4.053104877471924, 20.0, 40.0/
2019-04-12T11:44:57.617950,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9424575567245483, 0.0, 9.364834785461426, 20.0, 40.0/
2019-04-12T11:45:00.216099,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8405207991600037, 0.0, 8.656472206115723, 20.0, 40.0/
2019-04-12T11:45:02.776245,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8930152058601379, 0.0, -7.8560333251953125, 20.0, 40.0/
2019-04-12T11:45:05.344392,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9488667845726013, 0.0, 8.582977294921875, 20.0, 40.0/
