utc,Metering_Roll_Ramped_speed_FPM,Metering_Roll_Ramped_speed_FPS,Metering_Roll_Scaled_FPM,Metering_Roll_spd_FB,MeteringSpeed_Analog_Out,PressureRoll_IP_Output,PresureRollerContactForce,Program:Line_Speed.__l218d3a2d00000f83,Program:Line_Speed.__l218d3a2d3f4bceda
2019-04-12T11:50:20.930443,/40.125, 0.668749988079071, 40.348106384277344, 0.6761231422424316, 0.6761231422424316, 2325.48388671875, 20.0, 1157.0, 578.7999877929688/
2019-04-12T11:50:23.531592,/40.125, 0.6625000238418579, 39.47097396850586, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1131.0, 574.6000366210938/
2019-04-12T11:50:26.138741,/40.125, 0.668749988079071, 40.56739044189453, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1154.0, 580.7999877929688/
2019-04-12T11:50:28.615882,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1145.0, 575.6000366210938/
2019-04-12T11:50:31.251033,/40.125, 0.668749988079071, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1157.0, 580.7999877929688/
2019-04-12T11:50:33.852182,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1168.0, 579.0/
2019-04-12T11:50:36.490333,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1163.0, 575.0/
2019-04-12T11:50:39.055480,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1178.0, 581.6000366210938/
2019-04-12T11:50:41.692630,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1182.0, 581.2000122070312/
2019-04-12T11:50:44.292779,/39.75, 0.6625000238418579, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1175.0, 579.7999877929688/
2019-04-12T11:50:46.929930,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1166.0, 582.2999877929688/
2019-04-12T11:50:49.332067,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1195.0, 578.1000366210938/
2019-04-12T11:50:51.976219,/40.125, 0.668749988079071, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1129.0, 583.1000366210938/
2019-04-12T11:50:54.569367,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1186.0, 580.7000122070312/
2019-04-12T11:50:57.253520,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1117.0, 577.7999877929688/
2019-04-12T11:50:59.851669,/39.75, 0.6625000238418579, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1201.0, 584.7999877929688/
2019-04-12T11:51:02.489820,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1137.0, 581.0/
2019-04-12T11:51:05.168973,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1196.0, 583.2000122070312/
2019-04-12T11:51:07.729120,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1142.0, 576.2999877929688/
2019-04-12T11:51:10.289266,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1165.0, 580.4000244140625/
2019-04-12T11:51:12.889415,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1142.0, 585.2000122070312/
2019-04-12T11:51:15.371557,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1141.0, 579.2000122070312/
2019-04-12T11:51:18.049710,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1163.0, 585.2000122070312/
2019-04-12T11:51:20.533852,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1139.0, 576.0/
2019-04-12T11:51:23.213005,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1179.0, 583.1000366210938/
2019-04-12T11:51:25.809154,/40.125, 0.668749988079071, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1150.0, 581.4000244140625/
2019-04-12T11:51:28.369300,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1149.0, 580.2999877929688/
2019-04-12T11:51:30.893444,/40.125, 0.668749988079071, 40.348106384277344, 0.6761231422424316, 0.6761231422424316, 2325.48388671875, 20.0, 1176.0, 588.6000366210938/
2019-04-12T11:51:33.531595,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1164.0, 582.4000244140625/
2019-04-12T11:51:36.133744,/40.125, 0.668749988079071, 40.348106384277344, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1161.0, 586.4000244140625/
2019-04-12T11:51:38.811897,/40.125, 0.668749988079071, 39.69025421142578, 0.6578495502471924, 0.6578495502471924, 2325.48388671875, 20.0, 1158.0, 583.9000244140625/
2019-04-12T11:51:41.294039,/39.75, 0.6625000238418579, 40.128822326660156, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1173.0, 580.1000366210938/
2019-04-12T11:51:43.891188,/40.125, 0.668749988079071, 39.47097396850586, 0.6578495502471924, 0.6578495502471924, 2325.48388671875, 20.0, 1157.0, 578.0/
2019-04-12T11:51:46.495337,/40.125, 0.668749988079071, 40.128822326660156, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1158.0, 576.2999877929688/
2019-04-12T11:51:49.095486,/39.75, 0.6625000238418579, 39.47097396850586, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1152.0, 575.9000244140625/
2019-04-12T11:51:51.569627,/39.75, 0.6625000238418579, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1167.0, 582.1000366210938/
2019-04-12T11:51:54.208778,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1169.0, 573.7000122070312/
2019-04-12T11:51:56.694920,/39.75, 0.6625000238418579, 40.128822326660156, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1157.0, 581.2999877929688/
2019-04-12T11:51:59.217064,/40.125, 0.668749988079071, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1170.0, 576.1000366210938/
2019-04-12T11:52:01.814213,/40.125, 0.668749988079071, 40.348106384277344, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1148.0, 579.5/
2019-04-12T11:52:04.491366,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1200.0, 579.9000244140625/
2019-04-12T11:52:06.969508,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1127.0, 577.7000122070312/
2019-04-12T11:52:09.648661,/39.75, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1198.0, 584.6000366210938/
2019-04-12T11:52:12.372817,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1146.0, 576.4000244140625/
2019-04-12T11:52:14.892961,/40.125, 0.668749988079071, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1190.0, 582.6000366210938/
2019-04-12T11:52:17.609116,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1153.0, 578.0/
2019-04-12T11:52:20.091258,/39.75, 0.6625000238418579, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1179.0, 576.7000122070312/
2019-04-12T11:52:22.774412,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1148.0, 581.7000122070312/
2019-04-12T11:52:25.289556,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1133.0, 573.1000366210938/
2019-04-12T11:52:27.892705,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1144.0, 572.7000122070312/
2019-04-12T11:52:30.450851,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6651589870452881, 2325.48388671875, 20.0, 1157.0, 571.2000122070312/
2019-04-12T11:52:33.131004,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1150.0, 577.4000244140625/
2019-04-12T11:52:35.613146,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1161.0, 580.7999877929688/
2019-04-12T11:52:38.252297,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1193.0, 580.2000122070312/
2019-04-12T11:52:40.808443,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1141.0, 585.5/
2019-04-12T11:52:43.369590,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1164.0, 581.0/
2019-04-12T11:52:45.931736,/40.125, 0.668749988079071, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1142.0, 578.0/
2019-04-12T11:52:48.373876,/40.125, 0.668749988079071, 39.69025421142578, 0.6578495502471924, 0.6578495502471924, 2325.48388671875, 20.0, 1113.0, 580.9000244140625/
2019-04-12T11:52:51.012027,/40.125, 0.668749988079071, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1168.0, 578.0/
2019-04-12T11:52:53.530171,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1156.0, 582.0/
2019-04-12T11:52:56.212324,/40.125, 0.668749988079071, 40.348106384277344, 0.6761231422424316, 0.6761231422424316, 2325.48388671875, 20.0, 1180.0, 584.7000122070312/
2019-04-12T11:52:58.851475,/40.125, 0.668749988079071, 39.69025421142578, 0.6578495502471924, 0.6578495502471924, 2325.48388671875, 20.0, 1156.0, 581.2999877929688/
2019-04-12T11:53:01.528629,/39.75, 0.6625000238418579, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1175.0, 584.4000244140625/
2019-04-12T11:53:04.091775,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1159.0, 573.6000366210938/
2019-04-12T11:53:06.731926,/39.75, 0.6625000238418579, 40.348106384277344, 0.6761231422424316, 0.6761231422424316, 2325.48388671875, 20.0, 1154.0, 581.1000366210938/
2019-04-12T11:53:09.336075,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1182.0, 578.7999877929688/
2019-04-12T11:53:11.972226,/39.75, 0.6625000238418579, 40.348106384277344, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1135.0, 578.2999877929688/
2019-04-12T11:53:14.490370,/40.125, 0.668749988079071, 39.47097396850586, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1182.0, 581.1000366210938/
2019-04-12T11:53:17.170523,/40.125, 0.668749988079071, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1119.0, 572.2000122070312/
2019-04-12T11:53:19.727669,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1181.0, 580.7999877929688/
2019-04-12T11:53:22.328818,/39.75, 0.6625000238418579, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1138.0, 579.4000244140625/
2019-04-12T11:53:24.809960,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1193.0, 580.7000122070312/
2019-04-12T11:53:27.329104,/40.125, 0.668749988079071, 40.128822326660156, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1140.0, 582.6000366210938/
2019-04-12T11:53:29.970255,/39.75, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1191.0, 580.2000122070312/
2019-04-12T11:53:32.413395,/40.125, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1138.0, 581.9000244140625/
2019-04-12T11:53:35.012544,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1188.0, 581.7999877929688/
2019-04-12T11:53:37.653695,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1133.0, 577.5/
2019-04-12T11:53:40.211841,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1181.0, 580.1000366210938/
2019-04-12T11:53:42.765987,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1156.0, 577.2000122070312/
2019-04-12T11:53:45.292132,/39.75, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1157.0, 581.5/
2019-04-12T11:53:47.852278,/39.75, 0.6625000238418579, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1170.0, 576.9000244140625/
2019-04-12T11:53:50.367422,/40.125, 0.6625000238418579, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1159.0, 579.5/
2019-04-12T11:53:53.048575,/39.75, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1189.0, 584.2000122070312/
2019-04-12T11:53:55.691726,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1165.0, 578.5/
2019-04-12T11:53:58.328877,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1172.0, 585.7999877929688/
2019-04-12T11:54:00.968028,/39.75, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1177.0, 582.7999877929688/
2019-04-12T11:54:03.575177,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1151.0, 582.2000122070312/
2019-04-12T11:54:06.169326,/39.75, 0.6625000238418579, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1166.0, 581.9000244140625/
2019-04-12T11:54:08.726472,/39.75, 0.6625000238418579, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1139.0, 576.2999877929688/
2019-04-12T11:54:11.249616,/39.75, 0.6625000238418579, 40.348106384277344, 0.6761231422424316, 0.6724684238433838, 2325.48388671875, 20.0, 1138.0, 582.9000244140625/
2019-04-12T11:54:13.771761,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1165.0, 579.7000122070312/
2019-04-12T11:54:16.374909,/40.125, 0.668749988079071, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1159.0, 582.0/
2019-04-12T11:54:19.009060,/39.75, 0.6625000238418579, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1159.0, 580.6000366210938/
2019-04-12T11:54:21.647211,/40.125, 0.668749988079071, 40.128822326660156, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1165.0, 578.4000244140625/
2019-04-12T11:54:24.249360,/40.125, 0.668749988079071, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1165.0, 585.2000122070312/
2019-04-12T11:54:26.971516,/39.75, 0.6625000238418579, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1169.0, 578.2000122070312/
2019-04-12T11:54:29.488660,/40.125, 0.668749988079071, 39.47097396850586, 0.6578495502471924, 0.6578495502471924, 2325.48388671875, 20.0, 1171.0, 581.1000366210938/
2019-04-12T11:54:32.088808,/40.125, 0.668749988079071, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1159.0, 580.0/
2019-04-12T11:54:34.728959,/40.125, 0.668749988079071, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1165.0, 579.7999877929688/
2019-04-12T11:54:37.290106,/40.125, 0.668749988079071, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1161.0, 584.5/
2019-04-12T11:54:39.886254,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1198.0, 580.0/
2019-04-12T11:54:42.489403,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1127.0, 578.9000244140625/
2019-04-12T11:54:44.889540,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1191.0, 586.2999877929688/
2019-04-12T11:54:47.568694,/39.75, 0.6625000238418579, 40.128822326660156, 0.6724684238433838, 0.6688137054443359, 2325.48388671875, 20.0, 1128.0, 576.5/
2019-04-12T11:54:50.008833,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1172.0, 583.7000122070312/
2019-04-12T11:54:52.685986,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1155.0, 552.4000244140625/
2019-04-12T11:54:55.210131,/40.125, 0.6625000238418579, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1156.0, 470.5/
2019-04-12T11:54:57.808279,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1132.0, 403.20001220703125/
2019-04-12T11:55:00.287421,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1158.0, 379.8000183105469/
2019-04-12T11:55:02.928572,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1139.0, 394.6000061035156/
2019-04-12T11:55:05.447716,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1147.0, 391.6000061035156/
2019-04-12T11:55:08.166872,/40.125, 0.668749988079071, 40.128822326660156, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1142.0, 391.8999938964844/
2019-04-12T11:55:10.609011,/40.125, 0.668749988079071, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1184.0, 473.1000061035156/
2019-04-12T11:55:13.368169,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1157.0, 548.4000244140625/
2019-04-12T11:55:15.969318,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1186.0, 585.4000244140625/
2019-04-12T11:55:18.529465,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1150.0, 579.6000366210938/
2019-04-12T11:55:21.045608,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1177.0, 580.1000366210938/
2019-04-12T11:55:23.684759,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1148.0, 580.2999877929688/
2019-04-12T11:55:26.167901,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1170.0, 578.0/
2019-04-12T11:55:28.808052,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1154.0, 581.9000244140625/
2019-04-12T11:55:31.327196,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1179.0, 577.9000244140625/
2019-04-12T11:55:34.007350,/40.125, 0.668749988079071, 39.47097396850586, 0.6578495502471924, 0.6578495502471924, 2325.48388671875, 20.0, 1171.0, 569.1000366210938/
2019-04-12T11:55:36.648501,/39.75, 0.6625000238418579, 40.128822326660156, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1168.0, 501.6000061035156/
