utc,Program:Metering_Roll.__l66b58c555a963948,Program:Metering_Roll.__l66b58c559de650ef,Program:Metering_Roll.__l66b58c55b5ff5b04,Program:Metering_Roll.__l66b58c55c24a9706,Program:Metering_Roll.__l66b58c55c7c28f94,Program:Metering_Roll.__l66b58c55d0c0ad05,Program:Metering_Roll.__l66b58c55d93afeea,Program:Metering_Roll.__l66b58c55f3d9ad47,Program:Metering_Roll.__l66b58c55fcc730f7
2019-04-12T11:13:04.010498,/0.18803979456424713, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:13:06.694652,/0.18467871844768524, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:13:09.372805,/0.4675667881965637, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:13:11.972954,/0.5274759531021118, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:13:14.652107,/0.1902344971895218, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:13:17.208253,/0.18692103028297424, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:13:19.816402,/0.18371228873729706, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:13:22.327546,/0.5277568697929382, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:13:24.930695,/0.2973083555698395, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:13:27.413837,/0.18932044506072998, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:13:29.969983,/0.18591174483299255, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:13:32.614134,/0.5974588990211487, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:13:35.293288,/0.32560619711875916, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:13:37.812432,/0.19227686524391174, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:13:40.329576,/0.18901574611663818, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:13:42.971727,/0.5989251732826233, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:13:45.571875,/0.2321290373802185, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:13:48.288031,/0.1955094039440155, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:13:50.933182,/0.19240063428878784, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:13:53.368321,/0.6003819704055786, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:13:55.931468,/0.6071850657463074, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:13:58.411610,/0.13025391101837158, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:14:01.051761,/0.12541699409484863, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:14:03.569905,/0.6010151505470276, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:14:06.167053,/0.6078182458877563, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:14:08.647195,/0.13309131562709808, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:14:11.132337,/0.12825439870357513, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:14:13.575477,/0.6739973425865173, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:14:16.251630,/0.6079943776130676, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:14:18.892781,/0.2037169188261032, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:14:21.367923,/0.20050817728042603, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:14:23.852065,/0.19729943573474884, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:14:26.413211,/0.5387113094329834, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:14:28.972358,/0.5442861318588257, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:14:31.570506,/0.20200306177139282, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:14:34.211658,/0.19869433343410492, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:14:36.809806,/0.6075373888015747, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:14:39.412955,/0.6146785020828247, 7.5, 1400.0, 0.33988893032073975, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:14:41.933099,/0.20590686798095703, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:14:44.450243,/0.2025933861732483, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:14:47.087394,/0.5540218353271484, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:14:49.606538,/0.6155020594596863, 7.5, 1400.0, 0.33988893032073975, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:14:52.207687,/0.20861096680164337, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:14:54.766833,/0.20530225336551666, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:14:57.289978,/1.2694852352142334, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:14:59.852124,/0.547095000743866, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:15:02.446272,/0.27805590629577637, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:15:04.969417,/0.2077445089817047, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:15:07.651570,/0.20443102717399597, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:15:10.209716,/0.5475948452949524, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:15:12.966874,/-0.5753309726715088, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:15:15.449016,/0.20983923971652985, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:15:17.969160,/0.20657813549041748, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:15:20.566309,/0.6177634596824646, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:15:23.247462,/0.278227299451828, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:15:25.807609,/0.21269091963768005, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:15:28.449760,/0.20932984352111816, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:15:31.088911,/0.6194820404052734, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:15:33.730062,/0.5528411865234375, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:15:36.286208,/0.14806383848190308, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:15:38.852355,/0.1429174840450287, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:15:41.487505,/0.6220242977142334, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:15:44.047652,/0.6291606426239014, 7.5, 1400.0, 0.33988893032073975, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:15:46.606798,/0.22080323100090027, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:15:49.090940,/0.217389777302742, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:15:51.730091,/0.4871715307235718, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:15:54.252236,/0.5604726672172546, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:15:56.891387,/0.22365491092205048, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:15:59.490535,/0.15069177746772766, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:16:02.131686,/0.624771237373352, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:16:04.768837,/0.631912350654602, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:16:07.324983,/0.22700171172618866, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:16:09.847128,/0.223892942070961, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:16:12.366272,/0.2205842286348343, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:16:14.888416,/0.5637909173965454, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:16:17.447562,/0.5691943764686584, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:16:20.044711,/0.15910877287387848, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:16:22.768867,/1.140454888343811, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:16:25.329013,/0.6354353427886963, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:16:27.891160,/0.36565834283828735, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:16:30.489308,/0.2320433408021927, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:16:33.007452,/0.22873462736606598, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:16:35.605601,/0.570103645324707, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:16:38.208750,/0.5755927562713623, 7.5, 1400.0, 0.33988893032073975, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:16:40.810899,/0.2369421422481537, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:16:43.371045,/0.2337334007024765, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:16:45.889189,/0.6407244801521301, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:16:48.449335,/0.6477560997009277, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:16:51.009482,/0.24080310761928558, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:16:53.606630,/0.1678304523229599, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:16:56.169777,/0.5743264555931091, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:16:58.846930,/0.5797298550605774, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:17:01.405077,/0.3793645203113556, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:17:03.807214,/0.2408459484577179, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:17:06.326358,/0.23758959770202637, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:17:08.890505,/0.6492414474487305, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:17:11.563658,/0.35155224800109863, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:17:14.004797,/0.24475452303886414, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:17:16.604946,/0.24149341881275177, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:17:19.165092,/0.5832004547119141, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:17:21.763241,/0.5886039137840271, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:17:24.367390,/0.24907727539539337, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:17:26.886534,/0.24576856195926666, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:17:29.526685,/0.5852475762367249, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
