utc,Program:Unwind.Uw_Pos_Step_Ref,Program:Unwind_Ratio_Detector.__l91ba878500000f83,Program:Unwind_Ratio_Detector.__l91ba878516ce4f90,Program:Unwind_Ratio_Detector.__l91ba8785208b6462,Program:Unwind_Ratio_Detector.__l91ba878559d862fe,Program:Unwind_Ratio_Detector.__l91ba87855a963948,Program:Unwind_Ratio_Detector.__l91ba8785d0c0ad05,Program:Unwind_Ratio_Detector.__l91ba8785f90ef335
2019-04-12T12:00:52.081543,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:00:54.563685,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:00:57.164833,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.521116256713867/
2019-04-12T12:00:59.844987,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:01:02.446135,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:01:04.965279,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:01:07.439421,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:01:09.925563,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:01:12.524712,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:01:15.081858,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:01:17.680007,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:01:20.323158,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:01:22.845302,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T12:01:25.441451,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:01:28.084602,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:01:30.720753,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:01:33.320901,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:01:35.804043,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:01:38.280185,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:01:40.878334,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:01:43.442480,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:01:46.080631,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:01:48.678780,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:01:51.160922,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:01:53.722068,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:01:56.245213,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:01:58.838361,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:02:01.440510,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:02:03.921652,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:02:06.559803,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:02:09.043945,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:02:11.640093,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:02:14.244242,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:02:16.764386,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:02:19.198525,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:02:21.763672,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:02:24.403823,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:02:26.959969,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:02:29.481114,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:02:32.083262,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:02:34.718413,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:02:37.357564,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:02:39.838706,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:02:42.358850,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:02:44.881994,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.521116256713867/
2019-04-12T12:02:47.478143,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:02:50.078292,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 12.841243743896484/
2019-04-12T12:02:52.758445,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 17.041648864746094/
2019-04-12T12:02:55.317591,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 17.041648864746094/
2019-04-12T12:02:57.680726,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 16.92163848876953/
2019-04-12T12:03:00.081864,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 16.92163848876953/
2019-04-12T12:03:02.523003,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 17.041648864746094/
2019-04-12T12:03:05.001145,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 17.041648864746094/
2019-04-12T12:03:07.405283,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 16.92163848876953/
2019-04-12T12:03:09.880424,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 16.92163848876953/
2019-04-12T12:03:12.281562,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 17.041648864746094/
2019-04-12T12:03:14.678699,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 16.92163848876953/
2019-04-12T12:03:17.076836,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 16.92163848876953/
2019-04-12T12:03:19.517975,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 17.16166114807129/
2019-04-12T12:03:21.923113,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 16.92163848876953/
2019-04-12T12:03:24.322250,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 16.92163848876953/
2019-04-12T12:03:26.802392,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 17.041648864746094/
2019-04-12T12:03:29.202529,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 17.041648864746094/
2019-04-12T12:03:31.600667,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 17.041648864746094/
2019-04-12T12:03:33.996804,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 17.041648864746094/
2019-04-12T12:03:36.395941,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 17.041648864746094/
2019-04-12T12:03:38.797078,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 16.92163848876953/
2019-04-12T12:03:41.163214,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 18.36177635192871/
2019-04-12T12:03:43.717360,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 27.242637634277344/
2019-04-12T12:03:46.556522,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 28.322742462158203/
2019-04-12T12:03:49.199673,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 28.202730178833008/
2019-04-12T12:03:51.802822,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 28.322742462158203/
2019-04-12T12:03:54.396970,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 28.322742462158203/
2019-04-12T12:03:57.119126,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 28.082717895507812/
2019-04-12T12:03:59.640270,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 28.202730178833008/
2019-04-12T12:04:02.197417,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 28.322742462158203/
2019-04-12T12:04:04.801566,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 28.442752838134766/
2019-04-12T12:04:07.404714,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 28.322742462158203/
2019-04-12T12:04:10.081868,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 28.082717895507812/
2019-04-12T12:04:12.637014,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 28.202730178833008/
2019-04-12T12:04:15.281165,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 28.322742462158203/
2019-04-12T12:04:17.836311,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 28.442752838134766/
2019-04-12T12:04:20.361456,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 28.322742462158203/
2019-04-12T12:04:22.801595,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 28.202730178833008/
2019-04-12T12:04:25.398744,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 30.482952117919922/
2019-04-12T12:04:28.121899,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 44.644325256347656/
2019-04-12T12:04:30.958062,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 56.04542922973633/
2019-04-12T12:04:33.676217,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 56.645484924316406/
2019-04-12T12:04:36.277366,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 56.405460357666016/
2019-04-12T12:04:38.876515,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 59.645774841308594/
2019-04-12T12:04:41.516666,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 74.4072036743164/
2019-04-12T12:04:44.320826,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 90.60877227783203/
2019-04-12T12:04:47.200991,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 106.57032012939453/
2019-04-12T12:04:49.960148,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 122.05181121826172/
2019-04-12T12:04:52.718306,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 136.45321655273438/
2019-04-12T12:04:55.600471,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 141.4936981201172/
2019-04-12T12:04:58.277624,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 141.37368774414062/
2019-04-12T12:05:01.079784,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 141.4936981201172/
2019-04-12T12:05:03.715935,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 141.85372924804688/
2019-04-12T12:05:06.441091,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 141.4936981201172/
2019-04-12T12:05:09.117244,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 141.73373413085938/
2019-04-12T12:05:11.757395,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 141.73373413085938/
2019-04-12T12:05:14.400546,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 141.97373962402344/
2019-04-12T12:05:17.078700,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 122.29183959960938/
2019-04-12T12:05:19.917862,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 83.52808380126953/
2019-04-12T12:05:22.681020,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 57.12553024291992/
2019-04-12T12:05:25.397175,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 56.405460357666016/
2019-04-12T12:05:28.075329,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 56.7654914855957/
2019-04-12T12:05:30.603473,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 56.7654914855957/
2019-04-12T12:05:33.158619,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 56.7654914855957/
2019-04-12T12:05:35.637761,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 56.645484924316406/
2019-04-12T12:05:38.236910,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 54.365264892578125/
2019-04-12T12:05:40.841059,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 29.162824630737305/
2019-04-12T12:05:43.640219,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 28.202730178833008/
2019-04-12T12:05:46.395376,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 28.322742462158203/
2019-04-12T12:05:49.076530,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 28.322742462158203/
2019-04-12T12:05:51.717681,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 28.322742462158203/
2019-04-12T12:05:54.200823,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 28.442752838134766/
2019-04-12T12:05:56.835974,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 27.96270751953125/
2019-04-12T12:05:59.315115,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 13.081266403198242/
2019-04-12T12:06:02.154278,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T12:06:04.759427,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:06:07.479582,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:06:10.075731,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:06:12.639877,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:06:15.155021,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:06:17.677166,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:06:20.237312,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:06:22.759456,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:06:25.318603,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:06:27.956754,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:06:30.475898,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.521116256713867/
2019-04-12T12:06:33.034044,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:06:35.714197,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:06:38.237342,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:06:40.676481,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:06:43.159623,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:06:45.676767,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.521116256713867/
2019-04-12T12:06:48.155909,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T12:06:50.602049,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.521116256713867/
2019-04-12T12:06:53.316204,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:06:55.996357,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:06:58.521502,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:07:01.117650,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:07:03.719799,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:07:06.318948,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:07:08.876094,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:07:11.433240,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:07:14.036389,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T12:07:16.598536,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T12:07:19.038675,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
