utc,Store_Winder_Tens_Fdbk_Total,test_ref,Unwind_BuildUpRatio,Unwind_BuildUpRatioRec,UNwind_CalcEnblThresh_FPM,Unwind_CalcUpdate_Rev,Unwind_Constant_RPMperFPM,Unwind_Diam_Rachet_Limit,Unwind_DiamCalc_in
2019-04-12T11:49:46.693485,/1159.0, 0.0, 4.527583599090576, 0.22086836397647858, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.275146484375/
2019-04-12T11:49:49.257631,/1159.0, 0.0, 4.529592514038086, 0.22077040374279022, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.9537353515625/
2019-04-12T11:49:51.852780,/1157.0, 0.0, 4.53153133392334, 0.22067596018314362, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.4593505859375/
2019-04-12T11:49:54.416926,/1157.0, 0.0, 4.53153133392334, 0.22067596018314362, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.4593505859375/
2019-04-12T11:49:57.015075,/1157.0, 0.0, 4.53153133392334, 0.22067596018314362, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.4593505859375/
2019-04-12T11:49:59.574221,/1157.0, 0.0, 4.530813217163086, 0.22071093320846558, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.243896484375/
2019-04-12T11:50:02.172370,/1170.0, 0.0, 4.530813217163086, 0.22071093320846558, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.243896484375/
2019-04-12T11:50:04.816521,/1170.0, 0.0, 4.530813217163086, 0.22071093320846558, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.243896484375/
2019-04-12T11:50:07.416670,/1170.0, 0.0, 4.530813217163086, 0.22071093320846558, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.243896484375/
2019-04-12T11:50:10.011818,/1170.0, 0.0, 4.530813217163086, 0.22071093320846558, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.243896484375/
2019-04-12T11:50:12.613967,/1170.0, 0.0, 4.5337748527526855, 0.2205667495727539, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1360.1324462890625/
2019-04-12T11:50:15.221116,/1189.0, 0.0, 4.5337748527526855, 0.2205667495727539, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1360.1324462890625/
2019-04-12T11:50:17.696258,/1189.0, 0.0, 4.5337748527526855, 0.2205667495727539, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1360.1324462890625/
2019-04-12T11:50:20.290406,/1189.0, 0.0, 4.5337748527526855, 0.2205667495727539, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1360.1324462890625/
2019-04-12T11:50:22.932557,/1189.0, 0.0, 4.530401229858398, 0.2207310050725937, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.120361328125/
2019-04-12T11:50:25.612711,/1138.0, 0.0, 4.530401229858398, 0.2207310050725937, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.120361328125/
2019-04-12T11:50:28.090852,/1138.0, 0.0, 4.530401229858398, 0.2207310050725937, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.120361328125/
2019-04-12T11:50:30.692001,/1138.0, 0.0, 4.530401229858398, 0.2207310050725937, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.120361328125/
2019-04-12T11:50:33.370154,/1138.0, 0.0, 4.527985572814941, 0.22084875404834747, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.3956298828125/
2019-04-12T11:50:35.930301,/1150.0, 0.0, 4.527985572814941, 0.22084875404834747, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.3956298828125/
2019-04-12T11:50:38.530449,/1150.0, 0.0, 4.527985572814941, 0.22084875404834747, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.3956298828125/
2019-04-12T11:50:41.134598,/1150.0, 0.0, 4.527985572814941, 0.22084875404834747, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.3956298828125/
2019-04-12T11:50:43.774749,/1150.0, 0.0, 4.532851696014404, 0.22061167657375336, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.85546875/
2019-04-12T11:50:46.372898,/1150.0, 0.0, 4.532851696014404, 0.22061167657375336, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.85546875/
2019-04-12T11:50:48.850040,/1166.0, 0.0, 4.532851696014404, 0.22061167657375336, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.85546875/
2019-04-12T11:50:51.450188,/1166.0, 0.0, 4.532851696014404, 0.22061167657375336, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.85546875/
2019-04-12T11:50:54.012335,/1166.0, 0.0, 4.530735015869141, 0.22071473300457, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.220458984375/
2019-04-12T11:50:56.693488,/1166.0, 0.0, 4.530735015869141, 0.22071473300457, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.220458984375/
2019-04-12T11:50:59.330639,/1157.0, 0.0, 4.530735015869141, 0.22071473300457, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.220458984375/
2019-04-12T11:51:01.929788,/1157.0, 0.0, 4.530735015869141, 0.22071473300457, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.220458984375/
2019-04-12T11:51:04.609941,/1157.0, 0.0, 4.5306782722473145, 0.22071750462055206, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.2034912109375/
2019-04-12T11:51:07.170088,/1157.0, 0.0, 4.5306782722473145, 0.22071750462055206, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.2034912109375/
2019-04-12T11:51:09.735234,/1167.0, 0.0, 4.5306782722473145, 0.22071750462055206, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.2034912109375/
2019-04-12T11:51:12.253378,/1167.0, 0.0, 4.5306782722473145, 0.22071750462055206, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.2034912109375/
2019-04-12T11:51:14.850527,/1167.0, 0.0, 4.529421329498291, 0.22077874839305878, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.788818359375/
2019-04-12T11:51:17.408673,/1167.0, 0.0, 4.529225826263428, 0.22078828513622284, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.7677001953125/
2019-04-12T11:51:19.931817,/1134.0, 0.0, 4.529225826263428, 0.22078828513622284, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.7677001953125/
2019-04-12T11:51:22.611971,/1134.0, 0.0, 4.529225826263428, 0.22078828513622284, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.7677001953125/
2019-04-12T11:51:25.251122,/1134.0, 0.0, 4.529477596282959, 0.2207760065793991, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.919189453125/
2019-04-12T11:51:27.812268,/1134.0, 0.0, 4.530490875244141, 0.2207266390323639, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.147216796875/
2019-04-12T11:51:30.332412,/1134.0, 0.0, 4.530490875244141, 0.2207266390323639, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.147216796875/
2019-04-12T11:51:33.015566,/1184.0, 0.0, 4.530490875244141, 0.2207266390323639, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.147216796875/
2019-04-12T11:51:35.614715,/1184.0, 0.0, 4.530490875244141, 0.2207266390323639, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.147216796875/
2019-04-12T11:51:38.251865,/1184.0, 0.0, 4.530905246734619, 0.22070644795894623, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.2716064453125/
2019-04-12T11:51:40.734007,/1184.0, 0.0, 4.530905246734619, 0.22070644795894623, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.2716064453125/
2019-04-12T11:51:43.331156,/1183.0, 0.0, 4.530905246734619, 0.22070644795894623, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.2716064453125/
2019-04-12T11:51:45.970307,/1183.0, 0.0, 4.530905246734619, 0.22070644795894623, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.2716064453125/
2019-04-12T11:51:48.532453,/1183.0, 0.0, 4.530263900756836, 0.22073769569396973, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.0791015625/
2019-04-12T11:51:51.052598,/1183.0, 0.0, 4.530263900756836, 0.22073769569396973, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.0791015625/
2019-04-12T11:51:53.650746,/1159.0, 0.0, 4.530263900756836, 0.22073769569396973, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.0791015625/
2019-04-12T11:51:56.133888,/1159.0, 0.0, 4.530263900756836, 0.22073769569396973, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.0791015625/
2019-04-12T11:51:58.689034,/1159.0, 0.0, 4.530977249145508, 0.22070294618606567, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.293212890625/
2019-04-12T11:52:01.289183,/1159.0, 0.0, 4.530977249145508, 0.22070294618606567, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.293212890625/
2019-04-12T11:52:03.896332,/1159.0, 0.0, 4.530977249145508, 0.22070294618606567, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.293212890625/
2019-04-12T11:52:06.450478,/1218.0, 0.0, 4.530977249145508, 0.22070294618606567, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.293212890625/
2019-04-12T11:52:09.089629,/1218.0, 0.0, 4.529029369354248, 0.22079786658287048, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.7088623046875/
2019-04-12T11:52:11.812785,/1218.0, 0.0, 4.529029369354248, 0.22079786658287048, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.7088623046875/
2019-04-12T11:52:14.407933,/1218.0, 0.0, 4.529029369354248, 0.22079786658287048, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.7088623046875/
2019-04-12T11:52:17.049084,/1141.0, 0.0, 4.529029369354248, 0.22079786658287048, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.7088623046875/
2019-04-12T11:52:19.533227,/1141.0, 0.0, 4.530244827270508, 0.22073861956596375, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.073486328125/
2019-04-12T11:52:22.128375,/1141.0, 0.0, 4.530244827270508, 0.22073861956596375, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.073486328125/
2019-04-12T11:52:24.728524,/1141.0, 0.0, 4.530244827270508, 0.22073861956596375, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.073486328125/
2019-04-12T11:52:27.288670,/1134.0, 0.0, 4.530244827270508, 0.22073861956596375, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.073486328125/
2019-04-12T11:52:29.889819,/1134.0, 0.0, 4.5287322998046875, 0.2208123505115509, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.61962890625/
2019-04-12T11:52:32.451965,/1134.0, 0.0, 4.525240421295166, 0.22098273038864136, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1357.5721435546875/
2019-04-12T11:52:35.051114,/1134.0, 0.0, 4.525240421295166, 0.22098273038864136, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1357.5721435546875/
2019-04-12T11:52:37.653263,/1134.0, 0.0, 4.525240421295166, 0.22098273038864136, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1357.5721435546875/
2019-04-12T11:52:40.294414,/1181.0, 0.0, 4.525367259979248, 0.22097043693065643, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1357.685302734375/
2019-04-12T11:52:42.809558,/1181.0, 0.0, 4.529661178588867, 0.2207670658826828, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.8983154296875/
2019-04-12T11:52:45.450709,/1181.0, 0.0, 4.529661178588867, 0.2207670658826828, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.8983154296875/
2019-04-12T11:52:47.889848,/1181.0, 0.0, 4.529661178588867, 0.2207670658826828, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.8983154296875/
2019-04-12T11:52:50.493997,/1173.0, 0.0, 4.529661178588867, 0.2207670658826828, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.8983154296875/
2019-04-12T11:52:52.971139,/1173.0, 0.0, 4.534066677093506, 0.22055256366729736, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1360.219970703125/
2019-04-12T11:52:55.652292,/1173.0, 0.0, 4.534066677093506, 0.22055256366729736, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1360.219970703125/
2019-04-12T11:52:58.291443,/1173.0, 0.0, 4.534066677093506, 0.22055256366729736, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1360.219970703125/
2019-04-12T11:53:00.971597,/1142.0, 0.0, 4.534066677093506, 0.22055256366729736, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1360.219970703125/
2019-04-12T11:53:03.492741,/1142.0, 0.0, 4.528380393981934, 0.22082950174808502, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.51416015625/
2019-04-12T11:53:06.169894,/1142.0, 0.0, 4.528380393981934, 0.22082950174808502, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.51416015625/
2019-04-12T11:53:08.774043,/1142.0, 0.0, 4.528380393981934, 0.22082950174808502, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.51416015625/
2019-04-12T11:53:11.413194,/1142.0, 0.0, 4.528380393981934, 0.22082950174808502, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.51416015625/
2019-04-12T11:53:13.894336,/1135.0, 0.0, 4.524843692779541, 0.22100210189819336, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1357.453125/
2019-04-12T11:53:16.533487,/1135.0, 0.0, 4.524843692779541, 0.22100210189819336, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1357.453125/
2019-04-12T11:53:19.130635,/1135.0, 0.0, 4.524843692779541, 0.22100210189819336, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1357.453125/
2019-04-12T11:53:21.692782,/1135.0, 0.0, 4.524843692779541, 0.22100210189819336, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1357.453125/
2019-04-12T11:53:24.328933,/1170.0, 0.0, 4.526610374450684, 0.22091585397720337, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1357.983154296875/
2019-04-12T11:53:26.850077,/1170.0, 0.0, 4.526610374450684, 0.22091585397720337, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1357.983154296875/
2019-04-12T11:53:29.407223,/1170.0, 0.0, 4.526610374450684, 0.22091585397720337, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1357.983154296875/
2019-04-12T11:53:31.887365,/1170.0, 0.0, 4.526610374450684, 0.22091585397720337, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1357.983154296875/
2019-04-12T11:53:34.488514,/1196.0, 0.0, 4.524238109588623, 0.22103169560432434, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1357.2342529296875/
2019-04-12T11:53:37.127665,/1196.0, 0.0, 4.520081996917725, 0.22123491764068604, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1356.0245361328125/
2019-04-12T11:53:39.726813,/1196.0, 0.0, 4.520081996917725, 0.22123491764068604, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1356.0245361328125/
2019-04-12T11:53:42.208955,/1196.0, 0.0, 4.520081996917725, 0.22123491764068604, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1356.0245361328125/
2019-04-12T11:53:44.768102,/1196.0, 0.0, 4.520957946777344, 0.22119206190109253, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1356.287353515625/
2019-04-12T11:53:47.335248,/1155.0, 0.0, 4.528074264526367, 0.22084443271160126, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1358.4222412109375/
2019-04-12T11:53:49.850392,/1155.0, 0.0, 4.528074264526367, 0.22084443271160126, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1358.4222412109375/
2019-04-12T11:53:52.488543,/1155.0, 0.0, 4.528074264526367, 0.22084443271160126, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1358.4222412109375/
2019-04-12T11:53:55.166696,/1155.0, 0.0, 4.528074264526367, 0.22084443271160126, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1358.38427734375/
2019-04-12T11:53:57.811848,/1173.0, 0.0, 4.523949146270752, 0.22104580700397491, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1357.184814453125/
2019-04-12T11:54:00.445998,/1173.0, 0.0, 4.523949146270752, 0.22104580700397491, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1357.184814453125/
2019-04-12T11:54:03.012145,/1173.0, 0.0, 4.523949146270752, 0.22104580700397491, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1357.184814453125/
2019-04-12T11:54:05.611294,/1173.0, 0.0, 4.523949146270752, 0.22104580700397491, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1357.184814453125/
2019-04-12T11:54:08.167440,/1178.0, 0.0, 4.521109580993652, 0.221184641122818, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1356.3328857421875/
2019-04-12T11:54:10.769589,/1178.0, 0.0, 4.521109580993652, 0.221184641122818, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1356.3328857421875/
2019-04-12T11:54:13.208728,/1178.0, 0.0, 4.521109580993652, 0.221184641122818, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1356.3328857421875/
2019-04-12T11:54:15.805877,/1178.0, 0.0, 4.521109580993652, 0.221184641122818, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1356.3328857421875/
2019-04-12T11:54:18.371024,/1178.0, 0.0, 4.525191307067871, 0.22098512947559357, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1357.557373046875/
2019-04-12T11:54:20.970172,/1162.0, 0.0, 4.525191307067871, 0.22098512947559357, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1357.557373046875/
2019-04-12T11:54:23.650326,/1162.0, 0.0, 4.525191307067871, 0.22098512947559357, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1357.557373046875/
2019-04-12T11:54:26.326479,/1162.0, 0.0, 4.525191307067871, 0.22098512947559357, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1357.557373046875/
2019-04-12T11:54:28.925627,/1162.0, 0.0, 4.524370193481445, 0.2210252434015274, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1357.31103515625/
2019-04-12T11:54:31.491774,/1145.0, 0.0, 4.524370193481445, 0.2210252434015274, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1357.31103515625/
2019-04-12T11:54:34.090923,/1145.0, 0.0, 4.524370193481445, 0.2210252434015274, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1357.31103515625/
2019-04-12T11:54:36.692072,/1145.0, 0.0, 4.524370193481445, 0.2210252434015274, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1357.31103515625/
2019-04-12T11:54:39.326222,/1145.0, 0.0, 4.522140026092529, 0.2211342453956604, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1356.6419677734375/
2019-04-12T11:54:42.008376,/1128.0, 0.0, 4.522140026092529, 0.2211342453956604, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1356.6419677734375/
2019-04-12T11:54:44.374511,/1128.0, 0.0, 4.522140026092529, 0.2211342453956604, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1356.6419677734375/
2019-04-12T11:54:47.053664,/1128.0, 0.0, 4.522140026092529, 0.2211342453956604, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1356.6419677734375/
2019-04-12T11:54:49.527806,/1128.0, 0.0, 4.520546913146973, 0.22121217846870422, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1356.1640625/
2019-04-12T11:54:52.165957,/1128.0, 0.0, 4.520546913146973, 0.22121217846870422, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1356.1640625/
2019-04-12T11:54:54.726103,/1169.0, 0.0, 4.520546913146973, 0.22121217846870422, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1356.1640625/
2019-04-12T11:54:57.250247,/1169.0, 0.0, 4.520546913146973, 0.22121217846870422, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1356.1640625/
2019-04-12T11:54:59.766391,/1169.0, 0.0, 4.520385265350342, 0.22122007608413696, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1356.1156005859375/
2019-04-12T11:55:02.370540,/1169.0, 0.0, 4.520385265350342, 0.22122007608413696, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1356.1156005859375/
2019-04-12T11:55:04.931687,/1179.0, 0.0, 4.520385265350342, 0.22122007608413696, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1356.1156005859375/
2019-04-12T11:55:07.605840,/1179.0, 0.0, 4.520385265350342, 0.22122007608413696, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1356.1156005859375/
2019-04-12T11:55:10.126984,/1179.0, 0.0, 4.520385265350342, 0.22122007608413696, 30.0, 2.0, 0.01273233350366354, 1356.0245361328125, 1356.1156005859375/
2019-04-12T11:55:12.767135,/1179.0, 0.0, 4.517834186553955, 0.221344992518425, 30.0, 2.0, 0.01273233350366354, 1355.3502197265625, 1355.3502197265625/
2019-04-12T11:55:15.451288,/1150.0, 0.0, 4.517834186553955, 0.221344992518425, 30.0, 2.0, 0.01273233350366354, 1355.3502197265625, 1355.3502197265625/
2019-04-12T11:55:18.047437,/1150.0, 0.0, 4.517834186553955, 0.221344992518425, 30.0, 2.0, 0.01273233350366354, 1355.3502197265625, 1355.3502197265625/
2019-04-12T11:55:20.565581,/1150.0, 0.0, 4.517834186553955, 0.221344992518425, 30.0, 2.0, 0.01273233350366354, 1355.3502197265625, 1355.3502197265625/
2019-04-12T11:55:23.133728,/1150.0, 0.0, 4.513265609741211, 0.22156906127929688, 30.0, 2.0, 0.01273233350366354, 1353.979736328125, 1353.979736328125/
2019-04-12T11:55:25.644871,/1150.0, 0.0, 4.513265609741211, 0.22156906127929688, 30.0, 2.0, 0.01273233350366354, 1353.979736328125, 1353.979736328125/
2019-04-12T11:55:28.206018,/1177.0, 0.0, 4.513265609741211, 0.22156906127929688, 30.0, 2.0, 0.01273233350366354, 1353.979736328125, 1353.979736328125/
2019-04-12T11:55:30.730162,/1177.0, 0.0, 4.513265609741211, 0.22156906127929688, 30.0, 2.0, 0.01273233350366354, 1353.979736328125, 1353.979736328125/
2019-04-12T11:55:33.405315,/1177.0, 0.0, 4.515435218811035, 0.22146259248256683, 30.0, 2.0, 0.01273233350366354, 1353.979736328125, 1354.630615234375/
2019-04-12T11:55:36.007464,/1177.0, 0.0, 4.515435218811035, 0.22146259248256683, 30.0, 2.0, 0.01273233350366354, 1353.979736328125, 1354.630615234375/
2019-04-12T11:55:38.649615,/1184.0, 0.0, 4.515435218811035, 0.22146259248256683, 30.0, 2.0, 0.01273233350366354, 1353.979736328125, 1354.630615234375/
2019-04-12T11:55:41.204761,/1184.0, 0.0, 4.515435218811035, 0.22146259248256683, 30.0, 2.0, 0.01273233350366354, 1353.979736328125, 1354.630615234375/
2019-04-12T11:55:43.809910,/1184.0, 0.0, 4.517336845397949, 0.22136937081813812, 30.0, 2.0, 0.01273233350366354, 1353.979736328125, 1355.2010498046875/
2019-04-12T11:55:46.328054,/1184.0, 0.0, 4.517336845397949, 0.22136937081813812, 30.0, 2.0, 0.01273233350366354, 1353.979736328125, 1355.2010498046875/
2019-04-12T11:55:48.768194,/1159.0, 0.0, 4.517336845397949, 0.22136937081813812, 30.0, 2.0, 0.01273233350366354, 1353.979736328125, 1355.2010498046875/
2019-04-12T11:55:51.325340,/1159.0, 0.0, 4.517336845397949, 0.22136937081813812, 30.0, 2.0, 0.01273233350366354, 1353.979736328125, 1355.2010498046875/
2019-04-12T11:55:53.728478,/1159.0, 0.0, 4.51483154296875, 0.221492201089859, 30.0, 2.0, 0.01273233350366354, 1353.979736328125, 1354.449462890625/
2019-04-12T11:55:56.363628,/1159.0, 0.0, 4.510824680328369, 0.22168895602226257, 30.0, 2.0, 0.01273233350366354, 1353.2474365234375, 1353.2474365234375/
2019-04-12T11:55:58.927775,/1159.0, 0.0, 4.510824680328369, 0.22168895602226257, 30.0, 2.0, 0.01273233350366354, 1353.2474365234375, 1353.2474365234375/
2019-04-12T11:56:01.530924,/1183.0, 0.0, 4.510824680328369, 0.22168895602226257, 30.0, 2.0, 0.01273233350366354, 1353.2474365234375, 1353.2474365234375/
2019-04-12T11:56:04.090070,/1183.0, 0.0, 4.511289596557617, 0.2216661125421524, 30.0, 2.0, 0.01273233350366354, 1353.2474365234375, 1353.3868408203125/
2019-04-12T11:56:06.768224,/1183.0, 0.0, 4.511289596557617, 0.2216661125421524, 30.0, 2.0, 0.01273233350366354, 1353.2474365234375, 1353.3868408203125/
2019-04-12T11:56:09.327370,/1183.0, 0.0, 4.511289596557617, 0.2216661125421524, 30.0, 2.0, 0.01273233350366354, 1353.2474365234375, 1353.3868408203125/
2019-04-12T11:56:11.889517,/1160.0, 0.0, 4.511289596557617, 0.2216661125421524, 30.0, 2.0, 0.01273233350366354, 1353.2474365234375, 1353.3868408203125/
