utc,Program:Unwind.__la176ded6fcc730f7,Program:Unwind.ABS_Unwind_ServoOutput,Program:Unwind.Unwind_Decel_comp,Program:Unwind.Unwind_Pos_PI_Out,Program:Unwind.Unwind_Position_FB_WLDP,Program:Unwind.Unwind_Position_FB_WLGP,Program:Unwind.Unwind_Position_FBJ,Program:Unwind.Unwind_Position_KPP,Program:Unwind.Unwind_Position_Loop_Pct_Cntrl
2019-04-12T11:49:37.257945,/-7.3896484375, 0.33083680272102356, 0.0, -6.697489261627197, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:49:39.737087,/9.191162109375, 0.16389240324497223, 0.0, 18.224496841430664, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:49:42.292233,/-7.3896484375, 0.32442760467529297, 0.0, -6.609436988830566, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:49:44.771375,/9.191162109375, 0.23408839106559753, 0.0, 18.259624481201172, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:49:47.411526,/-7.3896484375, 0.3332783877849579, 0.0, -6.560981750488281, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:49:49.975672,/9.1923828125, 0.2044840008020401, 0.0, 18.251270294189453, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:49:52.531819,/-13.295654296875, 0.37722718715667725, 0.0, -15.337501525878906, 0.5, 0.02500000037252903, 2260.1044921875, 1.5, 0.05000000074505806/
2019-04-12T11:49:55.135967,/12.047119140625, 0.18830840289592743, 0.0, 21.919639587402344, 0.5, 0.02500000037252903, 2240.679931640625, 1.5, 0.05000000074505806/
2019-04-12T11:49:57.736116,/-7.47607421875, 0.16694439947605133, 0.0, -6.3961100578308105, 0.5, 0.02500000037252903, 2259.640869140625, 1.5, 0.05000000074505806/
2019-04-12T11:50:00.251260,/48.425537109375, 0.19105519354343414, 0.0, 20.368494033813477, 0.5, 0.02500000037252903, 2242.954833984375, 1.5, 0.05000000074505806/
2019-04-12T11:50:02.893411,/-11.0087890625, 0.3082520067691803, 0.0, -4.381533145904541, 0.5, 0.02500000037252903, 2257.739013671875, 1.5, 0.05000000074505806/
2019-04-12T11:50:05.536562,/24.221435546875, 0.2813943922519684, 0.0, 40.88853073120117, 0.5, 0.02500000037252903, 2237.96435546875, 1.5, 0.05000000074505806/
2019-04-12T11:50:08.132711,/-13.535888671875, 0.1281839907169342, 0.0, -6.581144332885742, 0.5, 0.02500000037252903, 2259.728515625, 1.5, 0.05000000074505806/
2019-04-12T11:50:10.695857,/14.669921875, 0.04791639745235443, 0.0, 26.50644302368164, 0.5, 0.02500000037252903, 2226.9384765625, 1.5, 0.05000000074505806/
2019-04-12T11:50:13.377011,/-4.01904296875, 0.4062211811542511, 0.0, -45.46692657470703, 0.5, 0.02500000037252903, 2266.7861328125, 1.5, 0.05000000074505806/
2019-04-12T11:50:15.972159,/-7.3896484375, 0.0549359992146492, 0.0, -6.526331901550293, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:50:18.496304,/6.62646484375, 0.27925798296928406, 0.0, 15.11497688293457, 0.5, 0.02500000037252903, 2245.43994140625, 1.5, 0.05000000074505806/
2019-04-12T11:50:21.091452,/-9.75830078125, 0.0244159996509552, 0.0, -10.131011962890625, 0.5, 0.02500000037252903, 2227.49267578125, 1.5, 0.05000000074505806/
2019-04-12T11:50:23.773605,/4.29248046875, 0.21119838953018188, 0.0, 11.441350936889648, 0.5, 0.02500000037252903, 2280.13916015625, 1.5, 0.05000000074505806/
2019-04-12T11:50:26.296750,/-9.75830078125, 0.21119838953018188, 0.0, -10.057180404663086, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:50:28.776892,/11.563232421875, 0.3967599868774414, 0.0, 22.352779388427734, 0.5, 0.02500000037252903, 2240.686767578125, 1.5, 0.05000000074505806/
2019-04-12T11:50:31.411042,/-7.3896484375, 0.1525999903678894, 0.0, -6.409467697143555, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:50:34.054193,/11.563232421875, 0.4547480046749115, 0.0, 22.373252868652344, 0.5, 0.02500000037252903, 2240.686767578125, 1.5, 0.05000000074505806/
2019-04-12T11:50:36.650342,/-9.75830078125, 0.21272440254688263, 0.0, -9.989755630493164, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:50:39.215489,/13.928466796875, 0.30947279930114746, 0.0, 25.9567813873291, 0.5, 0.02500000037252903, 2238.321533203125, 1.5, 0.05000000074505806/
2019-04-12T11:50:41.816637,/-9.75830078125, 0.17487959563732147, 0.0, -9.97344970703125, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:50:44.493791,/9.191162109375, 0.32473278045654297, 0.0, 18.70175552368164, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:50:47.058937,/-7.3896484375, 0.33114200830459595, 0.0, -6.357104778289795, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:50:49.533079,/6.825927734375, 0.3259536027908325, 0.0, 15.040729522705078, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:50:52.135228,/-5.017578125, 0.29421278834342957, 0.0, -2.7709922790527344, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:50:54.734376,/6.825927734375, 0.23744559288024902, 0.0, 15.08604621887207, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:50:57.412529,/-7.3896484375, 0.1709119975566864, 0.0, -6.32535982131958, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:51:00.012678,/9.191162109375, 0.20814639329910278, 0.0, 18.632532119750977, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:51:02.653829,/-7.3896484375, 0.3058103919029236, 0.0, -6.306544303894043, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:51:05.329982,/11.563232421875, 0.188918799161911, 0.0, 22.246065139770508, 0.5, 0.02500000037252903, 2240.686767578125, 1.5, 0.05000000074505806/
2019-04-12T11:51:07.890129,/-9.75830078125, 0.2649135887622833, 0.0, -9.877811431884766, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:51:10.454275,/9.191162109375, 0.1828147917985916, 0.0, 18.56022071838379, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:51:13.013422,/-7.3896484375, 0.30001160502433777, 0.0, -6.322205543518066, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:51:15.531566,/9.191162109375, 0.21913360059261322, 0.0, 18.532642364501953, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:51:18.214719,/-9.75830078125, 0.2594200074672699, 0.0, -9.891033172607422, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:51:20.734863,/11.563232421875, 0.16541840136051178, 0.0, 22.059646606445312, 0.5, 0.02500000037252903, 2240.686767578125, 1.5, 0.05000000074505806/
2019-04-12T11:51:23.338012,/-7.3896484375, 0.34304478764533997, 0.0, -6.291259765625, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:51:26.011165,/10.277099609375, 0.27651119232177734, 0.0, 18.517948150634766, 0.5, 0.02500000037252903, 2243.043212890625, 1.5, 0.05000000074505806/
2019-04-12T11:51:28.570312,/-9.95654296875, 0.17823679745197296, 0.0, -6.99064302444458, 0.5, 0.02500000037252903, 2259.841552734375, 1.5, 0.05000000074505806/
2019-04-12T11:51:31.053454,/24.35302734375, 0.17610040307044983, 0.0, 22.642681121826172, 0.5, 0.02500000037252903, 2226.69189453125, 1.5, 0.05000000074505806/
2019-04-12T11:51:33.769609,/-18.121337890625, 0.29695960879325867, 0.0, -15.008317947387695, 0.5, 0.02500000037252903, 2264.389404296875, 1.5, 0.05000000074505806/
2019-04-12T11:51:36.330755,/48.412353515625, 0.28200480341911316, 0.0, 29.191089630126953, 0.5, 0.02500000037252903, 2226.343994140625, 1.5, 0.05000000074505806/
2019-04-12T11:51:38.971907,/-19.0126953125, 0.21852320432662964, 0.0, -6.515557765960693, 0.5, 0.02500000037252903, 2258.369140625, 1.5, 0.05000000074505806/
2019-04-12T11:51:41.449048,/-3.847900390625, 0.015259999781847, 0.0, -1.2505731582641602, 0.5, 0.02500000037252903, 2241.029541015625, 1.5, 0.05000000074505806/
2019-04-12T11:51:44.053197,/-37.531982421875, 0.1800680011510849, 0.0, -51.447853088378906, 0.5, 0.02500000037252903, 2257.644775390625, 1.5, 0.05000000074505806/
2019-04-12T11:51:46.655346,/-9.75830078125, 0.12940479815006256, 0.0, -10.21630859375, 0.5, 0.02500000037252903, 2253.73486328125, 1.5, 0.05000000074505806/
2019-04-12T11:51:49.251494,/-32.7919921875, 0.34304478764533997, 0.0, -58.005184173583984, 0.5, 0.02500000037252903, 2271.71044921875, 1.5, 0.05000000074505806/
2019-04-12T11:51:51.770639,/-9.75830078125, 0.13032039999961853, 0.0, -10.259279251098633, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:51:54.336785,/-4.584716796875, 0.4553583860397339, 0.0, 14.790262222290039, 0.5, 0.02500000037252903, 2277.76806640625, 1.5, 0.05000000074505806/
2019-04-12T11:51:56.851929,/-7.3896484375, 0.19960080087184906, 0.0, -6.628661155700684, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:51:59.375074,/11.563232421875, 0.4428451955318451, 0.0, 22.14515495300293, 0.5, 0.02500000037252903, 2240.686767578125, 1.5, 0.05000000074505806/
2019-04-12T11:52:01.973222,/-7.3896484375, 0.20356839895248413, 0.0, -6.589545249938965, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:52:04.651375,/9.191162109375, 0.32168078422546387, 0.0, 18.5051212310791, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:52:07.171519,/-7.3896484375, 0.22157520055770874, 0.0, -6.606639385223389, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:52:09.808670,/9.191162109375, 0.29451799392700195, 0.0, 18.4688720703125, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:52:12.567828,/-7.3896484375, 0.13856080174446106, 0.0, -6.584071636199951, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:52:15.093973,/9.191162109375, 0.2874983847141266, 0.0, 18.465145111083984, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:52:17.769126,/-7.3896484375, 0.37692198157310486, 0.0, -6.5805559158325195, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:52:20.251268,/6.825927734375, 0.23347799479961395, 0.0, 14.82404899597168, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:52:22.968423,/-7.3896484375, 0.2603355944156647, 0.0, -6.608903884887695, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:52:25.448565,/9.191162109375, 0.2163867950439453, 0.0, 18.344181060791016, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:52:28.050714,/-7.3896484375, 0.2862775921821594, 0.0, -6.621557235717773, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:52:30.610860,/6.825927734375, 0.19929559528827667, 0.0, 14.712137222290039, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:52:33.253011,/-5.017578125, 0.26979678869247437, 0.0, -3.056070327758789, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:52:35.809157,/9.191162109375, 0.24263399839401245, 0.0, 18.276575088500977, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:52:38.528313,/-7.3896484375, 0.3567788004875183, 0.0, -6.625039577484131, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:52:41.013455,/6.826171875, 0.27376440167427063, 0.0, 14.627754211425781, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:52:43.533599,/-7.3896484375, 0.35281118750572205, 0.0, -6.661416530609131, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:52:46.127748,/8.15380859375, 0.19319160282611847, 0.0, 14.903823852539062, 0.5, 0.02500000037252903, 2237.1357421875, 1.5, 0.05000000074505806/
2019-04-12T11:52:48.567887,/-7.47509765625, 0.1559571921825409, 0.0, -6.671748638153076, 0.5, 0.02500000037252903, 2259.646240234375, 1.5, 0.05000000074505806/
2019-04-12T11:52:51.173036,/22.266357421875, 0.16084039211273193, 0.0, 37.160823822021484, 0.5, 0.02500000037252903, 2246.419921875, 1.5, 0.05000000074505806/
2019-04-12T11:52:53.731183,/-11.16064453125, 0.25514718890190125, 0.0, -29.02744483947754, 0.5, 0.02500000037252903, 2260.8125, 1.5, 0.05000000074505806/
2019-04-12T11:52:56.449338,/19.8662109375, 0.03387720137834549, 0.0, 33.52655792236328, 0.5, 0.02500000037252903, 2208.15966796875, 1.5, 0.05000000074505806/
2019-04-12T11:52:59.012485,/-9.03369140625, 0.3299211859703064, 0.0, -1.3422961235046387, 0.5, 0.02500000037252903, 2263.264404296875, 1.5, 0.05000000074505806/
2019-04-12T11:53:01.651636,/-7.3896484375, 0.19288639724254608, 0.0, 44.775997161865234, 0.5, 0.02500000037252903, 2240.65673828125, 1.5, 0.05000000074505806/
2019-04-12T11:53:04.251784,/-11.4052734375, 0.3235119879245758, 0.0, -56.689727783203125, 0.5, 0.02500000037252903, 2260.12109375, 1.5, 0.05000000074505806/
2019-04-12T11:53:06.928937,/-6.304931640625, 0.05859839916229248, 0.0, 17.44121742248535, 0.5, 0.02500000037252903, 2251.27880859375, 1.5, 0.05000000074505806/
2019-04-12T11:53:09.496084,/-19.43701171875, 0.2771216034889221, 0.0, -24.813884735107422, 0.5, 0.02500000037252903, 2260.04052734375, 1.5, 0.05000000074505806/
2019-04-12T11:53:12.132235,/24.75732421875, 0.05554639920592308, 0.0, 41.095584869384766, 0.5, 0.02500000037252903, 2257.10888671875, 1.5, 0.05000000074505806/
2019-04-12T11:53:14.650379,/-3.82568359375, 0.3610515892505646, 0.0, -1.4661931991577148, 0.5, 0.02500000037252903, 2255.4033203125, 1.5, 0.05000000074505806/
2019-04-12T11:53:17.330532,/-9.75830078125, 0.10407319664955139, 0.0, -10.775612831115723, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:53:19.851677,/6.825927734375, 0.33755120635032654, 0.0, 14.404422760009766, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:53:22.487827,/-9.75830078125, 0.1858668029308319, 0.0, -10.847148895263672, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:53:25.047974,/9.191162109375, 0.4086627960205078, 0.0, 17.919851303100586, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:53:27.490113,/-9.75830078125, 0.22401680052280426, 0.0, -10.862860679626465, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:53:30.130264,/9.191162109375, 0.2920764088630676, 0.0, 17.81709861755371, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:53:32.573404,/-9.75830078125, 0.10865119844675064, 0.0, -10.859725952148438, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:53:35.175553,/9.191162109375, 0.23134160041809082, 0.0, 17.75166893005371, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:53:37.812704,/-9.75830078125, 0.27071240544319153, 0.0, -10.953426361083984, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:53:40.411852,/9.191162109375, 0.22462719678878784, 0.0, 17.619394302368164, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:53:42.892994,/-9.75830078125, 0.22096478939056396, 0.0, -11.003436088562012, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:53:45.455141,/9.191162109375, 0.25514718890190125, 0.0, 17.49016761779785, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:53:48.007287,/-9.75830078125, 0.3262588083744049, 0.0, -11.070335388183594, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:53:50.532431,/9.191162109375, 0.2633875906467438, 0.0, 17.37372398376465, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:53:53.208584,/-9.75830078125, 0.1522947996854782, 0.0, -11.184249877929688, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:53:55.852736,/9.191162109375, 0.24354960024356842, 0.0, 17.270811080932617, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:53:58.488886,/-9.75830078125, 0.2865827977657318, 0.0, -11.281848907470703, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:54:01.128037,/9.191162109375, 0.11445000022649765, 0.0, 17.12685203552246, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:54:03.766188,/-9.75830078125, 0.23012079298496246, 0.0, -11.362049102783203, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:54:06.329335,/9.191162109375, 0.1251319944858551, 0.0, 17.009872436523438, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:54:08.887481,/-7.3896484375, 0.23744559288024902, 0.0, -7.833490371704102, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:54:11.446628,/38.976318359375, 0.07172200083732605, 0.0, 61.530311584472656, 0.5, 0.02500000037252903, 2242.8935546875, 1.5, 0.05000000074505806/
2019-04-12T11:54:13.928770,/-5.22021484375, 0.24934840202331543, 0.0, -4.377551078796387, 0.5, 0.02500000037252903, 2257.283447265625, 1.5, 0.05000000074505806/
2019-04-12T11:54:16.531918,/10.86767578125, 0.18525639176368713, 0.0, 19.316471099853516, 0.5, 0.02500000037252903, 2242.80126953125, 1.5, 0.05000000074505806/
2019-04-12T11:54:19.170069,/-5.223876953125, 0.3537268042564392, 0.0, -4.670135021209717, 0.5, 0.02500000037252903, 2260.726806640625, 1.5, 0.05000000074505806/
2019-04-12T11:54:21.807220,/13.302734375, 0.08667679876089096, 0.0, 22.939786911010742, 0.5, 0.02500000037252903, 2244.914306640625, 1.5, 0.05000000074505806/
2019-04-12T11:54:24.410369,/-7.4267578125, 0.18128879368305206, 0.0, -8.05295181274414, 0.5, 0.02500000037252903, 2259.642578125, 1.5, 0.05000000074505806/
2019-04-12T11:54:27.131525,/34.6123046875, 0.2929919958114624, 0.0, 55.92137908935547, 0.5, 0.02500000037252903, 2235.885009765625, 1.5, 0.05000000074505806/
2019-04-12T11:54:29.727673,/-9.72314453125, 0.29268679022789, 0.0, -27.141794204711914, 0.5, 0.02500000037252903, 2266.7294921875, 1.5, 0.05000000074505806/
2019-04-12T11:54:32.248817,/40.33251953125, 0.23591959476470947, 0.0, 40.589725494384766, 0.5, 0.02500000037252903, 2204.365234375, 1.5, 0.05000000074505806/
2019-04-12T11:54:34.887968,/-42.568115234375, 0.24812759459018707, 0.0, -17.847118377685547, 0.5, 0.02500000037252903, 2296.92431640625, 1.5, 0.05000000074505806/
2019-04-12T11:54:37.494117,/29.65283203125, 0.05615679919719696, 0.0, 56.359439849853516, 0.5, 0.02500000037252903, 2238.392333984375, 1.5, 0.05000000074505806/
2019-04-12T11:54:40.135268,/4.453857421875, 0.3503696024417877, 0.0, 9.468291282653809, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:54:42.685414,/-7.3896484375, 0.24629639089107513, 0.0, -8.557634353637695, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:54:45.090552,/4.453857421875, 0.18556159734725952, 0.0, 9.366582870483398, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:54:47.725703,/-7.3896484375, 0.16114559769630432, 0.0, -8.631067276000977, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:54:50.205844,/2.085205078125, 0.14435960352420807, 0.0, 5.631989002227783, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:54:52.808993,/-7.3896484375, 0.24202360212802887, 0.0, -8.70840072631836, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:54:55.369140,/2.085205078125, 0.09827439486980438, 0.0, 5.480075359344482, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:54:57.968288,/-7.3896484375, 0.11841759830713272, 0.0, -8.87756061553955, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:55:00.406428,/4.453857421875, 0.26674479246139526, 0.0, 8.926230430603027, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:55:03.126584,/-9.75830078125, 0.16694439947605133, 0.0, -12.55424690246582, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:55:05.607725,/6.825927734375, 0.30611559748649597, 0.0, 12.40546703338623, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:55:08.325881,/-9.75830078125, 0.23347799479961395, 0.0, -12.666482925415039, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:55:10.769021,/4.453857421875, 0.22432199120521545, 0.0, 8.636273384094238, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:55:13.529179,/-7.3896484375, 0.3207651972770691, 0.0, -9.209295272827148, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:55:16.170330,/4.453857421875, 0.28261518478393555, 0.0, 8.56514835357666, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:55:18.725476,/-7.3896484375, 0.20631518959999084, 0.0, -9.304965019226074, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:55:21.246620,/4.453857421875, 0.05127359926700592, 0.0, 8.414058685302734, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:55:23.849769,/-7.474853515625, 0.280784010887146, 0.0, -9.392605781555176, 0.5, 0.02500000037252903, 2259.646240234375, 1.5, 0.05000000074505806/
2019-04-12T11:55:26.326910,/6.825927734375, 0.1861719936132431, 0.0, 11.946022987365723, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:55:29.045066,/-5.017578125, 0.23561438918113708, 0.0, -5.750973701477051, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:55:31.528208,/6.825927734375, 0.09400159865617752, 0.0, 11.954057693481445, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:55:34.168359,/-2.810546875, 0.30306360125541687, 0.0, 0.7737818956375122, 0.5, 0.02500000037252903, 2257.43603515625, 1.5, 0.05000000074505806/
2019-04-12T11:55:36.809510,/4.453857421875, 0.08148840069770813, 0.0, 8.433860778808594, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:55:39.489663,/-5.38525390625, 0.2868880033493042, 0.0, -27.11200523376465, 0.5, 0.02500000037252903, 2263.387451171875, 1.5, 0.05000000074505806/
2019-04-12T11:55:41.889801,/4.453857421875, 0.08698199689388275, 0.0, 8.368207931518555, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:55:44.529952,/-33.50732421875, 0.38607800006866455, 0.0, -48.43540573120117, 0.5, 0.02500000037252903, 2255.145751953125, 1.5, 0.05000000074505806/
