utc,Avg_Steering_Frame_Tension_Total,Avg_Winder_Tens_Fdbk_Total,Line_AccDec_Rate,Line_Accum_length,Line_Auto_PreStop_Length,Line_Auto_Stop_Length_SP,Line_Ramped_speed_FPS,Line_Total_length,Metering_Roll_Line_speed_Ref
2019-04-12T11:10:25.495432,/577.1000366210938, 1144.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:10:27.731560,/573.7999877929688, 1151.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:10:30.253704,/573.2999877929688, 1145.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:10:32.812850,/576.9000244140625, 1168.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:10:35.330994,/576.7999877929688, 1150.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:10:37.977146,/573.7000122070312, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:10:40.576294,/578.5, 1168.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:10:43.214445,/576.2000122070312, 1156.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:10:45.771591,/576.0, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:10:48.330738,/577.1000366210938, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:10:50.930887,/577.7999877929688, 1161.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:10:53.373026,/572.4000244140625, 1133.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:10:55.896171,/573.9000244140625, 1177.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:10:58.494319,/578.6000366210938, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:11:01.211475,/576.2999877929688, 1152.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:11:03.772621,/570.6000366210938, 1145.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:11:06.291765,/575.9000244140625, 1170.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:11:08.894914,/581.2999877929688, 1156.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:11:11.413058,/577.2000122070312, 1146.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:11:14.093211,/574.6000366210938, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:11:16.690360,/580.1000366210938, 1176.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:11:19.372513,/578.2999877929688, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:11:21.892658,/574.2999877929688, 1156.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:11:24.494806,/574.0, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:11:27.050953,/577.4000244140625, 1155.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:11:29.695104,/578.2000122070312, 1143.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:11:32.253250,/575.0, 1153.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:11:34.856399,/577.0, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:11:37.535552,/576.7999877929688, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:11:40.171703,/576.7000122070312, 1156.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:11:42.735850,/578.5, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:11:45.293996,/578.9000244140625, 1163.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:11:47.890144,/574.1000366210938, 1152.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:11:50.535296,/575.7000122070312, 1165.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:11:53.132444,/580.2999877929688, 1166.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:11:55.731593,/576.5, 1153.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:11:58.295740,/571.7999877929688, 1132.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:12:00.892888,/574.4000244140625, 1152.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:12:03.493037,/576.9000244140625, 1169.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:12:05.933176,/575.7000122070312, 1144.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:12:08.612330,/574.7999877929688, 1166.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:12:11.253481,/577.7999877929688, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:12:13.888632,/580.9000244140625, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:12:16.489780,/577.2999877929688, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:12:19.049927,/574.2999877929688, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:12:21.732080,/579.1000366210938, 1175.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:12:24.217222,/579.5, 1155.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:12:26.810371,/574.7999877929688, 1150.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:12:29.489524,/576.1000366210938, 1163.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:12:32.090673,/578.0, 1155.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:12:34.692821,/577.7000122070312, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:12:37.328972,/576.4000244140625, 1151.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:12:39.929121,/577.7000122070312, 1177.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:12:42.569272,/576.5, 1145.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:12:45.134419,/576.2999877929688, 1156.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:12:47.654563,/580.0, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:12:50.334716,/580.0, 1172.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:12:52.970867,/575.5, 1167.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:12:55.531013,/577.4000244140625, 1172.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:12:58.010155,/579.7000122070312, 1141.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:13:00.497297,/577.9000244140625, 1140.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:13:03.129448,/574.0, 1166.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:13:05.767599,/576.5, 1172.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:13:08.411750,/581.2000122070312, 1168.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:13:11.013899,/576.2999877929688, 1134.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:13:13.651050,/575.9000244140625, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:13:16.172194,/580.7000122070312, 1143.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:13:18.813345,/581.6000366210938, 1169.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:13:21.334489,/573.4000244140625, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:13:23.936638,/574.7000122070312, 1173.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:13:26.487784,/579.2999877929688, 1161.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:13:29.012928,/580.0, 1146.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:13:31.611077,/576.6000366210938, 1138.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:13:34.248228,/575.7999877929688, 1146.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:13:36.809374,/575.6000366210938, 1148.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:13:39.447525,/572.9000244140625, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:13:42.009672,/578.6000366210938, 1153.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:13:44.608820,/579.4000244140625, 1152.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:13:47.330976,/576.7000122070312, 1152.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:13:49.931125,/577.5, 1176.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:13:52.453269,/579.2000122070312, 1175.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:13:55.047417,/577.7000122070312, 1145.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:13:57.488557,/573.6000366210938, 1182.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:14:00.167710,/578.6000366210938, 1163.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:14:02.653853,/583.2999877929688, 1187.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:14:05.208999,/575.6000366210938, 1152.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:14:07.767145,/574.0, 1165.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:14:10.208285,/579.0, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:14:12.690427,/580.6000366210938, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:14:15.289575,/574.5, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:14:17.967728,/573.7999877929688, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:14:20.455871,/578.5, 1168.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:14:22.969014,/575.6000366210938, 1130.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:14:25.489159,/575.9000244140625, 1147.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:14:28.047305,/576.6000366210938, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:14:30.647454,/577.5, 1167.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:14:33.250603,/573.9000244140625, 1134.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:14:35.849751,/574.0, 1167.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:14:38.486902,/575.2000122070312, 1134.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:14:41.051049,/574.7999877929688, 1175.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:14:43.530191,/574.9000244140625, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:14:46.050335,/579.2999877929688, 1186.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:14:48.650483,/576.9000244140625, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:14:51.211630,/574.6000366210938, 1156.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:14:53.774776,/576.2999877929688, 1149.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:14:56.289920,/579.0, 1181.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:14:58.852067,/574.7000122070312, 1150.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:15:01.407213,/575.4000244140625, 1156.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:15:03.971360,/577.2999877929688, 1167.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:15:06.607510,/579.5, 1152.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:15:09.208659,/578.6000366210938, 1132.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:15:11.888813,/573.9000244140625, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:15:14.570966,/578.1000366210938, 1170.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:15:17.047108,/578.0, 1140.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:15:19.648256,/577.1000366210938, 1153.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:15:22.252405,/577.2000122070312, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:15:24.926558,/579.2999877929688, 1183.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:15:27.566709,/576.6000366210938, 1149.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:15:30.165858,/575.0, 1163.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:15:32.771007,/577.9000244140625, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:15:35.446160,/578.1000366210938, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:15:37.967304,/578.2000122070312, 1141.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:15:40.571453,/578.6000366210938, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:15:43.167602,/579.2999877929688, 1163.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:15:45.690746,/577.2000122070312, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:15:48.125885,/578.7999877929688, 1156.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:15:50.648029,/580.1000366210938, 1172.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:15:53.326183,/578.2999877929688, 1156.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:15:55.890329,/575.7999877929688, 1165.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:15:58.411473,/577.4000244140625, 1171.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:16:01.126629,/580.0, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:16:03.804782,/576.7000122070312, 1135.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:16:06.290924,/575.6000366210938, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:16:08.845070,/577.6000366210938, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:16:11.452219,/580.2999877929688, 1161.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:16:13.965363,/576.9000244140625, 1151.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:16:16.486507,/574.2000122070312, 1145.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:16:19.168661,/576.7999877929688, 1178.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:16:21.804811,/578.2999877929688, 1138.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:16:24.404960,/577.7000122070312, 1175.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:16:27.050112,/575.7000122070312, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:16:29.611258,/579.9000244140625, 1175.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:16:32.088400,/578.2000122070312, 1139.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:16:34.690549,/577.7000122070312, 1152.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:16:37.285697,/578.4000244140625, 1165.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:16:39.887846,/576.5, 1163.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:16:42.445992,/577.5, 1186.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:16:45.008139,/575.6000366210938, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:16:47.566285,/577.0, 1136.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:16:50.087429,/578.2999877929688, 1155.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:16:52.688578,/577.5, 1173.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:16:55.284726,/580.6000366210938, 1170.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:16:57.883875,/577.7000122070312, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:17:00.407019,/575.2999877929688, 1151.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:17:02.927164,/576.2000122070312, 1148.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:17:05.410306,/581.2999877929688, 1144.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:17:07.970452,/578.1000366210938, 1140.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:17:10.572601,/574.2000122070312, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:17:13.130747,/574.5, 1171.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:17:15.687893,/578.2000122070312, 1140.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:17:18.169035,/576.6000366210938, 1140.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:17:20.810186,/574.9000244140625, 1150.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:17:23.408335,/576.4000244140625, 1169.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:17:26.005484,/578.2999877929688, 1148.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:17:28.566630,/577.4000244140625, 1182.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:17:31.204781,/575.9000244140625, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:17:33.765927,/577.0, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:17:36.209067,/579.7999877929688, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:17:38.806216,/578.9000244140625, 1155.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:17:41.365362,/578.2999877929688, 1173.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:17:44.052516,/575.7999877929688, 1150.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:17:46.605662,/576.2999877929688, 1174.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:17:49.205811,/579.0, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:17:51.808959,/579.0, 1166.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:17:54.446110,/573.7999877929688, 1141.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
