utc,Program:Unwind_Ratio_Detector.UW_Preset2Val_in,Program:Unwind_Ratio_Detector.UW_Preset3Val_in,Program:Unwind_Ratio_Detector.UW_PresetIncDecRate_inSec,Program:Unwind_Ratio_Detector.UW_RadiusCalc_ft,Program:Unwind_Ratio_Detector.UW_SpeedLine_FPM,Program:Unwind_Ratio_Detector.UW_SpeedMotor_RPM,Program:Winder.__l0e568aea16ce4f90,Program:Winder.__l0e568aea2fbad0ab,Program:Winder.__l0e568aeadd243ecc
2019-04-12T11:40:35.144938,/0.0, 0.0, 0.0, 56.72165298461914, 40.128822326660156, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:40:37.629080,/0.0, 0.0, 0.0, 56.72165298461914, 39.69025421142578, 11.161081314086914, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:40:40.266231,/0.0, 0.0, 0.0, 56.72165298461914, 40.128822326660156, 11.401103019714355, 1.236842155456543, 20.0, 40.0/
2019-04-12T11:40:42.748373,/0.0, 0.0, 0.0, 56.67808151245117, 39.90953826904297, 11.161081314086914, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:40:45.265517,/0.0, 0.0, 0.0, 56.64225769042969, 40.128822326660156, 11.281091690063477, 1.2298245429992676, 20.0, 40.0/
2019-04-12T11:40:47.861665,/0.0, 0.0, 0.0, 56.64225769042969, 40.128822326660156, 11.281091690063477, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:40:50.504816,/0.0, 0.0, 0.0, 56.64225769042969, 40.128822326660156, 11.281091690063477, 1.2333333492279053, 20.0, 40.0/
2019-04-12T11:40:53.067963,/0.0, 0.0, 0.0, 56.661624908447266, 39.90953826904297, 11.161081314086914, 1.2614035606384277, 20.0, 40.0/
2019-04-12T11:40:55.583107,/0.0, 0.0, 0.0, 56.661624908447266, 40.348106384277344, 11.281091690063477, 1.2385964393615723, 20.0, 40.0/
2019-04-12T11:40:58.144253,/0.0, 0.0, 0.0, 56.661624908447266, 39.90953826904297, 11.161081314086914, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:41:00.826407,/0.0, 0.0, 0.0, 56.661624908447266, 39.90953826904297, 11.041069984436035, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:41:03.423555,/0.0, 0.0, 0.0, 56.67563247680664, 39.90953826904297, 11.161081314086914, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:41:05.980702,/0.0, 0.0, 0.0, 56.77706527709961, 40.348106384277344, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:41:08.582850,/0.0, 0.0, 0.0, 56.77706527709961, 39.90953826904297, 11.161081314086914, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:41:11.139997,/0.0, 0.0, 0.0, 56.77706527709961, 39.90953826904297, 11.161081314086914, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:41:13.624139,/0.0, 0.0, 0.0, 56.77706527709961, 40.128822326660156, 11.401103019714355, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:41:16.305292,/0.0, 0.0, 0.0, 56.681854248046875, 39.90953826904297, 11.281091690063477, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:41:18.783434,/0.0, 0.0, 0.0, 56.634090423583984, 39.90953826904297, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:41:21.301578,/0.0, 0.0, 0.0, 56.634090423583984, 39.69025421142578, 11.161081314086914, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:41:23.899726,/0.0, 0.0, 0.0, 56.634090423583984, 40.128822326660156, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:41:26.425871,/0.0, 0.0, 0.0, 56.69643783569336, 40.348106384277344, 11.281091690063477, 1.2403508424758911, 20.0, 40.0/
2019-04-12T11:41:29.024020,/0.0, 0.0, 0.0, 56.69643783569336, 40.128822326660156, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:41:31.701173,/0.0, 0.0, 0.0, 56.69643783569336, 39.69025421142578, 11.041069984436035, 1.2350877523422241, 20.0, 40.0/
2019-04-12T11:41:34.298321,/0.0, 0.0, 0.0, 56.69643783569336, 40.348106384277344, 11.401103019714355, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:41:36.902470,/0.0, 0.0, 0.0, 56.64711380004883, 39.90953826904297, 11.281091690063477, 1.24210524559021, 20.0, 40.0/
2019-04-12T11:41:39.462617,/0.0, 0.0, 0.0, 56.64711380004883, 40.348106384277344, 11.281091690063477, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:41:42.102768,/0.0, 0.0, 0.0, 56.64711380004883, 39.90953826904297, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:41:44.663914,/0.0, 0.0, 0.0, 56.64711380004883, 39.90953826904297, 11.161081314086914, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:41:47.224060,/0.0, 0.0, 0.0, 56.6419792175293, 40.128822326660156, 11.281091690063477, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:41:49.783207,/0.0, 0.0, 0.0, 56.6419792175293, 39.90953826904297, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:41:52.385356,/0.0, 0.0, 0.0, 56.6419792175293, 39.90953826904297, 11.281091690063477, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:41:54.944502,/0.0, 0.0, 0.0, 56.6419792175293, 39.90953826904297, 11.161081314086914, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:41:57.421644,/0.0, 0.0, 0.0, 56.6724739074707, 39.90953826904297, 11.281091690063477, 1.263157844543457, 20.0, 40.0/
2019-04-12T11:42:00.139799,/0.0, 0.0, 0.0, 56.6724739074707, 39.90953826904297, 11.161081314086914, 1.2403508424758911, 20.0, 40.0/
2019-04-12T11:42:02.538936,/0.0, 0.0, 0.0, 56.6724739074707, 39.90953826904297, 11.281091690063477, 1.2614035606384277, 20.0, 40.0/
2019-04-12T11:42:05.102083,/0.0, 0.0, 0.0, 56.6724739074707, 39.90953826904297, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:42:07.584225,/0.0, 0.0, 0.0, 56.658512115478516, 40.128822326660156, 11.161081314086914, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:42:10.340383,/0.0, 0.0, 0.0, 56.58505630493164, 39.90953826904297, 11.281091690063477, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:42:12.782522,/0.0, 0.0, 0.0, 56.58505630493164, 39.90953826904297, 11.281091690063477, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:42:15.343669,/0.0, 0.0, 0.0, 56.58505630493164, 39.90953826904297, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:42:17.937817,/0.0, 0.0, 0.0, 56.58505630493164, 40.128822326660156, 11.281091690063477, 1.2333333492279053, 20.0, 40.0/
2019-04-12T11:42:20.539966,/0.0, 0.0, 0.0, 56.59794998168945, 39.90953826904297, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:42:23.102113,/0.0, 0.0, 0.0, 56.59794998168945, 40.128822326660156, 11.161081314086914, 1.2385964393615723, 20.0, 40.0/
2019-04-12T11:42:25.705261,/0.0, 0.0, 0.0, 56.59794998168945, 39.90953826904297, 11.281091690063477, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:42:28.226406,/0.0, 0.0, 0.0, 56.59794998168945, 39.90953826904297, 11.161081314086914, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:42:30.781552,/0.0, 0.0, 0.0, 56.570133209228516, 39.69025421142578, 11.161081314086914, 1.2614035606384277, 20.0, 40.0/
2019-04-12T11:42:33.301696,/0.0, 0.0, 0.0, 56.570133209228516, 39.90953826904297, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:42:35.864843,/0.0, 0.0, 0.0, 56.570133209228516, 40.128822326660156, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:42:38.458991,/0.0, 0.0, 0.0, 56.570133209228516, 40.128822326660156, 11.281091690063477, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:42:41.100142,/0.0, 0.0, 0.0, 56.61711120605469, 39.69025421142578, 11.161081314086914, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:42:43.658288,/0.0, 0.0, 0.0, 56.61711120605469, 39.90953826904297, 11.281091690063477, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:42:46.141430,/0.0, 0.0, 0.0, 56.61711120605469, 39.90953826904297, 11.281091690063477, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:42:48.786582,/0.0, 0.0, 0.0, 56.61711120605469, 40.128822326660156, 11.161081314086914, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:42:51.381730,/0.0, 0.0, 0.0, 56.62681579589844, 40.128822326660156, 11.161081314086914, 1.2385964393615723, 20.0, 40.0/
2019-04-12T11:42:54.061883,/0.0, 0.0, 0.0, 56.62681579589844, 39.90953826904297, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:42:56.581027,/0.0, 0.0, 0.0, 56.62681579589844, 39.69025421142578, 11.161081314086914, 1.236842155456543, 20.0, 40.0/
2019-04-12T11:42:59.139174,/0.0, 0.0, 0.0, 56.62681579589844, 40.128822326660156, 11.281091690063477, 1.2403508424758911, 20.0, 40.0/
2019-04-12T11:43:01.746323,/0.0, 0.0, 0.0, 56.59568405151367, 40.128822326660156, 11.281091690063477, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:43:04.421476,/0.0, 0.0, 0.0, 56.5596923828125, 39.90953826904297, 11.281091690063477, 1.2403508424758911, 20.0, 40.0/
2019-04-12T11:43:07.024625,/0.0, 0.0, 0.0, 56.5596923828125, 39.90953826904297, 11.161081314086914, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:43:09.663776,/0.0, 0.0, 0.0, 56.5596923828125, 39.90953826904297, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:43:12.222922,/0.0, 0.0, 0.0, 56.57838439941406, 39.90953826904297, 11.161081314086914, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:43:14.823071,/0.0, 0.0, 0.0, 56.60332107543945, 39.90953826904297, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:43:17.421219,/0.0, 0.0, 0.0, 56.60332107543945, 40.128822326660156, 11.161081314086914, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:43:20.018368,/0.0, 0.0, 0.0, 56.60332107543945, 40.128822326660156, 11.281091690063477, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:43:22.582515,/0.0, 0.0, 0.0, 56.6080207824707, 40.128822326660156, 11.281091690063477, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:43:25.218665,/0.0, 0.0, 0.0, 56.653812408447266, 39.90953826904297, 11.281091690063477, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:43:27.858816,/0.0, 0.0, 0.0, 56.653812408447266, 39.90953826904297, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:43:30.499968,/0.0, 0.0, 0.0, 56.653812408447266, 40.128822326660156, 11.281091690063477, 1.2649122476577759, 20.0, 40.0/
2019-04-12T11:43:33.060114,/0.0, 0.0, 0.0, 56.653812408447266, 39.90953826904297, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:43:35.582258,/0.0, 0.0, 0.0, 56.56325912475586, 39.90953826904297, 11.281091690063477, 1.2614035606384277, 20.0, 40.0/
2019-04-12T11:43:38.177407,/0.0, 0.0, 0.0, 56.56135940551758, 39.90953826904297, 11.281091690063477, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:43:40.782556,/0.0, 0.0, 0.0, 56.56135940551758, 40.128822326660156, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:43:43.340702,/0.0, 0.0, 0.0, 56.56135940551758, 40.128822326660156, 11.161081314086914, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:43:45.937851,/0.0, 0.0, 0.0, 56.5565071105957, 39.90953826904297, 11.161081314086914, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:43:48.465995,/0.0, 0.0, 0.0, 56.5565071105957, 39.90953826904297, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:43:51.098146,/0.0, 0.0, 0.0, 56.5565071105957, 39.90953826904297, 11.161081314086914, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:43:53.585288,/0.0, 0.0, 0.0, 56.5565071105957, 39.90953826904297, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:43:56.019427,/0.0, 0.0, 0.0, 56.60636520385742, 39.90953826904297, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:43:58.620576,/0.0, 0.0, 0.0, 56.65773010253906, 39.90953826904297, 11.281091690063477, 1.2596491575241089, 20.0, 40.0/
2019-04-12T11:44:01.140720,/0.0, 0.0, 0.0, 56.65773010253906, 39.90953826904297, 11.161081314086914, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:44:03.781871,/0.0, 0.0, 0.0, 56.65773010253906, 39.90953826904297, 11.281091690063477, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:44:06.418022,/0.0, 0.0, 0.0, 56.69036865234375, 39.90953826904297, 11.161081314086914, 1.2596491575241089, 20.0, 40.0/
2019-04-12T11:44:08.978168,/0.0, 0.0, 0.0, 56.69036865234375, 39.90953826904297, 11.281091690063477, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:44:11.545315,/0.0, 0.0, 0.0, 56.69036865234375, 39.90953826904297, 11.161081314086914, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:44:14.176466,/0.0, 0.0, 0.0, 56.69036865234375, 39.90953826904297, 11.281091690063477, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:44:16.782615,/0.0, 0.0, 0.0, 56.66530227661133, 39.90953826904297, 11.281091690063477, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:44:19.416765,/0.0, 0.0, 0.0, 56.6048698425293, 40.128822326660156, 11.281091690063477, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:44:22.018914,/0.0, 0.0, 0.0, 56.6048698425293, 40.128822326660156, 11.281091690063477, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:44:24.577061,/0.0, 0.0, 0.0, 56.6048698425293, 39.90953826904297, 11.281091690063477, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:44:27.100205,/0.0, 0.0, 0.0, 56.595516204833984, 39.90953826904297, 11.281091690063477, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:44:29.738356,/0.0, 0.0, 0.0, 56.572200775146484, 40.128822326660156, 11.161081314086914, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:44:32.225498,/0.0, 0.0, 0.0, 56.572200775146484, 39.90953826904297, 11.161081314086914, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:44:34.816646,/0.0, 0.0, 0.0, 56.572200775146484, 40.128822326660156, 11.281091690063477, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:44:37.259786,/0.0, 0.0, 0.0, 56.572200775146484, 40.128822326660156, 11.281091690063477, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:44:39.940939,/0.0, 0.0, 0.0, 56.62113571166992, 39.90953826904297, 11.161081314086914, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:44:42.578090,/0.0, 0.0, 0.0, 56.62113571166992, 39.90953826904297, 11.161081314086914, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:44:45.060232,/0.0, 0.0, 0.0, 56.62113571166992, 40.128822326660156, 11.281091690063477, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:44:47.621379,/0.0, 0.0, 0.0, 56.62113571166992, 39.90953826904297, 11.281091690063477, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:44:50.180525,/0.0, 0.0, 0.0, 56.617801666259766, 40.348106384277344, 11.281091690063477, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:44:52.736671,/0.0, 0.0, 0.0, 56.617801666259766, 40.128822326660156, 11.281091690063477, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:44:55.377822,/0.0, 0.0, 0.0, 56.617801666259766, 40.128822326660156, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:44:58.021974,/0.0, 0.0, 0.0, 56.617801666259766, 39.90953826904297, 11.281091690063477, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:45:00.618122,/0.0, 0.0, 0.0, 56.55870056152344, 40.128822326660156, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:45:03.215271,/0.0, 0.0, 0.0, 56.54623031616211, 40.128822326660156, 11.281091690063477, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:45:05.740415,/0.0, 0.0, 0.0, 56.54623031616211, 39.90953826904297, 11.161081314086914, 1.2403508424758911, 20.0, 40.0/
2019-04-12T11:45:08.299561,/0.0, 0.0, 0.0, 56.54623031616211, 40.128822326660156, 11.281091690063477, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:45:10.821706,/0.0, 0.0, 0.0, 56.580745697021484, 39.90953826904297, 11.281091690063477, 1.2491228580474854, 20.0, 40.0/
