utc,Unwind_Diameter_KPP,Unwind_Diameter_KPS,Unwind_Diameter_WLDP,Unwind_Diameter_WLDS,Unwind_DiamFR_in,Unwind_DiamMeas_in,Unwind_DiamMeasInput,Unwind_DiamMeasMax_DC,Unwind_DiamMeasMax_in
2019-04-12T11:12:41.610217,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:44.211366,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:46.810515,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:49.451666,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:52.050814,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:54.692965,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:57.095103,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:59.531242,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:02.131391,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:04.729539,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:07.412693,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:10.013842,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:12.691995,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:15.329146,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:17.894292,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:20.493441,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:23.011585,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:25.608734,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:28.129878,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:30.731027,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:33.334176,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:35.976327,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:38.610477,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:41.095619,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:43.729770,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:46.372921,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:49.094077,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:51.648223,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:54.210370,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:56.653509,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:13:59.170653,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:01.730800,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:04.290946,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:06.807090,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:09.330234,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:11.771374,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:14.331520,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:16.969671,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:19.567820,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:21.930955,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:24.492102,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:27.053248,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:29.692399,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:32.289548,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:34.925698,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:37.531847,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:40.088994,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:42.650140,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:45.167284,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:47.732431,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:50.326579,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:52.848723,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:55.410870,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:14:57.975017,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:00.491161,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:03.126311,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:05.652456,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:08.367611,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:10.969760,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:13.648913,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:16.168057,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:18.694202,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:21.289350,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:24.047508,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:26.610655,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:29.288808,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:31.806952,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:34.449103,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:36.967247,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:39.605398,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:42.207547,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:44.767693,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:47.288837,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:49.766979,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:52.447132,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:55.006279,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:15:57.566425,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:00.169574,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:02.850727,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:05.447876,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:07.931018,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:10.605171,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:13.126315,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:15.609457,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:18.249608,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:20.845757,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:23.524910,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:26.127059,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:28.689205,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:31.208349,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:33.765496,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:36.369645,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:38.973794,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:41.564942,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:44.048084,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:46.646232,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:49.125374,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:51.690521,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:54.289670,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:56.887818,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:16:59.486967,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:02.010111,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:04.526255,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:07.010397,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:09.610546,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:12.172692,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:14.730839,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:17.248983,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:19.846131,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:22.483282,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:25.044429,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:27.648578,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:30.168722,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:32.847875,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:35.364019,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:37.884163,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:40.449310,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:43.091461,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:45.767614,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:48.325760,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:50.883907,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:53.530058,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:56.085204,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:17:58.486341,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:18:01.126492,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:18:03.763643,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:18:06.325790,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:18:08.927939,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:18:11.443082,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:18:14.003229,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:18:16.564375,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:18:19.123522,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:18:21.725671,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:18:24.283817,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:18:26.890966,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:18:29.488115,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:18:32.124265,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:18:34.566405,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:18:37.203556,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:18:39.766702,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:18:42.323849,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:18:44.803991,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:18:47.491144,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:18:50.163297,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
