utc,Program:Winder_Ratio_Detector.__lff6644cb00000f83,Program:Winder_Ratio_Detector.__lff6644cb208b6462,Program:Winder_Ratio_Detector.__lff6644cb5a963948,Program:Winder_Ratio_Detector.__lff6644cb6adc479d,Program:Winder_Ratio_Detector.__lff6644cb6f52829f,Program:Winder_Ratio_Detector.__lff6644cb8d689d49,Program:Winder_Ratio_Detector.__lff6644cbb5ff5b04,Program:Winder_Ratio_Detector.__lff6644cbf90ef335
2019-04-12T11:50:32.893127,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:50:35.454274,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:50:38.098425,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:50:40.693573,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:50:43.290722,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:50:45.890870,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:50:48.410015,/1.0, 300.0, 13.009076118469238, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:50:50.971161,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:50:53.572310,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:50:56.175459,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:50:58.850612,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:51:01.372756,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:51:04.049909,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.56739044189453/
2019-04-12T11:51:06.652058,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:51:09.254207,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:51:11.779351,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:51:14.374500,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:51:16.929646,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:51:19.455790,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:51:22.092941,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.47097396850586/
2019-04-12T11:51:24.734092,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:51:27.334241,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:51:29.889387,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:51:32.529538,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:51:35.171689,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:51:37.773838,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:51:40.331984,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:51:42.810126,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:51:45.537282,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:51:48.050426,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:51:50.573570,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:51:53.174719,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:51:55.694863,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:51:58.291012,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:52:00.774154,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:52:03.410304,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:52:05.971451,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:52:08.492595,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:52:11.253753,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:52:13.928906,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:52:16.489052,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:52:19.011197,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:52:21.652348,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:52:24.211494,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:52:26.810643,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:52:29.370789,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:52:31.976938,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:52:34.612089,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:52:37.176236,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:52:39.809386,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:52:42.329530,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:52:44.929679,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:52:47.407821,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:52:50.008970,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:52:52.531114,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:52:55.176265,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:52:57.813416,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:53:00.492569,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:53:03.011713,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:53:05.608862,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:53:08.330018,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:53:10.893164,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:53:13.454311,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:53:16.049459,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:53:18.612606,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:53:21.253757,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:53:23.851905,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:53:26.408052,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:53:28.928196,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:53:31.447340,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:53:34.049489,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:53:36.607635,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:53:39.328791,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:53:41.691926,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:53:44.292074,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:53:46.889223,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:53:49.410367,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:53:51.967513,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:53:54.608665,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.56739044189453/
2019-04-12T11:53:57.286818,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:53:59.850964,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:54:02.492115,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:54:05.086264,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:54:07.654411,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:54:10.212557,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:54:12.730701,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:54:15.292848,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:54:17.926998,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:54:20.492145,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:54:23.131296,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:54:25.851451,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:54:28.449600,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:54:31.010747,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:54:33.649898,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:54:36.208044,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:54:38.849195,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:54:41.487346,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:54:43.934486,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:54:46.567636,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:54:49.088781,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:54:51.691929,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.47097396850586/
2019-04-12T11:54:54.209073,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:54:56.765220,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:54:59.286364,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:55:01.847510,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:55:04.487661,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:55:07.128812,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:55:09.653957,/1.0, 300.0, 13.067675590515137, 10.0, 3000.0, 0.0, 2.0, 40.56739044189453/
2019-04-12T11:55:12.290108,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:55:14.926258,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:55:17.491405,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:55:20.045551,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:55:22.529693,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:55:25.087840,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:55:27.727991,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:55:30.328139,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:55:32.886286,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:55:35.568439,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:55:38.205590,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:55:40.769737,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:55:43.364885,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:55:45.853027,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:55:48.325169,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:55:50.890315,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:55:53.326455,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:55:55.849599,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
