utc,Program:Unwind.Unwind_Position_RFJ,Program:Unwind.Unwind_Position_WLDP,Program:Unwind.Unwind_Tension_FB_WLDT,Program:Unwind.Unwind_Tension_FB_WLGT,Program:Unwind.Unwind_Tension_FBJ,Program:Unwind.Unwind_Tension_KPT,Program:Unwind.Unwind_Tension_Loop_Pct_Cntrl,Program:Unwind.Unwind_Tension_RFJ,Program:Unwind.Unwind_Tension_WLDT
2019-04-12T11:11:08.255878,/2252.25, 0.009999999776482582, 0.5, 2.0, 932.0, 1.0, 0.10000000149011612, 952.0, 0.5/
2019-04-12T11:11:10.773021,/2252.25, 0.009999999776482582, 0.5, 2.0, 951.0, 1.0, 0.10000000149011612, 951.0, 0.5/
2019-04-12T11:11:13.413173,/2252.25, 0.009999999776482582, 0.5, 2.0, 836.0, 1.0, 0.10000000149011612, 836.0, 0.5/
2019-04-12T11:11:16.056324,/2252.25, 0.009999999776482582, 0.5, 2.0, 781.0, 1.0, 0.10000000149011612, 781.0, 0.5/
2019-04-12T11:11:18.694475,/2252.25, 0.009999999776482582, 0.5, 2.0, 826.0, 1.0, 0.10000000149011612, 829.0, 0.5/
2019-04-12T11:11:21.211619,/2252.25, 0.009999999776482582, 0.5, 2.0, 993.0, 1.0, 0.10000000149011612, 981.0, 0.5/
2019-04-12T11:11:23.815767,/2252.25, 0.009999999776482582, 0.5, 2.0, 982.0, 1.0, 0.10000000149011612, 953.0, 0.5/
2019-04-12T11:11:26.450918,/2252.25, 0.009999999776482582, 0.5, 2.0, 806.0, 1.0, 0.10000000149011612, 806.0, 0.5/
2019-04-12T11:11:29.091069,/2252.25, 0.009999999776482582, 0.5, 2.0, 845.0, 1.0, 0.10000000149011612, 845.0, 0.5/
2019-04-12T11:11:31.576211,/2252.25, 0.009999999776482582, 0.5, 2.0, 955.0, 1.0, 0.10000000149011612, 955.0, 0.5/
2019-04-12T11:11:34.176360,/2252.25, 0.009999999776482582, 0.5, 2.0, 906.0, 1.0, 0.10000000149011612, 918.0, 0.5/
2019-04-12T11:11:36.853513,/2252.25, 0.009999999776482582, 0.5, 2.0, 743.0, 1.0, 0.10000000149011612, 743.0, 0.5/
2019-04-12T11:11:39.537667,/2252.25, 0.009999999776482582, 0.5, 2.0, 824.0, 1.0, 0.10000000149011612, 824.0, 0.5/
2019-04-12T11:11:42.134815,/2252.25, 0.009999999776482582, 0.5, 2.0, 1109.0, 1.0, 0.10000000149011612, 1072.0, 0.5/
2019-04-12T11:11:44.691962,/2252.25, 0.009999999776482582, 0.5, 2.0, 991.0, 1.0, 0.10000000149011612, 991.0, 0.5/
2019-04-12T11:11:47.258108,/2252.25, 0.009999999776482582, 0.5, 2.0, 747.0, 1.0, 0.10000000149011612, 747.0, 0.5/
2019-04-12T11:11:49.855257,/2252.25, 0.009999999776482582, 0.5, 2.0, 808.0, 1.0, 0.10000000149011612, 808.0, 0.5/
2019-04-12T11:11:52.415403,/2252.25, 0.009999999776482582, 0.5, 2.0, 1055.0, 1.0, 0.10000000149011612, 1055.0, 0.5/
2019-04-12T11:11:54.975550,/2252.25, 0.009999999776482582, 0.5, 2.0, 973.0, 1.0, 0.10000000149011612, 975.0, 0.5/
2019-04-12T11:11:57.571698,/2252.25, 0.009999999776482582, 0.5, 2.0, 765.0, 1.0, 0.10000000149011612, 757.0, 0.5/
2019-04-12T11:12:00.172847,/2252.25, 0.009999999776482582, 0.5, 2.0, 799.0, 1.0, 0.10000000149011612, 789.0, 0.5/
2019-04-12T11:12:02.809998,/2252.25, 0.009999999776482582, 0.5, 2.0, 922.0, 1.0, 0.10000000149011612, 922.0, 0.5/
2019-04-12T11:12:05.215135,/2252.25, 0.009999999776482582, 0.5, 2.0, 970.0, 1.0, 0.10000000149011612, 962.0, 0.5/
2019-04-12T11:12:07.891288,/2252.25, 0.009999999776482582, 0.5, 2.0, 820.0, 1.0, 0.10000000149011612, 810.0, 0.5/
2019-04-12T11:12:10.572442,/2252.25, 0.009999999776482582, 0.5, 2.0, 788.0, 1.0, 0.10000000149011612, 788.0, 0.5/
2019-04-12T11:12:13.208593,/2252.25, 0.009999999776482582, 0.5, 2.0, 914.0, 1.0, 0.10000000149011612, 933.0, 0.5/
2019-04-12T11:12:15.817742,/2252.25, 0.009999999776482582, 0.5, 2.0, 997.0, 1.0, 0.10000000149011612, 997.0, 0.5/
2019-04-12T11:12:18.374888,/2252.25, 0.009999999776482582, 0.5, 2.0, 846.0, 1.0, 0.10000000149011612, 846.0, 0.5/
2019-04-12T11:12:21.094044,/2252.25, 0.009999999776482582, 0.5, 2.0, 784.0, 1.0, 0.10000000149011612, 752.0, 0.5/
2019-04-12T11:12:23.570185,/2252.25, 0.009999999776482582, 0.5, 2.0, 839.0, 1.0, 0.10000000149011612, 831.0, 0.5/
2019-04-12T11:12:26.092330,/2252.25, 0.009999999776482582, 0.5, 2.0, 997.0, 1.0, 0.10000000149011612, 997.0, 0.5/
2019-04-12T11:12:28.812485,/2252.25, 0.009999999776482582, 0.5, 2.0, 870.0, 1.0, 0.10000000149011612, 870.0, 0.5/
2019-04-12T11:12:31.413634,/2252.25, 0.009999999776482582, 0.5, 2.0, 804.0, 1.0, 0.10000000149011612, 812.0, 0.5/
2019-04-12T11:12:34.091787,/2252.25, 0.009999999776482582, 0.5, 2.0, 816.0, 1.0, 0.10000000149011612, 829.0, 0.5/
2019-04-12T11:12:36.657934,/2252.25, 0.009999999776482582, 0.5, 2.0, 983.0, 1.0, 0.10000000149011612, 973.0, 0.5/
2019-04-12T11:12:39.293085,/2252.25, 0.009999999776482582, 0.5, 2.0, 943.0, 1.0, 0.10000000149011612, 948.0, 0.5/
2019-04-12T11:12:41.930235,/2252.25, 0.009999999776482582, 0.5, 2.0, 791.0, 1.0, 0.10000000149011612, 775.0, 0.5/
2019-04-12T11:12:44.490382,/2252.25, 0.009999999776482582, 0.5, 2.0, 827.0, 1.0, 0.10000000149011612, 827.0, 0.5/
2019-04-12T11:12:47.052528,/2252.25, 0.009999999776482582, 0.5, 2.0, 994.0, 1.0, 0.10000000149011612, 994.0, 0.5/
2019-04-12T11:12:49.689679,/2252.25, 0.009999999776482582, 0.5, 2.0, 883.0, 1.0, 0.10000000149011612, 883.0, 0.5/
2019-04-12T11:12:52.293828,/2252.25, 0.009999999776482582, 0.5, 2.0, 761.0, 1.0, 0.10000000149011612, 761.0, 0.5/
2019-04-12T11:12:54.930979,/2252.25, 0.009999999776482582, 0.5, 2.0, 867.0, 1.0, 0.10000000149011612, 846.0, 0.5/
2019-04-12T11:12:57.409121,/2252.25, 0.009999999776482582, 0.5, 2.0, 1084.0, 1.0, 0.10000000149011612, 1104.0, 0.5/
2019-04-12T11:12:59.891263,/2252.25, 0.009999999776482582, 0.5, 2.0, 957.0, 1.0, 0.10000000149011612, 986.0, 0.5/
2019-04-12T11:13:02.410407,/2252.25, 0.009999999776482582, 0.5, 2.0, 764.0, 1.0, 0.10000000149011612, 783.0, 0.5/
2019-04-12T11:13:04.970553,/2252.25, 0.009999999776482582, 0.5, 2.0, 760.0, 1.0, 0.10000000149011612, 775.0, 0.5/
2019-04-12T11:13:07.649706,/2252.25, 0.009999999776482582, 0.5, 2.0, 860.0, 1.0, 0.10000000149011612, 841.0, 0.5/
2019-04-12T11:13:10.291858,/2252.25, 0.009999999776482582, 0.5, 2.0, 986.0, 1.0, 0.10000000149011612, 1000.0, 0.5/
2019-04-12T11:13:13.009013,/2252.25, 0.009999999776482582, 0.5, 2.0, 787.0, 1.0, 0.10000000149011612, 767.0, 0.5/
2019-04-12T11:13:15.570159,/2252.25, 0.009999999776482582, 0.5, 2.0, 829.0, 1.0, 0.10000000149011612, 829.0, 0.5/
2019-04-12T11:13:18.173308,/2252.25, 0.009999999776482582, 0.5, 2.0, 834.0, 1.0, 0.10000000149011612, 810.0, 0.5/
2019-04-12T11:13:20.728455,/2252.25, 0.009999999776482582, 0.5, 2.0, 985.0, 1.0, 0.10000000149011612, 985.0, 0.5/
2019-04-12T11:13:23.288601,/2252.25, 0.009999999776482582, 0.5, 2.0, 853.0, 1.0, 0.10000000149011612, 853.0, 0.5/
2019-04-12T11:13:25.887750,/2252.25, 0.009999999776482582, 0.5, 2.0, 842.0, 1.0, 0.10000000149011612, 815.0, 0.5/
2019-04-12T11:13:28.368892,/2252.25, 0.009999999776482582, 0.5, 2.0, 817.0, 1.0, 0.10000000149011612, 819.0, 0.5/
2019-04-12T11:13:30.974041,/2252.25, 0.009999999776482582, 0.5, 2.0, 973.0, 1.0, 0.10000000149011612, 990.0, 0.5/
2019-04-12T11:13:33.611191,/2252.25, 0.009999999776482582, 0.5, 2.0, 877.0, 1.0, 0.10000000149011612, 877.0, 0.5/
2019-04-12T11:13:36.253342,/2252.25, 0.009999999776482582, 0.5, 2.0, 753.0, 1.0, 0.10000000149011612, 758.0, 0.5/
2019-04-12T11:13:38.853491,/2252.25, 0.009999999776482582, 0.5, 2.0, 830.0, 1.0, 0.10000000149011612, 830.0, 0.5/
2019-04-12T11:13:41.373635,/2252.25, 0.009999999776482582, 0.5, 2.0, 1080.0, 1.0, 0.10000000149011612, 1078.0, 0.5/
2019-04-12T11:13:43.973784,/2252.25, 0.009999999776482582, 0.5, 2.0, 943.0, 1.0, 0.10000000149011612, 942.0, 0.5/
2019-04-12T11:13:46.648937,/2252.25, 0.009999999776482582, 0.5, 2.0, 788.0, 1.0, 0.10000000149011612, 820.0, 0.5/
2019-04-12T11:13:49.328090,/2252.25, 0.009999999776482582, 0.5, 2.0, 805.0, 1.0, 0.10000000149011612, 819.0, 0.5/
2019-04-12T11:13:51.849235,/2252.25, 0.009999999776482582, 0.5, 2.0, 1000.0, 1.0, 0.10000000149011612, 1007.0, 0.5/
2019-04-12T11:13:54.448383,/2252.25, 0.009999999776482582, 0.5, 2.0, 940.0, 1.0, 0.10000000149011612, 940.0, 0.5/
2019-04-12T11:13:56.887523,/2252.25, 0.009999999776482582, 0.5, 2.0, 756.0, 1.0, 0.10000000149011612, 773.0, 0.5/
2019-04-12T11:13:59.450669,/2252.25, 0.009999999776482582, 0.5, 2.0, 899.0, 1.0, 0.10000000149011612, 933.0, 0.5/
2019-04-12T11:14:02.009816,/2252.25, 0.009999999776482582, 0.5, 2.0, 1016.0, 1.0, 0.10000000149011612, 1016.0, 0.5/
2019-04-12T11:14:04.572962,/2252.25, 0.009999999776482582, 0.5, 2.0, 957.0, 1.0, 0.10000000149011612, 931.0, 0.5/
2019-04-12T11:14:07.089106,/2252.25, 0.009999999776482582, 0.5, 2.0, 702.0, 1.0, 0.10000000149011612, 702.0, 0.5/
2019-04-12T11:14:09.612251,/2252.25, 0.009999999776482582, 0.5, 2.0, 876.0, 1.0, 0.10000000149011612, 872.0, 0.5/
2019-04-12T11:14:12.088392,/2252.25, 0.009999999776482582, 0.5, 2.0, 1003.0, 1.0, 0.10000000149011612, 1003.0, 0.5/
2019-04-12T11:14:14.612537,/2252.25, 0.009999999776482582, 0.5, 2.0, 959.0, 1.0, 0.10000000149011612, 978.0, 0.5/
2019-04-12T11:14:17.249687,/2252.25, 0.009999999776482582, 0.5, 2.0, 830.0, 1.0, 0.10000000149011612, 808.0, 0.5/
2019-04-12T11:14:19.809834,/2252.25, 0.009999999776482582, 0.5, 2.0, 773.0, 1.0, 0.10000000149011612, 782.0, 0.5/
2019-04-12T11:14:22.209971,/2252.25, 0.009999999776482582, 0.5, 2.0, 861.0, 1.0, 0.10000000149011612, 861.0, 0.5/
2019-04-12T11:14:24.772118,/2252.25, 0.009999999776482582, 0.5, 2.0, 1079.0, 1.0, 0.10000000149011612, 1079.0, 0.5/
2019-04-12T11:14:27.331264,/2252.25, 0.009999999776482582, 0.5, 2.0, 935.0, 1.0, 0.10000000149011612, 945.0, 0.5/
2019-04-12T11:14:29.970415,/2252.25, 0.009999999776482582, 0.5, 2.0, 760.0, 1.0, 0.10000000149011612, 760.0, 0.5/
2019-04-12T11:14:32.531561,/2252.25, 0.009999999776482582, 0.5, 2.0, 831.0, 1.0, 0.10000000149011612, 831.0, 0.5/
2019-04-12T11:14:35.174713,/2252.25, 0.009999999776482582, 0.5, 2.0, 1022.0, 1.0, 0.10000000149011612, 1022.0, 0.5/
2019-04-12T11:14:37.806863,/2252.25, 0.009999999776482582, 0.5, 2.0, 972.0, 1.0, 0.10000000149011612, 957.0, 0.5/
2019-04-12T11:14:40.368010,/2252.25, 0.009999999776482582, 0.5, 2.0, 770.0, 1.0, 0.10000000149011612, 770.0, 0.5/
2019-04-12T11:14:42.931156,/2252.25, 0.009999999776482582, 0.5, 2.0, 811.0, 1.0, 0.10000000149011612, 811.0, 0.5/
2019-04-12T11:14:45.447300,/2252.25, 0.009999999776482582, 0.5, 2.0, 901.0, 1.0, 0.10000000149011612, 895.0, 0.5/
2019-04-12T11:14:48.012447,/2252.25, 0.009999999776482582, 0.5, 2.0, 905.0, 1.0, 0.10000000149011612, 900.0, 0.5/
2019-04-12T11:14:50.607595,/2252.25, 0.009999999776482582, 0.5, 2.0, 718.0, 1.0, 0.10000000149011612, 716.0, 0.5/
2019-04-12T11:14:53.128740,/2252.25, 0.009999999776482582, 0.5, 2.0, 833.0, 1.0, 0.10000000149011612, 833.0, 0.5/
2019-04-12T11:14:55.652884,/2252.25, 0.009999999776482582, 0.5, 2.0, 914.0, 1.0, 0.10000000149011612, 920.0, 0.5/
2019-04-12T11:14:58.209030,/2252.25, 0.009999999776482582, 0.5, 2.0, 966.0, 1.0, 0.10000000149011612, 966.0, 0.5/
2019-04-12T11:15:00.729174,/2252.25, 0.009999999776482582, 0.5, 2.0, 859.0, 1.0, 0.10000000149011612, 852.0, 0.5/
2019-04-12T11:15:03.368325,/2252.25, 0.009999999776482582, 0.5, 2.0, 767.0, 1.0, 0.10000000149011612, 764.0, 0.5/
2019-04-12T11:15:05.931472,/2252.25, 0.009999999776482582, 0.5, 2.0, 879.0, 1.0, 0.10000000149011612, 865.0, 0.5/
2019-04-12T11:15:08.646627,/2252.25, 0.009999999776482582, 0.5, 2.0, 1037.0, 1.0, 0.10000000149011612, 1037.0, 0.5/
2019-04-12T11:15:11.251776,/2252.25, 0.009999999776482582, 0.5, 2.0, 882.0, 1.0, 0.10000000149011612, 882.0, 0.5/
2019-04-12T11:15:13.925929,/2252.25, 0.009999999776482582, 0.5, 2.0, 752.0, 1.0, 0.10000000149011612, 748.0, 0.5/
2019-04-12T11:15:16.370069,/2252.25, 0.009999999776482582, 0.5, 2.0, 848.0, 1.0, 0.10000000149011612, 848.0, 0.5/
2019-04-12T11:15:18.971218,/2252.25, 0.009999999776482582, 0.5, 2.0, 1037.0, 1.0, 0.10000000149011612, 1018.0, 0.5/
2019-04-12T11:15:21.611369,/2252.25, 0.009999999776482582, 0.5, 2.0, 885.0, 1.0, 0.10000000149011612, 885.0, 0.5/
2019-04-12T11:15:24.292522,/2252.25, 0.009999999776482582, 0.5, 2.0, 811.0, 1.0, 0.10000000149011612, 820.0, 0.5/
2019-04-12T11:15:26.888670,/2252.25, 0.009999999776482582, 0.5, 2.0, 889.0, 1.0, 0.10000000149011612, 886.0, 0.5/
2019-04-12T11:15:29.531822,/2252.25, 0.009999999776482582, 0.5, 2.0, 990.0, 1.0, 0.10000000149011612, 990.0, 0.5/
2019-04-12T11:15:32.131970,/2252.25, 0.009999999776482582, 0.5, 2.0, 916.0, 1.0, 0.10000000149011612, 916.0, 0.5/
2019-04-12T11:15:34.690117,/2252.25, 0.009999999776482582, 0.5, 2.0, 696.0, 1.0, 0.10000000149011612, 735.0, 0.5/
2019-04-12T11:15:37.246263,/2252.25, 0.009999999776482582, 0.5, 2.0, 971.0, 1.0, 0.10000000149011612, 971.0, 0.5/
2019-04-12T11:15:39.849412,/2252.25, 0.009999999776482582, 0.5, 2.0, 1077.0, 1.0, 0.10000000149011612, 1077.0, 0.5/
2019-04-12T11:15:42.487563,/2252.25, 0.009999999776482582, 0.5, 2.0, 951.0, 1.0, 0.10000000149011612, 951.0, 0.5/
2019-04-12T11:15:45.005707,/2252.25, 0.009999999776482582, 0.5, 2.0, 736.0, 1.0, 0.10000000149011612, 734.0, 0.5/
2019-04-12T11:15:47.525851,/2252.25, 0.009999999776482582, 0.5, 2.0, 810.0, 1.0, 0.10000000149011612, 810.0, 0.5/
2019-04-12T11:15:50.010993,/2252.25, 0.009999999776482582, 0.5, 2.0, 942.0, 1.0, 0.10000000149011612, 957.0, 0.5/
2019-04-12T11:15:52.688146,/2252.25, 0.009999999776482582, 0.5, 2.0, 1012.0, 1.0, 0.10000000149011612, 1012.0, 0.5/
2019-04-12T11:15:55.210290,/2252.25, 0.009999999776482582, 0.5, 2.0, 793.0, 1.0, 0.10000000149011612, 774.0, 0.5/
2019-04-12T11:15:57.809439,/2252.25, 0.009999999776482582, 0.5, 2.0, 804.0, 1.0, 0.10000000149011612, 804.0, 0.5/
2019-04-12T11:16:00.449590,/2252.25, 0.009999999776482582, 0.5, 2.0, 976.0, 1.0, 0.10000000149011612, 990.0, 0.5/
2019-04-12T11:16:03.127743,/2252.25, 0.009999999776482582, 0.5, 2.0, 938.0, 1.0, 0.10000000149011612, 938.0, 0.5/
2019-04-12T11:16:05.725892,/2252.25, 0.009999999776482582, 0.5, 2.0, 754.0, 1.0, 0.10000000149011612, 739.0, 0.5/
2019-04-12T11:16:08.165031,/2252.25, 0.009999999776482582, 0.5, 2.0, 801.0, 1.0, 0.10000000149011612, 801.0, 0.5/
2019-04-12T11:16:10.884187,/2252.25, 0.009999999776482582, 0.5, 2.0, 910.0, 1.0, 0.10000000149011612, 912.0, 0.5/
2019-04-12T11:16:13.368329,/2252.25, 0.009999999776482582, 0.5, 2.0, 964.0, 1.0, 0.10000000149011612, 964.0, 0.5/
2019-04-12T11:16:15.886473,/2252.25, 0.009999999776482582, 0.5, 2.0, 888.0, 1.0, 0.10000000149011612, 899.0, 0.5/
2019-04-12T11:16:18.528624,/2252.25, 0.009999999776482582, 0.5, 2.0, 755.0, 1.0, 0.10000000149011612, 755.0, 0.5/
2019-04-12T11:16:21.125773,/2252.25, 0.009999999776482582, 0.5, 2.0, 947.0, 1.0, 0.10000000149011612, 947.0, 0.5/
2019-04-12T11:16:23.770924,/2252.25, 0.009999999776482582, 0.5, 2.0, 1054.0, 1.0, 0.10000000149011612, 1048.0, 0.5/
2019-04-12T11:16:26.328070,/2252.25, 0.009999999776482582, 0.5, 2.0, 911.0, 1.0, 0.10000000149011612, 883.0, 0.5/
2019-04-12T11:16:28.967221,/2252.25, 0.009999999776482582, 0.5, 2.0, 749.0, 1.0, 0.10000000149011612, 765.0, 0.5/
2019-04-12T11:16:31.487365,/2252.25, 0.009999999776482582, 0.5, 2.0, 847.0, 1.0, 0.10000000149011612, 847.0, 0.5/
2019-04-12T11:16:34.046512,/2252.25, 0.009999999776482582, 0.5, 2.0, 1012.0, 1.0, 0.10000000149011612, 1008.0, 0.5/
2019-04-12T11:16:36.645660,/2252.25, 0.009999999776482582, 0.5, 2.0, 1008.0, 1.0, 0.10000000149011612, 1003.0, 0.5/
2019-04-12T11:16:39.207807,/2252.25, 0.009999999776482582, 0.5, 2.0, 742.0, 1.0, 0.10000000149011612, 765.0, 0.5/
2019-04-12T11:16:41.810956,/2252.25, 0.009999999776482582, 0.5, 2.0, 843.0, 1.0, 0.10000000149011612, 842.0, 0.5/
2019-04-12T11:16:44.407104,/2252.25, 0.009999999776482582, 0.5, 2.0, 972.0, 1.0, 0.10000000149011612, 960.0, 0.5/
2019-04-12T11:16:46.930249,/2252.25, 0.009999999776482582, 0.5, 2.0, 947.0, 1.0, 0.10000000149011612, 955.0, 0.5/
2019-04-12T11:16:49.450393,/2252.25, 0.009999999776482582, 0.5, 2.0, 714.0, 1.0, 0.10000000149011612, 705.0, 0.5/
2019-04-12T11:16:52.007539,/2252.25, 0.009999999776482582, 0.5, 2.0, 883.0, 1.0, 0.10000000149011612, 860.0, 0.5/
2019-04-12T11:16:54.606688,/2252.25, 0.009999999776482582, 0.5, 2.0, 1028.0, 1.0, 0.10000000149011612, 1028.0, 0.5/
2019-04-12T11:16:57.172834,/2252.25, 0.009999999776482582, 0.5, 2.0, 964.0, 1.0, 0.10000000149011612, 986.0, 0.5/
2019-04-12T11:16:59.766983,/2252.25, 0.009999999776482582, 0.5, 2.0, 794.0, 1.0, 0.10000000149011612, 794.0, 0.5/
2019-04-12T11:17:02.246125,/2252.25, 0.009999999776482582, 0.5, 2.0, 760.0, 1.0, 0.10000000149011612, 736.0, 0.5/
2019-04-12T11:17:04.767269,/2252.25, 0.009999999776482582, 0.5, 2.0, 859.0, 1.0, 0.10000000149011612, 873.0, 0.5/
2019-04-12T11:17:07.289413,/2252.25, 0.009999999776482582, 0.5, 2.0, 1052.0, 1.0, 0.10000000149011612, 1041.0, 0.5/
2019-04-12T11:17:09.886562,/2252.25, 0.009999999776482582, 0.5, 2.0, 848.0, 1.0, 0.10000000149011612, 848.0, 0.5/
2019-04-12T11:17:12.448708,/2252.25, 0.009999999776482582, 0.5, 2.0, 739.0, 1.0, 0.10000000149011612, 739.0, 0.5/
2019-04-12T11:17:14.968852,/2252.25, 0.009999999776482582, 0.5, 2.0, 860.0, 1.0, 0.10000000149011612, 855.0, 0.5/
2019-04-12T11:17:17.526999,/2252.25, 0.009999999776482582, 0.5, 2.0, 1061.0, 1.0, 0.10000000149011612, 1035.0, 0.5/
2019-04-12T11:17:20.126147,/2252.25, 0.009999999776482582, 0.5, 2.0, 988.0, 1.0, 0.10000000149011612, 996.0, 0.5/
2019-04-12T11:17:22.726296,/2252.25, 0.009999999776482582, 0.5, 2.0, 753.0, 1.0, 0.10000000149011612, 736.0, 0.5/
2019-04-12T11:17:25.286442,/2252.25, 0.009999999776482582, 0.5, 2.0, 793.0, 1.0, 0.10000000149011612, 807.0, 0.5/
2019-04-12T11:17:27.884591,/2252.25, 0.009999999776482582, 0.5, 2.0, 982.0, 1.0, 0.10000000149011612, 972.0, 0.5/
2019-04-12T11:17:30.492740,/2252.25, 0.009999999776482582, 0.5, 2.0, 961.0, 1.0, 0.10000000149011612, 937.0, 0.5/
2019-04-12T11:17:33.125891,/2252.25, 0.009999999776482582, 0.5, 2.0, 691.0, 1.0, 0.10000000149011612, 708.0, 0.5/
2019-04-12T11:17:35.566030,/2252.25, 0.009999999776482582, 0.5, 2.0, 848.0, 1.0, 0.10000000149011612, 879.0, 0.5/
2019-04-12T11:17:38.125177,/2252.25, 0.009999999776482582, 0.5, 2.0, 965.0, 1.0, 0.10000000149011612, 996.0, 0.5/
2019-04-12T11:17:40.728326,/2252.25, 0.009999999776482582, 0.5, 2.0, 985.0, 1.0, 0.10000000149011612, 958.0, 0.5/
2019-04-12T11:17:43.407479,/2252.25, 0.009999999776482582, 0.5, 2.0, 764.0, 1.0, 0.10000000149011612, 766.0, 0.5/
2019-04-12T11:17:46.005628,/2252.25, 0.009999999776482582, 0.5, 2.0, 741.0, 1.0, 0.10000000149011612, 741.0, 0.5/
2019-04-12T11:17:48.563774,/2252.25, 0.009999999776482582, 0.5, 2.0, 942.0, 1.0, 0.10000000149011612, 942.0, 0.5/
2019-04-12T11:17:51.163923,/2252.25, 0.009999999776482582, 0.5, 2.0, 1019.0, 1.0, 0.10000000149011612, 1019.0, 0.5/
2019-04-12T11:17:53.768071,/2252.25, 0.009999999776482582, 0.5, 2.0, 819.0, 1.0, 0.10000000149011612, 801.0, 0.5/
2019-04-12T11:17:56.286216,/2252.25, 0.009999999776482582, 0.5, 2.0, 715.0, 1.0, 0.10000000149011612, 697.0, 0.5/
2019-04-12T11:17:58.809360,/2252.25, 0.009999999776482582, 0.5, 2.0, 931.0, 1.0, 0.10000000149011612, 912.0, 0.5/
2019-04-12T11:18:01.326504,/2252.25, 0.009999999776482582, 0.5, 2.0, 1014.0, 1.0, 0.10000000149011612, 1014.0, 0.5/
2019-04-12T11:18:04.007657,/2252.25, 0.009999999776482582, 0.5, 2.0, 824.0, 1.0, 0.10000000149011612, 824.0, 0.5/
2019-04-12T11:18:06.604806,/2252.25, 0.009999999776482582, 0.5, 2.0, 801.0, 1.0, 0.10000000149011612, 801.0, 0.5/
2019-04-12T11:18:09.171953,/2252.25, 0.009999999776482582, 0.5, 2.0, 835.0, 1.0, 0.10000000149011612, 835.0, 0.5/
2019-04-12T11:18:11.648094,/2252.25, 0.009999999776482582, 0.5, 2.0, 1039.0, 1.0, 0.10000000149011612, 1039.0, 0.5/
