utc,Program:Slide_Table.__l5c24ef7400000f83,Program:Slide_Table.__l5c24ef745a963948,Program:Slide_Table.Slide_Table_Jog_Speed,Program:Slide_Table.Slide_Table_Run_Pos,Program:Slide_Table.Slide_Table_test_pos,Program:Slide_Table.Slide_Table_test_pos1,Program:Slide_Table.Slide_Tbl_Line_speed_Ref,Program:Slide_Table.Slide_Tbl_Position_FB_WLDP,Program:Slide_Table.Slide_Tbl_Position_FB_WLGP
2019-04-12T11:51:45.292268,/1194.7945556640625, 96059.1796875, 0.125, 7.2805280685424805, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:47.770410,/1194.7945556640625, 96061.140625, 0.125, 7.2805280685424805, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:50.332556,/1194.7945556640625, 96063.078125, 0.125, 7.2805280685424805, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:52.894703,/1194.7945556640625, 96064.984375, 0.125, 7.2805280685424805, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:55.489851,/1194.41943359375, 96066.921875, 0.125, 7.282402992248535, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:51:58.010996,/1194.41943359375, 96068.828125, 0.125, 7.282402992248535, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:00.535140,/1194.41943359375, 96070.7265625, 0.125, 7.282402992248535, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:03.090286,/1194.41943359375, 96072.7265625, 0.125, 7.282402992248535, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:05.650432,/1195.438720703125, 96074.6640625, 0.125, 7.27730655670166, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:08.213579,/1195.438720703125, 96076.78125, 0.125, 7.27730655670166, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:11.009739,/1195.438720703125, 96078.7421875, 0.125, 7.27730655670166, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:13.652890,/1195.5509033203125, 96080.6796875, 0.125, 7.276745796203613, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:16.172034,/1195.5509033203125, 96082.6484375, 0.125, 7.276745796203613, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:18.810185,/1195.5509033203125, 96084.578125, 0.125, 7.276745796203613, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:21.408334,/1195.5509033203125, 96086.578125, 0.125, 7.276745796203613, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:24.010483,/1195.49072265625, 96088.484375, 0.125, 7.277047157287598, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:26.568629,/1195.49072265625, 96090.4453125, 0.125, 7.277047157287598, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:29.090773,/1195.49072265625, 96092.3828125, 0.125, 7.277047157287598, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:31.727924,/1195.297607421875, 96094.40625, 0.125, 7.278012275695801, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:34.333073,/1195.297607421875, 96096.3125, 0.125, 7.278012275695801, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:36.896220,/1195.297607421875, 96098.34375, 0.125, 7.278012275695801, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:39.570373,/1195.297607421875, 96100.2421875, 0.125, 7.278012275695801, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:42.048514,/1195.731689453125, 96102.2109375, 0.125, 7.27584171295166, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:44.727668,/1195.731689453125, 96104.0859375, 0.125, 7.27584171295166, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:47.170807,/1195.731689453125, 96106.0546875, 0.125, 7.27584171295166, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:49.776956,/1195.731689453125, 96107.953125, 0.125, 7.27584171295166, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:52.329102,/1195.7520751953125, 96109.921875, 0.125, 7.275740623474121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:54.929251,/1195.7520751953125, 96111.921875, 0.125, 7.275740623474121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:52:57.569402,/1195.7520751953125, 96113.8828125, 0.125, 7.275740623474121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:00.166551,/1196.0943603515625, 96115.8515625, 0.125, 7.274028778076172, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:02.731697,/1196.468994140625, 96117.84375, 0.125, 7.272154808044434, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:05.407850,/1196.468994140625, 96119.84375, 0.125, 7.272154808044434, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:08.049001,/1196.468994140625, 96121.8671875, 0.125, 7.272154808044434, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:10.650150,/1195.60400390625, 96123.7734375, 0.125, 7.276480674743652, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:13.247299,/1195.60400390625, 96125.7421875, 0.125, 7.276480674743652, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:15.770443,/1195.60400390625, 96127.703125, 0.125, 7.276480674743652, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:18.375592,/1195.60400390625, 96129.640625, 0.125, 7.276480674743652, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:21.007743,/1195.66796875, 96131.609375, 0.125, 7.27616024017334, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:23.571889,/1195.66796875, 96133.5703125, 0.125, 7.27616024017334, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:26.128036,/1195.66796875, 96135.4765625, 0.125, 7.27616024017334, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:28.650180,/1196.357666015625, 96137.4140625, 0.125, 7.272711753845215, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:31.210326,/1196.969970703125, 96139.375, 0.125, 7.269650459289551, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:33.813475,/1196.969970703125, 96141.25, 0.125, 7.269650459289551, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:36.327619,/1196.969970703125, 96143.3125, 0.125, 7.269650459289551, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:39.049775,/1196.7874755859375, 96145.125, 0.125, 7.270563125610352, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:41.485914,/1196.7874755859375, 96147.0859375, 0.125, 7.270563125610352, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:44.013058,/1196.7874755859375, 96149.0546875, 0.125, 7.270563125610352, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:46.652209,/1196.7874755859375, 96150.9296875, 0.125, 7.270563125610352, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:49.132351,/1196.7462158203125, 96152.8359375, 0.125, 7.270769119262695, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:51.650495,/1196.7462158203125, 96154.859375, 0.125, 7.270769119262695, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:54.329649,/1196.7462158203125, 96156.9140625, 0.125, 7.270769119262695, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:57.007802,/1196.4549560546875, 96158.8203125, 0.125, 7.272225379943848, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:53:59.570948,/1196.4549560546875, 96160.8828125, 0.125, 7.272225379943848, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:02.287104,/1196.4549560546875, 96162.8125, 0.125, 7.272225379943848, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:04.807248,/1196.4549560546875, 96164.71875, 0.125, 7.272225379943848, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:07.372395,/1196.9998779296875, 96166.71875, 0.125, 7.269501686096191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:10.006545,/1196.9998779296875, 96168.59375, 0.125, 7.269501686096191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:12.492687,/1196.9998779296875, 96170.5546875, 0.125, 7.269501686096191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:15.091836,/1196.9998779296875, 96172.4609375, 0.125, 7.269501686096191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:17.650982,/1197.8548583984375, 96174.484375, 0.125, 7.265225410461426, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:20.212129,/1197.8548583984375, 96176.453125, 0.125, 7.265225410461426, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:22.851280,/1197.8548583984375, 96178.5078125, 0.125, 7.265225410461426, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:25.605437,/1197.7197265625, 96180.5390625, 0.125, 7.265901565551758, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:28.248589,/1197.7197265625, 96182.4140625, 0.125, 7.265901565551758, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:30.774733,/1197.7197265625, 96184.375, 0.125, 7.265901565551758, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:33.370882,/1197.7197265625, 96186.34375, 0.125, 7.265901565551758, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:36.006032,/1196.943603515625, 96188.3046875, 0.125, 7.269782066345215, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:38.605181,/1196.943603515625, 96190.3359375, 0.125, 7.269782066345215, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:41.286334,/1196.943603515625, 96192.1796875, 0.125, 7.269782066345215, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:43.690472,/1196.943603515625, 96194.171875, 0.125, 7.269782066345215, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:46.287620,/1197.6739501953125, 96196.078125, 0.125, 7.266130447387695, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:48.851767,/1197.6739501953125, 96198.046875, 0.125, 7.266130447387695, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:51.445915,/1197.6739501953125, 96199.953125, 0.125, 7.266130447387695, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:53.970060,/1198.44189453125, 96201.890625, 0.125, 7.261862754821777, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:56.530206,/1199.219482421875, 96203.765625, 0.125, 7.2584028244018555, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:54:59.010348,/1199.219482421875, 96205.7265625, 0.125, 7.2584028244018555, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:01.573495,/1199.219482421875, 96207.6953125, 0.125, 7.2584028244018555, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:04.245648,/1198.06787109375, 96209.6875, 0.125, 7.264161109924316, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:06.849796,/1198.06787109375, 96211.5625, 0.125, 7.264161109924316, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:09.368941,/1198.06787109375, 96213.53125, 0.125, 7.264161109924316, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:11.889085,/1198.06787109375, 96215.5859375, 0.125, 7.264161109924316, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:14.606240,/1195.741943359375, 96217.5546875, 0.125, 7.275790214538574, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:17.206389,/1195.741943359375, 96219.4609375, 0.125, 7.275790214538574, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:19.807538,/1195.741943359375, 96221.359375, 0.125, 7.275790214538574, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:22.250677,/1196.420166015625, 96223.296875, 0.125, 7.271975517272949, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:24.849826,/1198.09326171875, 96225.296875, 0.125, 7.264034271240234, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:27.446975,/1198.09326171875, 96227.2265625, 0.125, 7.264034271240234, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:30.046123,/1198.09326171875, 96229.1953125, 0.125, 7.264034271240234, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:32.606270,/1198.369873046875, 96231.1875, 0.125, 7.262650489807129, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:35.288423,/1198.369873046875, 96233.15625, 0.125, 7.262650489807129, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:37.925574,/1198.369873046875, 96235.15625, 0.125, 7.262650489807129, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:40.490721,/1198.369873046875, 96237.0859375, 0.125, 7.262650489807129, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:43.084869,/1200.621826171875, 96239.0234375, 0.125, 7.251391410827637, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:45.647016,/1200.621826171875, 96240.8671875, 0.125, 7.251391410827637, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:48.087155,/1200.621826171875, 96242.7734375, 0.125, 7.251391410827637, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:50.645301,/1200.53662109375, 96244.6484375, 0.125, 7.252243995666504, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:53.088441,/1198.197265625, 96246.5859375, 0.125, 7.263514518737793, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:55.610585,/1198.197265625, 96248.515625, 0.125, 7.263514518737793, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:55:58.209734,/1198.197265625, 96250.515625, 0.125, 7.263514518737793, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:00.849885,/1198.089599609375, 96252.453125, 0.125, 7.264052391052246, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:03.405031,/1198.089599609375, 96254.3828125, 0.125, 7.264052391052246, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:05.965178,/1198.089599609375, 96256.3203125, 0.125, 7.264052391052246, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:08.489322,/1198.089599609375, 96258.2890625, 0.125, 7.264052391052246, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:11.088471,/1198.6099853515625, 96260.25, 0.125, 7.26145076751709, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:13.686619,/1198.6099853515625, 96262.21875, 0.125, 7.26145076751709, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:16.286768,/1198.6099853515625, 96264.1875, 0.125, 7.26145076751709, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:18.884917,/1198.4381103515625, 96266.1171875, 0.125, 7.262310028076172, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:21.489066,/1197.6639404296875, 96268.0234375, 0.125, 7.266180992126465, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:23.967207,/1197.6639404296875, 96269.9609375, 0.125, 7.266180992126465, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:26.604358,/1197.6639404296875, 96272.015625, 0.125, 7.266180992126465, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:29.284511,/1199.4356689453125, 96273.984375, 0.125, 7.257321357727051, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:31.849658,/1199.4356689453125, 96275.9453125, 0.125, 7.257321357727051, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:34.483809,/1199.4356689453125, 96277.9140625, 0.125, 7.257321357727051, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
