utc,Program:Winder_Ratio_Detector.W_SpeedLine_FPM,Program:Winder_Ratio_Detector.W_SpeedMotor_RPM,Program:Winder_Ratio_Detector.WDR_DiamPresetVal_in,Program:Winder_Ratio_Detector.Winder_Dia_Array,Slide_Table_Fwd_Pos,Slide_Tbl_Position_Setpoint,Slide_Tbl_Rachet_Limit,Slide_Tbl_Ramped_speed_IPS,Store_Steering_Frame_Tension_Total
2019-04-12T12:00:29.404246,/39.90953826904297, 12.598880767822266, 0.0, 300.0, 7.240650177001953, 0.0, 7.240023612976074, 0.0, 935.0/
2019-04-12T12:00:32.002394,/40.128822326660156, 12.716078758239746, 0.0, 300.0, 7.240650177001953, 0.0, 7.240023612976074, 0.0, 935.0/
2019-04-12T12:00:34.525538,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.240650177001953, 0.0, 7.240023612976074, 0.0, 935.0/
2019-04-12T12:00:37.083685,/40.128822326660156, 12.657479286193848, 0.0, 300.0, 7.236827850341797, 0.0, 7.240023612976074, 0.0, 935.0/
2019-04-12T12:00:39.599829,/39.69025421142578, 12.540281295776367, 0.0, 300.0, 7.236827850341797, 0.0, 7.240023612976074, 0.0, 935.0/
2019-04-12T12:00:42.161975,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.236827850341797, 0.0, 7.240023612976074, 0.0, 842.0/
2019-04-12T12:00:44.682119,/39.90953826904297, 12.598880767822266, 0.0, 300.0, 7.234805107116699, 0.0, 7.23930549621582, 0.0, 842.0/
2019-04-12T12:00:47.286268,/40.128822326660156, 12.657479286193848, 0.0, 300.0, 7.234805107116699, 0.0, 7.23930549621582, 0.0, 842.0/
2019-04-12T12:00:49.885417,/39.69025421142578, 12.598880767822266, 0.0, 300.0, 7.234805107116699, 0.0, 7.23930549621582, 0.0, 842.0/
2019-04-12T12:00:52.400561,/39.90953826904297, 12.716078758239746, 0.0, 300.0, 7.234805107116699, 0.0, 7.23930549621582, 0.0, 619.0/
2019-04-12T12:00:54.919705,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.230476379394531, 0.0, 7.234976768493652, 0.0, 619.0/
2019-04-12T12:00:57.484852,/40.56739044189453, 12.95047664642334, 0.0, 300.0, 7.230476379394531, 0.0, 7.234976768493652, 0.0, 619.0/
2019-04-12T12:01:00.166005,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.230476379394531, 0.0, 7.234976768493652, 0.0, 619.0/
2019-04-12T12:01:02.765154,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.230476379394531, 0.0, 7.234976768493652, 0.0, 913.0/
2019-04-12T12:01:05.285298,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.246984481811523, 0.0, 7.234976768493652, 0.0, 913.0/
2019-04-12T12:01:07.759439,/40.348106384277344, 12.716078758239746, 0.0, 300.0, 7.246984481811523, 0.0, 7.234976768493652, 0.0, 913.0/
2019-04-12T12:01:10.279583,/39.90953826904297, 12.716078758239746, 0.0, 300.0, 7.246984481811523, 0.0, 7.234976768493652, 0.0, 913.0/
2019-04-12T12:01:12.844730,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.246984481811523, 0.0, 7.234976768493652, 0.0, 913.0/
2019-04-12T12:01:15.402876,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.234689712524414, 0.0, 7.234976768493652, 0.0, 915.0/
2019-04-12T12:01:18.043028,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.234689712524414, 0.0, 7.234976768493652, 0.0, 915.0/
2019-04-12T12:01:20.643176,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.234689712524414, 0.0, 7.234976768493652, 0.0, 915.0/
2019-04-12T12:01:23.243325,/39.90953826904297, 12.716078758239746, 0.0, 300.0, 7.239013671875, 0.0, 7.234976768493652, 0.0, 915.0/
2019-04-12T12:01:25.802471,/40.348106384277344, 12.657479286193848, 0.0, 300.0, 7.239013671875, 0.0, 7.234976768493652, 0.0, 931.0/
2019-04-12T12:01:28.479624,/39.90953826904297, 12.598880767822266, 0.0, 300.0, 7.239013671875, 0.0, 7.234976768493652, 0.0, 931.0/
2019-04-12T12:01:31.038771,/40.128822326660156, 12.657479286193848, 0.0, 300.0, 7.239013671875, 0.0, 7.234976768493652, 0.0, 931.0/
2019-04-12T12:01:33.637919,/39.69025421142578, 12.598880767822266, 0.0, 300.0, 7.233188629150391, 0.0, 7.234976768493652, 0.0, 931.0/
2019-04-12T12:01:36.122062,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.233188629150391, 0.0, 7.234976768493652, 0.0, 911.0/
2019-04-12T12:01:38.641206,/39.90953826904297, 12.598880767822266, 0.0, 300.0, 7.233188629150391, 0.0, 7.234976768493652, 0.0, 911.0/
2019-04-12T12:01:41.162350,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.233188629150391, 0.0, 7.234976768493652, 0.0, 911.0/
2019-04-12T12:01:43.759498,/39.69025421142578, 12.657479286193848, 0.0, 300.0, 7.234682083129883, 0.0, 7.234976768493652, 0.0, 911.0/
2019-04-12T12:01:46.363647,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.234682083129883, 0.0, 7.234976768493652, 0.0, 911.0/
2019-04-12T12:01:48.961796,/39.69025421142578, 12.598880767822266, 0.0, 300.0, 7.234682083129883, 0.0, 7.234976768493652, 0.0, 928.0/
2019-04-12T12:01:51.480940,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.233745574951172, 0.0, 7.234976768493652, 0.0, 928.0/
2019-04-12T12:01:54.078089,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.233745574951172, 0.0, 7.234976768493652, 0.0, 928.0/
2019-04-12T12:01:56.564231,/40.128822326660156, 12.716078758239746, 0.0, 300.0, 7.233745574951172, 0.0, 7.234976768493652, 0.0, 928.0/
2019-04-12T12:01:59.158379,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.233745574951172, 0.0, 7.234976768493652, 0.0, 963.0/
2019-04-12T12:02:01.801530,/39.90953826904297, 12.716078758239746, 0.0, 300.0, 7.235003471374512, 0.0, 7.234976768493652, 0.0, 963.0/
2019-04-12T12:02:04.319674,/39.90953826904297, 12.598880767822266, 0.0, 300.0, 7.235003471374512, 0.0, 7.234976768493652, 0.0, 963.0/
2019-04-12T12:02:06.958825,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.235003471374512, 0.0, 7.234976768493652, 0.0, 963.0/
2019-04-12T12:02:09.441967,/39.69025421142578, 12.657479286193848, 0.0, 300.0, 7.235003471374512, 0.0, 7.234976768493652, 0.0, 927.0/
2019-04-12T12:02:12.041116,/40.348106384277344, 12.774678230285645, 0.0, 300.0, 7.232133865356445, 0.0, 7.234976768493652, 0.0, 927.0/
2019-04-12T12:02:14.643265,/39.90953826904297, 12.598880767822266, 0.0, 300.0, 7.232133865356445, 0.0, 7.234976768493652, 0.0, 927.0/
2019-04-12T12:02:17.120407,/39.90953826904297, 12.716078758239746, 0.0, 300.0, 7.232133865356445, 0.0, 7.234976768493652, 0.0, 927.0/
2019-04-12T12:02:19.559546,/39.90953826904297, 12.716078758239746, 0.0, 300.0, 7.232133865356445, 0.0, 7.234976768493652, 0.0, 927.0/
2019-04-12T12:02:22.083690,/40.348106384277344, 12.774678230285645, 0.0, 300.0, 7.233743667602539, 0.0, 7.234976768493652, 0.0, 904.0/
2019-04-12T12:02:24.757843,/40.128822326660156, 12.657479286193848, 0.0, 300.0, 7.233743667602539, 0.0, 7.234976768493652, 0.0, 904.0/
2019-04-12T12:02:27.322990,/40.348106384277344, 12.716078758239746, 0.0, 300.0, 7.233743667602539, 0.0, 7.234976768493652, 0.0, 904.0/
2019-04-12T12:02:29.844134,/40.128822326660156, 12.716078758239746, 0.0, 300.0, 7.230887413024902, 0.0, 7.234976768493652, 0.0, 904.0/
2019-04-12T12:02:32.440283,/39.90953826904297, 12.540281295776367, 0.0, 300.0, 7.230887413024902, 0.0, 7.234976768493652, 0.0, 918.0/
2019-04-12T12:02:35.079434,/40.128822326660156, 12.716078758239746, 0.0, 300.0, 7.230887413024902, 0.0, 7.234976768493652, 0.0, 918.0/
2019-04-12T12:02:37.678582,/39.90953826904297, 12.598880767822266, 0.0, 300.0, 7.230887413024902, 0.0, 7.234976768493652, 0.0, 918.0/
2019-04-12T12:02:40.158724,/40.348106384277344, 12.716078758239746, 0.0, 300.0, 7.22768497467041, 0.0, 7.232185363769531, 0.0, 918.0/
2019-04-12T12:02:42.757873,/39.69025421142578, 12.540281295776367, 0.0, 300.0, 7.22768497467041, 0.0, 7.232185363769531, 0.0, 918.0/
2019-04-12T12:02:45.239015,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.22768497467041, 0.0, 7.232185363769531, 0.0, 904.0/
2019-04-12T12:02:47.804162,/39.69025421142578, 12.540281295776367, 0.0, 300.0, 7.22768497467041, 0.0, 7.232185363769531, 0.0, 904.0/
2019-04-12T12:02:50.360308,/51.750831604003906, 14.59126091003418, 0.0, 300.0, 7.233830451965332, 0.0, 7.232185363769531, 0.0, 904.0/
2019-04-12T12:02:53.080463,/59.86430358886719, 18.98621940612793, 0.0, 300.0, 7.233830451965332, 0.0, 7.232185363769531, 0.0, 904.0/
2019-04-12T12:02:55.639610,/59.86430358886719, 18.98621940612793, 0.0, 300.0, 7.236997604370117, 0.0, 7.232185363769531, 0.0, 938.0/
2019-04-12T12:02:58.001745,/59.645023345947266, 19.044818878173828, 0.0, 300.0, 7.246773719787598, 0.0, 7.232185363769531, 0.0, 938.0/
2019-04-12T12:03:00.403882,/60.08359146118164, 18.92761993408203, 0.0, 300.0, 7.246773719787598, 0.0, 7.232185363769531, 0.0, 938.0/
2019-04-12T12:03:02.841022,/59.86430358886719, 19.044818878173828, 0.0, 300.0, 7.230624198913574, 0.0, 7.232185363769531, 0.0, 938.0/
2019-04-12T12:03:05.283161,/60.08359146118164, 19.103418350219727, 0.0, 300.0, 7.230624198913574, 0.0, 7.232185363769531, 0.0, 938.0/
2019-04-12T12:03:07.763303,/60.08359146118164, 18.92761993408203, 0.0, 300.0, 7.230624198913574, 0.0, 7.232185363769531, 0.0, 925.0/
2019-04-12T12:03:10.239445,/59.645023345947266, 18.98621940612793, 0.0, 300.0, 7.224478721618652, 0.0, 7.228979110717773, 0.0, 925.0/
2019-04-12T12:03:12.598580,/60.08359146118164, 19.044818878173828, 0.0, 300.0, 7.224478721618652, 0.0, 7.228979110717773, 0.0, 925.0/
2019-04-12T12:03:14.996717,/60.30287551879883, 18.98621940612793, 0.0, 300.0, 7.229299545288086, 0.0, 7.228979110717773, 0.0, 925.0/
2019-04-12T12:03:17.357852,/60.08359146118164, 18.92761993408203, 0.0, 300.0, 7.229299545288086, 0.0, 7.228979110717773, 0.0, 920.0/
2019-04-12T12:03:19.804992,/59.86430358886719, 19.044818878173828, 0.0, 300.0, 7.229299545288086, 0.0, 7.228979110717773, 0.0, 920.0/
2019-04-12T12:03:22.241131,/60.08359146118164, 19.103418350219727, 0.0, 300.0, 7.228182792663574, 0.0, 7.228979110717773, 0.0, 920.0/
2019-04-12T12:03:24.685271,/59.86430358886719, 18.92761993408203, 0.0, 300.0, 7.228182792663574, 0.0, 7.228979110717773, 0.0, 920.0/
2019-04-12T12:03:27.120410,/59.86430358886719, 19.044818878173828, 0.0, 300.0, 7.228182792663574, 0.0, 7.228979110717773, 0.0, 920.0/
2019-04-12T12:03:29.525548,/60.30287551879883, 19.103418350219727, 0.0, 300.0, 7.22799015045166, 0.0, 7.228979110717773, 0.0, 926.0/
2019-04-12T12:03:31.917685,/59.86430358886719, 18.92761993408203, 0.0, 300.0, 7.22799015045166, 0.0, 7.228979110717773, 0.0, 926.0/
2019-04-12T12:03:34.360824,/59.645023345947266, 18.98621940612793, 0.0, 300.0, 7.225324630737305, 0.0, 7.228979110717773, 0.0, 926.0/
2019-04-12T12:03:36.718959,/60.08359146118164, 19.103418350219727, 0.0, 300.0, 7.225324630737305, 0.0, 7.228979110717773, 0.0, 926.0/
2019-04-12T12:03:39.078094,/59.86430358886719, 18.98621940612793, 0.0, 300.0, 7.225324630737305, 0.0, 7.228979110717773, 0.0, 926.0/
2019-04-12T12:03:41.517234,/66.44280242919922, 20.275407791137695, 0.0, 300.0, 7.225099563598633, 0.0, 7.228979110717773, 0.0, 905.0/
2019-04-12T12:03:44.042378,/97.36172485351562, 31.46790313720703, 0.0, 300.0, 7.225099563598633, 0.0, 7.228979110717773, 0.0, 905.0/
2019-04-12T12:03:46.879540,/99.99312591552734, 31.643701553344727, 0.0, 300.0, 7.252887725830078, 0.0, 7.228979110717773, 0.0, 905.0/
2019-04-12T12:03:49.561694,/99.99312591552734, 31.702299118041992, 0.0, 300.0, 7.231904983520508, 0.0, 7.228979110717773, 0.0, 905.0/
2019-04-12T12:03:52.118840,/100.21240997314453, 31.702299118041992, 0.0, 300.0, 7.231904983520508, 0.0, 7.228979110717773, 0.0, 915.0/
2019-04-12T12:03:54.758991,/99.55455780029297, 31.643701553344727, 0.0, 300.0, 7.222597122192383, 0.0, 7.227097511291504, 0.0, 915.0/
2019-04-12T12:03:57.440144,/99.77384185791016, 31.526500701904297, 0.0, 300.0, 7.221454620361328, 0.0, 7.225955009460449, 0.0, 915.0/
2019-04-12T12:03:59.961289,/100.43168640136719, 31.643701553344727, 0.0, 300.0, 7.221454620361328, 0.0, 7.225955009460449, 0.0, 915.0/
2019-04-12T12:04:02.519435,/100.21240997314453, 31.81949806213379, 0.0, 300.0, 7.221532821655273, 0.0, 7.225955009460449, 0.0, 935.0/
2019-04-12T12:04:05.120584,/99.99312591552734, 31.643701553344727, 0.0, 300.0, 7.223817825317383, 0.0, 7.225955009460449, 0.0, 935.0/
2019-04-12T12:04:07.755735,/99.99312591552734, 31.643701553344727, 0.0, 300.0, 7.221501350402832, 0.0, 7.225955009460449, 0.0, 935.0/
2019-04-12T12:04:10.401886,/100.21240997314453, 31.585100173950195, 0.0, 300.0, 7.221501350402832, 0.0, 7.225955009460449, 0.0, 935.0/
2019-04-12T12:04:12.961032,/99.99312591552734, 31.702299118041992, 0.0, 300.0, 7.220451354980469, 0.0, 7.22495174407959, 0.0, 934.0/
2019-04-12T12:04:15.556181,/99.99312591552734, 31.81949806213379, 0.0, 300.0, 7.216906547546387, 0.0, 7.221406936645508, 0.0, 934.0/
2019-04-12T12:04:18.156329,/99.77384185791016, 31.760896682739258, 0.0, 300.0, 7.216906547546387, 0.0, 7.221406936645508, 0.0, 934.0/
2019-04-12T12:04:20.640471,/99.77384185791016, 31.585100173950195, 0.0, 300.0, 7.218395233154297, 0.0, 7.221406936645508, 0.0, 934.0/
2019-04-12T12:04:23.196618,/100.43168640136719, 31.643701553344727, 0.0, 300.0, 7.220176696777344, 0.0, 7.221406936645508, 0.0, 934.0/
2019-04-12T12:04:25.761764,/111.3958511352539, 34.45647048950195, 0.0, 300.0, 7.220176696777344, 0.0, 7.221406936645508, 0.0, 914.0/
2019-04-12T12:04:28.478920,/163.5852508544922, 51.97770690917969, 0.0, 300.0, 7.229583740234375, 0.0, 7.221406936645508, 0.0, 914.0/
2019-04-12T12:04:31.282080,/197.7934112548828, 63.463199615478516, 0.0, 300.0, 7.24560546875, 0.0, 7.221406936645508, 0.0, 914.0/
2019-04-12T12:04:34.037238,/199.9862518310547, 63.17020034790039, 0.0, 300.0, 7.224725723266602, 0.0, 7.221406936645508, 0.0, 914.0/
2019-04-12T12:04:36.595384,/200.20553588867188, 63.22880172729492, 0.0, 300.0, 7.2172088623046875, 0.0, 7.221406936645508, 0.0, 909.0/
2019-04-12T12:04:39.160531,/215.11679077148438, 67.799560546875, 0.0, 300.0, 7.223724365234375, 0.0, 7.217015266418457, 0.0, 909.0/
2019-04-12T12:04:41.915688,/269.27972412109375, 85.37939453125, 0.0, 300.0, 7.217948913574219, 0.0, 7.217015266418457, 0.0, 909.0/
2019-04-12T12:04:44.719849,/326.73193359375, 103.42802429199219, 0.0, 300.0, 7.228309631347656, 0.0, 7.217015266418457, 0.0, 909.0/
2019-04-12T12:04:47.597013,/381.33343505859375, 120.7734603881836, 0.0, 300.0, 7.221521377563477, 0.0, 7.217015266418457, 0.0, 889.0/
2019-04-12T12:04:50.318169,/435.9349670410156, 138.294677734375, 0.0, 300.0, 7.214015007019043, 0.0, 7.217015266418457, 0.0, 889.0/
2019-04-12T12:04:53.119329,/489.00146484375, 153.8235321044922, 0.0, 300.0, 7.195402145385742, 0.0, 7.199902534484863, 0.0, 889.0/
2019-04-12T12:04:55.920489,/499.30780029296875, 157.39810180664062, 0.0, 300.0, 7.198239326477051, 0.0, 7.185452461242676, 0.0, 889.0/
2019-04-12T12:04:58.641645,/500.1849060058594, 157.5153045654297, 0.0, 300.0, 7.18934440612793, 0.0, 7.185452461242676, 0.0, 898.0/
2019-04-12T12:05:01.400803,/500.1849060058594, 157.45669555664062, 0.0, 300.0, 7.183965682983398, 0.0, 7.185452461242676, 0.0, 898.0/
2019-04-12T12:05:04.078956,/499.96563720703125, 157.39810180664062, 0.0, 300.0, 7.184663772583008, 0.0, 7.185452461242676, 0.0, 898.0/
2019-04-12T12:05:06.760109,/500.1849060058594, 157.28091430664062, 0.0, 300.0, 7.179205894470215, 0.0, 7.183706283569336, 0.0, 898.0/
2019-04-12T12:05:09.439263,/499.96563720703125, 156.92930603027344, 0.0, 300.0, 7.172472953796387, 0.0, 7.176973342895508, 0.0, 919.0/
2019-04-12T12:05:12.043412,/499.96563720703125, 157.10511779785156, 0.0, 300.0, 7.171853065490723, 0.0, 7.172794342041016, 0.0, 919.0/
2019-04-12T12:05:14.754567,/499.7463684082031, 156.34332275390625, 0.0, 300.0, 7.16441535949707, 0.0, 7.168915748596191, 0.0, 919.0/
2019-04-12T12:05:17.398718,/416.8572998046875, 129.56336975097656, 0.0, 300.0, 7.183917999267578, 0.0, 7.1490278244018555, 0.0, 919.0/
2019-04-12T12:05:20.318885,/281.5596008300781, 86.78577423095703, 0.0, 300.0, 7.127756118774414, 0.0, 7.132256507873535, 0.0, 1094.0/
2019-04-12T12:05:23.081043,/205.4683380126953, 64.28358459472656, 0.0, 300.0, 7.0821075439453125, 0.0, 7.086607933044434, 0.0, 1094.0/
2019-04-12T12:05:25.760196,/200.64410400390625, 63.11159896850586, 0.0, 300.0, 7.108915328979492, 0.0, 7.050324440002441, 0.0, 1094.0/
2019-04-12T12:05:28.436349,/199.9862518310547, 62.818603515625, 0.0, 300.0, 7.176644325256348, 0.0, 7.050324440002441, 0.0, 1094.0/
2019-04-12T12:05:30.921491,/200.20553588867188, 62.76000213623047, 0.0, 300.0, 7.165140151977539, 0.0, 7.050324440002441, 0.0, 1094.0/
2019-04-12T12:05:33.556642,/199.7669677734375, 62.70140075683594, 0.0, 300.0, 7.158109664916992, 0.0, 7.050324440002441, 0.0, 890.0/
2019-04-12T12:05:35.956779,/199.7669677734375, 62.70140075683594, 0.0, 300.0, 7.16108512878418, 0.0, 7.050324440002441, 0.0, 890.0/
2019-04-12T12:05:38.557928,/179.15435791015625, 57.89624786376953, 0.0, 300.0, 7.16221809387207, 0.0, 7.050324440002441, 0.0, 890.0/
2019-04-12T12:05:41.200079,/105.0366439819336, 32.11249542236328, 0.0, 300.0, 7.16114616394043, 0.0, 7.050324440002441, 0.0, 890.0/
2019-04-12T12:05:43.997239,/100.21240997314453, 31.35070037841797, 0.0, 300.0, 7.101673126220703, 0.0, 7.050324440002441, 0.0, 892.0/
2019-04-12T12:05:46.757397,/99.99312591552734, 31.4093017578125, 0.0, 300.0, 7.140352249145508, 0.0, 7.050324440002441, 0.0, 892.0/
2019-04-12T12:05:49.436550,/99.99312591552734, 31.292102813720703, 0.0, 300.0, 7.149747848510742, 0.0, 7.050324440002441, 0.0, 892.0/
2019-04-12T12:05:52.035699,/99.99312591552734, 31.35070037841797, 0.0, 300.0, 7.16417121887207, 0.0, 7.050324440002441, 0.0, 892.0/
2019-04-12T12:05:54.594845,/100.21240997314453, 31.46790313720703, 0.0, 300.0, 7.162668228149414, 0.0, 7.050324440002441, 0.0, 922.0/
2019-04-12T12:05:57.077987,/98.45814514160156, 30.061513900756836, 0.0, 300.0, 7.1566267013549805, 0.0, 7.050324440002441, 0.0, 922.0/
2019-04-12T12:05:59.677136,/45.172332763671875, 13.419272422790527, 0.0, 300.0, 7.153575897216797, 0.0, 7.050324440002441, 0.0, 922.0/
2019-04-12T12:06:02.478296,/40.348106384277344, 12.481681823730469, 0.0, 300.0, 7.153575897216797, 0.0, 7.050324440002441, 0.0, 922.0/
2019-04-12T12:06:05.119447,/39.90953826904297, 12.598880767822266, 0.0, 300.0, 7.140997886657715, 0.0, 7.050324440002441, 0.0, 920.0/
2019-04-12T12:06:07.795600,/39.90953826904297, 12.481681823730469, 0.0, 300.0, 7.120943069458008, 0.0, 7.050324440002441, 0.0, 920.0/
2019-04-12T12:06:10.436751,/39.90953826904297, 12.598880767822266, 0.0, 300.0, 7.120943069458008, 0.0, 7.050324440002441, 0.0, 920.0/
2019-04-12T12:06:12.958896,/39.90953826904297, 12.598880767822266, 0.0, 300.0, 7.120943069458008, 0.0, 7.050324440002441, 0.0, 920.0/
2019-04-12T12:06:15.439038,/40.128822326660156, 12.598880767822266, 0.0, 300.0, 7.139850616455078, 0.0, 7.050324440002441, 0.0, 920.0/
2019-04-12T12:06:17.996184,/40.128822326660156, 12.540281295776367, 0.0, 300.0, 7.160754203796387, 0.0, 7.050324440002441, 0.0, 943.0/
2019-04-12T12:06:20.554330,/40.128822326660156, 12.598880767822266, 0.0, 300.0, 7.160754203796387, 0.0, 7.050324440002441, 0.0, 943.0/
2019-04-12T12:06:23.119477,/39.90953826904297, 12.540281295776367, 0.0, 300.0, 7.160754203796387, 0.0, 7.050324440002441, 0.0, 943.0/
2019-04-12T12:06:25.679623,/40.128822326660156, 12.540281295776367, 0.0, 300.0, 7.1609649658203125, 0.0, 7.050324440002441, 0.0, 943.0/
2019-04-12T12:06:28.276772,/40.128822326660156, 12.540281295776367, 0.0, 300.0, 7.1609649658203125, 0.0, 7.050324440002441, 0.0, 968.0/
2019-04-12T12:06:30.795916,/40.128822326660156, 12.657479286193848, 0.0, 300.0, 7.1609649658203125, 0.0, 7.050324440002441, 0.0, 968.0/
2019-04-12T12:06:33.395065,/40.128822326660156, 12.540281295776367, 0.0, 300.0, 7.162424087524414, 0.0, 7.050324440002441, 0.0, 968.0/
2019-04-12T12:06:35.997213,/39.90953826904297, 12.481681823730469, 0.0, 300.0, 7.162424087524414, 0.0, 7.050324440002441, 0.0, 968.0/
2019-04-12T12:06:38.598362,/39.69025421142578, 12.481681823730469, 0.0, 300.0, 7.162424087524414, 0.0, 7.050324440002441, 0.0, 920.0/
2019-04-12T12:06:40.959497,/40.128822326660156, 12.598880767822266, 0.0, 300.0, 7.162424087524414, 0.0, 7.050324440002441, 0.0, 920.0/
2019-04-12T12:06:43.478641,/39.90953826904297, 12.540281295776367, 0.0, 300.0, 7.161127090454102, 0.0, 7.050324440002441, 0.0, 920.0/
2019-04-12T12:06:45.958783,/39.69025421142578, 12.481681823730469, 0.0, 300.0, 7.161127090454102, 0.0, 7.050324440002441, 0.0, 920.0/
2019-04-12T12:06:48.477927,/39.69025421142578, 12.364481925964355, 0.0, 300.0, 7.161127090454102, 0.0, 7.050324440002441, 0.0, 920.0/
2019-04-12T12:06:50.959069,/40.128822326660156, 12.598880767822266, 0.0, 300.0, 7.161127090454102, 0.0, 7.050324440002441, 0.0, 915.0/
2019-04-12T12:06:53.633222,/39.69025421142578, 12.423081398010254, 0.0, 300.0, 7.159219741821289, 0.0, 7.050324440002441, 0.0, 915.0/
2019-04-12T12:06:56.313375,/40.56739044189453, 14.239664077758789, 0.0, 300.0, 7.159219741821289, 0.0, 7.050324440002441, 0.0, 915.0/
2019-04-12T12:06:58.874522,/39.90953826904297, 12.598880767822266, 0.0, 300.0, 7.159219741821289, 0.0, 7.050324440002441, 0.0, 915.0/
2019-04-12T12:07:01.477671,/39.90953826904297, 12.598880767822266, 0.0, 300.0, 7.159219741821289, 0.0, 7.050324440002441, 0.0, 1175.0/
2019-04-12T12:07:04.035817,/39.90953826904297, 12.598880767822266, 0.0, 300.0, 7.183950424194336, 0.0, 7.050324440002441, 0.0, 1175.0/
2019-04-12T12:07:06.638966,/40.128822326660156, 12.598880767822266, 0.0, 300.0, 7.187902450561523, 0.0, 7.050324440002441, 0.0, 1175.0/
2019-04-12T12:07:09.192112,/39.90953826904297, 12.598880767822266, 0.0, 300.0, 7.187902450561523, 0.0, 7.050324440002441, 0.0, 1175.0/
2019-04-12T12:07:11.757259,/40.128822326660156, 12.598880767822266, 0.0, 300.0, 7.183723449707031, 0.0, 7.050324440002441, 0.0, 1175.0/
2019-04-12T12:07:14.352407,/39.90953826904297, 12.540281295776367, 0.0, 300.0, 7.160675048828125, 0.0, 7.050324440002441, 0.0, 1149.0/
