utc,Program:Metering_Roll.__l5124c34c9de650ef,Program:Metering_Roll.__l5124c34cd0c0ad05,Program:Metering_Roll.__l5124c34cd93afeea,Program:Metering_Roll.__l5124c34cdd243ecc,Program:Metering_Roll.__l5124c34cf90ef335,Program:Metering_Roll.__l5124c34cfcc730f7,Program:Metering_Roll.__l66b58c55184e5e16,Program:Metering_Roll.__l66b58c553f4bceda,Program:Metering_Roll.__l66b58c5558fe1ad3
2019-04-12T11:50:24.329637,/-5.0, 25.0, 30000.0, 1193.5355224609375, 1.3299573993208469e-06, 0.39593505859375, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:26.854782,/-5.0, 25.0, 30000.0, 1193.5355224609375, 1.3336076563064125e-06, -0.2651904225349426, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:29.373926,/-5.0, 25.0, 30000.0, 1193.2034912109375, 1.3299573993208469e-06, 0.18738768994808197, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:31.972074,/-5.0, 25.0, 30000.0, 1193.2034912109375, 1.3336076563064125e-06, 0.19038330018520355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:34.650228,/-5.0, 25.0, 30000.0, 1193.2034912109375, 1.3299573993208469e-06, 0.019462890923023224, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:37.213374,/-5.0, 25.0, 30000.0, 1193.2034912109375, 1.3336076563064125e-06, 0.18569090962409973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:39.771520,/-5.0, 25.0, 30000.0, 1193.5174560546875, 1.3299573993208469e-06, 0.05886230245232582, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:42.371669,/-5.0, 25.0, 30000.0, 1193.5174560546875, 1.3336076563064125e-06, 0.2686840891838074, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:44.972818,/-5.0, 25.0, 30000.0, 1193.5174560546875, 1.3311741895449813e-06, -0.15045897662639618, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:47.534965,/-5.0, 25.0, 30000.0, 1193.5174560546875, 1.332390866082278e-06, 0.3104614317417145, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:50.010106,/-5.0, 25.0, 30000.0, 1194.70068359375, 1.3299573993208469e-06, -0.3584985136985779, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:52.615255,/-5.0, 25.0, 30000.0, 1194.70068359375, 1.3311741895449813e-06, 0.10131103545427322, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:55.211404,/-5.0, 25.0, 30000.0, 1194.70068359375, 1.3311741895449813e-06, -0.19666503369808197, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:57.892557,/-5.0, 25.0, 30000.0, 1194.2962646484375, 1.3336076563064125e-06, 0.23685790598392487, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:00.532708,/-5.0, 25.0, 30000.0, 1194.2962646484375, 1.3311741895449813e-06, -0.24111083149909973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:03.196860,/-5.0, 25.0, 30000.0, 1194.2962646484375, 1.332390866082278e-06, -0.10148925334215164, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:05.852012,/-5.0, 25.0, 30000.0, 1194.2962646484375, 1.3287407227835502e-06, -0.32163816690444946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:08.412159,/-5.0, 25.0, 30000.0, 1194.552490234375, 1.332390866082278e-06, -0.1841455101966858, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:10.930303,/-5.0, 25.0, 30000.0, 1194.552490234375, 1.3311741895449813e-06, -0.1027856394648552, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:13.491449,/-5.0, 25.0, 30000.0, 1194.552490234375, 1.332390866082278e-06, -0.2258618175983429, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:16.055596,/-5.0, 25.0, 30000.0, 1194.29541015625, 1.3311741895449813e-06, -0.014187010936439037, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:18.690747,/-5.0, 25.0, 30000.0, 1193.923583984375, 1.332390866082278e-06, -0.06352294981479645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:21.214891,/-5.0, 25.0, 30000.0, 1193.923583984375, 1.332390866082278e-06, -0.013410644605755806, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:23.890044,/-5.0, 25.0, 30000.0, 1193.923583984375, 1.332390866082278e-06, 0.1008935496211052, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:26.450190,/-5.0, 25.0, 30000.0, 1195.4984130859375, 1.3311741895449813e-06, -0.09639892727136612, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:29.014337,/-5.0, 25.0, 30000.0, 1195.4984130859375, 1.332390866082278e-06, 0.48064208030700684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:31.654488,/-5.0, 25.0, 30000.0, 1195.4984130859375, 1.3311741895449813e-06, -0.3525366187095642, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:34.329641,/-5.0, 25.0, 30000.0, 1195.4984130859375, 1.3311741895449813e-06, 0.6089110970497131, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:36.929790,/-5.0, 25.0, 30000.0, 1194.711669921875, 1.3311741895449813e-06, -0.18873535096645355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:39.532939,/-5.0, 25.0, 30000.0, 1194.711669921875, 1.3299573993208469e-06, 0.14198730885982513, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:41.930076,/-5.0, 25.0, 30000.0, 1194.711669921875, 1.3311741895449813e-06, -0.2752050757408142, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:44.612229,/-5.0, 25.0, 30000.0, 1194.7945556640625, 1.3311741895449813e-06, 0.1416015625, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:47.095371,/-5.0, 25.0, 30000.0, 1194.7945556640625, 1.332390866082278e-06, -0.14970703423023224, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:49.731522,/-5.0, 25.0, 30000.0, 1194.7945556640625, 1.3311741895449813e-06, 0.0175634752959013, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:52.292668,/-5.0, 25.0, 30000.0, 1194.7945556640625, 1.332390866082278e-06, 0.10221435129642487, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:54.812813,/-5.0, 25.0, 30000.0, 1194.41943359375, 1.3311741895449813e-06, -0.06651122868061066, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:57.330957,/-5.0, 25.0, 30000.0, 1194.41943359375, 1.3336076563064125e-06, 0.18409179151058197, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:51:59.889103,/-5.0, 25.0, 30000.0, 1194.41943359375, 1.3299573993208469e-06, -0.1112060546875, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:02.453250,/-5.0, 25.0, 30000.0, 1194.41943359375, 1.3336076563064125e-06, 0.1878076195716858, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:05.094401,/-5.0, 25.0, 30000.0, 1195.438720703125, 1.3311741895449813e-06, -0.32442381978034973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:07.650547,/-5.0, 25.0, 30000.0, 1195.438720703125, 1.332390866082278e-06, 0.2269311398267746, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:10.333700,/-5.0, 25.0, 30000.0, 1195.438720703125, 1.3287407227835502e-06, -0.2914672791957855, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:13.011854,/-5.0, 25.0, 30000.0, 1195.5509033203125, 1.332390866082278e-06, 0.3114916980266571, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:15.577000,/-5.0, 25.0, 30000.0, 1195.5509033203125, 1.3299573993208469e-06, 0.21266600489616394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:18.249153,/-5.0, 25.0, 30000.0, 1195.5509033203125, 1.3348243328437093e-06, 0.3146923780441284, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:20.807299,/-5.0, 25.0, 30000.0, 1195.5509033203125, 1.3311741895449813e-06, 0.13773192465305328, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:23.411448,/-5.0, 25.0, 30000.0, 1195.49072265625, 1.3336076563064125e-06, 0.10087402164936066, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:25.970595,/-5.0, 25.0, 30000.0, 1195.49072265625, 1.3299573993208469e-06, -0.0274511706084013, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:28.571743,/-5.0, 25.0, 30000.0, 1195.49072265625, 1.332390866082278e-06, -0.11066894233226776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:31.087887,/-5.0, 25.0, 30000.0, 1195.49072265625, 1.3311741895449813e-06, 0.02059326134622097, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:33.691036,/-5.0, 25.0, 30000.0, 1195.297607421875, 1.3311741895449813e-06, -0.15509033203125, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:36.253183,/-5.0, 25.0, 30000.0, 1195.297607421875, 1.3311741895449813e-06, -0.1451123058795929, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:38.971338,/-5.0, 25.0, 30000.0, 1195.297607421875, 1.3311741895449813e-06, 0.17988036572933197, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:41.453480,/-5.0, 25.0, 30000.0, 1195.731689453125, 1.332390866082278e-06, -0.10268798470497131, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:44.092631,/-5.0, 25.0, 30000.0, 1195.731689453125, 1.3311741895449813e-06, 0.22099852561950684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:46.608775,/-5.0, 25.0, 30000.0, 1195.731689453125, 1.332390866082278e-06, 0.026345213875174522, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:49.090917,/-5.0, 25.0, 30000.0, 1195.731689453125, 1.3311741895449813e-06, 0.6034497022628784, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:51.649063,/-5.0, 25.0, 30000.0, 1195.7520751953125, 1.332390866082278e-06, -0.22708739340305328, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:54.212210,/-5.0, 25.0, 30000.0, 1195.7520751953125, 1.3311741895449813e-06, 0.4742797613143921, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:56.892363,/-5.0, 25.0, 30000.0, 1195.7520751953125, 1.332390866082278e-06, -0.23137694597244263, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:52:59.567516,/-5.0, 25.0, 30000.0, 1195.7520751953125, 1.332390866082278e-06, 0.17911864817142487, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:02.133663,/-5.0, 25.0, 30000.0, 1196.468994140625, 1.3336076563064125e-06, 0.09719238430261612, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:04.729812,/-5.0, 25.0, 30000.0, 1196.468994140625, 1.3311741895449813e-06, 0.14204345643520355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:07.408965,/-5.0, 25.0, 30000.0, 1196.468994140625, 1.332390866082278e-06, 0.01433593686670065, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:10.051116,/-5.0, 25.0, 30000.0, 1195.60400390625, 1.3311741895449813e-06, -0.03189697116613388, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:12.647264,/-5.0, 25.0, 30000.0, 1195.60400390625, 1.3311741895449813e-06, 0.05474609136581421, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:15.207411,/-5.0, 25.0, 30000.0, 1195.60400390625, 1.3299573993208469e-06, -0.28829100728034973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:17.807560,/-5.0, 25.0, 30000.0, 1195.60400390625, 1.332390866082278e-06, 0.18363524973392487, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:20.407708,/-5.0, 25.0, 30000.0, 1195.66796875, 1.3299573993208469e-06, -0.37614744901657104, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:22.931853,/-5.0, 25.0, 30000.0, 1195.66796875, 1.332390866082278e-06, 0.014682617038488388, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:25.531001,/-5.0, 25.0, 30000.0, 1195.66796875, 1.3299573993208469e-06, -0.16829344630241394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:28.130150,/-5.0, 25.0, 30000.0, 1195.66796875, 1.3336076563064125e-06, 0.09668944776058197, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:30.612292,/-5.0, 25.0, 30000.0, 1196.969970703125, 1.3287407227835502e-06, -0.21001708507537842, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:33.247443,/-5.0, 25.0, 30000.0, 1196.969970703125, 1.3336076563064125e-06, 0.14216308295726776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:35.731585,/-5.0, 25.0, 30000.0, 1196.969970703125, 1.3287407227835502e-06, -0.03527587652206421, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:38.452740,/-5.0, 25.0, 30000.0, 1196.7874755859375, 1.3336076563064125e-06, 0.016081541776657104, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:40.851878,/-5.0, 25.0, 30000.0, 1196.7874755859375, 1.3311741895449813e-06, 0.09458252042531967, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:43.369022,/-5.0, 25.0, 30000.0, 1196.7874755859375, 1.3336076563064125e-06, -0.0295263659209013, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:46.007173,/-5.0, 25.0, 30000.0, 1196.7874755859375, 1.3311741895449813e-06, 0.09687744081020355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:48.449312,/-5.0, 25.0, 30000.0, 1196.7462158203125, 1.332390866082278e-06, 0.05205322057008743, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:51.008459,/-5.0, 25.0, 30000.0, 1196.7462158203125, 1.3311741895449813e-06, -0.06894286721944809, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:53.687612,/-5.0, 25.0, 30000.0, 1196.7462158203125, 1.3311741895449813e-06, -0.11724121123552322, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:56.406767,/-5.0, 25.0, 30000.0, 1196.7462158203125, 1.3299573993208469e-06, -0.1971411108970642, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:53:59.009916,/-5.0, 25.0, 30000.0, 1196.4549560546875, 1.3311741895449813e-06, 0.13532470166683197, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:01.648067,/-5.0, 25.0, 30000.0, 1196.4549560546875, 1.3311741895449813e-06, -0.19432616233825684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:04.213214,/-5.0, 25.0, 30000.0, 1196.4549560546875, 1.3311741895449813e-06, 0.1352197229862213, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:06.809362,/-5.0, 25.0, 30000.0, 1196.9998779296875, 1.3311741895449813e-06, -0.23613037168979645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:09.406511,/-5.0, 25.0, 30000.0, 1196.9998779296875, 1.3311741895449813e-06, 0.2218286097049713, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:11.929655,/-5.0, 25.0, 30000.0, 1196.9998779296875, 1.332390866082278e-06, -0.27824950218200684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:14.450799,/-5.0, 25.0, 30000.0, 1196.9998779296875, 1.3299573993208469e-06, 0.09418700635433197, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:17.085950,/-5.0, 25.0, 30000.0, 1197.8548583984375, 1.332390866082278e-06, -0.2391015589237213, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:19.650097,/-5.0, 25.0, 30000.0, 1197.8548583984375, 1.3311741895449813e-06, 0.009870605543255806, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:22.287248,/-5.0, 25.0, 30000.0, 1197.8548583984375, 1.332390866082278e-06, 0.05276855453848839, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:25.006403,/-5.0, 25.0, 30000.0, 1197.8548583984375, 1.332390866082278e-06, 0.26499754190444946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:27.607552,/-5.0, 25.0, 30000.0, 1197.7197265625, 1.3336076563064125e-06, 0.23018066585063934, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:30.208701,/-5.0, 25.0, 30000.0, 1197.7197265625, 1.332390866082278e-06, 0.30870115756988525, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:32.728845,/-5.0, 25.0, 30000.0, 1197.7197265625, 1.332390866082278e-06, 0.10723144561052322, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:35.331994,/-5.0, 25.0, 30000.0, 1196.943603515625, 1.332390866082278e-06, -0.028188476338982582, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:38.006147,/-5.0, 25.0, 30000.0, 1196.943603515625, 1.3311741895449813e-06, -0.016520995646715164, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:40.648298,/-5.0, 25.0, 30000.0, 1196.943603515625, 1.3299573993208469e-06, -0.3251416087150574, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:43.165442,/-5.0, 25.0, 30000.0, 1196.943603515625, 1.3336076563064125e-06, 0.06666991859674454, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:45.690586,/-5.0, 25.0, 30000.0, 1197.6739501953125, 1.3299573993208469e-06, -0.32399412989616394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:48.288735,/-5.0, 25.0, 30000.0, 1197.6739501953125, 1.3336076563064125e-06, 0.0646679699420929, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:50.811879,/-5.0, 25.0, 30000.0, 1197.6739501953125, 1.3287407227835502e-06, -0.3237573206424713, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:53.367025,/-5.0, 25.0, 30000.0, 1197.6739501953125, 1.3311741895449813e-06, 0.1345507800579071, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:55.850167,/-5.0, 25.0, 30000.0, 1199.219482421875, 1.3287407227835502e-06, 0.04627685621380806, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:54:58.448316,/-5.0, 25.0, 30000.0, 1199.219482421875, 1.332390866082278e-06, 0.14146240055561066, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:00.928458,/-5.0, 25.0, 30000.0, 1199.219482421875, 1.3311741895449813e-06, 0.1451147496700287, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:03.565609,/-5.0, 25.0, 30000.0, 1198.1103515625, 1.332390866082278e-06, 0.10467529296875, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:06.086753,/-5.0, 25.0, 30000.0, 1198.06787109375, 1.3311741895449813e-06, 0.14766356348991394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:08.809909,/-5.0, 25.0, 30000.0, 1198.06787109375, 1.3348243328437093e-06, 0.3698095679283142, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:11.290050,/-5.0, 25.0, 30000.0, 1198.06787109375, 1.332390866082278e-06, -0.1644335836172104, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:14.054209,/-5.0, 25.0, 30000.0, 1195.741943359375, 1.3336076563064125e-06, 0.11954589933156967, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:16.606355,/-5.0, 25.0, 30000.0, 1195.741943359375, 1.3311741895449813e-06, -0.045024413615465164, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:19.167501,/-5.0, 25.0, 30000.0, 1195.741943359375, 1.3311741895449813e-06, 0.2033374011516571, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:21.726647,/-5.0, 25.0, 30000.0, 1195.741943359375, 1.3311741895449813e-06, -0.0009277343633584678, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:24.288794,/-5.0, 25.0, 30000.0, 1198.09326171875, 1.3311741895449813e-06, 0.28797850012779236, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:26.845940,/-5.0, 25.0, 30000.0, 1198.09326171875, 1.3311741895449813e-06, -0.08560546487569809, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:29.487091,/-5.0, 25.0, 30000.0, 1198.09326171875, 1.332390866082278e-06, 0.16072997450828552, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:32.006235,/-5.0, 25.0, 30000.0, 1198.369873046875, 1.332390866082278e-06, -0.21867918968200684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:34.648386,/-5.0, 25.0, 30000.0, 1198.369873046875, 1.3311741895449813e-06, -0.06968750059604645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:37.330540,/-5.0, 25.0, 30000.0, 1198.369873046875, 1.3311741895449813e-06, -0.4050585925579071, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:39.924688,/-5.0, 25.0, 30000.0, 1198.369873046875, 1.332390866082278e-06, -0.0242919921875, -5.0, -1.220703097715159e-06, 30.0/
