utc,Program:Unwind_Ratio_Detector.Unwind_Dia_Array,Program:Unwind_Ratio_Detector.UW_BuildUpRatio,Program:Unwind_Ratio_Detector.UW_BuildUpRatioRec,Program:Unwind_Ratio_Detector.UW_CalcEnblThresh_FPM,Program:Unwind_Ratio_Detector.UW_CalcUpdate_Rev,Program:Unwind_Ratio_Detector.UW_Constant_RPMperFPM,Program:Unwind_Ratio_Detector.UW_DiamCalc_in,Program:Unwind_Ratio_Detector.UW_DiamFR_in
2019-04-12T11:11:18.853484,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:11:21.375628,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:11:23.978777,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:11:26.610927,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:11:29.251078,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:11:31.810225,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:11:34.370371,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:11:37.050524,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:11:39.695676,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:11:42.334827,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:11:44.850971,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:11:47.418117,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:11:50.015266,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:11:52.611415,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:11:55.094557,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:11:57.772710,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:00.337856,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:02.969007,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:05.452149,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:08.052298,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:10.731451,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:13.369602,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:16.008753,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:18.571899,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:21.254053,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:23.734195,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:26.331343,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:29.017497,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:31.574643,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:34.250796,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:36.848945,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:39.452094,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:42.091245,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:44.649391,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:47.248540,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:49.890691,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:52.453837,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:55.056986,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:12:57.569130,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:00.051272,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:02.652421,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:05.130562,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:07.809716,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:10.451867,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:13.174022,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:15.729169,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:18.374320,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:20.930466,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:23.449610,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:26.047759,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:28.528901,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:31.136050,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:33.808203,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:36.371349,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:39.008500,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:41.607649,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:44.132793,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:46.808946,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:49.488099,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:52.052246,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:54.608392,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:57.047532,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:13:59.648681,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:02.169825,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:04.732971,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:07.249115,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:09.773260,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:12.247401,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:14.809548,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:17.492701,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:20.009845,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:22.411983,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:24.933127,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:27.490273,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:30.131424,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:32.691571,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:35.366724,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:37.970873,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:40.528019,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:43.132168,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:45.607309,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:48.173456,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:50.766604,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:53.329751,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:55.846895,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:14:58.369039,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:00.931186,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:03.528334,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:06.090481,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:08.810636,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:11.411785,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:14.086938,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:16.531078,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:19.132227,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:21.774378,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:24.451531,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:27.049680,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:29.691831,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:32.325981,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:34.970133,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:37.448274,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:40.047423,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:42.647572,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:45.166716,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:47.685860,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:50.250007,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:52.850155,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:55.448304,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:15:57.968448,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:00.609599,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:03.289752,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:05.885901,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:08.366043,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:11.013194,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:13.487336,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:16.047482,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:18.689633,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:21.285782,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:23.929933,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:26.530082,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:29.126230,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:31.647374,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:34.246523,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:36.805669,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:39.409818,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:41.969965,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:44.567113,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:47.086258,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:49.612402,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:52.168548,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:54.809699,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:57.364845,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:16:59.967994,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:02.485138,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:04.927278,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:07.492425,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:10.086573,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:12.608717,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:15.129862,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:17.686008,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:20.287156,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:22.885305,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:25.446452,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:28.083602,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:30.684751,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:33.285900,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:35.772042,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:38.286186,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:40.846332,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:43.568488,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:46.128635,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:48.762785,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:51.324932,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:53.928081,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:56.445225,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:17:58.968369,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:01.564517,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:04.245671,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:06.806817,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:09.362963,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:11.808103,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
