utc,Avg_Steering_Frame_Tension_Total,Avg_Winder_Tens_Fdbk_Total,Line_AccDec_Rate,Line_Accum_length,Line_Auto_PreStop_Length,Line_Auto_Stop_Length_SP,Line_Ramped_speed_FPS,Line_Total_length,Metering_Roll_Line_speed_Ref
2019-04-12T12:01:17.522998,/911.7999877929688, 1865.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:01:20.200151,/918.0, 1853.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:01:22.721295,/919.6000366210938, 1856.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:01:25.318444,/915.2000122070312, 1881.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:01:27.960595,/916.2000122070312, 1835.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:01:30.563744,/914.6000366210938, 1847.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:01:33.124890,/911.4000244140625, 1848.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:01:35.681036,/918.0, 1871.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:01:38.164178,/911.5, 1848.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:01:40.719325,/917.5, 1847.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:01:43.241469,/915.7000122070312, 1860.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:01:45.879620,/918.2999877929688, 1855.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:01:48.522771,/919.0, 1858.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:01:51.006913,/913.5, 1829.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:01:53.599061,/921.6000366210938, 1865.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:01:56.121205,/916.9000244140625, 1855.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:01:58.683352,/920.0, 1878.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:02:01.280501,/916.0, 1853.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:02:03.838647,/916.1000366210938, 1867.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:02:06.403794,/916.2999877929688, 1834.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:02:08.918937,/916.7999877929688, 1863.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:02:11.484084,/910.0, 1840.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:02:14.120235,/918.7000122070312, 1856.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:02:16.682381,/917.0, 1851.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:02:19.042516,/919.5, 1836.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:02:21.640665,/916.2999877929688, 1840.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:02:24.239814,/915.9000244140625, 1846.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:02:26.806961,/920.7000122070312, 1842.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:02:29.358106,/914.5, 1845.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:02:31.963255,/919.5, 1863.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:02:34.603407,/917.2000122070312, 1839.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:02:37.202555,/915.0, 1851.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:02:39.681697,/918.7000122070312, 1854.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:02:42.201841,/918.7000122070312, 1863.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:02:44.763988,/918.0, 1847.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:02:47.281132,/918.7999877929688, 1872.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:02:49.959285,/922.6000366210938, 1844.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 60.0/
2019-04-12T12:02:52.602436,/912.7999877929688, 1895.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 60.0/
2019-04-12T12:02:55.162582,/917.2000122070312, 1866.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 60.0/
2019-04-12T12:02:57.557719,/927.9000244140625, 1884.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 60.0/
2019-04-12T12:02:59.918854,/927.5, 1865.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 60.0/
2019-04-12T12:03:02.399996,/924.9000244140625, 1875.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 60.0/
2019-04-12T12:03:04.878138,/923.6000366210938, 1833.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 60.0/
2019-04-12T12:03:07.321278,/923.0, 1849.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 60.0/
2019-04-12T12:03:09.757417,/918.4000244140625, 1886.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 60.0/
2019-04-12T12:03:12.159555,/920.0, 1833.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 60.0/
2019-04-12T12:03:14.519690,/922.2999877929688, 1843.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 60.0/
2019-04-12T12:03:16.958829,/919.2999877929688, 1859.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 60.0/
2019-04-12T12:03:19.365967,/916.7000122070312, 1851.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 60.0/
2019-04-12T12:03:21.800106,/922.9000244140625, 1870.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 60.0/
2019-04-12T12:03:24.199243,/923.0, 1860.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 60.0/
2019-04-12T12:03:26.679385,/918.0, 1847.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 60.0/
2019-04-12T12:03:29.079522,/920.5, 1869.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 60.0/
2019-04-12T12:03:31.478660,/921.7999877929688, 1865.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 60.0/
2019-04-12T12:03:33.878797,/918.6000366210938, 1854.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 60.0/
2019-04-12T12:03:36.240932,/922.4000244140625, 1848.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 60.0/
2019-04-12T12:03:38.643069,/919.5, 1898.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 60.0/
2019-04-12T12:03:41.082209,/918.1000366210938, 1920.0, 20.0, 0.0, 0.0, 30.0, 1.273334264755249, 0.0, 75.0/
2019-04-12T12:03:43.559351,/896.6000366210938, 1859.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 99.75/
2019-04-12T12:03:46.362511,/899.2000122070312, 1893.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 99.75/
2019-04-12T12:03:48.997662,/924.0, 1885.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 100.50000762939453/
2019-04-12T12:03:51.679815,/922.0, 1855.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 99.75/
2019-04-12T12:03:54.282964,/922.6000366210938, 1871.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 100.50000762939453/
2019-04-12T12:03:56.965117,/921.9000244140625, 1852.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 99.75/
2019-04-12T12:03:59.517263,/916.1000366210938, 1867.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 99.75/
2019-04-12T12:04:01.962403,/918.0, 1832.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 99.75/
2019-04-12T12:04:04.678559,/921.1000366210938, 1865.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 99.75/
2019-04-12T12:04:07.241705,/921.4000244140625, 1872.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 100.50000762939453/
2019-04-12T12:04:09.916858,/919.9000244140625, 1884.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 99.75/
2019-04-12T12:04:12.522007,/922.2999877929688, 1904.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 100.50000762939453/
2019-04-12T12:04:15.082154,/922.2999877929688, 1852.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 99.75/
2019-04-12T12:04:17.680302,/919.9000244140625, 1821.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 99.75/
2019-04-12T12:04:20.197446,/918.4000244140625, 1850.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 99.75/
2019-04-12T12:04:22.718590,/921.6000366210938, 1849.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 99.75/
2019-04-12T12:04:25.316739,/924.6000366210938, 1871.0, 20.0, 0.0, 0.0, 30.0, 2.0866682529449463, 0.0, 123.0/
2019-04-12T12:04:27.996892,/886.5, 1791.0, 20.0, 0.0, 0.0, 30.0, 3.006671667098999, 0.0, 179.25/
2019-04-12T12:04:30.758050,/855.2000122070312, 1902.0, 0.0, 0.0, 0.0, 30.0, 3.3333332538604736, 0.0, 200.25/
2019-04-12T12:04:33.561211,/901.9000244140625, 1906.0, 0.0, 0.0, 0.0, 30.0, 3.3333332538604736, 0.0, 199.5/
2019-04-12T12:04:36.122357,/929.2000122070312, 1879.0, 0.0, 0.0, 0.0, 30.0, 3.3333332538604736, 0.0, 200.25/
2019-04-12T12:04:38.720506,/915.7999877929688, 1824.0, 20.0, 0.0, 0.0, 30.0, 3.8333351612091064, 0.0, 228.00001525878906/
2019-04-12T12:04:41.357656,/878.6000366210938, 1830.0, 20.0, 0.0, 0.0, 30.0, 4.76666259765625, 0.0, 283.5/
2019-04-12T12:04:44.164817,/846.1000366210938, 1887.0, 20.0, 0.0, 0.0, 30.0, 5.753314018249512, 0.0, 342.75/
2019-04-12T12:04:47.117986,/854.4000244140625, 1801.0, 20.0, 0.0, 0.0, 30.0, 6.646634101867676, 0.0, 397.5/
2019-04-12T12:04:49.801139,/860.6000366210938, 1847.0, 20.0, 0.0, 0.0, 30.0, 7.579953193664551, 0.0, 453.0/
2019-04-12T12:04:52.602300,/852.2000122070312, 1865.0, 0.0, 0.0, 0.0, 30.0, 8.333333015441895, 0.0, 499.5/
2019-04-12T12:04:55.400460,/866.9000244140625, 1858.0, 0.0, 0.0, 0.0, 30.0, 8.333333015441895, 0.0, 499.5/
2019-04-12T12:04:58.194619,/896.1000366210938, 1813.0, 0.0, 0.0, 0.0, 30.0, 8.333333015441895, 0.0, 499.5/
2019-04-12T12:05:00.915775,/909.4000244140625, 1844.0, 0.0, 0.0, 0.0, 30.0, 8.333333015441895, 0.0, 499.5/
2019-04-12T12:05:03.559926,/911.7999877929688, 1881.0, 0.0, 0.0, 0.0, 30.0, 8.333333015441895, 0.0, 500.2500305175781/
2019-04-12T12:05:06.240080,/904.0, 1861.0, 0.0, 0.0, 0.0, 30.0, 8.333333015441895, 0.0, 499.5/
2019-04-12T12:05:08.959235,/915.1000366210938, 1871.0, 0.0, 0.0, 0.0, 30.0, 8.333333015441895, 0.0, 499.5/
2019-04-12T12:05:11.600386,/916.4000244140625, 1895.0, 0.0, 0.0, 0.0, 30.0, 8.333333015441895, 0.0, 499.5/
2019-04-12T12:05:14.239537,/916.6000366210938, 1839.0, 0.0, 0.0, 0.0, 30.0, 8.333333015441895, 0.0, 500.2500305175781/
2019-04-12T12:05:16.919690,/959.7000122070312, 1944.0, -50.0, 0.0, 0.0, 30.0, 6.242001056671143, 0.0, 380.25/
2019-04-12T12:05:19.755853,/1058.0999755859375, 1969.0, -50.0, 0.0, 0.0, 30.0, 3.90866756439209, 0.0, 237.0/
2019-04-12T12:05:22.597015,/1090.300048828125, 1864.0, 0.0, 0.0, 0.0, 30.0, 3.3333332538604736, 0.0, 199.5/
2019-04-12T12:05:25.276168,/1004.0, 1831.0, 0.0, 0.0, 0.0, 30.0, 3.3333332538604736, 0.0, 200.25/
2019-04-12T12:05:27.959322,/934.5, 1873.0, 0.0, 0.0, 0.0, 30.0, 3.3333332538604736, 0.0, 200.25/
2019-04-12T12:05:30.478466,/920.9000244140625, 1889.0, 0.0, 0.0, 0.0, 30.0, 3.3333332538604736, 0.0, 200.25/
2019-04-12T12:05:33.035612,/908.1000366210938, 1863.0, 0.0, 0.0, 0.0, 30.0, 3.3333332538604736, 0.0, 200.25/
2019-04-12T12:05:35.514754,/900.2000122070312, 1878.0, 0.0, 0.0, 0.0, 30.0, 3.3333332538604736, 0.0, 200.25/
2019-04-12T12:05:38.080901,/901.1000366210938, 1793.0, -50.0, 0.0, 0.0, 30.0, 2.508666753768921, 0.0, 154.5/
2019-04-12T12:05:40.717052,/972.6000366210938, 1841.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 100.50000762939453/
2019-04-12T12:05:43.483210,/973.6000366210938, 1811.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 100.50000762939453/
2019-04-12T12:05:46.234367,/909.6000366210938, 1847.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 99.75/
2019-04-12T12:05:48.919521,/921.9000244140625, 1909.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 99.75/
2019-04-12T12:05:51.595674,/927.4000244140625, 1893.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 99.75/
2019-04-12T12:05:54.076816,/929.2000122070312, 1864.0, 0.0, 0.0, 0.0, 30.0, 1.6666666269302368, 0.0, 99.75/
2019-04-12T12:05:56.633962,/926.4000244140625, 1898.0, -20.000001907348633, 0.0, 0.0, 30.0, 1.6186667680740356, 0.0, 99.00000762939453/
2019-04-12T12:05:59.158106,/959.0, 1841.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:06:01.956266,/957.2999877929688, 1830.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:06:04.595417,/906.7000122070312, 1863.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:06:07.319573,/915.4000244140625, 1870.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:06:09.959724,/923.6000366210938, 1861.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:06:12.516870,/921.7000122070312, 1880.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:06:15.036015,/922.6000366210938, 1859.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:06:17.557159,/929.5, 1894.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:06:20.078303,/925.1000366210938, 1863.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:06:22.676452,/930.7000122070312, 1862.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:06:25.153593,/920.6000366210938, 1857.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:06:27.833747,/919.2999877929688, 1839.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:06:30.318889,/920.2000122070312, 1853.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:06:32.877035,/917.5, 1857.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:06:35.558188,/924.0, 1876.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:06:38.114335,/925.2000122070312, 1861.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:06:40.553474,/920.2000122070312, 1852.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:06:43.035616,/924.1000366210938, 1857.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:06:45.552760,/920.2000122070312, 1862.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:06:47.953897,/921.7000122070312, 1828.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:06:50.518044,/925.4000244140625, 1846.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:06:53.115193,/914.4000244140625, 1858.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:06:55.796346,/926.7999877929688, 1994.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:06:58.354492,/1052.0, 2357.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:07:01.035646,/1147.0999755859375, 2352.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:07:03.595792,/1171.7000732421875, 2360.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:07:06.195941,/1167.0, 2358.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:07:08.679083,/1171.2000732421875, 2380.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:07:11.313233,/1170.4000244140625, 2368.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:07:13.876380,/1168.300048828125, 2392.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:07:16.475529,/1170.300048828125, 2377.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:07:18.915668,/1169.0, 2405.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:07:21.475815,/1169.0, 2367.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:07:23.995959,/1171.2000732421875, 2397.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:07:26.554105,/1166.2000732421875, 2360.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
