utc,Program:Winder_Ratio_Detector.PresetIncDecDelta,Program:Winder_Ratio_Detector.PresetIncDecRate_x3,Program:Winder_Ratio_Detector.PresetIncDecVal,Program:Winder_Ratio_Detector.PresetVal,Program:Winder_Ratio_Detector.SpeedMotor_RPM,Program:Winder_Ratio_Detector.Sy_ScanTime_Sec,Program:Winder_Ratio_Detector.W_BuildUpRatio,Program:Winder_Ratio_Detector.W_BuildUpRatioRec
2019-04-12T12:01:18.162034,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.010206699371338, 0.2493637055158615/
2019-04-12T12:01:20.725181,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.010206699371338, 0.2493637055158615/
2019-04-12T12:01:23.327330,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.007324695587158, 0.24954304099082947/
2019-04-12T12:01:25.843474,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.007324695587158, 0.24954304099082947/
2019-04-12T12:01:28.524627,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.007324695587158, 0.24954304099082947/
2019-04-12T12:01:31.121776,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.007324695587158, 0.24954304099082947/
2019-04-12T12:01:33.723924,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.011207580566406, 0.249301478266716/
2019-04-12T12:01:36.241068,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.011207580566406, 0.249301478266716/
2019-04-12T12:01:38.719210,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.011207580566406, 0.249301478266716/
2019-04-12T12:01:41.280357,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.011207580566406, 0.249301478266716/
2019-04-12T12:01:43.846503,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.010212421417236, 0.24936334788799286/
2019-04-12T12:01:46.481654,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.010212421417236, 0.24936334788799286/
2019-04-12T12:01:49.080803,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.010212421417236, 0.24936334788799286/
2019-04-12T12:01:51.562945,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.010836124420166, 0.24932457506656647/
2019-04-12T12:01:54.161093,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.010836124420166, 0.24932457506656647/
2019-04-12T12:01:56.682238,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.010836124420166, 0.24932457506656647/
2019-04-12T12:01:59.200382,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.010836124420166, 0.24932457506656647/
2019-04-12T12:02:01.842533,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.009997367858887, 0.24937672913074493/
2019-04-12T12:02:04.402679,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.009997367858887, 0.24937672913074493/
2019-04-12T12:02:07.002828,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.009997367858887, 0.24937672913074493/
2019-04-12T12:02:09.559974,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.009997367858887, 0.24937672913074493/
2019-04-12T12:02:12.127121,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.011911392211914, 0.24925774335861206/
2019-04-12T12:02:14.758271,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.011911392211914, 0.24925774335861206/
2019-04-12T12:02:17.203411,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.011911392211914, 0.24925774335861206/
2019-04-12T12:02:19.641551,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.011630058288574, 0.24927522242069244/
2019-04-12T12:02:22.202697,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.010837554931641, 0.2493244856595993/
2019-04-12T12:02:24.799846,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.010837554931641, 0.2493244856595993/
2019-04-12T12:02:27.399994,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.010837554931641, 0.2493244856595993/
2019-04-12T12:02:29.923139,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.012741565704346, 0.24920618534088135/
2019-04-12T12:02:32.564290,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.012741565704346, 0.24920618534088135/
2019-04-12T12:02:35.239443,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.012741565704346, 0.24920618534088135/
2019-04-12T12:02:37.760587,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.012741565704346, 0.24920618534088135/
2019-04-12T12:02:40.323734,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.014876842498779, 0.24907363951206207/
2019-04-12T12:02:42.843878,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.014876842498779, 0.24907363951206207/
2019-04-12T12:02:45.326020,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.014876842498779, 0.24907363951206207/
2019-04-12T12:02:47.918168,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.014876842498779, 0.24907363951206207/
2019-04-12T12:02:50.523317,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.010779857635498, 0.24932807683944702/
2019-04-12T12:02:53.200470,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.010779857635498, 0.24932807683944702/
2019-04-12T12:02:55.721614,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.007824897766113, 0.24953825771808624/
2019-04-12T12:02:58.118752,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.002151012420654, 0.24986563622951508/
2019-04-12T12:03:00.477886,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.002151012420654, 0.24986563622951508/
2019-04-12T12:03:02.963029,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0129170417785645, 0.24919527769088745/
2019-04-12T12:03:05.438170,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0129170417785645, 0.24919527769088745/
2019-04-12T12:03:07.878310,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0129170417785645, 0.24919527769088745/
2019-04-12T12:03:10.316449,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.017014026641846, 0.24894112348556519/
2019-04-12T12:03:12.645582,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.017014026641846, 0.24894112348556519/
2019-04-12T12:03:15.082722,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.013800621032715, 0.2491404265165329/
2019-04-12T12:03:17.439857,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.013800621032715, 0.2491404265165329/
2019-04-12T12:03:19.921999,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.013800621032715, 0.2491404265165329/
2019-04-12T12:03:22.282134,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.014544486999512, 0.24909426271915436/
2019-04-12T12:03:24.757275,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.014544486999512, 0.24909426271915436/
2019-04-12T12:03:27.237417,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.014544486999512, 0.24909426271915436/
2019-04-12T12:03:29.600552,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.014673233032227, 0.24908627569675446/
2019-04-12T12:03:32.002690,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.014673233032227, 0.24908627569675446/
2019-04-12T12:03:34.441829,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.016449928283691, 0.24897609651088715/
2019-04-12T12:03:36.801964,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.016449928283691, 0.24897609651088715/
2019-04-12T12:03:39.125097,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.016449928283691, 0.24897609651088715/
2019-04-12T12:03:41.563236,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.016600608825684, 0.2489667534828186/
2019-04-12T12:03:44.165385,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.016600608825684, 0.2489667534828186/
2019-04-12T12:03:46.962545,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.998074531555176, 0.2501204013824463/
2019-04-12T12:03:49.602696,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.012063503265381, 0.24924829602241516/
2019-04-12T12:03:52.196845,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.012063503265381, 0.24924829602241516/
2019-04-12T12:03:54.799993,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.018269062042236, 0.2488633692264557/
2019-04-12T12:03:57.481147,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0190300941467285, 0.24881625175476074/
2019-04-12T12:04:00.002291,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0190300941467285, 0.24881625175476074/
2019-04-12T12:04:02.560437,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.018978118896484, 0.2488194704055786/
2019-04-12T12:04:05.162586,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.017454624176025, 0.24891382455825806/
2019-04-12T12:04:07.842739,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.018999099731445, 0.24881817400455475/
2019-04-12T12:04:10.516892,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.018999099731445, 0.24881817400455475/
2019-04-12T12:04:13.076039,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0196990966796875, 0.24877484142780304/
2019-04-12T12:04:15.642186,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.022062301635742, 0.2486286759376526/
2019-04-12T12:04:18.239334,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.022062301635742, 0.2486286759376526/
2019-04-12T12:04:20.719476,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.021069526672363, 0.24869005382061005/
2019-04-12T12:04:23.279622,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0198822021484375, 0.24876350164413452/
2019-04-12T12:04:25.876771,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0198822021484375, 0.24876350164413452/
2019-04-12T12:04:28.599927,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.013610363006592, 0.24915224313735962/
2019-04-12T12:04:31.361085,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.008562088012695, 0.24929140508174896/
2019-04-12T12:04:34.156245,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.016849994659424, 0.2489512860774994/
2019-04-12T12:04:36.640387,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0218610763549805, 0.24864110350608826/
2019-04-12T12:04:39.237535,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.013817310333252, 0.24913939833641052/
2019-04-12T12:04:41.961691,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.02136754989624, 0.24867162108421326/
2019-04-12T12:04:44.839856,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.01593017578125, 0.24900831282138824/
2019-04-12T12:04:47.680018,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.018986225128174, 0.24881896376609802/
2019-04-12T12:04:50.360171,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.023990154266357, 0.24850955605506897/
2019-04-12T12:04:53.161332,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.036398410797119, 0.24774561822414398/
2019-04-12T12:04:55.999494,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0345072746276855, 0.24786174297332764/
2019-04-12T12:04:58.761652,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.040436744689941, 0.24749799072742462/
2019-04-12T12:05:01.516809,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.044023036956787, 0.24727851152420044/
2019-04-12T12:05:04.156960,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.043557643890381, 0.2473069727420807/
2019-04-12T12:05:06.838114,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.047195911407471, 0.24708464741706848/
2019-04-12T12:05:09.521267,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.051684379577637, 0.2468109279870987/
2019-04-12T12:05:12.161418,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.051258563995361, 0.24683687090873718/
2019-04-12T12:05:14.796569,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.057056903839111, 0.24648410081863403/
2019-04-12T12:05:17.518725,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.052628517150879, 0.24675343930721283/
2019-04-12T12:05:20.360887,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.081495761871338, 0.2450082153081894/
2019-04-12T12:05:23.198050,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.119045257568359, 0.24277471005916595/
2019-04-12T12:05:25.883203,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.089850425720215, 0.24450771510601044/
2019-04-12T12:05:28.519354,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.048903942108154, 0.24698041379451752/
2019-04-12T12:05:31.035498,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.056573390960693, 0.2465134710073471/
2019-04-12T12:05:33.598644,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.061259746551514, 0.24622902274131775/
2019-04-12T12:05:36.034784,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.059277057647705, 0.2463492900133133/
2019-04-12T12:05:38.639933,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.058520793914795, 0.24639518558979034/
2019-04-12T12:05:41.317086,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.062087059020996, 0.24617886543273926/
2019-04-12T12:05:44.083244,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.098884582519531, 0.24396881461143494/
2019-04-12T12:05:46.799399,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.073098182678223, 0.24551334977149963/
2019-04-12T12:05:49.514555,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.064748764038086, 0.2460176646709442/
2019-04-12T12:05:52.076701,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.057219505310059, 0.2464742213487625/
2019-04-12T12:05:54.680850,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.058220863342285, 0.24641339480876923/
2019-04-12T12:05:57.196994,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0642828941345215, 0.24604585766792297/
2019-04-12T12:05:59.795143,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0642828941345215, 0.24604585766792297/
2019-04-12T12:06:02.519299,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0642828941345215, 0.24604585766792297/
2019-04-12T12:06:05.235454,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.073786735534668, 0.24547186493873596/
2019-04-12T12:06:07.915607,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.086037635803223, 0.24473588168621063/
2019-04-12T12:06:10.518756,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.086037635803223, 0.24473588168621063/
2019-04-12T12:06:12.999898,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.086037635803223, 0.24473588168621063/
2019-04-12T12:06:15.520042,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.072872638702393, 0.24552695453166962/
2019-04-12T12:06:18.042186,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.059496879577637, 0.2463359385728836/
2019-04-12T12:06:20.640335,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.059496879577637, 0.2463359385728836/
2019-04-12T12:06:23.234483,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.059496879577637, 0.2463359385728836/
2019-04-12T12:06:25.720626,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.059357166290283, 0.2463444173336029/
2019-04-12T12:06:28.353776,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.059357166290283, 0.2463444173336029/
2019-04-12T12:06:30.874920,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.059357166290283, 0.2463444173336029/
2019-04-12T12:06:33.437067,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.058384418487549, 0.24640347063541412/
2019-04-12T12:06:36.079218,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.058384418487549, 0.24640347063541412/
2019-04-12T12:06:38.642365,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.058384418487549, 0.24640347063541412/
2019-04-12T12:06:41.036502,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.058384418487549, 0.24640347063541412/
2019-04-12T12:06:43.562646,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.059248924255371, 0.2463509887456894/
2019-04-12T12:06:46.001786,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.059248924255371, 0.2463509887456894/
2019-04-12T12:06:48.559932,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.059248924255371, 0.2463509887456894/
