utc,Unwind_DiamMeasMin_DC,Unwind_DiamMeasMin_in,Unwind_DiamMinEC_in,Unwind_DiamPresetVal_in,Unwind_DiamRate_inRev,Unwind_FR_Position_Feedback,Unwind_GearRatio,Unwind_IP_Output,Unwind_Jog_AccDec_Rate
2019-04-12T11:43:24.581629,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:27.302785,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:29.821929,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:32.423078,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:34.945222,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:37.503368,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:40.183521,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:42.781670,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:45.379819,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:47.936965,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:50.537114,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:53.022256,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:55.505398,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:58.058544,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:00.622690,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:03.220839,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:05.859990,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:08.417136,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:11.058287,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:13.578431,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:16.225583,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:18.857733,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:21.501885,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:24.022029,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:26.584175,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:29.177324,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:31.659466,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:34.224612,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:36.737756,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:39.376907,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:41.942054,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:44.502200,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:47.017344,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:49.577491,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:52.217642,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:54.817790,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:44:57.460941,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:00.061090,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:02.621237,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:05.260388,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:07.737529,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:10.338678,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:12.820820,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:15.298962,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:17.744102,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:20.340250,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:22.779390,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:25.341536,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:27.936685,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:30.455829,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:32.975973,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:35.538119,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:38.056263,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:40.575407,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:43.020547,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:45.621696,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:48.136840,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:50.700987,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:53.260133,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:55.776277,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:45:58.377426,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:46:00.900570,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:46:03.536721,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:46:06.018863,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:46:08.538007,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:46:11.021149,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:46:13.574295,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:46:16.135441,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:46:18.738590,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:46:21.295736,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:46:23.936888,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:46:26.494034,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:46:29.056180,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:46:31.655329,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:46:34.180473,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:46:36.777622,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:46:39.334768,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:46:41.935917,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:46:44.420059,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
