utc,Program:Winder.__ledad5fc6b0460d97,Program:Winder.__ledad5fc6d652c2fa,Program:Winder.__ledad5fc6db80ca23,Program:Winder.__ledad5fc6f3e52ad5,Program:Winder.ABS_Winder_ServoOutput,Program:Winder.Wind_Pos_Step_Ref,Program:Winder.Winder_Pos_PI_Out,Program:Winder.Winder_Position_FB_WLDP,Program:Winder.Winder_Position_FB_WLGP
2019-04-12T11:12:40.135133,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.879891574382782, 0.0, -25.798776626586914, 20.0, 40.0/
2019-04-12T11:12:42.734281,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.940015971660614, 0.0, -25.20989418029785, 20.0, 40.0/
2019-04-12T11:12:45.331430,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9513083696365356, 0.0, -29.78203010559082, 20.0, 40.0/
2019-04-12T11:12:47.851574,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9217039942741394, 0.0, -22.05956268310547, 20.0, 40.0/
2019-04-12T11:12:50.530727,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.896372377872467, 0.0, -26.033098220825195, 20.0, 40.0/
2019-04-12T11:12:53.167878,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8676835894584656, 0.0, -25.636341094970703, 20.0, 40.0/
2019-04-12T11:12:55.770027,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9635164141654968, 0.0, -30.338869094848633, 20.0, 40.0/
2019-04-12T11:12:58.170164,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8139683604240417, 0.0, -13.937627792358398, 20.0, 40.0/
2019-04-12T11:13:00.691308,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8914892077445984, 0.0, -8.777040481567383, 20.0, 40.0/
2019-04-12T11:13:03.336460,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9378795623779297, 0.0, -38.77691650390625, 20.0, 40.0/
2019-04-12T11:13:05.933608,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8747031688690186, 0.0, -34.98583221435547, 20.0, 40.0/
2019-04-12T11:13:08.608761,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.873177170753479, 0.0, -31.2028865814209, 20.0, 40.0/
2019-04-12T11:13:11.253913,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9793868064880371, 0.0, -25.67732810974121, 20.0, 40.0/
2019-04-12T11:13:13.932066,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8982036113739014, 0.0, -34.41267013549805, 20.0, 40.0/
2019-04-12T11:13:16.454210,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9299443960189819, 0.0, -18.030393600463867, 20.0, 40.0/
2019-04-12T11:13:19.089361,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8890475630760193, 0.0, -31.179767608642578, 20.0, 40.0/
2019-04-12T11:13:21.532501,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9445939660072327, 0.0, -21.58437728881836, 20.0, 40.0/
2019-04-12T11:13:24.130649,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8997296094894409, 0.0, -34.96501159667969, 20.0, 40.0/
2019-04-12T11:13:26.651793,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8557807803153992, 0.0, -18.121076583862305, 20.0, 40.0/
2019-04-12T11:13:29.210940,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9342172145843506, 0.0, -30.576868057250977, 20.0, 40.0/
2019-04-12T11:13:31.813089,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9110220074653625, 0.0, -9.089649200439453, 20.0, 40.0/
2019-04-12T11:13:34.491242,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8478456139564514, 0.0, -26.736726760864258, 20.0, 40.0/
2019-04-12T11:13:37.051388,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9989196062088013, 0.0, -13.661727905273438, 20.0, 40.0/
2019-04-12T11:13:39.653537,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9229247570037842, 0.0, -30.59461784362793, 20.0, 40.0/
2019-04-12T11:13:42.247685,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.960464358329773, 0.0, -22.59600830078125, 20.0, 40.0/
2019-04-12T11:13:44.850834,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8194620013237, 0.0, -13.674957275390625, 20.0, 40.0/
2019-04-12T11:13:47.527987,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9861012101173401, 0.0, -26.396148681640625, 20.0, 40.0/
2019-04-12T11:13:50.172139,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8722615838050842, 0.0, -30.763648986816406, 20.0, 40.0/
2019-04-12T11:13:52.651280,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8533391952514648, 0.0, -27.320940017700195, 20.0, 40.0/
2019-04-12T11:13:55.253429,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8081696033477783, 0.0, -13.537281036376953, 20.0, 40.0/
2019-04-12T11:13:57.693569,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8917943835258484, 0.0, -39.49860382080078, 20.0, 40.0/
2019-04-12T11:14:00.373722,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9421523809432983, 0.0, -26.99098777770996, 20.0, 40.0/
2019-04-12T11:14:02.850864,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8133580088615417, 0.0, -23.4814395904541, 20.0, 40.0/
2019-04-12T11:14:05.449012,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9244508147239685, 0.0, -22.284692764282227, 20.0, 40.0/
2019-04-12T11:14:07.931154,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8270919919013977, 0.0, -39.59722137451172, 20.0, 40.0/
2019-04-12T11:14:10.410296,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9131584167480469, 0.0, -31.87175178527832, 20.0, 40.0/
2019-04-12T11:14:12.928440,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8255659937858582, 0.0, -31.9196834564209, 20.0, 40.0/
2019-04-12T11:14:15.531589,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9043076038360596, 0.0, -18.198190689086914, 20.0, 40.0/
2019-04-12T11:14:18.175740,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9421523809432983, 0.0, -39.919578552246094, 20.0, 40.0/
2019-04-12T11:14:20.691884,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8203775882720947, 0.0, -32.0841178894043, 20.0, 40.0/
2019-04-12T11:14:23.136024,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8649367690086365, 0.0, -10.081798553466797, 20.0, 40.0/
2019-04-12T11:14:25.651168,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.872871994972229, 0.0, -19.14923095703125, 20.0, 40.0/
2019-04-12T11:14:28.253317,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.7898575663566589, 0.0, -31.900304794311523, 20.0, 40.0/
2019-04-12T11:14:30.851465,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8304491639137268, 0.0, -28.240785598754883, 20.0, 40.0/
2019-04-12T11:14:33.448614,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8679887652397156, 0.0, -27.379417419433594, 20.0, 40.0/
2019-04-12T11:14:36.088765,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8969827890396118, 0.0, -23.737106323242188, 20.0, 40.0/
2019-04-12T11:14:38.651911,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8170204162597656, 0.0, -19.12944984436035, 20.0, 40.0/
2019-04-12T11:14:41.289062,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8896579742431641, 0.0, -19.378562927246094, 20.0, 40.0/
2019-04-12T11:14:43.809206,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8460143804550171, 0.0, -27.676654815673828, 20.0, 40.0/
2019-04-12T11:14:46.330351,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8157995939254761, 0.0, -45.68921661376953, 20.0, 40.0/
2019-04-12T11:14:48.889497,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.7553699612617493, 0.0, -19.297945022583008, 20.0, 40.0/
2019-04-12T11:14:51.490646,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9519187808036804, 0.0, -27.303314208984375, 20.0, 40.0/
2019-04-12T11:14:54.050792,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9149895906448364, 0.0, -23.421886444091797, 20.0, 40.0/
2019-04-12T11:14:56.646941,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.856391191482544, 0.0, -49.81705093383789, 20.0, 40.0/
2019-04-12T11:14:59.055078,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8936256170272827, 0.0, -10.62553596496582, 20.0, 40.0/
2019-04-12T11:15:01.612225,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9067491888999939, 0.0, -35.903038024902344, 20.0, 40.0/
2019-04-12T11:15:04.168371,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8402155637741089, 0.0, -32.460540771484375, 20.0, 40.0/
2019-04-12T11:15:06.771520,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.7764288187026978, 0.0, -28.5974063873291, 20.0, 40.0/
2019-04-12T11:15:09.449673,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8685991764068604, 0.0, -11.03864860534668, 20.0, 40.0/
2019-04-12T11:15:12.130826,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8518131971359253, 0.0, -23.61346435546875, 20.0, 40.0/
2019-04-12T11:15:14.730975,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8753135800361633, 0.0, -37.24391174316406, 20.0, 40.0/
2019-04-12T11:15:17.214117,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8380792140960693, 0.0, -15.410663604736328, 20.0, 40.0/
2019-04-12T11:15:19.814266,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8908787965774536, 0.0, -28.10476303100586, 20.0, 40.0/
2019-04-12T11:15:22.491419,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.7965719699859619, 0.0, -19.17475128173828, 20.0, 40.0/
2019-04-12T11:15:25.131570,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8270919919013977, 0.0, -24.611635208129883, 20.0, 40.0/
2019-04-12T11:15:27.730719,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9217039942741394, 0.0, -19.560749053955078, 20.0, 40.0/
2019-04-12T11:15:30.329867,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8142735958099365, 0.0, -32.79002380371094, 20.0, 40.0/
2019-04-12T11:15:32.967018,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8304491639137268, 0.0, -28.110322952270508, 20.0, 40.0/
2019-04-12T11:15:35.651172,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8066436052322388, 0.0, -32.82468032836914, 20.0, 40.0/
2019-04-12T11:15:38.206318,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9424575567245483, 0.0, -19.443050384521484, 20.0, 40.0/
2019-04-12T11:15:40.770464,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8161047697067261, 0.0, -32.76117706298828, 20.0, 40.0/
2019-04-12T11:15:43.330611,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8081696033477783, 0.0, -28.584308624267578, 20.0, 40.0/
2019-04-12T11:15:45.886757,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9259768128395081, 0.0, -36.83055114746094, 20.0, 40.0/
2019-04-12T11:15:48.405901,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8890475630760193, 0.0, -19.946929931640625, 20.0, 40.0/
2019-04-12T11:15:51.007050,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8264815807342529, 0.0, -54.90016174316406, 20.0, 40.0/
2019-04-12T11:15:53.530194,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8032863736152649, 0.0, -11.763376235961914, 20.0, 40.0/
2019-04-12T11:15:56.087341,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8579171895980835, 0.0, -32.666595458984375, 20.0, 40.0/
2019-04-12T11:15:58.650487,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8280075788497925, 0.0, -37.739295959472656, 20.0, 40.0/
2019-04-12T11:16:01.291638,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.81976717710495, 0.0, -29.402746200561523, 20.0, 40.0/
2019-04-12T11:16:04.006794,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8087800145149231, 0.0, -15.880455017089844, 20.0, 40.0/
2019-04-12T11:16:06.487935,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8685991764068604, 0.0, -28.683073043823242, 20.0, 40.0/
2019-04-12T11:16:09.051082,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8701251745223999, 0.0, -29.381526947021484, 20.0, 40.0/
2019-04-12T11:16:11.649231,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8801968097686768, 0.0, -25.32636070251465, 20.0, 40.0/
2019-04-12T11:16:14.173375,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8322803974151611, 0.0, -29.197999954223633, 20.0, 40.0/
2019-04-12T11:16:16.726521,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.842657208442688, 0.0, -11.484769821166992, 20.0, 40.0/
2019-04-12T11:16:19.367672,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8093903660774231, 0.0, -38.37745666503906, 20.0, 40.0/
2019-04-12T11:16:22.005823,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9220091700553894, 0.0, -11.891580581665039, 20.0, 40.0/
2019-04-12T11:16:24.610972,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9793868064880371, 0.0, -33.37527847290039, 20.0, 40.0/
2019-04-12T11:16:27.210121,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8280075788497925, 0.0, -20.251972198486328, 20.0, 40.0/
2019-04-12T11:16:29.813270,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8927099704742432, 0.0, -38.07235336303711, 20.0, 40.0/
2019-04-12T11:16:32.285411,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.879586398601532, 0.0, -11.600749969482422, 20.0, 40.0/
2019-04-12T11:16:34.887560,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9156000018119812, 0.0, -20.522199630737305, 20.0, 40.0/
2019-04-12T11:16:37.487709,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.835942804813385, 0.0, -20.81285858154297, 20.0, 40.0/
2019-04-12T11:16:40.124859,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8682940006256104, 0.0, -37.71605682373047, 20.0, 40.0/
2019-04-12T11:16:42.689006,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8435727953910828, 0.0, -33.86652374267578, 20.0, 40.0/
2019-04-12T11:16:45.205150,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8463196158409119, 0.0, -42.18893051147461, 20.0, 40.0/
2019-04-12T11:16:47.804299,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8057279586791992, 0.0, -16.58519172668457, 20.0, 40.0/
2019-04-12T11:16:50.327443,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9360483884811401, 0.0, -24.7227840423584, 20.0, 40.0/
2019-04-12T11:16:52.886589,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8408259749412537, 0.0, -16.922365188598633, 20.0, 40.0/
2019-04-12T11:16:55.490738,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8548651933670044, 0.0, -38.670536041259766, 20.0, 40.0/
2019-04-12T11:16:58.048885,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8173255920410156, 0.0, -29.86275291442871, 20.0, 40.0/
2019-04-12T11:17:00.650033,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9387952089309692, 0.0, -33.32563781738281, 20.0, 40.0/
2019-04-12T11:17:03.124175,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8444883823394775, 0.0, -25.452922821044922, 20.0, 40.0/
2019-04-12T11:17:05.648319,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.856391191482544, 0.0, -26.027816772460938, 20.0, 40.0/
2019-04-12T11:17:08.205465,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8734824061393738, 0.0, -16.86720848083496, 20.0, 40.0/
2019-04-12T11:17:10.809614,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9268923997879028, 0.0, -29.670001983642578, 20.0, 40.0/
2019-04-12T11:17:13.327758,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9271975755691528, 0.0, -47.41154861450195, 20.0, 40.0/
2019-04-12T11:17:15.883905,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8350272178649902, 0.0, -21.846033096313477, 20.0, 40.0/
2019-04-12T11:17:18.412049,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9125480055809021, 0.0, -21.310388565063477, 20.0, 40.0/
2019-04-12T11:17:21.007198,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8692095875740051, 0.0, -21.264284133911133, 20.0, 40.0/
2019-04-12T11:17:23.605346,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9061387777328491, 0.0, -38.75071334838867, 20.0, 40.0/
2019-04-12T11:17:26.210495,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9430679678916931, 0.0, -26.02923011779785, 20.0, 40.0/
2019-04-12T11:17:28.764641,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8518131971359253, 0.0, -21.75860023498535, 20.0, 40.0/
2019-04-12T11:17:31.445795,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8472352027893066, 0.0, -34.46788787841797, 20.0, 40.0/
2019-04-12T11:17:33.971939,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.842657208442688, 0.0, -17.37373924255371, 20.0, 40.0/
