utc,Unwind_DiamMeasMin_DC,Unwind_DiamMeasMin_in,Unwind_DiamMinEC_in,Unwind_DiamPresetVal_in,Unwind_DiamRate_inRev,Unwind_FR_Position_Feedback,Unwind_GearRatio,Unwind_IP_Output,Unwind_Jog_AccDec_Rate
2019-04-12T12:02:29.403109,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:32.006258,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:34.644409,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:37.242557,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:39.760701,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:42.238843,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:44.805990,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:47.363136,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:49.964285,/0.0, 0.0, 300.0, 616.0, 5.0, 5.4268646240234375, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:52.680440,/0.0, 0.0, 300.0, 616.0, 5.0, 5.785468101501465, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:55.200585,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:57.598722,/0.0, 0.0, 300.0, 616.0, 5.0, 5.648003101348877, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:00.000859,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:02.440999,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:04.883138,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:07.362280,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:09.838422,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:12.199557,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:14.601694,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:16.965829,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:19.400969,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:21.837108,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:24.281248,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:26.761390,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:29.120525,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:31.518662,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:33.918799,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:36.282934,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:38.680071,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:41.122211,/0.0, 0.0, 300.0, 616.0, 5.0, 5.462724685668945, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:43.600353,/0.0, 0.0, 300.0, 616.0, 5.0, 5.845235347747803, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:46.440515,/0.0, 0.0, 300.0, 616.0, 5.0, 5.737654209136963, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:49.080666,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:51.716817,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:54.319966,/0.0, 0.0, 300.0, 616.0, 5.0, 5.648003101348877, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:57.036121,/0.0, 0.0, 300.0, 616.0, 5.0, 5.653980255126953, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:03:59.558266,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:02.078410,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:04.718561,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:07.319710,/0.0, 0.0, 300.0, 616.0, 5.0, 5.653980255126953, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:09.998863,/0.0, 0.0, 300.0, 616.0, 5.0, 5.653980255126953, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:12.564010,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:15.120156,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:17.720304,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:20.242449,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:22.755592,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:25.321739,/0.0, 0.0, 300.0, 616.0, 5.0, 5.373074054718018, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:28.001893,/0.0, 0.0, 300.0, 616.0, 5.0, 5.636049747467041, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:30.842055,/0.0, 0.0, 300.0, 616.0, 5.0, 5.899025917053223, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:33.599213,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:36.196361,/0.0, 0.0, 300.0, 616.0, 5.0, 5.594213008880615, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:38.757508,/0.0, 0.0, 300.0, 616.0, 5.0, 5.31330680847168, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:41.440661,/0.0, 0.0, 300.0, 616.0, 5.0, 5.564329147338867, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:44.277823,/0.0, 0.0, 300.0, 616.0, 5.0, 5.570305824279785, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:47.158988,/0.0, 0.0, 300.0, 616.0, 5.0, 5.552375793457031, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:49.876144,/0.0, 0.0, 300.0, 616.0, 5.0, 5.534445762634277, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:52.676304,/0.0, 0.0, 300.0, 616.0, 5.0, 5.618119716644287, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:55.479464,/0.0, 0.0, 300.0, 616.0, 5.0, 5.546399116516113, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:04:58.199620,/0.0, 0.0, 300.0, 616.0, 5.0, 5.4687018394470215, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:00.961778,/0.0, 0.0, 300.0, 616.0, 5.0, 5.4746785163879395, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:03.640931,/0.0, 0.0, 300.0, 616.0, 5.0, 5.480655193328857, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:06.324084,/0.0, 0.0, 300.0, 616.0, 5.0, 5.492608547210693, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:09.000237,/0.0, 0.0, 300.0, 616.0, 5.0, 5.516515254974365, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:11.637388,/0.0, 0.0, 300.0, 616.0, 5.0, 5.528469085693359, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:14.280540,/0.0, 0.0, 300.0, 616.0, 5.0, 5.552375793457031, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:17.000695,/0.0, 0.0, 300.0, 616.0, 5.0, 4.8829827308654785, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:19.838857,/0.0, 0.0, 300.0, 616.0, 5.0, 4.303240776062012, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:22.635017,/0.0, 0.0, 300.0, 616.0, 5.0, 4.853099346160889, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:25.281169,/0.0, 0.0, 300.0, 616.0, 5.0, 5.600189685821533, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:27.997324,/0.0, 0.0, 300.0, 616.0, 5.0, 5.713747501373291, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:30.515468,/0.0, 0.0, 300.0, 616.0, 5.0, 5.719724178314209, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:33.075615,/0.0, 0.0, 300.0, 616.0, 5.0, 5.719724178314209, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:35.554756,/0.0, 0.0, 300.0, 616.0, 5.0, 5.725700855255127, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:38.158905,/0.0, 0.0, 300.0, 616.0, 5.0, 5.779491424560547, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:40.795056,/0.0, 0.0, 300.0, 616.0, 5.0, 5.080214500427246, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:43.561214,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:46.275370,/0.0, 0.0, 300.0, 616.0, 5.0, 5.791444778442383, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:48.957523,/0.0, 0.0, 300.0, 616.0, 5.0, 5.803398132324219, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:51.640676,/0.0, 0.0, 300.0, 616.0, 5.0, 5.809374809265137, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:54.154820,/0.0, 0.0, 300.0, 616.0, 5.0, 5.809374809265137, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:56.680965,/0.0, 0.0, 300.0, 616.0, 5.0, 5.809374809265137, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:05:59.243111,/0.0, 0.0, 300.0, 616.0, 5.0, 5.289400100708008, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:06:02.035271,/0.0, 0.0, 300.0, 616.0, 5.0, 5.731677532196045, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:06:04.677422,/0.0, 0.0, 300.0, 616.0, 5.0, 5.827304840087891, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:06:07.402578,/0.0, 0.0, 300.0, 616.0, 5.0, 5.833281517028809, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:06:09.996726,/0.0, 0.0, 300.0, 616.0, 5.0, 5.833281517028809, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:06:12.553873,/0.0, 0.0, 300.0, 616.0, 5.0, 5.833281517028809, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:06:15.043015,/0.0, 0.0, 300.0, 616.0, 5.0, 5.833281517028809, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:06:17.594161,/0.0, 0.0, 300.0, 616.0, 5.0, 5.827304840087891, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:06:20.159308,/0.0, 0.0, 300.0, 616.0, 5.0, 5.809374809265137, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:06:22.713454,/0.0, 0.0, 300.0, 616.0, 5.0, 5.809374809265137, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:06:25.199596,/0.0, 0.0, 300.0, 616.0, 5.0, 5.809374809265137, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:06:27.838747,/0.0, 0.0, 300.0, 616.0, 5.0, 5.809374809265137, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:06:30.356891,/0.0, 0.0, 300.0, 616.0, 5.0, 5.809374809265137, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:06:32.915037,/0.0, 0.0, 300.0, 616.0, 5.0, 5.809374809265137, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:06:35.600191,/0.0, 0.0, 300.0, 616.0, 5.0, 5.785468101501465, 1.0, 5191.6669921875, 25.0/
