utc,Unwind_JogFwd_Reference,Unwind_JogRev_Reference,Unwind_KPP_Array,Unwind_KPS_Array,Unwind_Line_speed_Ref,Unwind_Norm_AccDec_Rate,Unwind_Position_Loop_Error,Unwind_Position_Vernier,Unwind_RadiusCalc_ft
2019-04-12T11:40:50.221800,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -0.280029296875, 0.009692871011793613, 56.64225769042969/
2019-04-12T11:40:52.784947,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 9.191162109375, -0.2658446133136749, 56.66086959838867/
2019-04-12T11:40:55.300091,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -5.017578125, 0.140303835272789, 56.661624908447266/
2019-04-12T11:40:57.860237,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 4.453857421875, -0.13061095774173737, 56.661624908447266/
2019-04-12T11:41:00.541390,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 4.453857421875, -0.1339244395494461, 56.661624908447266/
2019-04-12T11:41:03.140539,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 4.453857421875, -0.1371331810951233, 56.666324615478516/
2019-04-12T11:41:05.700685,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -9.75830078125, 0.2741473317146301, 56.76936340332031/
2019-04-12T11:41:08.340836,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 6.825927734375, -0.20046056807041168, 56.77706527709961/
2019-04-12T11:41:10.825979,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -2.655517578125, 0.06841186434030533, 56.77706527709961/
2019-04-12T11:41:13.385125,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -2.64892578125, 0.06999243050813675, 56.77706527709961/
2019-04-12T11:41:16.026276,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -2.64892578125, 0.0718681663274765, 56.691192626953125/
2019-04-12T11:41:18.504418,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 7.29052734375, -0.23075318336486816, 56.634090423583984/
2019-04-12T11:41:20.980559,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 3.98876953125, -0.105788454413414, 56.634090423583984/
2019-04-12T11:41:23.620710,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 4.45361328125, -0.14008007943630219, 56.634090423583984/
2019-04-12T11:41:26.179857,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -9.75830078125, 0.26858678460121155, 56.69643783569336/
2019-04-12T11:41:28.743003,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 37.0810546875, -0.09815222024917603, 56.69643783569336/
2019-04-12T11:41:31.421157,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 6.825927734375, -0.2070637196302414, 56.69643783569336/
2019-04-12T11:41:33.980303,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -0.2802734375, -0.003756225574761629, 56.69643783569336/
2019-04-12T11:41:36.624454,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.2802734375, -0.0035515136551111937, 56.64711380004883/
2019-04-12T11:41:39.180600,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -0.2802734375, -0.0033420410472899675, 56.64711380004883/
2019-04-12T11:41:41.784749,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, -0.2802734375, -0.003137329127639532, 56.64711380004883/
2019-04-12T11:41:44.384898,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.2802734375, -0.002927856519818306, 56.64711380004883/
2019-04-12T11:41:46.981047,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.2802734375, -0.0027231446001678705, 56.6419792175293/
2019-04-12T11:41:49.504191,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.2802734375, -0.002518432680517435, 56.6419792175293/
2019-04-12T11:41:52.101339,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.2802734375, -0.0023184814490377903, 56.6419792175293/
2019-04-12T11:41:54.580481,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.2802734375, -0.002113769529387355, 56.6419792175293/
2019-04-12T11:41:57.183630,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.2802734375, -0.0019042969215661287, 56.66547775268555/
2019-04-12T11:41:59.824781,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.2802734375, -0.0017091064946725965, 56.6724739074707/
2019-04-12T11:42:02.259920,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.2802734375, -0.001504394575022161, 56.6724739074707/
2019-04-12T11:42:04.819067,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -0.2802734375, -0.0013044433435425162, 56.6724739074707/
2019-04-12T11:42:07.305209,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -0.2802734375, -0.001085449242964387, 56.66937255859375/
2019-04-12T11:42:10.027365,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -0.2802734375, -0.0008854980696924031, 56.58505630493164/
2019-04-12T11:42:12.500506,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -0.2802734375, -0.0006807861500419676, 56.58505630493164/
2019-04-12T11:42:15.064653,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -0.2802734375, -0.0004760742303915322, 56.58505630493164/
2019-04-12T11:42:17.658801,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -0.2802734375, -0.00026660156436264515, 56.58505630493164/
2019-04-12T11:42:20.223948,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.2802734375, -6.188965198816732e-05, 56.59794998168945/
2019-04-12T11:42:22.822097,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.2802734375, 0.0001475830067647621, 56.59794998168945/
2019-04-12T11:42:25.427246,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -0.2802734375, 0.0003475341945886612, 56.59794998168945/
2019-04-12T11:42:27.941389,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 9.3720703125, -0.3734707236289978, 56.59794998168945/
2019-04-12T11:42:30.501536,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 6.825927734375, -0.20869189500808716, 56.570133209228516/
2019-04-12T11:42:33.018680,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 4.45361328125, -0.14511218667030334, 56.570133209228516/
2019-04-12T11:42:35.582826,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -5.017578125, 0.12694519758224487, 56.570133209228516/
2019-04-12T11:42:38.101971,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -5.017578125, 0.1307252198457718, 56.570133209228516/
2019-04-12T11:42:40.738121,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.07287268340587616, 56.61533737182617/
2019-04-12T11:42:43.267266,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.07441992312669754, 56.61711120605469/
2019-04-12T11:42:45.858414,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.07597192376852036, 56.61711120605469/
2019-04-12T11:42:48.460563,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.085205078125, -0.07754296809434891, 56.61711120605469/
2019-04-12T11:42:51.097714,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.085205078125, -0.0791330561041832, 56.62681579589844/
2019-04-12T11:42:53.778867,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.085205078125, -0.0806136503815651, 56.62681579589844/
2019-04-12T11:42:56.300011,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -2.810302734375, 0.15440991520881653, 56.62681579589844/
2019-04-12T11:42:58.858158,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -5.017578125, 0.125107541680336, 56.62681579589844/
2019-04-12T11:43:01.459306,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.07686694711446762, 56.603515625/
2019-04-12T11:43:04.183462,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 2.085205078125, -0.07839038223028183, 56.5596923828125/
2019-04-12T11:43:06.741609,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.07994238287210464, 56.5596923828125/
2019-04-12T11:43:09.339757,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.08148962259292603, 56.5596923828125/
2019-04-12T11:43:11.943906,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.08304163068532944, 56.56907653808594/
2019-04-12T11:43:14.543055,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.08458410948514938, 56.60332107543945/
2019-04-12T11:43:17.138203,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 2.085205078125, -0.0861361101269722, 56.60332107543945/
2019-04-12T11:43:19.738352,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.2802734375, -0.01916198804974556, 56.60332107543945/
2019-04-12T11:43:22.298498,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.2802734375, -0.018952514976263046, 56.60332107543945/
2019-04-12T11:43:24.979652,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -0.2802734375, -0.018747802823781967, 56.653812408447266/
2019-04-12T11:43:27.580801,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -0.2802734375, -0.01853356882929802, 56.653812408447266/
2019-04-12T11:43:30.219952,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -0.2802734375, -0.01833837851881981, 56.653812408447266/
2019-04-12T11:43:32.739096,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -0.2802734375, -0.01813366822898388, 56.653812408447266/
2019-04-12T11:43:35.226238,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -0.2802734375, -0.0179289560765028, 56.57579040527344/
2019-04-12T11:43:37.778384,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -0.2802734375, -0.017714722082018852, 56.56135940551758/
2019-04-12T11:43:40.463537,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -0.2802734375, -0.01750524900853634, 56.56135940551758/
2019-04-12T11:43:43.101688,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.2802734375, -0.01730053685605526, 56.56135940551758/
2019-04-12T11:43:45.658835,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.2802734375, -0.017091065645217896, 56.5565071105957/
2019-04-12T11:43:48.216981,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.0862598866224289, 56.5565071105957/
2019-04-12T11:43:50.777127,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.0877833291888237, 56.5565071105957/
2019-04-12T11:43:53.337274,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.08921630680561066, 56.5565071105957/
2019-04-12T11:43:55.741411,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.09073974937200546, 56.59702682495117/
2019-04-12T11:43:58.305558,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 2.085205078125, -0.09229651093482971, 56.65773010253906/
2019-04-12T11:44:00.901706,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 2.085205078125, -0.09381994605064392, 56.65773010253906/
2019-04-12T11:44:03.457853,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.09541003406047821, 56.65773010253906/
2019-04-12T11:44:06.139006,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.09691919386386871, 56.68422317504883/
2019-04-12T11:44:08.696152,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.2802734375, -0.030168823897838593, 56.69036865234375/
2019-04-12T11:44:11.263299,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.2802734375, -0.029964111745357513, 56.69036865234375/
2019-04-12T11:44:13.820445,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -2.64892578125, 0.03986169397830963, 56.69036865234375/
2019-04-12T11:44:16.536601,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -2.64892578125, 0.04186120629310608, 56.67470169067383/
2019-04-12T11:44:19.136749,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -2.64892578125, 0.04382739216089249, 56.6048698425293/
2019-04-12T11:44:21.738898,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.085205078125, -0.09199658036231995, 56.6048698425293/
2019-04-12T11:44:24.261042,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.09352002292871475, 56.6048698425293/
2019-04-12T11:44:26.820189,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.09509582817554474, 56.6048698425293/
2019-04-12T11:44:29.456340,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.0965716540813446, 56.572200775146484/
2019-04-12T11:44:31.939482,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.09809985756874084, 56.572200775146484/
2019-04-12T11:44:34.500628,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -5.017578125, 0.10751184076070786, 56.572200775146484/
2019-04-12T11:44:36.944768,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 11.12841796875, -0.8748483061790466, 56.572200775146484/
2019-04-12T11:44:39.656923,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 4.453857421875, -0.1598990559577942, 56.62113571166992/
2019-04-12T11:44:42.300074,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 4.453857421875, -0.163055419921875, 56.62113571166992/
2019-04-12T11:44:44.777216,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.2802734375, -0.029273804277181625, 56.62113571166992/
2019-04-12T11:44:47.300360,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.2802734375, -0.029069092124700546, 56.62113571166992/
2019-04-12T11:44:49.856506,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -2.64892578125, 0.03965222090482712, 56.617801666259766/
2019-04-12T11:44:52.455655,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -2.64892578125, 0.041651733219623566, 56.617801666259766/
2019-04-12T11:44:55.061804,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -2.64892578125, 0.04367981106042862, 56.617801666259766/
2019-04-12T11:44:57.740957,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.09183947741985321, 56.617801666259766/
2019-04-12T11:45:00.339106,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.09339147806167603, 56.56965255737305/
2019-04-12T11:45:02.899252,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.085205078125, -0.09493396431207657, 56.54623031616211/
2019-04-12T11:45:05.498401,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.28125, -0.028307372704148293, 56.54623031616211/
2019-04-12T11:45:08.016545,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.2802734375, -0.02817407250404358, 56.54623031616211/
2019-04-12T11:45:10.576692,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.2802734375, -0.027964599430561066, 56.57737731933594/
