utc,Program:Unwind_Ratio_Detector.UW_DiamMeasInput,Program:Unwind_Ratio_Detector.UW_DiamMeasMax_DC,Program:Unwind_Ratio_Detector.UW_DiamMeasMax_in,Program:Unwind_Ratio_Detector.UW_DiamMeasMin_DC,Program:Unwind_Ratio_Detector.UW_DiamMeasMin_in,Program:Unwind_Ratio_Detector.UW_DiamMinEC_in,Program:Unwind_Ratio_Detector.UW_DiamRate_inRev,Program:Unwind_Ratio_Detector.UW_GearRatio
2019-04-12T12:00:50.082428,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:52.644575,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:55.120716,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:57.759867,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:00.401018,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:02.962165,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:05.523311,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:07.960451,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:10.520597,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:13.084744,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:15.644890,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:18.288042,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:20.882190,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:23.441336,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:26.000483,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:28.681636,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:31.244783,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:33.839931,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:36.318073,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:38.838217,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:41.399363,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:44.002512,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:46.604661,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:49.163808,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:51.717954,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:54.284100,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:56.761242,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:01:59.324389,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:02.004542,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:04.558688,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:07.158837,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:09.682981,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:12.281130,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:14.840276,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:17.359420,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:19.798560,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:22.361706,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:25.000857,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:27.601006,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:30.079148,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:32.720299,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:35.362450,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:37.883594,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:40.437740,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:42.958884,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:45.439026,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:48.042175,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:50.637324,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:53.326477,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:55.876623,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:02:58.240758,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:00.600893,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:03.117037,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:05.561177,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:08.041319,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:10.442456,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:12.802591,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:15.241731,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:17.597866,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:20.078008,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:22.441143,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:24.879282,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:27.361424,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:29.722559,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:32.120696,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:34.597838,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:36.960973,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:39.277106,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:41.722245,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:44.321394,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:47.082552,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:49.758705,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:52.318852,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:54.958003,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:03:57.638156,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:00.164300,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:02.717446,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:05.318595,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:07.999748,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:10.636899,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:13.199046,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:15.798195,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:18.361341,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:20.877485,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:23.404630,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:26.036780,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:28.758936,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:31.519094,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:34.239249,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:36.801396,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:39.361542,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:42.120700,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:45.003865,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:47.838027,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:50.597185,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:53.356343,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:56.157503,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:04:58.917661,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:01.680819,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:04.354972,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:07.041125,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:09.683277,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:12.276425,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:14.998581,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:17.678734,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:20.519896,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:23.283054,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:25.997210,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:28.675363,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:31.118503,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:33.722652,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:36.198793,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:38.755939,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:41.475095,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:44.275255,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:46.956408,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:49.637562,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:52.276713,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:54.796857,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:57.279999,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:05:59.919150,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:02.676308,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:05.360461,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:08.039614,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:10.633763,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:13.155907,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:15.677051,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:18.197195,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:20.796344,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:23.353490,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:25.875635,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:28.442781,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:30.998928,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:33.596076,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:36.236227,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:38.758371,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:41.156509,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:43.674653,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:46.154794,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:48.674939,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:51.233085,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:53.835234,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:56.554389,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:06:59.116536,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:01.674682,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:04.314833,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:06.912982,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:09.433126,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:11.999273,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:14.553419,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:17.115565,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:19.633709,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:22.116851,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:24.672998,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:27.237144,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:29.801291,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:32.399439,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:34.917583,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:37.394725,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:39.914869,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:42.553020,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:45.115167,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:47.557306,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:50.114453,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:52.756604,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:55.314750,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:07:57.914899,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:00.477045,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:03.118196,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:05.593338,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:08.195487,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:10.791635,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:13.471789,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:16.072937,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:18.593082,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:21.238233,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:23.793379,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:26.397528,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:28.916672,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:31.513821,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:34.037965,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:36.597111,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:39.113255,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:41.676402,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:44.152544,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:46.793695,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:49.275837,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:51.912987,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:54.437132,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:57.031280,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:08:59.597427,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:09:02.273580,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:09:04.796724,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:09:07.472877,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:09:09.991021,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:09:12.513166,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:09:14.954305,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:09:17.552454,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:09:19.997594,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:09:22.671747,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:09:25.195891,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:09:27.836042,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
