utc,Unwind_DiamMeasMin_DC,Unwind_DiamMeasMin_in,Unwind_DiamMinEC_in,Unwind_DiamPresetVal_in,Unwind_DiamRate_inRev,Unwind_FR_Position_Feedback,Unwind_GearRatio,Unwind_IP_Output,Unwind_Jog_AccDec_Rate
2019-04-12T11:51:08.691175,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:11.213319,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:13.770465,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:16.291609,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:18.897758,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:21.451904,/0.0, 0.0, 300.0, 616.0, 5.0, 5.653980255126953, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:24.169060,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:26.729206,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:29.329355,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:31.974506,/0.0, 0.0, 300.0, 616.0, 5.0, 5.653980255126953, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:34.609657,/0.0, 0.0, 300.0, 616.0, 5.0, 5.713747501373291, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:37.210806,/0.0, 0.0, 300.0, 616.0, 5.0, 5.653980255126953, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:39.770952,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:42.214092,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:45.009252,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:47.457392,/0.0, 0.0, 300.0, 616.0, 5.0, 5.653980255126953, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:50.049540,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:52.648689,/0.0, 0.0, 300.0, 616.0, 5.0, 5.653980255126953, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:55.132831,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:57.613973,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:00.168119,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:02.729265,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:05.374417,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:07.930563,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:10.614716,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:13.328872,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:15.888018,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:18.494167,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:21.054314,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:23.653462,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:26.250611,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:28.848759,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:31.409906,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:34.049057,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:36.568201,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:39.254354,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:41.773499,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:44.370647,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:46.855789,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:49.491940,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:52.010084,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:54.492226,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:57.172379,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:52:59.847532,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:02.408679,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:05.055830,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:07.687981,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:10.336132,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:12.890278,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:15.455425,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:18.090576,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:20.686724,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:23.247871,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:25.812017,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:28.367164,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:30.892308,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:33.530459,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:36.010601,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:38.767758,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:41.129894,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:43.652038,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:46.287189,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:48.731328,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:51.290475,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:53.969628,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:56.686783,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:53:59.288932,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:01.929083,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:04.492230,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:07.047376,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:09.689527,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:12.208671,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:14.806820,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:17.331964,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:19.929113,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:22.569264,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:25.289419,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:27.887568,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:30.488717,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:33.008861,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:35.612010,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:38.254161,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:40.928314,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:43.412456,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:45.970602,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:48.569751,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:51.125897,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:53.691044,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:56.206188,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:54:58.767334,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:01.208474,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:03.847625,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:06.407771,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:09.051922,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:11.568066,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:14.290222,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:16.928373,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:19.447517,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:22.006663,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:24.567810,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:27.129956,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:29.730105,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:32.330254,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:34.926402,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:37.568553,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:40.207704,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:42.766851,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:45.329997,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:47.808139,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:50.329283,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:52.768423,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:55.327569,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:55:57.847713,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
