utc,Program:Winder_Ratio_Detector.W_SpeedLine_FPM,Program:Winder_Ratio_Detector.W_SpeedMotor_RPM,Program:Winder_Ratio_Detector.WDR_DiamPresetVal_in,Program:Winder_Ratio_Detector.Winder_Dia_Array,Slide_Table_Fwd_Pos,Slide_Tbl_Position_Setpoint,Slide_Tbl_Rachet_Limit,Slide_Tbl_Ramped_speed_IPS,Store_Steering_Frame_Tension_Total
2019-04-12T11:41:34.425328,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.338064193725586, 0.0, 7.333466529846191, 0.0, 560.0/
2019-04-12T11:41:37.059479,/39.69025421142578, 12.891878128051758, 0.0, 300.0, 7.338064193725586, 0.0, 7.333466529846191, 0.0, 560.0/
2019-04-12T11:41:39.622626,/40.348106384277344, 12.891878128051758, 0.0, 300.0, 7.338064193725586, 0.0, 7.333466529846191, 0.0, 594.0/
2019-04-12T11:41:42.258776,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.338064193725586, 0.0, 7.333466529846191, 0.0, 594.0/
2019-04-12T11:41:44.823923,/40.128822326660156, 12.891878128051758, 0.0, 300.0, 7.330623626708984, 0.0, 7.333466529846191, 0.0, 594.0/
2019-04-12T11:41:47.421072,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.330623626708984, 0.0, 7.333466529846191, 0.0, 594.0/
2019-04-12T11:41:49.943216,/40.128822326660156, 12.891878128051758, 0.0, 300.0, 7.330623626708984, 0.0, 7.333466529846191, 0.0, 610.0/
2019-04-12T11:41:52.542365,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.330466270446777, 0.0, 7.333466529846191, 0.0, 610.0/
2019-04-12T11:41:55.101511,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.330466270446777, 0.0, 7.333466529846191, 0.0, 610.0/
2019-04-12T11:41:57.663658,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.330466270446777, 0.0, 7.333466529846191, 0.0, 610.0/
2019-04-12T11:42:00.259806,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.330466270446777, 0.0, 7.333466529846191, 0.0, 570.0/
2019-04-12T11:42:02.739948,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.328958511352539, 0.0, 7.33345890045166, 0.0, 570.0/
2019-04-12T11:42:05.304095,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.328958511352539, 0.0, 7.33345890045166, 0.0, 570.0/
2019-04-12T11:42:07.785237,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.328958511352539, 0.0, 7.33345890045166, 0.0, 570.0/
2019-04-12T11:42:10.465390,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.328958511352539, 0.0, 7.33345890045166, 0.0, 570.0/
2019-04-12T11:42:12.939531,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.330633163452148, 0.0, 7.33345890045166, 0.0, 562.0/
2019-04-12T11:42:15.578682,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.330633163452148, 0.0, 7.33345890045166, 0.0, 562.0/
2019-04-12T11:42:18.067825,/40.128822326660156, 13.009076118469238, 0.0, 300.0, 7.330633163452148, 0.0, 7.33345890045166, 0.0, 562.0/
2019-04-12T11:42:20.703975,/40.348106384277344, 12.891878128051758, 0.0, 300.0, 7.331121444702148, 0.0, 7.33345890045166, 0.0, 562.0/
2019-04-12T11:42:23.263122,/40.128822326660156, 12.891878128051758, 0.0, 300.0, 7.331121444702148, 0.0, 7.33345890045166, 0.0, 564.0/
2019-04-12T11:42:25.862270,/40.128822326660156, 12.891878128051758, 0.0, 300.0, 7.331121444702148, 0.0, 7.33345890045166, 0.0, 564.0/
2019-04-12T11:42:28.384415,/40.128822326660156, 12.891878128051758, 0.0, 300.0, 7.331121444702148, 0.0, 7.33345890045166, 0.0, 564.0/
2019-04-12T11:42:30.941561,/39.90953826904297, 12.716078758239746, 0.0, 300.0, 7.326726913452148, 0.0, 7.3312273025512695, 0.0, 564.0/
2019-04-12T11:42:33.424703,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.326726913452148, 0.0, 7.3312273025512695, 0.0, 564.0/
2019-04-12T11:42:36.021852,/40.128822326660156, 12.891878128051758, 0.0, 300.0, 7.326726913452148, 0.0, 7.3312273025512695, 0.0, 571.0/
2019-04-12T11:42:38.582998,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.326726913452148, 0.0, 7.3312273025512695, 0.0, 571.0/
2019-04-12T11:42:41.263151,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.3244781494140625, 0.0, 7.328978538513184, 0.0, 571.0/
2019-04-12T11:42:43.747293,/40.128822326660156, 12.891878128051758, 0.0, 300.0, 7.3244781494140625, 0.0, 7.328978538513184, 0.0, 571.0/
2019-04-12T11:42:46.302440,/39.69025421142578, 12.95047664642334, 0.0, 300.0, 7.3244781494140625, 0.0, 7.328978538513184, 0.0, 558.0/
2019-04-12T11:42:48.899588,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.32603645324707, 0.0, 7.328978538513184, 0.0, 558.0/
2019-04-12T11:42:51.541739,/40.128822326660156, 12.891878128051758, 0.0, 300.0, 7.32603645324707, 0.0, 7.328978538513184, 0.0, 558.0/
2019-04-12T11:42:54.218892,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.32603645324707, 0.0, 7.328978538513184, 0.0, 558.0/
2019-04-12T11:42:56.739037,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.32603645324707, 0.0, 7.328978538513184, 0.0, 539.0/
2019-04-12T11:42:59.299183,/40.348106384277344, 12.95047664642334, 0.0, 300.0, 7.324228286743164, 0.0, 7.328728675842285, 0.0, 539.0/
2019-04-12T11:43:01.906332,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.324228286743164, 0.0, 7.328728675842285, 0.0, 539.0/
2019-04-12T11:43:04.622487,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.324228286743164, 0.0, 7.328728675842285, 0.0, 539.0/
2019-04-12T11:43:07.180634,/40.128822326660156, 12.891878128051758, 0.0, 300.0, 7.324686050415039, 0.0, 7.328728675842285, 0.0, 589.0/
2019-04-12T11:43:09.783783,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.324686050415039, 0.0, 7.328728675842285, 0.0, 589.0/
2019-04-12T11:43:12.382931,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.324686050415039, 0.0, 7.328728675842285, 0.0, 589.0/
2019-04-12T11:43:14.983080,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.324686050415039, 0.0, 7.328728675842285, 0.0, 589.0/
2019-04-12T11:43:17.577228,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.321630477905273, 0.0, 7.3261308670043945, 0.0, 589.0/
2019-04-12T11:43:20.177377,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.321630477905273, 0.0, 7.3261308670043945, 0.0, 587.0/
2019-04-12T11:43:22.738524,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.321630477905273, 0.0, 7.3261308670043945, 0.0, 587.0/
2019-04-12T11:43:25.419677,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.321630477905273, 0.0, 7.3261308670043945, 0.0, 587.0/
2019-04-12T11:43:28.017826,/39.90953826904297, 13.009076118469238, 0.0, 300.0, 7.321313858032227, 0.0, 7.325814247131348, 0.0, 587.0/
2019-04-12T11:43:30.622975,/39.90953826904297, 12.95047664642334, 0.0, 300.0, 7.321313858032227, 0.0, 7.325814247131348, 0.0, 571.0/
2019-04-12T11:43:33.186121,/39.90953826904297, 12.95047664642334, 0.0, 300.0, 7.321313858032227, 0.0, 7.325814247131348, 0.0, 571.0/
2019-04-12T11:43:35.737267,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.319833755493164, 0.0, 7.324334144592285, 0.0, 571.0/
2019-04-12T11:43:38.337416,/39.90953826904297, 12.95047664642334, 0.0, 300.0, 7.319833755493164, 0.0, 7.324334144592285, 0.0, 571.0/
2019-04-12T11:43:40.943565,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.319833755493164, 0.0, 7.324334144592285, 0.0, 575.0/
2019-04-12T11:43:43.582716,/40.128822326660156, 12.891878128051758, 0.0, 300.0, 7.319833755493164, 0.0, 7.324334144592285, 0.0, 575.0/
2019-04-12T11:43:46.061858,/39.90953826904297, 12.95047664642334, 0.0, 300.0, 7.323017120361328, 0.0, 7.324334144592285, 0.0, 575.0/
2019-04-12T11:43:48.744011,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.323017120361328, 0.0, 7.324334144592285, 0.0, 575.0/
2019-04-12T11:43:51.262155,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.323017120361328, 0.0, 7.324334144592285, 0.0, 575.0/
2019-04-12T11:43:53.745297,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.323017120361328, 0.0, 7.324334144592285, 0.0, 589.0/
2019-04-12T11:43:56.222439,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.319943428039551, 0.0, 7.324334144592285, 0.0, 589.0/
2019-04-12T11:43:58.776585,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.319943428039551, 0.0, 7.324334144592285, 0.0, 589.0/
2019-04-12T11:44:01.301729,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.319943428039551, 0.0, 7.324334144592285, 0.0, 589.0/
2019-04-12T11:44:03.897878,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.317696571350098, 0.0, 7.322196960449219, 0.0, 614.0/
2019-04-12T11:44:06.541029,/39.69025421142578, 12.774678230285645, 0.0, 300.0, 7.317696571350098, 0.0, 7.322196960449219, 0.0, 614.0/
2019-04-12T11:44:09.101175,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.317696571350098, 0.0, 7.322196960449219, 0.0, 614.0/
2019-04-12T11:44:11.776328,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.317696571350098, 0.0, 7.322196960449219, 0.0, 614.0/
2019-04-12T11:44:14.260470,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.318174362182617, 0.0, 7.322196960449219, 0.0, 576.0/
2019-04-12T11:44:16.942624,/40.128822326660156, 12.891878128051758, 0.0, 300.0, 7.318174362182617, 0.0, 7.322196960449219, 0.0, 576.0/
2019-04-12T11:44:19.576775,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.318174362182617, 0.0, 7.322196960449219, 0.0, 576.0/
2019-04-12T11:44:22.219926,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.318319320678711, 0.0, 7.322196960449219, 0.0, 576.0/
2019-04-12T11:44:24.700068,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.318319320678711, 0.0, 7.322196960449219, 0.0, 576.0/
2019-04-12T11:44:27.260214,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.318319320678711, 0.0, 7.322196960449219, 0.0, 583.0/
2019-04-12T11:44:29.862363,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.318319320678711, 0.0, 7.322196960449219, 0.0, 583.0/
2019-04-12T11:44:32.379507,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.315284729003906, 0.0, 7.319785118103027, 0.0, 583.0/
2019-04-12T11:44:34.939653,/40.348106384277344, 12.891878128051758, 0.0, 300.0, 7.315284729003906, 0.0, 7.319785118103027, 0.0, 583.0/
2019-04-12T11:44:37.461798,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.315284729003906, 0.0, 7.319785118103027, 0.0, 598.0/
2019-04-12T11:44:40.100948,/39.69025421142578, 12.83327865600586, 0.0, 300.0, 7.315284729003906, 0.0, 7.319785118103027, 0.0, 598.0/
2019-04-12T11:44:42.738099,/39.69025421142578, 12.83327865600586, 0.0, 300.0, 7.313985824584961, 0.0, 7.318486213684082, 0.0, 598.0/
2019-04-12T11:44:45.219241,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.313985824584961, 0.0, 7.318486213684082, 0.0, 598.0/
2019-04-12T11:44:47.735385,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.313985824584961, 0.0, 7.318486213684082, 0.0, 598.0/
2019-04-12T11:44:50.299532,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.313446044921875, 0.0, 7.317946434020996, 0.0, 593.0/
2019-04-12T11:44:52.937683,/39.90953826904297, 12.95047664642334, 0.0, 300.0, 7.313446044921875, 0.0, 7.317946434020996, 0.0, 593.0/
2019-04-12T11:44:55.537831,/40.128822326660156, 12.891878128051758, 0.0, 300.0, 7.313446044921875, 0.0, 7.317946434020996, 0.0, 593.0/
2019-04-12T11:44:58.178982,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.313446044921875, 0.0, 7.317946434020996, 0.0, 593.0/
2019-04-12T11:45:00.777131,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.314525604248047, 0.0, 7.317946434020996, 0.0, 585.0/
2019-04-12T11:45:03.339278,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.314525604248047, 0.0, 7.317946434020996, 0.0, 585.0/
2019-04-12T11:45:05.937426,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.314525604248047, 0.0, 7.317946434020996, 0.0, 585.0/
2019-04-12T11:45:08.459570,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.314525604248047, 0.0, 7.317946434020996, 0.0, 585.0/
2019-04-12T11:45:11.023717,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.312554359436035, 0.0, 7.317054748535156, 0.0, 561.0/
2019-04-12T11:45:13.618866,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.312554359436035, 0.0, 7.317054748535156, 0.0, 561.0/
2019-04-12T11:45:16.059005,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.312554359436035, 0.0, 7.317054748535156, 0.0, 561.0/
2019-04-12T11:45:18.621152,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.311750411987305, 0.0, 7.316250801086426, 0.0, 561.0/
