utc,Program:Unwind_Ratio_Detector.UW_DiamMeasInput,Program:Unwind_Ratio_Detector.UW_DiamMeasMax_DC,Program:Unwind_Ratio_Detector.UW_DiamMeasMax_in,Program:Unwind_Ratio_Detector.UW_DiamMeasMin_DC,Program:Unwind_Ratio_Detector.UW_DiamMeasMin_in,Program:Unwind_Ratio_Detector.UW_DiamMinEC_in,Program:Unwind_Ratio_Detector.UW_DiamRate_inRev,Program:Unwind_Ratio_Detector.UW_GearRatio
2019-04-12T11:10:52.098953,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:10:54.612097,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:10:57.173244,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:10:59.813395,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:02.450545,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:05.053694,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:07.618841,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:10.173987,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:12.731133,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:15.376285,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:18.056438,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:20.575582,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:23.250735,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:25.810882,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:28.413030,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:30.971177,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:33.572326,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:36.174474,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:38.778623,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:41.417774,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:43.934918,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:46.570069,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:49.132216,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:51.770366,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:54.334513,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:56.892659,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:11:59.569813,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:02.130959,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:04.653103,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:07.212250,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:09.891403,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:12.530554,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:15.171705,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:17.729851,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:20.455007,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:22.931149,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:25.452293,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:28.208451,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:30.774597,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:33.410748,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:36.008897,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:38.650048,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:41.251197,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:43.775341,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:46.454494,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:48.977638,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:51.574787,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:54.214938,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:56.735082,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:12:59.173222,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:01.773370,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:04.371519,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:07.016670,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:09.689823,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:12.290972,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:14.968125,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:17.493269,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:20.091418,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:22.613562,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:25.208711,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:27.730855,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:30.327004,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:32.929152,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:35.608306,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:38.174452,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:40.728598,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:43.369750,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:45.970898,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:48.650052,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:51.253200,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:53.656338,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:56.247486,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:13:58.727628,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:01.335777,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:03.851921,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:06.412067,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:08.929211,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:11.375351,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:13.932498,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:16.610651,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:19.207799,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:21.575935,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:24.127081,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:26.649225,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:29.288376,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:31.853523,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:34.528676,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:37.131825,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:39.729973,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:42.248117,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:44.733259,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:47.366410,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:49.892554,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:52.489703,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:55.050849,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:14:57.605996,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:00.093138,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:02.732289,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:05.252433,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:07.969588,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:10.571737,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:13.291893,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:15.769034,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:18.328181,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:20.927330,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:23.571481,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:26.169629,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:28.766778,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:31.447931,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:34.047080,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:36.568224,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:39.172373,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:41.770522,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:44.331668,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:46.891815,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:49.404958,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:52.046109,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:54.571254,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:57.206405,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:15:59.804553,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:02.450705,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:05.050853,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:07.607999,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:10.171146,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:12.728292,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:15.208434,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:17.845585,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:20.410732,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:23.087885,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:25.725036,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:28.207178,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:30.806326,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:33.326470,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:35.926619,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:38.489766,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:41.084914,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:43.647061,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:46.210207,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:48.765354,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:51.325500,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:53.929649,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:56.484795,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:16:59.129946,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:01.687093,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:04.091230,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:06.644376,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:09.207523,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:11.847674,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:14.287813,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:16.849960,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:19.489111,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:22.047257,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:24.652406,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:27.247555,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:29.808701,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:32.446852,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:34.965996,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:37.446138,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:40.050287,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:42.727440,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:45.404593,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:47.891735,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:50.446882,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:53.164037,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:55.687181,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:17:58.128321,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:00.689467,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:03.402623,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:05.925767,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:08.566918,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:11.087062,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:13.568204,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:16.128350,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:18.722499,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:21.366650,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:23.923796,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:26.485943,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:29.128094,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:31.723242,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:34.127380,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:36.727529,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:39.364679,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:41.850822,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:44.403968,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:47.047119,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:49.806277,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:52.243416,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:54.882567,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:18:57.367709,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:00.044862,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:02.643011,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:05.205157,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:07.803306,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:10.325450,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:12.963601,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:15.645755,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:18.127897,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:20.763047,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:23.323194,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:25.927343,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:28.445487,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:31.047636,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:33.485775,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:36.045921,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:38.647070,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:41.126212,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:43.805365,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:46.281507,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:48.805651,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:51.362798,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:53.965946,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:56.446088,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:19:59.168244,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:01.642385,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:04.163530,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:06.682674,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:09.243820,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:11.806967,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:14.406116,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:16.921259,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:19.403401,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:21.921545,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:24.446690,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:27.040838,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
