utc,Program:Winder_Ratio_Detector.W_CalcUpdate_Rev,Program:Winder_Ratio_Detector.W_Constant_RPMperFPM,Program:Winder_Ratio_Detector.W_DiamCalc_in,Program:Winder_Ratio_Detector.W_DiamFR_in,Program:Winder_Ratio_Detector.W_DiamMeas_in,Program:Winder_Ratio_Detector.W_DiamMeasInput,Program:Winder_Ratio_Detector.W_DiamMeasMax_DC,Program:Winder_Ratio_Detector.W_DiamMeasMax_in
2019-04-12T11:51:22.174946,/2.0, 0.01273233350366354, 1193.923583984375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:24.849099,/2.0, 0.01273233350366354, 1193.923583984375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:27.375243,/2.0, 0.01273233350366354, 1195.4984130859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:29.974392,/2.0, 0.01273233350366354, 1195.4984130859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:32.612543,/2.0, 0.01273233350366354, 1195.4984130859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:35.249694,/2.0, 0.01273233350366354, 1194.711669921875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:37.852843,/2.0, 0.01273233350366354, 1194.711669921875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:40.413989,/2.0, 0.01273233350366354, 1194.711669921875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:42.929133,/2.0, 0.01273233350366354, 1194.711669921875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:45.654289,/2.0, 0.01273233350366354, 1194.7945556640625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:48.133431,/2.0, 0.01273233350366354, 1194.7945556640625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:50.688577,/2.0, 0.01273233350366354, 1194.7945556640625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:53.251723,/2.0, 0.01273233350366354, 1194.7945556640625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:55.808870,/2.0, 0.01273233350366354, 1194.41943359375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:58.332014,/2.0, 0.01273233350366354, 1194.41943359375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:00.889160,/2.0, 0.01273233350366354, 1194.41943359375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:03.452307,/2.0, 0.01273233350366354, 1195.195068359375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:06.094458,/2.0, 0.01273233350366354, 1195.438720703125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:08.611602,/2.0, 0.01273233350366354, 1195.438720703125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:11.331757,/2.0, 0.01273233350366354, 1195.438720703125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:13.973909,/2.0, 0.01273233350366354, 1195.5509033203125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:16.572057,/2.0, 0.01273233350366354, 1195.5509033203125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:19.130203,/2.0, 0.01273233350366354, 1195.5509033203125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:21.770354,/2.0, 0.01273233350366354, 1195.5509033203125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:24.330501,/2.0, 0.01273233350366354, 1195.49072265625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:26.928649,/2.0, 0.01273233350366354, 1195.49072265625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:29.488796,/2.0, 0.01273233350366354, 1195.49072265625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:32.051943,/2.0, 0.01273233350366354, 1195.297607421875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:34.728096,/2.0, 0.01273233350366354, 1195.297607421875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:37.249240,/2.0, 0.01273233350366354, 1195.297607421875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:39.891391,/2.0, 0.01273233350366354, 1195.297607421875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:42.412535,/2.0, 0.01273233350366354, 1195.731689453125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:45.047686,/2.0, 0.01273233350366354, 1195.731689453125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:47.489826,/2.0, 0.01273233350366354, 1195.731689453125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:50.049972,/2.0, 0.01273233350366354, 1195.731689453125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:52.614119,/2.0, 0.01273233350366354, 1195.7520751953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:55.252270,/2.0, 0.01273233350366354, 1195.7520751953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:52:57.890420,/2.0, 0.01273233350366354, 1195.7520751953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:00.573574,/2.0, 0.01273233350366354, 1196.468994140625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:03.130720,/2.0, 0.01273233350366354, 1196.468994140625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:05.727869,/2.0, 0.01273233350366354, 1196.468994140625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:08.371020,/2.0, 0.01273233350366354, 1196.468994140625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:10.970169,/2.0, 0.01273233350366354, 1195.60400390625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:13.568317,/2.0, 0.01273233350366354, 1195.60400390625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:16.132464,/2.0, 0.01273233350366354, 1195.60400390625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:18.727612,/2.0, 0.01273233350366354, 1195.60400390625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:21.327761,/2.0, 0.01273233350366354, 1195.66796875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:23.892908,/2.0, 0.01273233350366354, 1195.66796875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:26.449054,/2.0, 0.01273233350366354, 1195.66796875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:29.010200,/2.0, 0.01273233350366354, 1196.969970703125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:31.530345,/2.0, 0.01273233350366354, 1196.969970703125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:34.131493,/2.0, 0.01273233350366354, 1196.969970703125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:36.691640,/2.0, 0.01273233350366354, 1196.969970703125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:39.369793,/2.0, 0.01273233350366354, 1196.7874755859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:41.809932,/2.0, 0.01273233350366354, 1196.7874755859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:44.407081,/2.0, 0.01273233350366354, 1196.7874755859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:46.971228,/2.0, 0.01273233350366354, 1196.7874755859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:49.452370,/2.0, 0.01273233350366354, 1196.7462158203125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:52.051518,/2.0, 0.01273233350366354, 1196.7462158203125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:54.769674,/2.0, 0.01273233350366354, 1196.7462158203125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:57.328820,/2.0, 0.01273233350366354, 1196.4549560546875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:53:59.891967,/2.0, 0.01273233350366354, 1196.4549560546875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:02.569120,/2.0, 0.01273233350366354, 1196.4549560546875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:05.169269,/2.0, 0.01273233350366354, 1196.4549560546875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:07.727415,/2.0, 0.01273233350366354, 1196.9998779296875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:10.327564,/2.0, 0.01273233350366354, 1196.9998779296875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:12.846708,/2.0, 0.01273233350366354, 1196.9998779296875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:15.411854,/2.0, 0.01273233350366354, 1196.9998779296875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:18.015003,/2.0, 0.01273233350366354, 1197.8548583984375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:20.611152,/2.0, 0.01273233350366354, 1197.8548583984375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:23.250303,/2.0, 0.01273233350366354, 1197.8548583984375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:25.892454,/2.0, 0.01273233350366354, 1197.7197265625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:28.567607,/2.0, 0.01273233350366354, 1197.7197265625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:31.094751,/2.0, 0.01273233350366354, 1197.7197265625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:33.733902,/2.0, 0.01273233350366354, 1197.7197265625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:36.327051,/2.0, 0.01273233350366354, 1196.943603515625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:38.968202,/2.0, 0.01273233350366354, 1196.943603515625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:41.574351,/2.0, 0.01273233350366354, 1196.943603515625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:44.047492,/2.0, 0.01273233350366354, 1197.02880859375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:46.608639,/2.0, 0.01273233350366354, 1197.6739501953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:49.170785,/2.0, 0.01273233350366354, 1197.6739501953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:51.770934,/2.0, 0.01273233350366354, 1197.6739501953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:54.327080,/2.0, 0.01273233350366354, 1199.219482421875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:56.851225,/2.0, 0.01273233350366354, 1199.219482421875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:54:59.405371,/2.0, 0.01273233350366354, 1199.219482421875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:01.966517,/2.0, 0.01273233350366354, 1199.219482421875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:04.565666,/2.0, 0.01273233350366354, 1198.06787109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:07.213817,/2.0, 0.01273233350366354, 1198.06787109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:09.729961,/2.0, 0.01273233350366354, 1198.06787109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:12.374112,/2.0, 0.01273233350366354, 1197.98388671875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:15.008263,/2.0, 0.01273233350366354, 1195.741943359375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:17.690417,/2.0, 0.01273233350366354, 1195.741943359375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:20.127556,/2.0, 0.01273233350366354, 1195.741943359375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:22.648700,/2.0, 0.01273233350366354, 1197.182373046875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:25.169844,/2.0, 0.01273233350366354, 1198.09326171875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:27.804995,/2.0, 0.01273233350366354, 1198.09326171875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:30.405144,/2.0, 0.01273233350366354, 1198.09326171875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:32.969290,/2.0, 0.01273233350366354, 1198.369873046875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:35.650444,/2.0, 0.01273233350366354, 1198.369873046875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:38.247592,/2.0, 0.01273233350366354, 1198.369873046875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:40.810739,/2.0, 0.01273233350366354, 1198.369873046875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:43.406887,/2.0, 0.01273233350366354, 1200.621826171875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:45.926031,/2.0, 0.01273233350366354, 1200.621826171875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:48.408173,/2.0, 0.01273233350366354, 1200.621826171875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:50.965320,/2.0, 0.01273233350366354, 1199.6884765625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:53.367457,/2.0, 0.01273233350366354, 1198.197265625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:55.964606,/2.0, 0.01273233350366354, 1198.197265625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:55:58.569755,/2.0, 0.01273233350366354, 1198.197265625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:56:01.169903,/2.0, 0.01273233350366354, 1198.089599609375, 3000.0, 0.0, 0.0, 2.0, 2.0/
