utc,Program:Metering_Roll.Unwind_Accel_comp,Program:Metering_Roll.Unwind_Decel_comp,Program:Metering_Roll.Unwind_Test_step_PCT,Program:Metering_Roll.Winder_Accel_comp,Program:Metering_Roll.Winder_Decel_comp,Program:Metering_Roll.Winder_Test_step_PCT,Program:Slide_Table.__l1e560c2ef90ef335,Program:Slide_Table.__l561eb9f75a963948,Program:Slide_Table.__l561eb9f78d689d49
2019-04-12T11:43:21.700464,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:43:24.301613,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:43:26.981766,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:43:29.541913,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:43:32.139061,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:43:34.742210,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:43:37.220352,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:43:39.863503,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:43:42.502654,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:43:45.100803,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:43:47.617947,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:43:50.258098,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:43:52.779242,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:43:55.257384,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:43:57.819530,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:44:00.343674,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:44:02.937823,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:44:05.579974,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:44:08.141120,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:44:10.779271,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:44:13.265414,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:44:15.944567,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:44:18.618720,/7.5, -5.0, 0.0, 7.5, -5.0, 0.0, 0.0, 0.0, 0.0/
