utc,Program:Slide_Table.ST_Hi_LIM,Program:Slide_Table.ST_Lo_LIM,Program:Unwind.__l188bd99400000f83,Program:Unwind.__l3476a1aa16ce4f90,Program:Unwind.__l3476a1aa57a32631,Program:Unwind.__l3476a1aa6f52829f,Program:Unwind.__l3476a1aac24a9706,Program:Unwind.__l3476a1aadd243ecc,Program:Unwind.__l3476a1aafcc730f7
2019-04-12T11:40:28.700569,/7.587217330932617, 7.087217330932617, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:40:31.306718,/7.587217330932617, 7.087217330932617, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:40:33.819862,/7.587217330932617, 7.087217330932617, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:40:36.461013,/7.587217330932617, 7.087217330932617, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:40:39.066162,/7.580793380737305, 7.080793380737305, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:40:41.544304,/7.580793380737305, 7.080793380737305, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:40:44.068448,/7.580793380737305, 7.080793380737305, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:40:46.662597,/7.582956314086914, 7.082956314086914, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:40:49.304748,/7.588312149047852, 7.088312149047852, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:40:51.905896,/7.588312149047852, 7.088312149047852, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:40:54.423040,/7.588312149047852, 7.088312149047852, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:40:56.944185,/7.57896614074707, 7.07896614074707, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:40:59.626338,/7.57896614074707, 7.07896614074707, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:41:02.260489,/7.57896614074707, 7.07896614074707, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:41:04.744631,/7.57896614074707, 7.07896614074707, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:41:07.464786,/7.585823059082031, 7.085823059082031, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:41:09.979930,/7.585823059082031, 7.085823059082031, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:41:12.540077,/7.585823059082031, 7.085823059082031, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:41:15.139225,/7.586965560913086, 7.086965560913086, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:41:17.700372,/7.586965560913086, 7.086965560913086, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:41:20.141511,/7.586965560913086, 7.086965560913086, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:41:22.660656,/7.586965560913086, 7.086965560913086, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:41:25.222802,/7.580782890319824, 7.080782890319824, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:41:27.783949,/7.580782890319824, 7.080782890319824, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:41:30.425100,/7.580782890319824, 7.080782890319824, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:41:33.099253,/7.580782890319824, 7.080782890319824, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:41:35.667399,/7.588064193725586, 7.088064193725586, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:41:38.264548,/7.588064193725586, 7.088064193725586, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:41:40.819694,/7.588064193725586, 7.088064193725586, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:41:43.499847,/7.580623626708984, 7.080623626708984, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:41:45.982990,/7.580623626708984, 7.080623626708984, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:41:48.585138,/7.580623626708984, 7.080623626708984, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:41:51.101282,/7.580623626708984, 7.080623626708984, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:41:53.703431,/7.580466270446777, 7.080466270446777, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:41:56.298580,/7.580466270446777, 7.080466270446777, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:41:58.904729,/7.580466270446777, 7.080466270446777, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:42:01.418872,/7.579607009887695, 7.079607009887695, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:42:03.940017,/7.578958511352539, 7.078958511352539, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:42:06.424159,/7.578958511352539, 7.078958511352539, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:42:09.100312,/7.578958511352539, 7.078958511352539, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:42:11.621456,/7.580633163452148, 7.080633163452148, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:42:14.179602,/7.580633163452148, 7.080633163452148, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:42:16.820753,/7.580633163452148, 7.080633163452148, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:42:19.301895,/7.580633163452148, 7.080633163452148, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:42:21.899044,/7.581121444702148, 7.081121444702148, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:42:24.423188,/7.581121444702148, 7.081121444702148, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:42:27.023337,/7.581121444702148, 7.081121444702148, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:42:29.622486,/7.580263137817383, 7.080263137817383, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:42:32.098627,/7.576726913452148, 7.076726913452148, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:42:34.583769,/7.576726913452148, 7.076726913452148, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:42:37.181918,/7.576726913452148, 7.076726913452148, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:42:39.784067,/7.5744781494140625, 7.0744781494140625, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:42:42.383215,/7.5744781494140625, 7.0744781494140625, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:42:44.904360,/7.5744781494140625, 7.0744781494140625, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:42:47.582513,/7.5744781494140625, 7.0744781494140625, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:42:50.144659,/7.57603645324707, 7.07603645324707, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:42:52.819812,/7.57603645324707, 7.07603645324707, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:42:55.385959,/7.57603645324707, 7.07603645324707, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:42:57.901103,/7.574228286743164, 7.074228286743164, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:43:00.577256,/7.574228286743164, 7.074228286743164, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:43:03.258409,/7.574228286743164, 7.074228286743164, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:43:05.861558,/7.574228286743164, 7.074228286743164, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:43:08.461707,/7.574686050415039, 7.074686050415039, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:43:10.982851,/7.574686050415039, 7.074686050415039, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:43:13.577000,/7.574686050415039, 7.074686050415039, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:43:16.182149,/7.574686050415039, 7.074686050415039, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:43:18.737295,/7.571630477905273, 7.071630477905273, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:43:21.337443,/7.571630477905273, 7.071630477905273, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:43:23.902590,/7.571630477905273, 7.071630477905273, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:43:26.622746,/7.571313858032227, 7.071313858032227, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:43:29.220894,/7.571313858032227, 7.071313858032227, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:43:31.822043,/7.571313858032227, 7.071313858032227, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:43:34.419192,/7.571313858032227, 7.071313858032227, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:43:36.899334,/7.569833755493164, 7.069833755493164, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:43:39.540485,/7.569833755493164, 7.069833755493164, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:43:42.179636,/7.569833755493164, 7.069833755493164, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:43:44.701780,/7.573017120361328, 7.073017120361328, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:43:47.297928,/7.573017120361328, 7.073017120361328, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:43:49.897077,/7.573017120361328, 7.073017120361328, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:43:52.425222,/7.573017120361328, 7.073017120361328, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:43:54.978368,/7.569943428039551, 7.069943428039551, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:43:57.421507,/7.569943428039551, 7.069943428039551, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:44:00.021656,/7.569943428039551, 7.069943428039551, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:44:02.579802,/7.569943428039551, 7.069943428039551, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:44:05.181951,/7.567696571350098, 7.067696571350098, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:44:07.779100,/7.567696571350098, 7.067696571350098, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:44:10.458253,/7.567696571350098, 7.067696571350098, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:44:12.942395,/7.568174362182617, 7.068174362182617, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:44:15.621548,/7.568174362182617, 7.068174362182617, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:44:18.218697,/7.568174362182617, 7.068174362182617, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:44:20.824846,/7.568174362182617, 7.068174362182617, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:44:23.424995,/7.568319320678711, 7.068319320678711, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:44:25.938138,/7.568319320678711, 7.068319320678711, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:44:28.537287,/7.568319320678711, 7.068319320678711, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:44:31.062432,/7.568319320678711, 7.068319320678711, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:44:33.578575,/7.565284729003906, 7.065284729003906, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:44:36.096719,/7.565284729003906, 7.065284729003906, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:44:38.697868,/7.565284729003906, 7.065284729003906, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:44:41.342019,/7.563985824584961, 7.063985824584961, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:44:43.900166,/7.563985824584961, 7.063985824584961, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:44:46.417310,/7.563985824584961, 7.063985824584961, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:44:48.978456,/7.563985824584961, 7.063985824584961, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:44:51.539603,/7.563446044921875, 7.063446044921875, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:44:54.140752,/7.563446044921875, 7.063446044921875, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:44:56.742900,/7.563446044921875, 7.063446044921875, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:44:59.416053,/7.563446044921875, 7.063446044921875, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:45:01.936197,/7.564525604248047, 7.064525604248047, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:45:04.578349,/7.564525604248047, 7.064525604248047, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:45:07.098493,/7.564525604248047, 7.064525604248047, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
