utc,Program:Unwind.__la176ded6fcc730f7,Program:Unwind.ABS_Unwind_ServoOutput,Program:Unwind.Unwind_Decel_comp,Program:Unwind.Unwind_Pos_PI_Out,Program:Unwind.Unwind_Position_FB_WLDP,Program:Unwind.Unwind_Position_FB_WLGP,Program:Unwind.Unwind_Position_FBJ,Program:Unwind.Unwind_Position_KPP,Program:Unwind.Unwind_Position_Loop_Pct_Cntrl
2019-04-12T11:41:09.464901,/6.825927734375, 0.1892240047454834, 0.0, 10.64255428314209, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:41:12.020047,/-2.64892578125, 0.1922760009765625, 0.0, -3.6160237789154053, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:41:14.581193,/-2.64892578125, 0.08972880244255066, 0.0, -3.719332218170166, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:41:17.220344,/-2.64892578125, 0.1464959979057312, 0.0, -3.8162829875946045, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:41:19.624482,/6.825927734375, 0.22218559682369232, 0.0, 10.602994918823242, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:41:22.101624,/4.45361328125, 0.2847515940666199, 0.0, 7.249553680419922, 0.5, 0.02500000037252903, 2247.79638671875, 1.5, 0.05000000074505806/
2019-04-12T11:41:24.665770,/4.45361328125, 0.299401193857193, 0.0, 7.423246383666992, 0.5, 0.02500000037252903, 2247.79638671875, 1.5, 0.05000000074505806/
2019-04-12T11:41:27.225917,/-9.75830078125, 0.13062560558319092, 0.0, -14.265039443969727, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:41:29.899070,/6.825927734375, 0.2804788053035736, 0.0, 10.72292423248291, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:41:32.541221,/-0.2802734375, 0.23988719284534454, 0.0, 0.2036646008491516, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:41:35.065365,/-0.2802734375, 0.2560628056526184, 0.0, 0.19222670793533325, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:41:37.820523,/-0.2802734375, 0.28261518478393555, 0.0, 0.18196624517440796, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:41:40.302665,/-0.2802734375, 0.20662039518356323, 0.0, 0.1705283522605896, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:41:42.945816,/-0.2802734375, 0.2813943922519684, 0.0, 0.16009968519210815, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:41:45.503962,/-0.2802734375, 0.21180880069732666, 0.0, 0.14916640520095825, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:41:48.104111,/-0.2802734375, 0.1645027995109558, 0.0, 0.1384013295173645, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:41:50.624255,/-0.2802734375, 0.20539960265159607, 0.0, 0.12763625383377075, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:41:53.181401,/-0.2802734375, 0.11445000022649765, 0.0, 0.1165347695350647, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:41:55.818552,/-0.2802734375, 0.2444652020931244, 0.0, 0.10576969385147095, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:41:58.424701,/-0.2802734375, 0.18769799172878265, 0.0, 0.09517282247543335, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:42:00.940845,/-0.2802734375, 0.24843280017375946, 0.0, 0.08423954248428345, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:42:03.498991,/-0.2802734375, 0.1583987921476364, 0.0, 0.07381293177604675, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:42:05.981133,/-0.2802734375, 0.24629639089107513, 0.0, 0.06288352608680725, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:42:08.584282,/-0.2802734375, 0.2285947948694229, 0.0, 0.052122265100479126, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:42:11.142429,/-0.2802734375, 0.07385839521884918, 0.0, 0.04152914881706238, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:42:13.667573,/-0.2802734375, 0.19288639724254608, 0.0, 0.030767887830734253, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:42:16.218719,/-0.2802734375, 0.28597238659858704, 0.0, 0.020174771547317505, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:42:18.782866,/-0.2802734375, 0.15137919783592224, 0.0, 0.009077221155166626, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:42:21.382014,/-0.2802734375, 0.27986839413642883, 0.0, -0.001684039831161499, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:42:23.978163,/-0.2802734375, 0.10498879849910736, 0.0, -0.012613445520401001, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:42:26.505307,/-0.2802734375, 0.14710639417171478, 0.0, -0.023374706506729126, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:42:29.098456,/6.825927734375, 0.23652999103069305, 0.0, 10.804384231567383, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:42:31.624600,/6.825927734375, 0.3326680064201355, 0.0, 11.062403678894043, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:42:34.140744,/2.0849609375, 0.2563679814338684, 0.0, 4.104610443115234, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T11:42:36.661888,/-5.017578125, 0.04364360123872757, 0.0, -6.7489705085754395, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:42:39.303039,/-0.27734375, 0.23164679110050201, 0.0, 0.22156983613967896, 0.5, 0.02500000037252903, 2252.52978515625, 1.5, 0.05000000074505806/
2019-04-12T11:42:41.938190,/2.085205078125, 0.2041787952184677, 0.0, 3.860480308532715, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:42:44.424332,/2.085205078125, 0.20356839895248413, 0.0, 3.9430530071258545, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:42:47.062483,/2.085205078125, 0.1431387960910797, 0.0, 4.024374485015869, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:42:49.664632,/2.085205078125, 0.3232067823410034, 0.0, 4.106947422027588, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:42:52.342785,/2.085205078125, 0.3149663805961609, 0.0, 4.189526081085205, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:42:54.940934,/2.085205078125, 0.2658292055130005, 0.0, 4.267101764678955, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:42:57.426076,/-5.017578125, 0.2163867950439453, 0.0, -6.453857421875, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:42:59.986222,/-5.017578125, 0.2197439968585968, 0.0, -6.655561447143555, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:43:02.622373,/2.085205078125, 0.08362479507923126, 0.0, 4.070212364196777, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:43:05.303526,/2.085205078125, 0.2682707905769348, 0.0, 4.150284767150879, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:43:07.898675,/2.085205078125, 0.27986839413642883, 0.0, 4.231614112854004, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:43:10.497823,/2.085205078125, 0.16877560317516327, 0.0, 4.312943458557129, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:43:13.100972,/2.085205078125, 0.16084039211273193, 0.0, 4.394272804260254, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:43:15.699121,/2.085205078125, 0.3753959834575653, 0.0, 4.474350929260254, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:43:18.303270,/2.085205078125, 0.3079468011856079, 0.0, 4.554429054260254, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:43:20.818414,/-0.2802734375, 0.30733639001846313, 0.0, 1.0016430616378784, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:43:23.380560,/-0.2802734375, 0.15687279403209686, 0.0, 0.9903813600540161, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:43:26.060714,/-0.2802734375, 0.16236639022827148, 0.0, 0.9792877435684204, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:43:28.699865,/-0.2802734375, 0.2353091984987259, 0.0, 0.9681941270828247, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:43:31.381018,/-0.2802734375, 0.2411080002784729, 0.0, 0.9576047658920288, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:43:33.901162,/-0.2802734375, 0.08637160062789917, 0.0, 0.9468473196029663, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:43:36.422306,/-0.2802734375, 0.23012079298496246, 0.0, 0.9359217882156372, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:43:39.021455,/-0.2802734375, 0.10193680226802826, 0.0, 0.9248281717300415, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:43:41.662606,/-0.2802734375, 0.17884719371795654, 0.0, 0.914070725440979, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:43:44.222752,/-0.2802734375, 0.20967239141464233, 0.0, 0.9033132791519165, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:43:46.777899,/2.085205078125, 0.26460838317871094, 0.0, 4.48463249206543, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:43:49.423050,/2.085205078125, 0.22188039124011993, 0.0, 4.563459396362305, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:43:51.980196,/2.085205078125, 0.14741159975528717, 0.0, 4.64228630065918, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:43:54.457338,/2.085205078125, 0.14802199602127075, 0.0, 4.718610763549805, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:43:56.903478,/2.085205078125, 0.20021119713783264, 0.0, 4.79994010925293, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:43:59.500626,/2.085205078125, 0.3152715861797333, 0.0, 4.88001823425293, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:44:02.058773,/2.085205078125, 0.17915239930152893, 0.0, 4.96259880065918, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:44:04.736926,/2.085205078125, 0.2169971913099289, 0.0, 5.043928146362305, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:44:07.261070,/2.085205078125, 0.1675547957420349, 0.0, 5.124006271362305, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:44:09.903221,/-0.2802734375, 0.34975919127464294, 0.0, 1.578682541847229, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:44:12.499370,/-2.64892578125, 0.17243799567222595, 0.0, -2.0358526706695557, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:44:15.099518,/-2.64892578125, 0.1895291954278946, 0.0, -2.1391570568084717, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:44:17.698667,/-2.64892578125, 0.02197439968585968, 0.0, -2.2424614429473877, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:44:20.341818,/-0.280029296875, 0.1739639937877655, 0.0, 1.2465037107467651, 0.5, 0.02500000037252903, 2252.530029296875, 1.5, 0.05000000074505806/
2019-04-12T11:44:22.979969,/2.085205078125, 0.1254372000694275, 0.0, 4.864489555358887, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:44:25.461111,/2.085205078125, 0.27986839413642883, 0.0, 4.947070121765137, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:44:28.057260,/2.085205078125, 0.15809360146522522, 0.0, 5.025897026062012, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:44:30.582404,/2.085205078125, 0.3058103919029236, 0.0, 5.104723930358887, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:44:33.102548,/-18.88037109375, 0.20326319336891174, 0.0, -26.32818031311035, 0.5, 0.02500000037252903, 2257.4677734375, 1.5, 0.05000000074505806/
2019-04-12T11:44:35.616692,/-5.017578125, 0.05066319927573204, 0.0, -5.7318620681762695, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:44:38.138836,/-2.648681640625, 0.15351559221744537, 0.0, -2.321605682373047, 0.5, 0.02500000037252903, 2254.898681640625, 1.5, 0.05000000074505806/
2019-04-12T11:44:40.778987,/4.453857421875, 0.09674839675426483, 0.0, 8.463838577270508, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:44:43.419138,/4.453857421875, 0.3628827929496765, 0.0, 8.629514694213867, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:44:45.859278,/-0.2802734375, 0.1834252029657364, 0.0, 1.532089352607727, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:44:48.415424,/-0.2802734375, 0.3454864025115967, 0.0, 1.5213319063186646, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:44:50.980571,/-2.64892578125, 0.22767919301986694, 0.0, -2.1281909942626953, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:44:53.616722,/-2.64892578125, 0.15412600338459015, 0.0, -2.2330846786499023, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:44:56.220870,/-2.64892578125, 0.01037679985165596, 0.0, -2.3379783630371094, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:44:58.939026,/2.085205078125, 0.26125121116638184, 0.0, 4.855207920074463, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:45:01.460170,/2.085205078125, 0.14191800355911255, 0.0, 4.937788486480713, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:45:04.057319,/2.085205078125, 0.35220080614089966, 0.0, 5.016615390777588, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:45:06.577463,/-0.2802734375, 0.05890359729528427, 0.0, 1.4852871894836426, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:45:09.143610,/-0.2802734375, 0.2588095963001251, 0.0, 1.4743616580963135, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:45:11.697756,/-0.2802734375, 0.2319519966840744, 0.0, 1.463604211807251, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:45:14.258902,/-0.2802734375, 0.30123239755630493, 0.0, 1.4533510208129883, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:45:16.700042,/-0.2802734375, 0.1681651920080185, 0.0, 1.4427616596221924, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:45:19.219186,/-0.2802734375, 0.24782240390777588, 0.0, 1.432340383529663, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:45:21.701328,/-0.2802734375, 0.31038838624954224, 0.0, 1.4215829372406006, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:45:24.255474,/-0.2802734375, 0.3027583956718445, 0.0, 1.410825490951538, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:45:26.820621,/-0.2802734375, 0.16022999584674835, 0.0, 1.4002361297607422, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:45:29.335765,/-0.2802734375, 0.3503696024417877, 0.0, 1.3894786834716797, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:45:31.937913,/-0.2802734375, 0.22371159493923187, 0.0, 1.3788893222808838, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:45:34.415055,/-0.2802734375, 0.26430320739746094, 0.0, 1.368299961090088, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:45:36.977202,/-0.2802734375, 0.27071240544319153, 0.0, 1.3573744297027588, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:45:39.500346,/-0.2802734375, 0.24599120020866394, 0.0, 1.3474574089050293, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:45:41.937485,/-0.2802734375, 0.24202360212802887, 0.0, 1.3370361328125, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:45:44.377625,/-0.2802734375, 0.22462719678878784, 0.0, 1.3262786865234375, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:45:46.934771,/-0.2802734375, 0.2984856069087982, 0.0, 1.315521240234375, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:45:49.500918,/-0.2802734375, 0.29451799392700195, 0.0, 1.304595708847046, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:45:52.099067,/-0.2802734375, 0.2932972013950348, 0.0, 1.2935020923614502, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:45:54.737217,/-0.2802734375, 0.22676359117031097, 0.0, 1.2832489013671875, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:45:57.176357,/-0.2802734375, 0.269186407327652, 0.0, 1.272491455078125, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:45:59.738503,/-0.2802734375, 0.14527520537376404, 0.0, 1.261902093887329, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:46:02.263648,/-0.2802734375, 0.2261531949043274, 0.0, 1.2508084774017334, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:46:04.896799,/-0.2802734375, 0.16724959015846252, 0.0, 1.2407233715057373, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:46:07.298936,/4.91845703125, 0.1828147917985916, 0.0, 8.51364803314209, 0.5, 0.02500000037252903, 2247.78955078125, 1.5, 0.05000000074505806/
2019-04-12T11:46:09.938087,/4.453857421875, 0.09369640052318573, 0.0, 8.551548957824707, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:46:12.415229,/4.453857421875, 0.36166200041770935, 0.0, 8.725241661071777, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:46:14.981375,/-7.3896484375, 0.1925811916589737, 0.0, -9.270097732543945, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:46:17.622526,/4.453857421875, 0.20356839895248413, 0.0, 8.593173027038574, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:46:20.214675,/-0.2802734375, 0.1651131957769394, 0.0, 1.5963265895843506, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:46:22.814823,/-0.2802734375, 0.10285239666700363, 0.0, 1.585301399230957, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:46:25.417972,/-0.2802734375, 0.10743039846420288, 0.0, 1.5747040510177612, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
